334	0	2	4	0	0	4	3	1	2	2	1	3	4	0	0	4	4	0	0	2
335	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
336	0	4	8	0	4	4	0	8	6	2	6	2	0	8	4	4	4	4	2	2
337	2	3	6	4	4	6	3	7	9	1	2	8	4	6	6	4	4	6	3	2
338	2	0	0	4	4	0	0	4	4	0	4	0	0	4	2	2	2	2	1	1
339	0	2	4	0	0	4	4	0	2	2	2	2	2	2	4	0	0	4	2	0
340	0	5	6	4	4	6	6	4	2	8	8	2	4	6	2	8	8	2	1	4
341	1	4	8	2	2	8	6	4	6	4	2	8	8	2	0	10	4	6	3	2
342	2	3	6	4	4	6	2	8	8	2	2	8	2	8	6	4	4	6	3	2
343	1	2	4	2	2	4	2	4	5	1	3	3	0	6	6	0	0	6	3	0
344	2	0	0	4	4	0	1	3	2	2	2	2	0	4	4	0	0	4	2	0
345	1	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	1	0
346	4	1	2	8	4	6	6	4	4	6	0	10	10	0	0	10	2	8	3	2
347	2	1	2	4	4	2	2	4	2	4	4	2	6	0	0	6	6	0	0	3
348	0	5	6	4	7	3	4	6	5	5	6	4	2	8	8	2	2	8	4	1
349	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
350	0	5	4	6	6	4	0	10	2	8	8	2	2	8	4	6	6	4	2	3
351	3	2	6	4	2	8	6	4	4	6	0	10	9	1	2	8	8	2	1	4
352	0	2	4	0	2	2	0	4	4	0	0	4	2	2	2	2	2	2	1	1
353	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
354	0	3	6	0	0	6	1	5	4	2	2	4	3	3	4	2	2	4	2	1
355	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
356	5	0	0	10	10	0	4	6	2	8	8	2	2	8	4	6	6	4	0	5
357	3	2	4	6	6	4	8	2	2	8	4	6	6	4	4	6	5	5	3	2
358	2	0	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
359	1	2	4	2	2	4	4	2	2	4	4	2	2	4	3	3	4	2	1	2
360	1	2	4	2	2	4	4	2	4	2	2	4	4	2	2	4	0	6	3	0
361	2	3	6	4	4	6	0	10	10	0	1	9	6	4	6	4	4	6	0	5
362	0	2	4	0	2	2	2	2	2	2	3	1	0	4	4	0	0	4	2	0
363	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
364	2	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	2
365	3	2	4	6	6	4	4	6	4	6	5	5	6	4	4	6	2	8	4	1
366	1	4	8	2	2	8	6	4	6	4	5	5	5	5	4	6	6	4	2	3
367	5	0	0	10	4	6	6	4	5	5	4	6	4	6	4	6	6	4	2	3
368	0	3	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	3
369	2	0	0	4	4	0	0	4	4	0	0	4	4	0	1	3	3	1	1	1
370	0	2	4	0	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
371	0	5	10	0	0	10	6	4	5	5	4	6	4	6	4	6	6	4	2	3
372	0	5	10	0	4	6	4	6	6	4	4	6	2	8	6	4	4	6	3	2
373	2	3	6	4	4	6	2	8	8	2	2	8	8	2	6	4	4	6	3	2
374	0	3	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	3	0
375	0	2	4	0	0	4	2	2	0	4	2	2	2	2	3	1	0	4	0	2
376	3	2	4	6	2	8	8	2	4	6	4	6	6	4	4	6	0	10	5	0
377	0	3	6	0	0	6	5	1	2	4	4	2	2	4	2	4	5	1	1	2
378	0	5	6	4	3	7	6	4	4	6	6	4	2	8	8	2	2	8	4	1
379	2	2	4	4	4	4	0	8	8	0	0	8	6	2	4	4	4	4	2	2
380	2	1	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	6	3	0
381	3	2	4	6	6	4	6	4	5	5	4	6	4	6	6	4	4	6	3	2
382	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	0	4
383	1	4	8	2	2	8	4	6	6	4	2	8	6	4	4	6	6	4	2	3
384	2	1	2	4	4	2	2	4	4	2	2	4	2	4	5	1	0	6	3	0
385	0	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	1	1
386	3	0	4	2	2	4	2	4	4	2	2	4	5	1	2	4	4	2	0	3
387	1	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2	1	0
388	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	0
389	4	1	2	8	8	2	2	8	4	6	6	4	2	8	6	4	4	6	0	5
390	3	1	2	6	5	3	5	3	2	6	6	2	2	6	6	2	2	6	0	4
391	2	1	3	3	2	4	4	2	0	6	6	0	0	6	0	6	6	0	0	3
392	3	2	4	6	6	4	4	6	4	6	4	6	5	5	6	4	4	6	3	2
393	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	2	0
394	1	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
395	0	3	6	0	0	6	6	0	2	4	3	3	4	2	2	4	0	6	3	0
396	4	1	2	8	4	6	6	4	4	6	2	8	6	4	4	6	6	4	2	3
397	2	2	4	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	2	2
398	0	4	8	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	2	2
399	3	2	5	5	4	6	6	4	10	0	0	10	6	4	4	6	6	4	2	3
400	0	2	4	0	0	4	0	4	4	0	1	3	2	2	2	2	2	2	1	1
401	2	3	6	4	6	4	2	8	8	2	6	4	4	6	10	0	0	10	5	0
402	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
403	0	1	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	1
404	0	1	2	0	0	2	1	1	2	0	0	2	0	2	2	0	0	2	1	0
405	1	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	2	1	0
406	0	3	4	2	2	4	2	4	4	2	2	4	5	1	2	4	4	2	3	0
407	2	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	2	2	2	0
408	2	3	4	6	6	4	6	4	4	6	6	4	0	10	10	0	5	5	0	5
409	0	3	6	0	0	6	6	0	0	6	6	0	2	4	3	3	4	2	2	1
410	0	4	8	0	0	8	6	2	2	6	4	4	4	4	3	5	6	2	1	3
411	2	0	0	4	4	0	2	2	3	1	0	4	4	0	0	4	4	0	0	2
412	0	2	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
413	2	2	5	3	2	6	4	4	4	4	4	4	4	4	2	6	8	0	0	4
414	1	0	0	2	2	0	0	2	2	0	0	2	1	1	0	2	2	0	0	1
415	2	3	5	5	4	6	6	4	4	6	0	10	10	0	0	10	8	2	1	4
416	0	2	4	0	0	4	2	2	1	3	4	0	0	4	4	0	0	4	2	0
417	5	0	0	10	10	0	0	10	8	2	4	6	2	8	6	4	6	4	2	3
418	1	2	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	3	0
419	0	3	6	0	1	5	4	2	3	3	2	4	4	2	2	4	4	2	1	2
420	0	5	6	4	4	6	6	4	4	6	5	5	6	4	4	6	6	4	2	3
421	2	0	0	4	4	0	0	4	3	1	2	2	4	0	0	4	4	0	0	2
422	0	3	6	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	0	3
423	1	1	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	0
424	3	0	0	6	6	0	1	5	4	2	3	3	2	4	4	2	2	4	2	1
425	5	0	6	4	4	6	6	4	4	6	0	10	10	0	2	8	6	4	3	2
426	4	0	0	8	0	8	6	2	4	4	4	4	2	6	4	4	4	4	2	2
427	1	2	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	3
428	2	0	0	4	4	0	0	4	4	0	0	4	2	2	4	0	0	4	2	0
429	4	0	0	8	8	0	4	4	4	4	4	4	4	4	5	3	4	4	2	2
430	3	2	4	6	6	4	4	6	4	6	6	4	2	8	6	4	4	6	3	2
431	2	3	6	4	4	6	6	4	2	8	6	4	4	6	4	6	8	2	1	4
432	0	2	4	0	0	4	0	4	4	0	0	4	4	0	2	2	2	2	1	1
433	1	1	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	2	0
434	5	0	8	2	4	6	6	4	4	6	6	4	5	5	4	6	6	4	2	3
435	0	3	6	0	0	6	6	0	0	6	6	0	4	2	2	4	3	3	2	1
436	2	0	0	4	4	0	0	4	4	0	4	0	0	4	4	0	0	4	2	0
437	2	3	6	4	4	6	2	8	6	4	4	6	2	8	8	2	2	8	4	1
438	2	1	2	4	4	2	1	5	2	4	4	2	6	0	0	6	6	0	0	3
439	3	2	4	6	4	6	8	2	5	5	6	4	10	0	0	10	10	0	0	5
440	2	3	6	4	4	6	4	6	4	6	8	2	4	6	4	6	6	4	2	3
441	1	4	8	2	2	8	4	6	6	4	4	6	6	4	1	9	7	3	3	2
442	3	2	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
443	0	4	4	4	4	4	5	3	3	5	4	4	4	4	4	4	4	4	2	2
444	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	0
445	3	1	2	6	5	3	4	4	2	6	6	2	2	6	0	8	8	0	0	4
446	3	1	2	6	6	2	2	6	4	4	4	4	2	6	6	2	0	8	3	1
447	0	2	2	2	2	2	0	4	4	0	0	4	4	0	4	0	0	4	2	0
448	4	0	4	4	4	4	6	2	1	7	4	4	4	4	6	2	0	8	4	0
449	0	3	6	0	1	5	4	2	2	4	4	2	3	3	2	4	4	2	0	3
450	1	2	4	2	3	3	2	4	6	0	0	6	6	0	0	6	0	6	3	0
451	5	0	0	10	8	2	2	8	6	4	5	5	4	6	7	3	2	8	4	1
452	2	0	0	4	4	0	0	4	0	4	4	0	2	2	2	2	0	4	2	0
453	0	5	7	3	6	4	7	3	6	4	6	4	2	8	6	4	6	4	2	3
454	2	3	6	4	4	6	4	6	7	3	4	6	6	4	4	6	6	4	2	3
455	2	3	6	4	5	5	4	6	6	4	2	8	6	4	6	4	2	8	5	0
456	0	5	10	0	0	10	10	0	2	8	5	5	9	1	2	8	6	4	2	3
457	0	4	8	0	0	8	8	0	0	8	6	2	4	4	0	8	6	2	2	2
458	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
459	2	1	2	4	4	2	2	4	3	3	4	2	1	5	6	0	0	6	3	0
460	2	2	4	4	2	6	6	2	4	4	4	4	6	2	0	8	8	0	0	4
461	1	2	5	1	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	3
462	0	3	6	0	0	6	5	1	2	4	2	4	2	4	4	2	2	4	2	1
463	1	4	8	2	4	6	6	4	0	10	8	2	2	8	8	2	8	2	0	5
464	0	5	6	4	4	6	6	4	4	6	0	10	6	4	4	6	4	6	3	2
465	4	0	0	8	8	0	0	8	4	4	6	2	0	8	6	2	4	4	2	2
466	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
467	1	3	6	2	2	6	4	4	5	3	2	6	8	0	0	8	8	0	0	4
468	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	4	2	0
469	2	3	6	4	6	4	2	8	8	2	4	6	4	6	10	0	0	10	5	0
470	2	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
471	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
472	0	4	4	4	4	4	4	4	8	0	0	8	6	2	4	4	4	4	2	2
473	2	3	6	4	0	10	10	0	0	10	10	0	4	6	2	8	4	6	3	2
474	2	2	4	4	5	3	2	6	4	4	6	2	0	8	8	0	0	8	4	0
475	3	0	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	1	2
476	2	3	6	4	10	0	0	10	10	0	0	10	2	8	6	4	6	4	2	3
477	2	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	0	2
478	0	4	6	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2
479	0	2	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
480	2	3	6	4	4	6	4	6	8	2	10	0	0	10	7	3	6	4	2	3
481	0	3	6	0	0	6	4	2	4	2	2	4	4	2	4	2	2	4	2	1
482	1	4	8	2	2	8	9	1	0	10	7	3	7	3	2	8	2	8	4	1
483	1	2	4	2	2	4	4	2	3	3	2	4	4	2	2	4	0	6	3	0
484	2	3	6	4	4	6	6	4	2	8	6	4	4	6	5	5	6	4	2	3
485	0	4	8	0	4	4	4	4	2	6	4	4	4	4	4	4	4	4	0	4
486	0	4	8	0	2	6	4	4	4	4	2	6	4	4	4	4	4	4	2	2
487	1	4	8	2	6	4	4	6	6	4	4	6	6	4	2	8	4	6	3	2
488	2	2	4	4	4	4	4	4	4	4	4	4	0	8	4	4	4	4	2	2
489	2	3	3	7	10	0	0	10	8	2	4	6	6	4	4	6	5	5	3	2
490	0	3	6	0	0	6	4	2	4	2	2	4	3	3	4	2	2	4	2	1
491	2	1	2	4	5	1	0	6	6	0	0	6	6	0	0	6	2	4	2	1
492	1	3	6	2	2	6	6	2	2	6	4	4	4	4	2	6	6	2	1	3
493	2	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
494	2	2	4	4	4	4	6	2	4	4	4	4	4	4	4	4	0	8	4	0
495	2	2	4	4	4	4	2	6	4	4	4	4	4	4	0	8	8	0	0	4
496	0	4	4	4	4	4	5	3	2	6	4	4	4	4	2	6	6	2	0	4
497	1	1	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	2
498	0	5	10	0	0	10	6	4	4	6	4	6	5	5	4	6	6	4	0	5
499	0	3	5	1	2	4	4	2	2	4	1	5	4	2	2	4	0	6	3	0
500	0	5	0	10	6	4	4	6	5	5	4	6	5	5	8	2	10	0	0	5
501	0	5	6	4	4	6	0	10	8	2	4	6	4	6	6	4	4	6	3	2
502	0	5	0	10	6	4	4	6	4	6	6	4	5	5	6	4	4	6	3	2
503	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
504	3	2	4	6	4	6	8	2	2	8	8	2	0	10	6	4	4	6	3	2
505	3	2	4	6	10	0	0	10	8	2	2	8	8	2	4	6	4	6	3	2
506	3	2	4	6	6	4	6	4	2	8	7	3	5	5	4	6	6	4	0	5
507	2	2	4	4	6	2	0	8	8	0	0	8	4	4	4	4	4	4	2	2
508	0	5	10	0	0	10	10	0	6	4	2	8	6	4	4	6	4	6	3	2
509	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	2	0
510	0	4	8	0	0	8	8	0	0	8	4	4	6	2	3	5	6	2	0	4
511	1	2	4	2	2	4	4	2	3	3	4	2	4	2	2	4	4	2	0	3
512	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
513	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	3	0
514	2	2	6	2	4	4	5	3	2	6	4	4	6	2	0	8	8	0	0	4
515	0	3	6	0	0	6	4	2	4	2	1	5	2	4	4	2	2	4	0	3
516	4	1	5	5	2	8	2	8	8	2	2	8	4	6	6	4	0	10	5	0
517	3	2	4	6	6	4	0	10	8	2	2	8	6	4	6	4	0	10	5	0
518	0	4	8	0	0	8	6	2	6	2	0	8	6	2	4	4	4	4	2	2
519	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	1
520	2	2	4	4	2	6	5	3	4	4	4	4	6	2	0	8	8	0	0	4
521	0	4	8	0	0	8	5	3	6	2	2	6	5	3	4	4	2	6	3	1
522	3	0	0	6	6	0	1	5	4	2	2	4	3	3	4	2	2	4	2	1
523	5	0	0	10	10	0	0	10	6	4	4	6	6	4	4	6	5	5	3	2
524	2	1	2	4	3	3	4	2	2	4	4	2	2	4	4	2	0	6	3	0
525	3	1	3	5	4	4	4	4	4	4	4	4	2	6	6	2	2	6	3	1
526	0	4	8	0	0	8	4	4	4	4	2	6	6	2	4	4	4	4	2	2
527	0	3	6	0	0	6	4	2	2	4	2	4	4	2	0	6	6	0	0	3
528	5	0	0	10	6	4	4	6	6	4	2	8	8	2	4	6	6	4	3	2
529	2	1	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	3	0
530	1	1	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	2	0
531	3	0	0	6	4	2	2	4	3	3	4	2	0	6	6	0	6	0	0	3
532	2	1	4	2	4	2	2	4	4	2	4	2	2	4	4	2	2	4	2	1
533	0	3	6	0	0	6	4	2	4	2	2	4	2	4	4	2	2	4	2	1
534	0	4	4	4	4	4	4	4	2	6	4	4	2	6	7	1	0	8	4	0
535	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	2
536	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
537	3	2	4	6	6	4	4	6	6	4	7	3	2	8	5	5	4	6	3	2
538	2	0	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	0	2
539	0	3	6	0	0	6	6	0	0	6	0	6	5	1	4	2	2	4	2	1
540	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	0	3
541	0	2	4	0	2	2	1	3	2	2	2	2	2	2	4	0	0	4	2	0
542	3	1	2	6	6	2	2	6	4	4	4	4	4	4	4	4	2	6	3	1
543	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	0	2
544	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
545	2	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	0	8	4	0
546	2	3	6	4	4	6	7	3	4	6	6	4	4	6	2	8	8	2	0	5
547	1	2	4	2	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	3
548	0	4	8	0	0	8	7	1	3	5	4	4	5	3	2	6	6	2	1	3
549	0	2	4	0	0	4	3	1	2	2	2	2	3	1	0	4	4	0	2	0
550	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
551	0	4	4	4	4	4	0	8	8	0	0	8	2	6	4	4	4	4	0	4
552	0	3	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	3	0
553	2	2	4	4	4	4	4	4	4	4	5	3	4	4	4	4	4	4	0	4
554	2	0	0	4	4	0	0	4	2	2	4	0	0	4	2	2	2	2	1	1
555	0	4	8	0	0	8	4	4	4	4	0	8	8	0	0	8	4	4	2	2
556	1	2	4	2	4	2	2	4	4	2	0	6	6	0	0	6	6	0	0	3
557	5	0	0	10	2	8	6	4	7	3	2	8	8	2	2	8	2	8	4	1
558	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
559	0	5	6	4	6	4	2	8	4	6	6	4	4	6	6	4	4	6	3	2
560	2	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	2	0
561	0	2	3	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
562	3	2	4	6	6	4	4	6	4	6	6	4	6	4	4	6	4	6	5	0
563	2	2	4	4	5	3	2	6	4	4	4	4	4	4	4	4	0	8	4	0
564	2	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	2
565	2	2	4	4	4	4	0	8	8	0	4	4	4	4	4	4	0	8	4	0
566	5	0	4	6	6	4	6	4	2	8	8	2	2	8	4	6	6	4	2	3
567	5	0	6	4	4	6	2	8	9	1	0	10	7	3	6	4	4	6	3	2
568	2	1	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4	3	0
569	4	0	0	8	4	4	4	4	4	4	2	6	5	3	4	4	0	8	4	0
570	2	2	4	4	4	4	2	6	8	0	0	8	4	4	4	4	4	4	2	2
571	2	3	6	4	4	6	4	6	8	2	4	6	7	3	0	10	10	0	0	5
572	2	2	4	4	4	4	0	8	8	0	0	8	8	0	2	6	4	4	2	2
573	4	0	0	8	4	4	4	4	4	4	0	8	8	0	4	4	4	4	2	2
574	0	5	10	0	0	10	4	6	6	4	8	2	2	8	6	4	10	0	0	5
575	4	1	2	8	4	6	6	4	4	6	10	0	0	10	6	4	4	6	5	0
576	3	2	4	6	5	5	5	5	4	6	6	4	7	3	0	10	10	0	0	5
577	2	2	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8	4	0
578	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
579	0	2	2	2	4	0	0	4	1	3	2	2	2	2	4	0	0	4	2	0
580	0	1	2	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	1
581	0	2	0	4	4	0	0	4	0	4	4	0	1	3	2	2	2	2	1	1
582	0	5	2	8	6	4	8	2	4	6	4	6	6	4	4	6	6	4	2	3
583	1	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
584	0	5	10	0	0	10	8	2	2	8	6	4	6	4	3	7	6	4	2	3
585	3	2	4	6	4	6	5	5	6	4	5	5	4	6	8	2	0	10	5	0
586	2	2	4	4	0	8	8	0	0	8	4	4	4	4	4	4	6	2	0	4
587	4	0	0	8	6	2	2	6	6	2	2	6	4	4	6	2	2	6	3	1
588	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
589	0	2	4	0	0	4	4	0	1	3	2	2	4	0	0	4	4	0	0	2
590	1	1	2	2	4	0	0	4	4	0	0	4	4	0	0	4	0	4	2	0
591	3	2	4	6	4	6	6	4	4	6	0	10	10	0	0	10	2	8	4	1
592	0	2	4	0	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
593	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	4	0	1	1
594	2	3	6	4	4	6	8	2	1	9	8	2	2	8	6	4	6	4	2	3
595	0	5	8	2	4	6	4	6	6	4	7	3	0	10	4	6	3	7	5	0
596	3	0	0	6	4	2	2	4	2	4	2	4	4	2	2	4	4	2	1	2
597	2	2	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8	0	4
598	2	2	4	4	2	6	4	4	4	4	4	4	4	4	6	2	0	8	4	0
599	1	0	0	2	2	0	0	2	2	0	1	1	2	0	0	2	2	0	0	1
600	3	2	5	5	4	6	5	5	6	4	4	6	2	8	8	2	2	8	4	1
601	2	2	4	4	4	4	6	2	0	8	8	0	0	8	4	4	4	4	0	4
602	0	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
603	5	0	4	6	2	8	4	6	7	3	2	8	4	6	6	4	4	6	3	2
604	5	0	0	10	7	3	5	5	4	6	6	4	4	6	2	8	8	2	1	4
605	3	2	4	6	4	6	4	6	4	6	6	4	0	10	10	0	0	10	5	0
606	3	0	0	6	6	0	0	6	4	2	1	5	3	3	4	2	1	5	0	3
607	3	2	4	6	2	8	8	2	2	8	4	6	8	2	0	10	10	0	0	5
608	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	1
609	4	0	0	8	8	0	2	6	4	4	4	4	2	6	4	4	4	4	2	2
610	0	1	0	2	2	0	1	1	2	0	0	2	2	0	0	2	2	0	1	0
611	2	2	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4	2	2
612	1	3	6	2	2	6	6	2	5	3	3	5	2	6	6	2	2	6	3	1
613	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	2	0
614	0	4	0	8	8	0	0	8	2	6	6	2	4	4	2	6	6	2	1	3
615	1	1	2	2	2	2	2	2	0	4	4	0	4	0	0	4	4	0	0	2
616	0	2	4	0	4	0	0	4	4	0	0	4	4	0	2	2	2	2	1	1
617	3	2	4	6	5	5	6	4	3	7	6	4	4	6	0	10	10	0	0	5
618	3	0	0	6	6	0	0	6	1	5	4	2	2	4	2	4	4	2	0	3
619	4	1	2	8	8	2	1	9	4	6	6	4	0	10	8	2	4	6	3	2
620	4	1	2	8	8	2	0	10	6	4	4	6	6	4	2	8	7	3	2	3
621	3	2	4	6	6	4	5	5	4	6	6	4	6	4	2	8	8	2	1	4
622	0	2	4	0	1	3	2	2	2	2	2	2	1	3	4	0	0	4	2	0
623	2	2	4	4	4	4	4	4	0	8	8	0	0	8	6	2	6	2	0	4
624	2	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0	0	4	0	2
625	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	0
626	0	2	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	2	0
627	1	0	0	2	2	0	1	1	2	0	0	2	2	0	0	2	2	0	0	1
628	1	0	1	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
629	2	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	0	3
630	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
631	0	4	5	3	6	2	3	5	4	4	4	4	2	6	6	2	1	7	4	0
632	0	2	4	0	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	2
633	3	2	4	6	3	7	10	0	0	10	6	4	4	6	4	6	6	4	2	3
634	5	0	0	10	4	6	6	4	6	4	2	8	8	2	2	8	6	4	3	2
635	4	0	8	0	0	8	4	4	6	2	0	8	8	0	0	8	4	4	2	2
636	5	0	0	10	10	0	0	10	6	4	4	6	4	6	4	6	4	6	3	2
637	2	3	8	2	4	6	6	4	4	6	2	8	6	4	6	4	4	6	0	5
638	0	5	8	2	4	6	2	8	8	2	2	8	4	6	6	4	4	6	3	2
639	2	2	4	4	6	2	0	8	8	0	0	8	4	4	4	4	4	4	0	4
640	2	3	6	4	0	10	9	1	2	8	4	6	6	4	0	10	10	0	0	5
641	3	0	0	6	6	0	0	6	5	1	2	4	2	4	2	4	6	0	0	3
642	2	3	6	4	4	6	6	4	5	5	4	6	6	4	3	7	6	4	5	0
643	0	4	4	4	4	4	4	4	0	8	4	4	4	4	4	4	0	8	4	0
644	3	2	4	6	4	6	8	2	2	8	4	6	6	4	4	6	6	4	2	3
645	1	1	2	2	3	1	3	1	0	4	4	0	0	4	4	0	0	4	2	0
646	0	4	6	2	2	6	6	2	6	2	0	8	2	6	7	1	2	6	3	1
647	1	4	6	4	6	4	4	6	4	6	4	6	6	4	4	6	0	10	5	0
648	0	3	6	0	0	6	6	0	2	4	4	2	2	4	2	4	4	2	1	2
649	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	1	1
650	2	2	4	4	4	4	0	8	8	0	2	6	6	2	4	4	4	4	2	2
651	3	2	4	6	4	6	8	2	2	8	4	6	6	4	4	6	6	4	2	3
652	0	1	0	2	2	0	0	2	1	1	2	0	0	2	2	0	0	2	1	0
653	0	3	6	0	0	6	6	0	4	2	2	4	2	4	4	2	0	6	3	0
654	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	8	4	0
655	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
656	3	2	4	6	6	4	6	4	2	8	8	2	4	6	4	6	6	4	2	3
657	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
658	2	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
659	3	2	4	6	6	4	4	6	2	8	6	4	6	4	4	6	6	4	5	0
660	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
661	2	0	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
662	2	1	2	4	4	2	2	4	3	3	4	2	4	2	0	6	6	0	0	3
663	0	5	6	4	4	6	6	4	0	10	9	1	6	4	2	8	4	6	3	2
664	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	0
665	2	2	4	4	4	4	4	4	4	4	4	4	4	4	6	2	0	8	4	0
666	2	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
