334	11	34	26	19	20	25	36	9	15	30	15	30	2	43	4	41	45	0	26	19
335	18	27	21	24	0	45	22	23	0	45	45	0	38	7	45	0	0	45	20	25
336	18	9	0	27	24	3	10	17	0	27	27	0	1	26	4	23	27	0	0	27
337	11	34	5	40	14	31	14	31	45	0	38	7	0	45	8	37	44	1	21	24
338	0	36	31	5	27	9	0	36	27	9	9	27	9	27	20	16	29	7	12	24
339	23	13	19	17	0	36	1	35	36	0	27	9	32	4	0	36	36	0	0	36
340	0	45	0	45	45	0	45	0	11	34	34	11	13	32	29	16	0	45	0	45
341	3	24	9	18	9	18	3	24	0	27	12	15	27	0	27	0	7	20	13	14
342	18	27	14	31	31	14	20	25	45	0	38	7	0	45	30	15	0	45	6	39
343	29	16	0	45	23	22	15	30	11	34	30	15	19	26	45	0	16	29	9	36
344	2	16	0	18	18	0	0	18	1	17	18	0	0	18	0	18	18	0	18	0
345	27	0	0	27	0	27	27	0	0	27	22	5	22	5	0	27	19	8	0	27
346	0	36	9	27	13	23	1	35	13	23	36	0	12	24	29	7	4	32	27	9
347	6	12	0	18	0	18	0	18	18	0	10	8	4	14	9	9	9	9	18	0
348	18	0	0	18	9	9	0	18	0	18	0	18	18	0	1	17	18	0	6	12
349	11	16	9	18	19	8	18	9	10	17	0	27	14	13	27	0	9	18	2	25
350	19	26	4	41	45	0	0	45	11	34	42	3	9	36	20	25	10	35	27	18
351	36	9	0	45	23	22	37	8	23	22	0	45	26	19	45	0	0	45	0	45
352	1	44	1	44	45	0	19	26	4	41	37	8	45	0	23	22	13	32	0	45
353	0	45	45	0	0	45	1	44	21	24	36	9	45	0	3	42	9	36	36	9
354	1	8	9	0	0	9	9	0	0	9	0	9	9	0	0	9	0	9	9	0
355	44	1	0	45	0	45	0	45	1	44	45	0	35	10	0	45	45	0	45	0
356	21	6	20	7	2	25	23	4	0	27	0	27	9	18	9	18	5	22	27	0
357	18	9	0	27	18	9	1	26	12	15	9	18	27	0	0	27	21	6	11	16
358	31	5	14	22	32	4	13	23	11	25	3	33	18	18	9	27	0	36	29	7
359	9	27	27	9	24	12	0	36	9	27	28	8	11	25	21	15	32	4	1	35
360	26	19	29	16	36	9	28	17	18	27	32	13	4	41	0	45	0	45	35	10
361	0	45	45	0	36	9	10	35	28	17	1	44	38	7	0	45	38	7	0	45
362	21	24	36	9	9	36	19	26	36	9	12	33	9	36	36	9	12	33	2	43
363	45	0	15	30	36	9	4	41	1	44	0	45	16	29	0	45	30	15	45	0
364	0	36	0	36	12	24	27	9	0	36	0	36	36	0	22	14	27	9	27	9
365	0	45	26	19	2	43	0	45	26	19	11	34	0	45	22	23	45	0	45	0
366	0	45	27	18	25	20	10	35	38	7	1	44	11	34	24	21	28	17	20	25
367	0	36	9	27	9	27	18	18	18	18	36	0	4	32	18	18	27	9	13	23
368	0	45	45	0	0	45	0	45	0	45	39	6	36	9	41	4	5	40	45	0
369	24	3	22	5	0	27	0	27	0	27	18	9	9	18	21	6	0	27	21	6
370	18	27	10	35	45	0	45	0	3	42	29	16	0	45	0	45	6	39	45	0
371	32	13	18	27	29	16	21	24	45	0	2	43	18	27	0	45	29	16	4	41
372	11	16	9	18	1	26	25	2	16	11	2	25	0	27	19	8	0	27	27	0
373	9	36	12	33	19	26	28	17	13	32	45	0	9	36	10	35	11	34	34	11
374	20	16	29	7	8	28	10	26	9	27	9	27	10	26	34	2	18	18	11	25
375	45	0	45	0	0	45	45	0	45	0	36	9	7	38	0	45	0	45	0	45
376	27	18	27	18	2	43	0	45	24	21	3	42	9	36	30	15	45	0	24	21
377	22	23	0	45	3	42	23	22	33	12	0	45	45	0	45	0	3	42	45	0
378	24	21	9	36	21	24	37	8	29	16	6	39	20	25	18	27	22	23	0	45
379	0	9	9	0	0	9	0	9	0	9	9	0	9	0	9	0	9	0	0	9
380	0	45	0	45	0	45	7	38	36	9	45	0	45	0	45	0	0	45	11	34
381	3	24	0	27	18	9	9	18	18	9	24	3	1	26	11	16	19	8	9	18
382	23	22	23	22	0	45	2	43	13	32	45	0	27	18	29	16	41	4	0	45
383	19	26	9	36	45	0	45	0	9	36	0	45	0	45	2	43	22	23	32	13
384	0	27	27	0	20	7	0	27	18	9	0	27	0	27	9	18	9	18	27	0
385	11	34	36	9	13	32	30	15	29	16	36	9	37	8	5	40	18	27	0	45
386	27	18	45	0	7	38	0	45	0	45	36	9	0	45	31	14	24	21	10	35
387	1	17	0	18	18	0	13	5	10	8	1	17	18	0	11	7	2	16	0	18
388	19	26	0	45	28	17	26	19	27	18	0	45	27	18	27	18	11	34	30	15
389	9	18	0	27	27	0	0	27	10	17	2	25	9	18	27	0	0	27	27	0
390	12	33	0	45	10	35	27	18	9	36	40	5	0	45	39	6	19	26	36	9
391	0	45	0	45	26	19	40	5	36	9	0	45	7	38	45	0	6	39	45	0
392	2	43	3	42	0	45	45	0	15	30	6	39	22	23	38	7	31	14	37	8
393	45	0	15	30	18	27	23	22	0	45	27	18	18	27	19	26	12	33	14	31
394	0	45	11	34	0	45	28	17	0	45	0	45	45	0	45	0	45	0	45	0
395	3	42	5	40	36	9	32	13	27	18	12	33	18	27	12	33	34	11	13	32
396	37	8	25	20	0	45	45	0	0	45	45	0	17	28	0	45	0	45	1	44
397	0	9	9	0	0	9	9	0	3	6	0	9	6	3	9	0	5	4	0	9
398	18	27	32	13	36	9	9	36	9	36	0	45	35	10	0	45	28	17	18	27
399	2	25	19	8	27	0	0	27	9	18	8	19	20	7	24	3	0	27	9	18
400	0	45	0	45	36	9	7	38	16	29	35	10	38	7	0	45	10	35	45	0
401	0	18	18	0	12	6	9	9	18	0	0	18	9	9	0	18	0	18	18	0
402	37	8	2	43	36	9	45	0	16	29	10	35	0	45	15	30	0	45	43	2
403	11	25	0	36	31	5	23	13	19	17	9	27	30	6	3	33	27	9	0	36
404	2	43	28	17	37	8	21	24	4	41	45	0	9	36	9	36	10	35	29	16
405	9	0	9	0	9	0	0	9	1	8	0	9	0	9	9	0	0	9	0	9
406	16	20	18	18	0	36	32	4	36	0	0	36	20	16	36	0	0	36	9	27
407	45	0	9	36	5	40	0	45	0	45	5	40	45	0	45	0	45	0	0	45
408	2	43	39	6	10	35	37	8	9	36	0	45	45	0	9	36	6	39	36	9
409	9	18	8	19	0	27	27	0	1	26	0	27	15	12	27	0	18	9	0	27
410	0	36	9	27	36	0	30	6	2	34	28	8	0	36	28	8	0	36	12	24
411	8	37	0	45	45	0	41	4	10	35	5	40	45	0	0	45	0	45	45	0
412	10	35	45	0	45	0	1	44	36	9	38	7	0	45	0	45	0	45	24	21
413	19	26	32	13	11	34	36	9	0	45	31	14	12	33	37	8	0	45	17	28
414	22	23	29	16	10	35	18	27	18	27	19	26	20	25	27	18	28	17	3	42
415	15	30	45	0	5	40	45	0	0	45	45	0	1	44	10	35	0	45	24	21
416	0	45	10	35	45	0	45	0	20	25	1	44	6	39	11	34	0	45	45	0
417	11	34	0	45	36	9	31	14	36	9	0	45	0	45	45	0	45	0	0	45
418	18	0	18	0	0	18	13	5	8	10	9	9	0	18	0	18	18	0	0	18
419	18	18	13	23	36	0	9	27	18	18	12	24	9	27	9	27	15	21	2	34
420	6	21	19	8	0	27	0	27	27	0	3	24	27	0	11	16	13	14	9	18
421	25	11	30	6	4	32	36	0	16	20	0	36	1	35	9	27	10	26	27	9
422	43	2	30	15	10	35	19	26	45	0	32	13	0	45	0	45	9	36	5	40
423	21	6	27	0	0	27	9	18	22	5	0	27	9	18	9	18	0	27	18	9
424	27	18	39	6	2	43	3	42	9	36	2	43	23	22	45	0	3	42	32	13
425	32	13	45	0	40	5	6	39	3	42	25	20	45	0	43	2	2	43	0	45
426	1	44	45	0	9	36	4	41	0	45	39	6	0	45	45	0	27	18	5	40
427	29	16	44	1	0	45	17	28	29	16	27	18	29	16	9	36	9	36	0	45
428	20	25	8	37	35	10	45	0	4	41	41	4	6	39	5	40	0	45	36	9
429	36	0	19	17	0	36	8	28	3	33	36	0	0	36	18	18	22	14	19	17
430	1	17	0	18	16	2	9	9	0	18	18	0	0	18	18	0	1	17	18	0
431	7	38	37	8	4	41	45	0	17	28	18	27	0	45	17	28	0	45	45	0
432	13	32	21	24	37	8	36	9	0	45	1	44	22	23	15	30	9	36	43	2
433	0	45	36	9	5	40	0	45	9	36	45	0	9	36	9	36	40	5	29	16
434	37	8	45	0	36	9	4	41	10	35	37	8	21	24	0	45	2	43	5	40
435	18	18	9	27	15	21	14	22	15	21	18	18	36	0	14	22	0	36	10	26
436	19	17	0	36	20	16	27	9	4	32	9	27	27	9	14	22	21	15	6	30
437	9	18	19	8	9	18	9	18	13	14	19	8	0	27	1	26	9	18	19	8
438	18	27	27	18	0	45	22	23	6	39	11	34	12	33	45	0	45	0	13	32
439	24	21	45	0	38	7	0	45	0	45	45	0	8	37	26	19	13	32	0	45
440	36	9	0	45	45	0	16	29	23	22	0	45	31	14	45	0	0	45	9	36
441	10	35	36	9	0	45	35	10	11	34	45	0	30	15	37	8	4	41	9	36
442	27	9	36	0	0	36	0	36	27	9	9	27	0	36	18	18	27	9	5	31
443	42	3	13	32	5	40	0	45	4	41	45	0	45	0	9	36	36	9	14	31
444	38	7	45	0	0	45	0	45	0	45	45	0	3	42	24	21	19	26	24	21
445	27	0	0	27	11	16	11	16	27	0	18	9	0	27	6	21	0	27	10	17
446	0	18	11	7	2	16	0	18	12	6	18	0	12	6	10	8	0	18	9	9
447	19	26	0	45	45	0	0	45	6	39	16	29	45	0	45	0	0	45	36	9
448	0	27	11	16	20	7	0	27	0	27	27	0	0	27	27	0	25	2	2	25
449	2	16	0	18	5	13	18	0	13	5	0	18	1	17	18	0	0	18	18	0
450	12	33	45	0	36	9	29	16	2	43	12	33	20	25	21	24	0	45	15	30
451	10	26	35	1	19	17	0	36	0	36	36	0	20	16	12	24	0	36	27	9
452	17	28	26	19	28	17	27	18	2	43	18	27	25	20	25	20	19	26	7	38
453	4	41	45	0	6	39	13	32	37	8	0	45	19	26	9	36	34	11	36	9
454	31	14	45	0	0	45	12	33	0	45	9	36	32	13	15	30	11	34	34	11
455	2	25	10	17	7	20	19	8	4	23	0	27	18	9	22	5	27	0	0	27
456	9	9	11	7	0	18	11	7	0	18	9	9	0	18	18	0	9	9	9	9
457	2	43	25	20	15	30	45	0	37	8	0	45	20	25	27	18	10	35	15	30
458	1	35	27	9	18	18	18	18	18	18	20	16	9	27	2	34	19	17	18	18
459	2	43	0	45	2	43	45	0	32	13	45	0	2	43	45	0	35	10	0	45
460	13	32	45	0	45	0	0	45	0	45	0	45	36	9	9	36	0	45	36	9
461	45	0	1	44	6	39	0	45	27	18	1	44	9	36	31	14	45	0	21	24
462	13	23	35	1	0	36	6	30	36	0	10	26	36	0	2	34	0	36	19	17
463	0	45	22	23	18	27	38	7	20	25	5	40	45	0	38	7	0	45	30	15
464	24	21	0	45	0	45	29	16	31	14	37	8	15	30	45	0	7	38	2	43
465	45	0	9	36	6	39	4	41	33	12	31	14	28	17	1	44	14	31	20	25
466	0	9	9	0	0	9	9	0	9	0	9	0	0	9	1	8	0	9	3	6
467	13	32	36	9	0	45	4	41	6	39	19	26	26	19	45	0	27	18	0	45
468	0	18	18	0	0	18	18	0	1	17	1	17	10	8	18	0	9	9	0	18
469	4	41	24	21	14	31	0	45	38	7	25	20	0	45	45	0	13	32	27	18
470	1	44	33	12	24	21	36	9	29	16	10	35	27	18	13	32	27	18	10	35
471	3	24	27	0	27	0	1	26	16	11	0	27	27	0	11	16	8	19	0	27
472	11	34	40	5	21	24	29	16	25	20	36	9	0	45	1	44	29	16	9	36
473	0	45	45	0	0	45	0	45	22	23	45	0	45	0	0	45	45	0	0	45
474	10	35	18	27	0	45	45	0	9	36	21	24	39	6	1	44	15	30	28	17
475	5	22	1	26	2	25	18	9	0	27	27	0	20	7	7	20	0	27	27	0
476	15	21	27	9	9	27	9	27	0	36	4	32	11	25	24	12	2	34	36	0
477	9	36	37	8	0	45	39	6	9	36	0	45	45	0	0	45	26	19	36	9
478	35	10	31	14	3	42	0	45	10	35	45	0	17	28	20	25	0	45	24	21
479	19	8	0	27	0	27	9	18	1	26	11	16	27	0	27	0	6	21	0	27
480	31	14	19	26	0	45	6	39	28	17	32	13	27	18	45	0	19	26	0	45
481	16	29	5	40	34	11	34	11	45	0	45	0	22	23	2	43	0	45	1	44
482	15	30	45	0	0	45	21	24	36	9	17	28	9	36	37	8	0	45	18	27
483	37	8	28	17	30	15	11	34	2	43	36	9	45	0	1	44	9	36	0	45
484	26	19	45	0	21	24	1	44	4	41	9	36	2	43	19	26	38	7	27	18
485	9	36	16	29	36	9	0	45	13	32	1	44	44	1	36	9	1	44	45	0
486	26	19	4	41	0	45	45	0	0	45	1	44	17	28	45	0	45	0	18	27
487	4	41	45	0	12	33	36	9	45	0	39	6	5	40	0	45	0	45	0	45
488	39	6	1	44	38	7	20	25	9	36	37	8	36	9	2	43	4	41	28	17
489	45	0	17	28	0	45	22	23	0	45	7	38	32	13	45	0	2	43	32	13
490	8	37	1	44	27	18	10	35	0	45	45	0	28	17	28	17	12	33	45	0
491	0	45	36	9	11	34	1	44	45	0	0	45	15	30	45	0	7	38	45	0
492	9	9	9	9	0	18	9	9	0	18	18	0	10	8	0	18	9	9	15	3
493	45	0	0	45	45	0	45	0	5	40	0	45	45	0	5	40	0	45	10	35
494	9	36	20	25	36	9	27	18	39	6	19	26	0	45	9	36	25	20	0	45
495	10	17	0	27	0	27	18	9	27	0	0	27	27	0	1	26	11	16	12	15
496	45	0	45	0	2	43	45	0	0	45	16	29	26	19	0	45	0	45	33	12
497	33	12	0	45	4	41	0	45	34	11	45	0	0	45	37	8	45	0	9	36
498	5	40	1	44	12	33	8	37	45	0	36	9	4	41	45	0	1	44	13	32
499	3	42	2	43	9	36	0	45	17	28	45	0	2	43	0	45	36	9	45	0
500	0	45	7	38	29	16	37	8	0	45	10	35	33	12	45	0	5	40	37	8
501	0	18	0	18	18	0	0	18	0	18	18	0	18	0	9	9	13	5	0	18
502	26	19	0	45	23	22	45	0	0	45	4	41	0	45	45	0	45	0	9	36
503	20	16	0	36	0	36	18	18	2	34	21	15	27	9	13	23	36	0	7	29
504	21	24	0	45	9	36	16	29	17	28	31	14	23	22	45	0	0	45	27	18
505	10	26	9	27	9	27	30	6	36	0	1	35	3	33	25	11	11	25	4	32
506	39	6	24	21	36	9	27	18	29	16	0	45	11	34	18	27	0	45	3	42
507	9	0	0	9	2	7	9	0	1	8	9	0	0	9	0	9	9	0	0	9
508	1	44	23	22	3	42	16	29	12	33	36	9	45	0	25	20	2	43	33	12
509	25	20	2	43	31	14	10	35	23	22	39	6	45	0	0	45	21	24	2	43
510	0	45	45	0	19	26	16	29	9	36	45	0	9	36	10	35	9	36	22	23
511	45	0	8	37	16	29	0	45	0	45	45	0	45	0	45	0	0	45	0	45
512	20	7	14	13	27	0	9	18	11	16	27	0	0	27	0	27	0	27	0	27
513	0	45	45	0	0	45	0	45	45	0	45	0	5	40	5	40	45	0	0	45
514	45	0	0	45	34	11	38	7	10	35	4	41	0	45	5	40	45	0	12	33
515	0	9	9	0	0	9	9	0	9	0	0	9	0	9	9	0	0	9	0	9
516	27	9	6	30	30	6	29	7	22	14	1	35	0	36	1	35	7	29	36	0
517	9	36	9	36	42	3	36	9	10	35	22	23	1	44	19	26	26	19	9	36
518	12	15	0	27	20	7	27	0	9	18	0	27	12	15	4	23	0	27	20	7
519	39	6	15	30	26	19	0	45	45	0	13	32	0	45	2	43	37	8	32	13
520	8	37	12	33	32	13	20	25	1	44	36	9	18	27	28	17	12	33	24	21
521	12	6	9	9	0	18	7	11	0	18	18	0	0	18	0	18	18	0	18	0
522	45	0	20	25	9	36	0	45	18	27	27	18	17	28	18	27	27	18	15	30
523	9	36	27	18	29	16	6	39	31	14	36	9	19	26	26	19	11	34	0	45
524	19	26	25	20	22	23	18	27	4	41	29	16	9	36	25	20	0	45	30	15
525	45	0	0	45	0	45	13	32	0	45	37	8	45	0	18	27	30	15	0	45
526	0	45	29	16	12	33	0	45	37	8	12	33	45	0	18	27	45	0	3	42
527	19	8	18	9	1	26	19	8	0	27	0	27	27	0	0	27	27	0	11	16
528	9	0	0	9	1	8	1	8	9	0	0	9	0	9	0	9	9	0	9	0
529	8	37	6	39	45	0	4	41	0	45	38	7	7	38	45	0	5	40	45	0
530	0	27	0	27	2	25	24	3	9	18	11	16	0	27	27	0	10	17	20	7
531	27	18	15	30	41	4	38	7	0	45	28	17	29	16	2	43	0	45	12	33
532	9	36	45	0	0	45	1	44	0	45	35	10	34	11	45	0	3	42	30	15
533	0	9	9	0	0	9	0	9	6	3	9	0	0	9	2	7	9	0	0	9
534	4	41	0	45	37	8	0	45	36	9	0	45	11	34	45	0	45	0	28	17
535	0	45	45	0	28	17	5	40	32	13	2	43	9	36	0	45	36	9	33	12
536	31	14	1	44	45	0	0	45	45	0	27	18	6	39	18	27	2	43	17	28
537	18	27	36	9	37	8	0	45	30	15	10	35	17	28	0	45	2	43	45	0
538	18	0	7	11	1	17	0	18	9	9	18	0	0	18	18	0	7	11	0	18
539	10	8	9	9	9	9	4	14	0	18	9	9	9	9	14	4	9	9	9	9
540	37	8	0	45	45	0	0	45	1	44	45	0	9	36	0	45	41	4	32	13
541	18	27	0	45	0	45	45	0	28	17	9	36	0	45	37	8	45	0	5	40
542	20	25	18	27	0	45	19	26	10	35	12	33	21	24	30	15	28	17	38	7
543	6	39	45	0	1	44	45	0	27	18	0	45	31	14	20	25	19	26	11	34
544	18	9	18	9	11	16	27	0	9	18	2	25	0	27	9	18	20	7	1	26
545	31	14	13	32	23	22	17	28	0	45	36	9	12	33	18	27	40	5	9	36
546	12	33	36	9	38	7	3	42	30	15	1	44	21	24	31	14	27	18	0	45
547	28	17	29	16	0	45	45	0	36	9	38	7	14	31	0	45	5	40	5	40
548	16	29	0	45	37	8	36	9	16	29	8	37	18	27	18	27	0	45	45	0
549	42	3	45	0	5	40	10	35	4	41	20	25	45	0	0	45	9	36	23	22
550	18	9	0	27	22	5	18	9	3	24	0	27	10	17	13	14	27	0	0	27
551	27	18	37	8	37	8	13	32	18	27	0	45	19	26	5	40	9	36	27	18
552	45	0	0	45	45	0	27	18	18	27	0	45	0	45	45	0	45	0	0	45
553	1	35	11	25	0	36	5	31	12	24	29	7	36	0	13	23	34	2	21	15
554	13	32	1	44	29	16	37	8	43	2	7	38	9	36	4	41	45	0	22	23
555	4	41	45	0	34	11	27	18	36	9	15	30	2	43	0	45	45	0	2	43
556	17	28	36	9	2	43	45	0	0	45	11	34	10	35	45	0	17	28	4	41
557	1	26	6	21	2	25	22	5	9	18	27	0	0	27	0	27	22	5	27	0
558	11	34	45	0	12	33	0	45	0	45	45	0	29	16	9	36	38	7	13	32
559	2	7	9	0	0	9	9	0	1	8	0	9	9	0	0	9	3	6	0	9
560	45	0	44	1	0	45	33	12	15	30	31	14	0	45	9	36	0	45	45	0
561	3	42	13	32	26	19	45	0	45	0	40	5	0	45	25	20	0	45	0	45
562	0	45	9	36	40	5	27	18	3	42	18	27	30	15	10	35	37	8	0	45
563	0	45	27	18	4	41	37	8	36	9	21	24	23	22	10	35	30	15	1	44
564	9	36	37	8	0	45	36	9	0	45	9	36	27	18	18	27	38	7	21	24
565	27	18	0	45	25	20	45	0	43	2	11	34	10	35	11	34	22	23	0	45
566	10	17	10	17	0	27	22	5	9	18	0	27	27	0	0	27	27	0	9	18
567	36	0	22	14	9	27	20	16	18	18	5	31	7	29	19	17	10	26	0	36
568	12	24	36	0	0	36	4	32	18	18	23	13	18	18	0	36	30	6	9	27
569	30	15	27	18	15	30	0	45	25	20	29	16	5	40	31	14	18	27	37	8
570	45	0	21	24	13	32	45	0	12	33	0	45	9	36	39	6	12	33	0	45
571	18	0	0	18	2	16	1	17	2	16	10	8	9	9	0	18	13	5	18	0
572	15	30	38	7	45	0	1	44	45	0	0	45	0	45	21	24	27	18	0	45
573	41	4	0	45	13	32	0	45	27	18	29	16	40	5	10	35	13	32	18	27
574	0	45	38	7	0	45	45	0	45	0	0	45	45	0	5	40	0	45	45	0
575	0	9	0	9	0	9	0	9	0	9	9	0	9	0	0	9	9	0	9	0
576	1	44	45	0	0	45	45	0	36	9	7	38	19	26	36	9	3	42	0	45
577	0	36	15	21	1	35	17	19	0	36	18	18	36	0	36	0	9	27	25	11
578	28	17	20	25	3	42	36	9	21	24	10	35	0	45	37	8	21	24	18	27
579	3	6	9	0	9	0	0	9	0	9	9	0	9	0	0	9	0	9	0	9
580	1	17	6	12	9	9	11	7	9	9	9	9	18	0	0	18	12	6	0	18
581	4	41	23	22	21	24	27	18	0	45	45	0	13	32	0	45	39	6	22	23
582	12	33	2	43	3	42	11	34	36	9	36	9	45	0	9	36	0	45	32	13
583	9	27	13	23	0	36	36	0	30	6	9	27	11	25	17	19	23	13	9	27
584	18	27	5	40	29	16	10	35	39	6	5	40	18	27	0	45	37	8	33	12
585	0	45	1	44	45	0	45	0	4	41	19	26	21	24	27	18	29	16	8	37
586	6	39	4	41	38	7	28	17	0	45	0	45	31	14	20	25	18	27	33	12
587	42	3	9	36	10	35	9	36	45	0	33	12	3	42	18	27	20	25	6	39
588	21	24	36	9	3	42	0	45	18	27	29	16	13	32	27	18	36	9	15	30
589	11	16	0	27	0	27	19	8	19	8	18	9	0	27	18	9	19	8	12	15
590	28	17	22	23	39	6	0	45	24	21	3	42	0	45	45	0	16	29	19	26
591	6	30	36	0	10	26	23	13	18	18	23	13	0	36	0	36	30	6	11	25
592	13	32	0	45	45	0	11	34	9	36	45	0	0	45	37	8	45	0	0	45
593	21	15	30	6	18	18	9	27	28	8	29	7	8	28	9	27	2	34	3	33
594	1	26	18	9	18	9	9	18	0	27	27	0	0	27	18	9	9	18	9	18
595	45	0	0	45	18	27	0	45	3	42	0	45	38	7	27	18	33	12	36	9
596	0	9	0	9	9	0	9	0	0	9	0	9	0	9	9	0	0	9	9	0
597	37	8	27	18	5	40	25	20	21	24	18	27	21	24	18	27	0	45	27	18
598	20	25	6	39	36	9	10	35	45	0	1	44	9	36	0	45	38	7	9	36
599	0	9	9	0	9	0	9	0	0	9	0	9	0	9	9	0	0	9	0	9
600	1	44	9	36	1	44	19	26	12	33	39	6	15	30	45	0	36	9	12	33
601	17	28	0	45	45	0	45	0	45	0	45	0	4	41	17	28	0	45	0	45
602	0	45	16	29	36	9	32	13	0	45	43	2	0	45	37	8	21	24	9	36
603	45	0	20	25	22	23	0	45	28	17	10	35	28	17	0	45	9	36	34	11
604	5	40	8	37	31	14	28	17	45	0	4	41	0	45	20	25	14	31	45	0
605	0	45	38	7	27	18	8	37	0	45	18	27	20	25	22	23	28	17	37	8
606	0	45	26	19	28	17	3	42	18	27	27	18	20	25	9	36	37	8	23	22
607	43	2	45	0	2	43	45	0	5	40	3	42	43	2	0	45	2	43	19	26
608	10	35	2	43	36	9	12	33	38	7	0	45	36	9	34	11	0	45	37	8
609	45	0	10	35	26	19	0	45	0	45	20	25	19	26	45	0	0	45	18	27
610	13	23	36	0	0	36	7	29	0	36	0	36	36	0	32	4	2	34	13	23
611	45	0	45	0	1	44	0	45	45	0	45	0	17	28	0	45	0	45	0	45
612	2	25	0	27	18	9	27	0	10	17	17	10	27	0	6	21	9	18	0	27
613	0	27	19	8	0	27	13	14	0	27	11	16	27	0	27	0	18	9	0	27
614	8	19	0	27	21	6	27	0	12	15	27	0	0	27	11	16	0	27	3	24
615	17	28	45	0	0	45	45	0	6	39	43	2	4	41	0	45	0	45	45	0
616	0	45	9	36	0	45	0	45	11	34	37	8	15	30	39	6	45	0	34	11
617	30	15	8	37	13	32	40	5	27	18	0	45	15	30	45	0	0	45	36	9
618	27	0	0	27	14	13	4	23	5	22	11	16	27	0	0	27	0	27	16	11
619	36	0	34	2	28	8	0	36	2	34	14	22	2	34	3	33	18	18	2	34
620	9	9	5	13	9	9	1	17	10	8	9	9	18	0	0	18	0	18	11	7
621	18	27	13	32	18	27	26	19	1	44	18	27	36	9	24	21	11	34	40	5
622	45	0	0	45	45	0	43	2	13	32	0	45	10	35	45	0	9	36	0	45
623	18	27	43	2	22	23	9	36	9	36	18	27	11	34	17	28	12	33	37	8
624	39	6	26	19	45	0	0	45	8	37	0	45	4	41	7	38	13	32	45	0
625	0	45	0	45	45	0	45	0	0	45	22	23	0	45	45	0	12	33	26	19
626	0	45	40	5	45	0	0	45	0	45	45	0	6	39	45	0	4	41	19	26
627	22	23	36	9	38	7	0	45	7	38	9	36	24	21	36	9	0	45	45	0
628	0	45	26	19	25	20	29	16	45	0	28	17	18	27	21	24	7	38	9	36
629	45	0	0	45	0	45	45	0	26	19	0	45	29	16	9	36	0	45	36	9
630	45	0	21	24	27	18	12	33	0	45	45	0	45	0	15	30	0	45	10	35
631	25	20	36	9	0	45	18	27	9	36	13	32	4	41	37	8	25	20	30	15
632	10	17	20	7	27	0	0	27	27	0	12	15	11	16	0	27	10	17	0	27
633	11	16	27	0	27	0	0	27	1	26	13	14	0	27	2	25	11	16	27	0
634	16	29	21	24	14	31	29	16	30	15	24	21	33	12	4	41	30	15	5	40
635	9	0	0	9	1	8	0	9	9	0	0	9	9	0	0	9	0	9	9	0
636	38	7	26	19	33	12	3	42	25	20	10	35	6	39	37	8	4	41	0	45
637	36	0	0	36	36	0	3	33	18	18	9	27	11	25	6	30	9	27	24	12
638	0	45	17	28	0	45	27	18	17	28	0	45	36	9	45	0	45	0	21	24
639	27	18	4	41	37	8	12	33	0	45	40	5	12	33	32	13	19	26	1	44
640	9	36	0	45	45	0	1	44	1	44	7	38	37	8	28	17	36	9	45	0
641	13	32	45	0	10	35	10	35	9	36	45	0	36	9	0	45	25	20	0	45
642	14	31	36	9	8	37	36	9	9	36	9	36	36	9	15	30	2	43	32	13
643	0	45	1	44	36	9	0	45	12	33	45	0	2	43	30	15	45	0	9	36
644	37	8	9	36	18	27	24	21	27	18	2	43	0	45	5	40	28	17	27	18
645	6	3	0	9	9	0	0	9	0	9	9	0	1	8	9	0	0	9	9	0
646	33	12	12	33	16	29	0	45	45	0	45	0	1	44	45	0	0	45	4	41
647	27	0	9	18	0	27	0	27	18	9	11	16	4	23	19	8	0	27	27	0
648	18	18	2	34	18	18	18	18	18	18	0	36	27	9	19	17	18	18	9	27
649	18	27	4	41	0	45	45	0	0	45	40	5	13	32	12	33	36	9	36	9
650	10	35	0	45	27	18	12	33	36	9	29	16	28	17	45	0	3	42	3	42
651	21	24	6	39	0	45	21	24	26	19	9	36	20	25	36	9	41	4	0	45
652	0	45	45	0	18	27	13	32	27	18	0	45	11	34	20	25	39	6	13	32
653	0	18	18	0	10	8	0	18	0	18	4	14	9	9	0	18	18	0	18	0
654	3	24	0	27	27	0	18	9	0	27	18	9	10	17	20	7	18	9	0	27
655	0	18	11	7	18	0	7	11	0	18	0	18	0	18	1	17	18	0	18	0
656	18	0	18	0	0	18	0	18	0	18	18	0	0	18	13	5	0	18	3	15
657	10	17	9	18	27	0	0	27	24	3	0	27	19	8	10	17	10	17	1	26
658	0	45	0	45	0	45	45	0	45	0	12	33	36	9	11	34	5	40	45	0
659	0	18	12	6	18	0	0	18	1	17	18	0	0	18	0	18	12	6	18	0
660	31	14	40	5	2	43	0	45	0	45	38	7	45	0	44	1	0	45	0	45
661	10	8	18	0	10	8	18	0	0	18	1	17	10	8	9	9	0	18	0	18
662	10	8	10	8	0	18	1	17	0	18	18	0	10	8	9	9	11	7	9	9
663	11	34	17	28	37	8	45	0	19	26	5	40	19	26	0	45	5	40	45	0
664	45	0	39	6	2	43	9	36	30	15	33	12	0	45	1	44	2	43	42	3
665	45	0	12	33	5	40	0	45	37	8	4	41	45	0	1	44	0	45	31	14
666	0	45	5	40	10	35	18	27	31	14	45	0	0	45	0	45	45	0	36	9
