69	5	-3.603172	3.685384	-4.928209	-5.925877	4.366426	3.476156	-2.757634	-5.970757	-2.999967	1.409864	-5.155233	-3.260609	-5.552738	-10.398236	6.429914	2.548749	1.636819	-5.057535	-5.709488	2.118720	3.222365	3.103170	-5.515731	-5.948199	3.700246	2.423797	-4.399198	-4.556487	-2.954322	-4.727885	-1.923401	1.589763	-5.595033	-6.440467	5.541629	2.890506	3.326571	-7.801893	-4.787639	-3.783944	-7.567883	-4.180190	-3.405961	1.331304	-3.710844	-3.540784	4.067867	-7.493634	3.156776	3.055931
70	5	1.089600	3.188568	-5.192268	-2.686700	7.021275	-6.003489	-5.899693	4.428232	-1.715465	-4.622149	-3.453488	5.920125	0.771223	-8.717484	-4.433106	6.742370	-2.253610	-6.120163	-2.781283	3.649988	-3.904444	5.875677	1.459704	-8.752458	-5.071313	6.451335	-2.039364	-6.429967	-3.129513	3.606819	3.504409	5.797835	-0.079462	-6.586038	-1.161946	-2.261510	2.457920	-5.057914	-4.088871	-0.244797	-3.579990	6.098043	1.448785	-8.728899	-4.948451	6.598197	-2.198960	-6.164027	-4.127986	3.696621
72	5	-4.498485	0.318439	5.026630	-6.216072	-10.722328	-12.047972	6.255483	-6.546797	-2.482859	6.616602	-0.309287	-2.695120	-0.344293	-6.525169	3.064010	-7.349161	1.939917	-2.188596	-6.214715	8.962252	0.151549	-2.927569	-0.797129	-7.221784	3.355136	-8.065641	1.878320	-3.015700	-6.302679	7.740544	-0.142685	-5.080406	0.617767	-7.924385	4.596246	-10.212985	3.323689	-5.078333	-6.117713	7.050904	0.815315	-3.676729	-0.884683	-8.105696	3.826170	-10.122997	2.220189	-4.625216	-6.962148	6.515221
73	5	-6.291617	-0.194965	-5.594226	-1.119014	6.607742	5.241325	-9.719881	-2.285902	-4.725174	10.006491	-7.409770	-4.118561	-8.470739	-5.469337	-3.700498	1.070769	-3.944893	5.778653	4.701177	3.143923	-3.438213	-2.533667	-8.988944	1.753148	-2.681515	-6.999651	-6.226223	5.990656	1.910128	1.853685	-6.303479	-1.945617	-5.030065	-2.892271	2.717733	5.903022	-8.935482	1.676791	-4.968668	5.537230	2.565912	-6.376049	-6.463925	-6.070159	-4.927293	-4.055449	1.727088	3.722001	8.304357	-4.821508
75	5	-3.246823	-3.272698	1.085875	-6.186832	-3.171782	-2.405306	1.546651	-6.107238	2.699436	4.510153	0.714651	-6.185826	-5.788181	-2.047483	7.298436	-8.134756	3.237496	-4.156813	-3.523200	8.243625	-1.107041	-6.126993	-0.828992	-3.202245	4.102720	-5.348601	-2.316156	4.885505	-4.616033	3.027916	-2.795884	-2.843250	1.416142	-5.929856	-2.469749	-1.887491	1.186184	-5.392834	3.637951	4.811481	-5.859141	-4.680201	-2.295811	3.688343	4.517852	0.654504	-5.183087	-6.398878	-10.787203	3.268030
76	5	-8.265068	1.420453	-3.547481	1.260212	-10.867376	4.903556	-4.544960	-0.031193	3.175774	-2.431593	-8.431436	0.691294	-5.132527	2.716615	-11.932404	5.735307	-5.131857	0.357992	1.390890	-2.416114	-8.318599	1.024479	-4.444019	1.865291	-12.027102	5.492135	-4.930133	0.029319	2.575582	-2.509752	-6.343676	0.629071	-7.517748	0.114528	-8.540995	8.973148	-1.218516	-2.764011	5.372994	0.143341	-8.035703	1.833021	-3.038191	0.703776	-9.293626	5.224647	-3.920838	-0.145162	3.812486	-2.404256
80	5	0.341929	-3.805285	-6.495881	-3.218304	-7.913191	4.626307	-0.910942	-4.516282	4.376533	6.212577	2.205514	-0.528963	-5.234988	-4.977496	-10.198824	2.486340	-2.672217	-8.372867	1.838607	4.011003	-3.683369	4.247777	-4.355441	3.938920	-7.147567	-4.282604	-3.663133	-6.790227	3.883885	1.140851	0.965019	-3.136495	-4.268602	-5.229157	-6.975625	5.489852	5.414791	-5.014036	-2.962240	10.912368	2.009607	0.544395	-4.854289	-6.678318	-10.441008	0.988436	-2.502526	-9.534662	1.839130	3.932818
81	5	1.376573	3.168636	-4.631878	-6.945534	-4.117341	0.939540	-0.416078	6.611636	-8.190109	-8.645768	5.462106	3.306112	-6.251868	-4.812659	-5.427281	-1.705053	0.683867	4.158849	-3.783581	-10.233082	1.066454	2.780642	-4.225686	-7.108071	-3.649405	1.083471	0.214841	7.154640	-7.418582	-7.874226	1.268443	3.322940	-4.517823	-6.858264	-4.068040	0.871316	-0.376572	6.799701	-7.944778	-8.392448	0.999590	2.909795	-4.203401	-7.049329	-3.635737	1.036152	0.225064	7.228785	-7.317788	-7.757161
83	5	-9.863175	3.535579	-4.881972	-5.126712	-1.024322	2.806136	-5.694796	-2.449770	2.789266	1.755655	-7.877437	-2.960988	0.698206	2.192042	8.832839	-1.768881	-6.109323	-2.765343	6.957249	-2.880441	-8.932971	-0.946049	-5.886641	3.693661	3.539031	-4.094985	-4.989288	-4.799606	4.216626	3.298948	-7.808988	-2.954570	0.952359	1.731939	9.018628	-2.000377	-5.891269	-1.905549	5.915721	-3.564133	-8.298667	-1.984818	1.276340	0.560671	9.043437	-0.216022	-7.015270	-1.505487	3.644462	-4.003298
85	5	-1.360827	8.546899	2.503567	-0.760299	-9.484361	9.771396	-3.920426	-1.953664	-3.105004	-4.490969	-2.584249	6.083443	-0.339032	-3.726427	-6.922912	6.584244	-8.385801	5.569323	1.119029	-7.907223	-3.288921	6.402507	-0.549139	-3.431063	-7.219903	6.396843	-8.423308	5.078069	1.414780	-7.545537	-2.965577	6.312984	-1.006267	2.424839	-5.957659	2.724354	-5.445883	-2.996256	2.377944	-7.194980	-3.718977	6.743711	-0.787281	-3.135615	-7.831549	6.154747	-8.163969	4.396670	1.627938	-7.188863
86	5	7.186670	3.008300	-2.176968	-2.581403	-4.690682	-3.690979	-2.612172	-1.432453	-0.775665	1.981187	2.246049	-2.171132	-7.009179	9.201811	-3.061564	-1.825449	5.209481	-3.141709	-1.384114	-5.256437	2.779786	2.741367	-5.456748	6.722726	-5.939609	-4.861581	-1.169611	-4.127344	-0.877658	-3.328856	-2.509193	-4.512758	-8.860462	5.003021	-5.283008	0.156868	6.914233	0.985867	-2.722276	-2.461872	-4.355311	-4.679334	-8.776541	3.020880	-7.738718	1.448347	4.415135	0.954393	-2.662121	-3.182446
87	5	-9.389175	1.663864	-3.820050	-3.777668	-6.086412	-5.409284	3.858984	4.407716	3.093889	-6.684110	-12.519937	3.991460	1.204822	-6.969594	-7.263451	-4.729696	3.912052	-1.634853	1.127313	-0.779059	-9.489010	5.234414	-5.476910	-5.303038	-7.879248	-0.058987	7.138393	4.550344	-0.386313	-5.450539	-10.478138	5.262500	0.530272	-5.725215	-6.439450	-5.074457	3.590424	-2.656304	1.380926	0.225064	-11.184862	-0.332252	1.179770	-3.319247	-4.587352	-7.906440	3.200896	1.699880	5.257340	-7.233996
89	5	-0.944420	-3.480962	3.127502	1.982345	-2.475363	-10.017720	1.862581	-8.596463	4.627056	-5.436558	6.196025	-4.431326	-1.827525	0.975835	-10.529082	-5.574580	3.660919	-8.651941	2.801948	-1.802635	4.163029	-3.691232	1.061276	-1.167695	-10.679699	-6.772490	5.118055	-9.737166	3.522529	-0.676216	3.112488	-3.970510	2.562079	-2.288514	-10.461290	-6.843270	4.331137	-9.743399	3.798739	-1.679021	9.354465	-4.710627	-3.907352	-7.151190	-7.950273	4.037734	-6.041896	4.251330	-4.803073	3.087939
91	5	-2.341461	-8.239799	4.330959	-5.844090	-4.334175	-3.368951	2.127366	3.354655	3.523306	-5.317842	8.864345	-5.293469	-1.511484	-1.458730	1.446031	9.468057	-1.856652	-2.307719	-3.899178	-7.900354	1.454072	0.313959	-4.835488	-1.889636	-10.535972	1.323648	6.031519	-5.978682	1.920857	-5.718545	0.179504	1.215822	-5.122157	-3.823987	-8.722739	1.872126	5.469722	-7.280012	2.276201	-6.075168	7.054354	-2.577951	-3.512054	-1.397392	-4.869521	7.418364	-5.513503	3.304929	-7.214820	-5.583759
92	5	4.193074	-6.371660	3.320719	1.597513	-3.303554	3.938323	-9.979209	-5.763693	-3.472549	-4.815677	-4.206391	3.840102	6.315218	-3.058436	-5.853095	-0.536103	-23.170222	2.389359	0.389063	-4.547042	1.963998	-7.541311	-0.677447	1.686263	-3.233778	6.185800	-9.947550	-4.339812	1.128843	-8.569859	0.429965	3.857156	9.118540	5.213439	-6.605056	-3.130533	-10.309728	-1.723641	-6.396155	-2.458098	-4.330244	5.403856	11.306401	-0.361741	-3.648830	-2.869764	-18.068823	-0.591830	-4.156011	5.068702
93	5	-2.738764	-2.813194	-3.100867	-4.636195	-7.623076	2.070602	3.950359	5.481110	-2.773824	1.075013	-2.864904	1.562596	-7.213770	-5.688901	-10.498268	-1.240193	-2.789556	1.650302	3.412888	2.166856	-3.873505	-6.009946	-2.704869	-2.563864	-4.968420	1.288450	-2.724348	4.909438	3.781341	4.013193	-3.366814	0.017043	-7.922397	-6.258524	-10.649965	-1.179293	-0.711928	1.975483	3.888426	2.993966	-2.635140	-2.989816	-3.411219	-4.325369	-7.440755	2.711247	3.537495	5.442789	-2.839040	0.994679
94	5	-10.158104	-5.702971	-4.879087	1.317160	-4.876161	7.645024	-3.770809	5.607755	-4.496548	3.534987	-5.125213	-1.953631	-5.753459	6.280845	2.024393	6.973734	3.643640	-5.860333	-6.042218	-7.984671	-6.901199	-4.773100	-1.006364	4.485276	-0.150765	7.232567	-6.626344	5.821644	-0.408093	-7.269165	-7.001480	-7.875508	4.813747	5.460425	2.556781	-2.802503	-2.302873	-6.369288	1.635801	-7.016678	-6.591206	-6.647701	0.898501	7.636594	3.934040	3.791916	-2.141368	-4.028009	-3.646805	-6.665557
95	5	1.497074	-10.065929	-6.195702	3.748480	4.701377	1.716587	-8.586881	-3.161071	0.378925	-3.311226	1.189271	-10.222206	-6.880242	4.481430	4.641571	1.610116	-8.395778	-1.950029	-0.269763	-2.560961	1.777872	-9.828281	-5.812030	3.291793	4.829975	1.942262	-8.561359	-4.246695	0.501780	-3.698192	2.915830	-9.096105	-5.463856	2.374250	5.226391	3.388414	-7.362030	-6.343392	-3.411999	-2.982245	0.872994	-10.232257	-7.949160	4.242027	4.821576	1.891900	-8.142141	-1.467405	-1.425971	-1.562336
97	5	-10.189665	-3.786984	-7.215848	3.866299	6.551381	4.489657	-11.010315	-7.985296	-0.339299	0.849392	-7.925289	-4.886006	-8.229135	-1.718803	6.130242	2.850377	-11.340681	-11.161993	4.718250	1.954724	-8.060332	-2.200272	-4.063256	6.520584	5.999022	6.777646	-9.261584	-3.449087	-0.655956	-0.323526	-5.070144	1.970631	-6.659003	-3.188547	6.044836	2.613064	-9.893451	-8.663778	-4.234133	6.038600	-6.386436	1.171366	-3.888510	-2.610633	4.486919	4.749776	-8.396803	-7.869774	-1.766488	1.543104
98	5	1.663176	1.901041	6.804526	-4.791112	-5.731578	-4.619222	-4.896564	-10.654000	-1.344360	7.551194	1.915805	3.261202	1.502886	-4.806244	-2.720686	-4.329671	-5.339126	-7.049276	-2.232473	6.925060	2.641143	-2.336497	-4.404387	3.107480	-1.608247	-3.207108	-10.509703	-3.671388	3.784618	2.153863	2.539806	-2.474812	-4.157323	3.361533	-1.709111	-2.865326	-10.866757	-4.091589	3.541141	2.287877	-0.243092	2.952536	-3.433776	5.335745	-2.184471	-4.882645	-6.380840	-7.665708	-1.177307	7.162150
99	5	4.269000	-5.212694	3.838042	-0.797555	-9.362691	-8.452718	3.402713	-4.471377	3.995305	-7.386873	4.551545	-4.567691	4.343824	-1.260012	-10.648240	-7.502494	4.069772	-4.195152	3.905694	-7.790513	6.394061	-0.907011	4.397135	-2.276489	-14.747425	-7.171115	6.504814	0.985785	-2.657566	-5.992050	-2.304616	-5.883621	-3.537855	1.857218	2.215061	-2.114411	4.336859	-4.292516	2.639770	-5.886377	-2.613069	-5.425244	-3.636630	3.141075	1.663264	-1.101087	5.123619	-4.369703	2.060809	-6.243200
101	5	6.486526	-2.101925	-1.545280	-2.916999	-2.373340	2.908683	-10.816841	2.590186	-0.251863	-6.834677	2.624380	-2.722256	-1.254490	-6.728122	1.751450	5.220725	-6.559566	-4.130584	1.598796	-3.365284	-5.267486	-11.301199	2.534788	5.756870	-7.465821	6.215089	-5.293925	-0.495606	-6.821350	3.131595	3.932543	-2.647132	-1.191436	-4.153511	-1.652028	5.671655	-11.769140	4.407230	-2.892550	-1.874295	-5.156573	-2.706450	-0.298691	2.585018	-3.142740	6.927466	-15.213509	6.558241	-2.605167	-2.418998
102	5	-4.145480	7.154372	-7.442851	-2.827524	-8.856438	1.792653	2.803287	-2.396446	-9.221791	4.627745	-6.958539	4.504722	-5.830434	-2.666724	-6.898451	-1.911229	6.813820	4.157522	-9.254850	1.041920	-4.112076	7.441538	-7.107543	-1.407101	-9.042727	0.589549	2.540426	-2.697157	-9.631269	4.915544	-4.202174	7.434248	-7.500721	-1.257112	-8.659522	1.336060	1.352145	-3.131932	-9.566679	4.891683	-4.204861	6.944181	-7.616109	-1.580209	-8.637884	1.883249	1.436982	-3.072294	-9.407684	4.646441
106	5	-2.360653	3.536302	-7.619921	-1.977037	3.698608	3.887856	0.822396	-7.897532	-3.896877	-3.261578	-4.938760	3.700229	-6.958641	-2.666424	3.305140	3.852564	1.288131	-6.648683	-1.969713	-4.240054	-1.320958	3.346858	-9.328278	-2.491300	3.371272	3.702894	0.357543	-7.648977	-3.618508	-3.390496	-5.764064	1.966716	-6.627848	-5.362379	3.563431	3.925732	0.872101	-4.771158	0.448981	-4.413749	-3.032891	0.840820	-7.478040	-4.223986	3.841150	4.923453	-0.317549	-5.662631	2.203104	-4.919965
107	5	-3.510288	-1.968869	4.299650	-6.755348	-5.445565	1.968583	1.397879	5.282203	-2.694065	-7.711320	-6.186557	-4.082494	4.268076	3.897918	-5.970263	-2.211514	5.882524	-4.334116	-0.617190	0.018942	-5.075929	0.883237	-1.245120	-4.565480	-3.620533	5.343438	2.314566	4.482984	-5.026010	-8.180496	-8.257146	2.548427	-1.257873	-5.628209	-4.239451	3.104348	2.415106	3.804117	-7.878456	-8.114293	-9.171504	1.989906	-0.717713	-4.670842	-4.984484	4.116765	3.536878	1.548261	-8.795160	-8.306923
108	5	-4.905370	7.408147	3.445357	-5.449151	-1.845797	-3.517469	-0.659308	-1.840573	-0.660650	6.933295	2.656963	-4.491789	7.381180	-9.569714	-4.612800	-4.457137	-5.913746	4.344748	-5.239733	5.249270	0.269614	1.421447	4.196277	-13.866577	-6.172734	-8.885816	-3.574094	5.121409	-3.899131	0.725712	0.217897	1.443911	4.215341	-13.943523	-6.120291	-8.865511	-3.577010	5.231496	-3.877932	0.748094	-2.458763	5.574596	-3.665754	-3.629044	-2.799903	-2.760835	4.534975	-1.066299	-0.450746	6.127401
109	5	-8.913388	-4.941298	-7.637443	-0.785625	-5.554710	7.727904	-2.223810	4.414565	5.632476	-3.318521	-7.429479	4.365027	-9.051658	-7.145521	-2.478506	3.523641	4.426015	0.172582	-1.200289	-8.367214	-7.830528	-1.675760	-7.722113	-5.038218	-3.455302	7.859789	5.810127	-0.373747	5.700162	-8.172330	-7.233277	-1.257077	-7.406545	-5.268458	-4.386739	7.931104	5.774680	-0.956298	5.749430	-8.489505	-7.526183	-1.389327	-7.600140	-5.492192	-3.982034	7.829138	5.789188	-0.664099	5.711897	-8.408507
110	5	-10.002596	-1.997129	-4.810726	-2.951253	-11.743381	2.713772	2.000074	-3.558428	2.093868	6.992577	-6.023080	3.682843	0.707986	-7.581337	6.304450	-5.730380	-7.246670	3.475890	-3.285769	-2.210389	-9.178555	-1.183128	-4.163204	2.139552	-9.837548	5.130634	-2.553931	0.126917	6.390121	-4.459519	-5.025337	6.814121	2.875762	-10.156307	10.580798	-2.985657	-4.805994	-7.381732	-3.942440	-0.035422	-10.033061	-2.582066	-4.297468	-2.498493	-12.378607	2.792302	1.665128	-3.157159	2.029608	7.031616
111	5	-1.036267	-5.369586	-3.806782	-4.433519	2.405300	-13.695036	7.588756	-4.043719	5.307871	2.012606	-3.343206	1.506239	-4.785591	-0.135664	-0.643878	-13.152588	6.765214	0.940282	5.418306	-6.014764	-4.029057	1.611708	-6.841051	1.736658	-1.492459	-11.450485	5.771022	-0.232895	5.106912	-6.560556	-4.256179	1.714380	-6.531133	2.210612	-1.673544	-10.412761	5.507119	-0.753434	5.107708	-5.497636	-4.345664	1.753933	-5.032833	2.489688	-2.383070	-10.056991	5.491433	-0.919838	5.201149	-5.029633
112	5	2.421666	1.003394	-3.239714	3.980386	-5.496917	7.709652	-1.003949	-9.578841	-5.604697	-8.617763	0.129265	0.316681	-5.747197	4.461050	-3.715022	6.808848	1.814755	-10.639070	-5.107640	-7.978467	2.493130	-1.400611	-5.787387	0.116706	-2.517112	2.703193	5.203465	-5.197785	-4.768409	-6.332384	2.905227	-0.476118	-3.149570	-0.230183	-4.365549	2.960190	3.378410	-6.329431	-5.517926	-6.517232	-3.274209	-4.071153	2.688205	2.841936	5.162278	-2.714797	-5.923771	2.692866	-6.899372	-7.129548
113	5	4.557949	-4.523974	-4.981501	-1.321066	4.026048	0.737524	7.253965	-8.396752	-5.120250	-6.196857	3.966047	-7.291826	2.885737	-2.915601	0.804634	-3.754723	6.854594	-6.402131	-5.394829	-8.227362	5.258902	-1.817357	-4.020866	-1.180386	-1.053124	4.720559	9.510428	-5.147130	-8.487946	-2.026254	5.471696	-1.967003	-2.834162	-1.181351	-0.591483	3.725912	9.345281	-4.660342	-8.270999	-3.904053	5.306222	-1.819785	-3.706480	-1.149386	-1.130916	4.632033	9.479446	-5.046417	-8.462627	-2.206513
114	5	5.269322	2.400927	-4.529909	-5.665068	-3.813432	2.877473	-5.035449	-3.952609	3.987713	-1.838915	0.858791	-1.729066	-9.053672	-3.700623	2.864991	-8.409637	-1.466050	-6.285792	5.749553	5.091917	3.060459	1.218857	-5.005681	-4.160199	-2.342264	2.110027	-5.533556	-2.953821	2.686463	-1.504114	-1.043875	-2.771568	-7.645095	-0.797270	-4.007719	-11.152350	-2.061268	2.459339	7.567530	6.562489	4.841581	1.284737	-4.443236	-5.416058	-3.650645	3.243581	-5.948029	-3.030574	3.731081	-1.806697
118	5	-4.753706	-11.800540	-7.190872	-5.644003	1.679102	7.221785	3.662907	-2.424363	2.928051	-1.700891	-4.723923	-13.105066	-4.170058	-2.284775	5.035158	4.579978	-0.279282	-1.625277	7.069547	-1.361940	-5.323224	-17.711140	-3.807461	-4.293043	0.985043	5.572123	-2.236507	2.957401	3.229446	-0.714770	-0.720361	-6.502596	3.801739	-4.639943	-1.053777	5.841952	-6.724401	5.904601	-2.051241	-2.067022	-5.602993	-17.903354	-3.126932	-3.494771	1.101352	5.929743	-2.246525	3.210831	3.433237	-1.683367
120	5	-2.676627	-1.291052	-3.973734	-5.123158	5.789197	2.218668	-5.529266	7.061685	-7.119653	0.269955	-0.376405	-2.767790	4.286563	3.866959	-5.672722	4.872633	5.534808	-8.569754	-12.119405	-8.284022	2.773082	5.308248	-3.541663	-4.776767	-2.049460	-2.339830	-10.619152	3.334432	-5.332096	3.115055	-2.182115	2.876925	4.584647	4.019832	-9.859813	0.072220	2.513677	-3.077767	-12.612990	-6.366518	3.208469	-0.506332	-1.847053	-3.503910	3.029705	3.311112	-10.543914	4.047386	-3.652967	-2.807399
121	5	-5.080734	5.147894	-0.717767	-2.250789	-1.197099	-11.117446	9.258948	6.153109	-3.026377	-5.484042	3.488432	-1.739373	-7.152724	7.801107	0.373886	3.665489	-0.634284	-10.078372	-2.900022	-7.542383	-5.151388	-2.457937	-7.743221	6.332024	-7.109297	4.235104	5.270383	1.865118	-5.557572	-3.298032	-4.237795	4.294563	-3.270422	1.243385	-4.113140	-6.447727	3.043387	-3.149165	1.301368	-5.820450	-6.945763	1.030878	-5.570942	8.980299	-3.373040	2.017238	4.010195	-2.415633	-3.549384	-6.118083
122	5	2.136191	-5.209009	1.466972	6.402770	-5.433988	-3.933336	0.186167	-6.427844	2.128262	-4.384293	1.681780	-4.365571	0.963087	6.302597	-4.617078	-4.059853	0.332591	-6.732659	3.116710	-3.938526	2.339047	-5.558450	1.625003	6.269078	-5.386057	-3.973391	-0.012981	-6.450167	2.274057	-4.327934	1.785415	-4.489986	1.018952	6.244764	-4.360108	-4.071831	0.177009	-6.771199	3.428027	-3.750531	2.403092	-5.791135	1.616104	6.112163	-4.889174	-4.126188	-0.227114	-6.583780	2.860337	-3.971937
124	5	-6.420728	-8.253115	3.127256	-5.161591	-3.384641	-1.897980	8.059216	5.520841	-2.060526	2.247147	6.387866	-7.341638	-1.653627	-7.205438	7.843610	-7.095454	3.690229	4.076114	-8.941863	-2.154836	-7.776265	-9.914319	-3.593804	-8.203466	-4.835962	2.170750	8.026504	5.336589	-3.174154	4.338378	4.284878	-0.943898	-2.056398	-1.157899	8.417778	-5.060497	6.001502	-1.700631	-3.461313	-9.084806	-8.321450	-5.233272	-6.812857	8.090528	-0.414958	-5.939250	-2.676142	-2.106588	4.816233	3.877221
126	5	3.350315	-11.239464	-1.668072	-2.340733	-4.764871	-10.841549	-1.324902	0.090349	8.687118	5.506785	-1.732005	-5.441988	0.545647	6.928512	-5.699063	-4.482862	3.174894	5.884523	-2.831805	-6.574737	-4.656966	-9.006581	1.949829	7.037019	-4.576712	-4.682097	2.763665	2.783606	-4.703570	-6.363328	5.082010	-3.232877	-2.507379	-1.965093	3.048795	-4.953848	-3.965674	6.706343	1.044772	-6.719538	6.603365	-5.741481	1.243462	-2.489295	4.082306	-6.591985	-3.011812	3.971223	-1.261489	-3.036081
127	5	-6.293364	1.895233	-1.961202	-3.017562	-6.050880	-4.897679	-10.928101	3.612886	2.193072	3.055976	-1.239558	-0.747302	-3.137696	4.459379	1.567963	-5.169224	-8.518029	-0.534188	1.931698	-0.276420	-3.488659	0.570532	-1.972758	-4.793346	-3.270670	2.909254	-8.057450	5.539182	4.781270	-4.222299	-4.135237	0.539528	-2.164731	-4.760817	0.436472	0.467064	-7.643869	5.323522	5.221689	-4.516180	-5.939607	-4.298580	5.012083	-0.675462	-3.082105	1.280699	-7.062634	-2.484195	0.705441	4.531250
129	5	-1.531122	1.878909	-6.995380	-5.710916	-12.768622	-3.124093	3.875742	-1.204942	1.820662	5.677783	0.413379	5.235149	-5.501356	-4.282177	-5.832804	-4.055164	5.392877	-5.585407	-4.854635	7.041700	5.398819	-3.434911	-9.265372	-2.408088	-4.778085	4.326720	-4.345803	-4.301015	0.258995	9.313280	2.911242	3.224534	-6.682638	-3.956136	-4.385579	-2.064132	5.281345	-10.308401	-4.660222	7.356120	-1.771972	4.072432	-6.397042	-2.595018	-8.269712	0.153716	6.471995	-6.860082	-0.449674	8.016436
131	5	6.318987	0.665880	-6.260207	0.600533	-6.055465	5.956042	-4.687914	-8.931667	0.071862	-1.845460	1.991720	0.024409	-2.115610	4.941751	-7.201557	-2.127766	-4.837720	-5.172934	2.876749	-0.523360	-4.548627	-4.441276	-4.954890	1.430808	-6.885828	-0.678704	2.451521	-7.828070	4.485618	4.768677	6.117134	-0.554629	-6.289317	0.233262	-5.638728	6.030286	-4.202916	-8.971815	2.510775	-1.959641	-0.806008	3.441705	-4.743823	5.583355	-3.272623	0.686946	-3.556641	-3.471394	5.050780	-5.076387
132	5	6.016180	-5.388960	-5.007637	4.740856	-6.995233	2.990582	-7.426730	1.443255	-7.134337	-2.339493	4.604418	-1.310360	2.270238	4.767672	-2.728006	-1.522929	-10.361712	-2.996889	-8.270164	0.730825	4.864124	-0.474029	0.839922	5.001190	-2.063014	-1.610610	-9.765953	-3.880300	-8.036812	1.445696	5.267260	-6.761305	2.142605	2.753782	-6.591879	-2.368274	-11.739127	0.328062	-3.353618	0.156639	5.225086	-6.014398	1.563434	3.683076	-4.845238	-1.897750	-12.561699	0.963892	-3.553305	-1.837283
133	5	-8.071643	0.741025	0.568039	7.690722	-3.220599	0.139991	-4.455566	10.116426	-6.264796	-3.471622	-7.109224	1.370708	-0.123891	7.069161	-2.933010	-0.217772	-3.329141	10.764427	-5.599903	-2.963063	4.919638	-7.938416	8.065437	0.422307	-8.322199	-4.129355	-0.310673	2.339185	-1.492084	-2.533987	-5.957777	-2.968891	4.100160	5.653568	-7.994418	-2.142945	1.798772	5.125157	-1.878800	-3.142474	-2.236278	4.466193	2.320643	-1.441211	-10.099644	1.092477	-8.340437	7.342833	-2.864654	-4.209162
135	5	-9.986140	5.799000	2.423393	5.029796	-8.006621	-7.649458	-8.365179	-4.250452	-11.410476	4.116409	-9.527055	2.667909	-2.152871	4.841231	-6.722012	2.407343	-10.217826	1.100471	-6.817287	-3.839220	-8.328050	6.428923	-0.646238	3.531977	-5.495358	-3.737204	-11.087982	0.522124	-10.296427	2.502543	-12.842259	4.255414	-3.935534	2.651971	-8.173403	-0.884384	-7.190803	2.323515	-5.005193	1.081363	-10.251750	2.283787	-2.893132	4.687702	-7.255555	2.392971	-8.295497	1.334225	-6.449489	-2.698383
