467	0	30	30	0	0	30	30	0	28	2	4	26	30	0
468	7	11	6	12	2	16	18	0	0	18	12	6	8	10
469	6	6	12	0	5	7	2	10	0	12	0	12	12	0
470	15	3	4	14	12	6	0	18	12	6	14	4	0	18
471	30	0	12	18	14	16	1	29	4	26	25	5	17	13
472	19	5	0	24	18	6	8	16	0	24	10	14	16	8
473	0	24	13	11	0	24	19	5	14	10	7	17	20	4
474	6	0	0	6	6	0	6	0	0	6	0	6	0	6
475	0	12	12	0	0	12	6	6	4	8	0	12	12	0
476	18	0	0	18	7	11	18	0	6	12	6	12	0	18
477	0	12	6	6	12	0	0	12	7	5	12	0	0	12
478	0	6	2	4	0	6	0	6	1	5	6	0	6	0
479	6	6	6	6	3	9	12	0	12	0	0	12	0	12
480	6	12	13	5	0	18	7	11	6	12	6	12	18	0
481	0	12	6	6	12	0	6	6	6	6	0	12	7	5
482	0	6	2	4	6	0	0	6	2	4	0	6	6	0
483	0	30	30	0	24	6	3	27	0	30	30	0	0	30
484	0	6	6	0	0	6	6	0	6	0	0	6	0	6
485	0	30	0	30	25	5	30	0	14	16	10	20	30	0
486	0	12	6	6	0	12	12	0	2	10	6	6	12	0
487	0	18	12	6	13	5	6	12	0	18	13	5	9	9
488	7	17	14	10	16	8	11	13	18	6	7	17	0	24
489	6	0	0	6	6	0	0	6	0	6	5	1	0	6
490	0	18	0	18	12	6	0	18	12	6	13	5	18	0
491	3	27	18	12	13	17	2	28	19	11	20	10	13	17
492	6	0	2	4	0	6	0	6	6	0	0	6	1	5
493	3	27	30	0	27	3	18	12	4	26	10	20	8	22
494	25	5	6	24	17	13	17	13	18	12	8	22	11	19
495	6	24	0	30	19	11	12	18	21	9	16	14	23	7
496	6	12	2	16	14	4	13	5	6	12	6	12	2	16
497	25	5	8	22	18	12	12	18	5	25	12	18	12	18
498	6	0	0	6	4	2	1	5	0	6	6	0	1	5
499	2	28	23	7	17	13	24	6	30	0	0	30	0	30
500	5	1	4	2	1	5	0	6	0	6	6	0	6	0
501	18	0	0	18	10	8	0	18	12	6	12	6	1	17
502	30	0	10	20	0	30	30	0	0	30	30	0	0	30
503	6	6	9	3	8	4	1	11	6	6	6	6	10	2
504	0	6	6	0	0	6	0	6	6	0	0	6	6	0
505	6	12	15	3	1	17	11	7	12	6	6	12	12	6
506	19	5	0	24	22	2	13	11	13	11	9	15	7	17
507	0	12	12	0	6	6	6	6	0	12	12	0	0	12
508	12	0	0	12	8	4	0	12	0	12	12	0	3	9
509	25	5	4	26	6	24	16	14	13	17	8	22	22	8
510	0	24	14	10	6	18	13	11	20	4	12	12	7	17
511	15	15	12	18	26	4	17	13	12	18	12	18	3	27
512	8	10	6	12	3	15	0	18	6	12	12	6	18	0
513	1	11	10	2	1	11	1	11	6	6	12	0	11	1
514	13	17	14	16	18	12	18	12	0	30	9	21	17	13
515	0	12	7	5	8	4	0	12	6	6	9	3	0	12
516	29	1	12	18	30	0	0	30	0	30	0	30	30	0
517	6	0	0	6	0	6	0	6	6	0	0	6	6	0
518	0	30	28	2	0	30	23	7	7	23	14	16	18	12
519	15	15	18	12	9	21	13	17	0	30	18	12	21	9
520	8	16	8	16	16	8	24	0	7	17	7	17	7	17
521	8	22	12	18	20	10	3	27	15	15	12	18	24	6
522	0	6	6	0	6	0	0	6	6	0	0	6	1	5
523	7	11	10	8	10	8	12	6	6	12	12	6	0	18
524	24	6	8	22	9	21	0	30	11	19	12	18	23	7
525	30	0	30	0	15	15	4	26	2	28	9	21	6	24
526	18	12	25	5	25	5	22	8	3	27	4	26	0	30
527	6	0	0	6	6	0	0	6	6	0	0	6	0	6
528	7	5	12	0	0	12	0	12	6	6	0	12	10	2
529	6	12	16	2	12	6	16	2	0	18	7	11	0	18
530	23	7	5	25	30	0	0	30	30	0	10	20	0	30
531	0	12	0	12	12	0	0	12	12	0	7	5	6	6
532	0	18	2	16	13	5	0	18	12	6	9	9	18	0
533	0	30	18	12	11	19	19	11	0	30	24	6	30	0
534	6	12	12	6	0	18	0	18	14	4	8	10	18	0
535	6	12	0	18	8	10	0	18	18	0	8	10	12	6
536	7	5	12	0	12	0	0	12	6	6	0	12	0	12
537	18	0	18	0	2	16	0	18	4	14	6	12	7	11
538	0	12	0	12	6	6	7	5	9	3	10	2	2	10
539	12	6	9	9	0	18	10	8	0	18	7	11	15	3
540	12	0	2	10	8	4	0	12	12	0	0	12	0	12
541	23	7	28	2	14	16	2	28	13	17	7	23	10	20
542	0	12	6	6	8	4	12	0	6	6	6	6	0	12
543	12	12	18	6	9	15	0	24	12	12	24	0	2	22
544	6	12	3	15	8	10	3	15	12	6	18	0	0	18
545	12	0	0	12	1	11	10	2	6	6	0	12	7	5
546	0	30	23	7	18	12	10	20	25	5	3	27	6	24
547	6	6	6	6	6	6	5	7	1	11	8	4	6	6
548	12	0	9	3	4	8	0	12	0	12	6	6	6	6
549	7	11	13	5	12	6	0	18	9	9	6	12	12	6
550	26	4	10	20	14	16	0	30	24	6	13	17	11	19
551	0	6	6	0	0	6	0	6	6	0	6	0	0	6
552	0	18	0	18	3	15	13	5	0	18	15	3	18	0
553	7	11	13	5	6	12	1	17	6	12	18	0	0	18
554	0	12	11	1	1	11	6	6	2	10	12	0	0	12
555	7	11	18	0	4	14	0	18	18	0	8	10	4	14
556	1	17	0	18	12	6	13	5	14	4	0	18	13	5
557	9	15	24	0	0	24	1	23	18	6	12	12	7	17
558	6	6	0	12	0	12	12	0	10	2	0	12	7	5
559	6	0	0	6	6	0	3	3	3	3	0	6	0	6
560	6	0	6	0	0	6	0	6	0	6	0	6	6	0
561	7	5	2	10	0	12	6	6	7	5	6	6	12	0
562	21	9	0	30	20	10	24	6	15	15	6	24	6	24
563	0	12	1	11	3	9	12	0	6	6	0	12	6	6
564	20	10	25	5	6	24	15	15	0	30	9	21	25	5
565	13	11	8	16	4	20	12	12	12	12	19	5	7	17
566	17	7	2	22	24	0	7	17	5	19	12	12	5	19
567	2	28	20	10	0	30	10	20	7	23	30	0	21	9
568	19	11	18	12	14	16	11	19	30	0	4	26	0	30
569	3	9	12	0	12	0	0	12	8	4	0	12	0	12
570	13	11	7	17	12	12	18	6	0	24	19	5	0	24
571	12	6	13	5	6	12	1	17	12	6	6	12	7	11
572	6	24	10	20	25	5	18	12	10	20	13	17	2	28
573	13	17	3	27	18	12	22	8	12	18	21	9	0	30
574	6	0	4	2	6	0	0	6	6	0	0	6	0	6
575	6	0	6	0	0	6	1	5	0	6	0	6	6	0
576	0	30	14	16	30	0	7	23	5	25	25	5	1	29
577	4	26	30	0	20	10	12	18	0	30	6	24	24	6
578	15	3	12	6	0	18	0	18	12	6	0	18	18	0
579	8	4	0	12	0	12	6	6	5	7	2	10	12	0
580	6	6	3	9	4	8	0	12	0	12	12	0	10	2
581	0	30	8	22	24	6	16	14	4	26	6	24	27	3
582	0	30	24	6	21	9	26	4	10	20	12	18	12	18
583	1	29	24	6	3	27	5	25	30	0	0	30	30	0
584	11	13	24	0	2	22	0	24	19	5	18	6	6	18
585	6	6	6	6	12	0	4	8	0	12	6	6	0	12
586	18	12	0	30	24	6	14	16	1	29	30	0	4	26
587	6	18	8	16	6	18	20	4	1	23	6	18	24	0
588	8	10	13	5	18	0	13	5	2	16	0	18	4	14
589	2	16	10	8	0	18	18	0	2	16	2	16	15	3
590	1	23	6	18	12	12	6	18	16	8	12	12	18	6
591	21	9	17	13	24	6	5	25	7	23	19	11	0	30
592	8	22	14	16	9	21	3	27	25	5	4	26	30	0
593	6	0	0	6	0	6	3	3	1	5	6	0	0	6
594	12	6	17	1	0	18	9	9	2	16	6	12	6	12
595	0	12	0	12	12	0	6	6	6	6	12	0	7	5
596	9	21	30	0	1	29	10	20	26	4	20	10	5	25
597	6	24	7	23	14	16	9	21	27	3	19	11	18	12
598	18	12	26	4	1	29	0	30	14	16	19	11	20	10
599	0	6	1	5	6	0	0	6	6	0	1	5	1	5
600	0	6	6	0	6	0	0	6	0	6	0	6	6	0
601	8	22	25	5	0	30	12	18	15	15	17	13	18	12
602	0	24	7	17	19	5	6	18	21	3	20	4	0	24
603	2	28	22	8	24	6	20	10	6	24	12	18	12	18
604	6	6	6	6	3	9	0	12	2	10	12	0	0	12
605	12	0	7	5	0	12	0	12	6	6	0	12	7	5
606	1	29	30	0	30	0	0	30	19	11	13	17	9	21
607	29	1	2	28	1	29	30	0	5	25	30	0	0	30
608	30	0	12	18	12	18	14	16	21	9	0	30	6	24
609	0	6	6	0	6	0	0	6	0	6	6	0	0	6
610	12	18	15	15	12	18	15	15	26	4	0	30	14	16
611	0	6	0	6	6	0	1	5	6	0	6	0	0	6
612	0	18	6	12	1	17	6	12	18	0	12	6	7	11
613	0	12	12	0	0	12	0	12	10	2	12	0	6	6
614	11	1	6	6	6	6	8	4	3	9	0	12	2	10
615	8	4	0	12	4	8	0	12	12	0	7	5	7	5
616	6	0	0	6	0	6	0	6	6	0	6	0	1	5
617	6	0	0	6	0	6	0	6	0	6	6	0	6	0
618	1	17	1	17	10	8	6	12	12	6	18	0	10	8
619	19	5	1	23	10	14	0	24	16	8	6	18	19	5
620	19	5	7	17	6	18	0	24	0	24	24	0	24	0
621	29	1	2	28	16	14	7	23	17	13	30	0	0	30
622	12	6	14	4	12	6	0	18	5	13	6	12	6	12
623	4	20	13	11	3	21	12	12	14	10	20	4	3	21
624	12	0	0	12	0	12	10	2	12	0	6	6	1	11
625	6	24	30	0	0	30	21	9	24	6	1	29	20	10
626	19	5	14	10	1	23	15	9	14	10	6	18	0	24
627	13	17	4	26	13	17	12	18	18	12	18	12	17	13
628	0	6	6	0	0	6	0	6	6	0	6	0	3	3
629	0	6	1	5	0	6	0	6	6	0	6	0	6	0
630	0	6	6	0	0	6	3	3	0	6	1	5	6	0
631	2	28	20	10	22	8	7	23	24	6	26	4	3	27
632	2	10	6	6	8	4	6	6	2	10	12	0	0	12
633	3	9	12	0	0	12	0	12	6	6	8	4	12	0
634	1	29	0	30	0	30	0	30	27	3	15	15	30	0
635	7	5	8	4	12	0	0	12	0	12	12	0	0	12
636	0	18	12	6	0	18	12	6	0	18	16	2	12	6
637	13	5	14	4	0	18	11	7	16	2	0	18	9	9
638	0	6	2	4	6	0	6	0	0	6	0	6	6	0
639	6	6	3	9	12	0	0	12	9	3	0	12	12	0
640	0	30	30	0	13	17	6	24	25	5	2	28	20	10
641	1	5	0	6	6	0	0	6	6	0	6	0	0	6
642	10	2	6	6	1	11	8	4	0	12	0	12	6	6
643	12	0	2	10	6	6	12	0	0	12	6	6	0	12
644	19	11	26	4	0	30	9	21	6	24	24	6	9	21
645	0	30	19	11	22	8	13	17	13	17	8	22	30	0
646	7	5	4	8	7	5	3	9	12	0	6	6	1	11
647	2	10	7	5	0	12	5	7	8	4	6	6	1	11
648	16	14	6	24	2	28	5	25	10	20	22	8	27	3
649	13	17	26	4	3	27	16	14	0	30	20	10	17	13
650	6	24	12	18	30	0	0	30	17	13	20	10	10	20
651	0	12	0	12	12	0	3	9	6	6	12	0	6	6
652	1	29	25	5	29	1	2	28	9	21	16	14	14	16
653	0	6	0	6	2	4	6	0	5	1	6	0	0	6
654	0	12	12	0	12	0	3	9	0	12	6	6	1	11
655	0	24	18	6	9	15	0	24	18	6	24	0	6	18
656	11	1	9	3	9	3	0	12	0	12	9	3	0	12
657	0	18	12	6	0	18	6	12	12	6	18	0	6	12
658	3	3	0	6	2	4	0	6	0	6	6	0	6	0
659	0	12	0	12	0	12	12	0	7	5	12	0	6	6
660	0	18	18	0	0	18	13	5	0	18	13	5	14	4
661	0	30	14	16	7	23	30	0	10	20	30	0	0	30
662	2	28	7	23	19	11	0	30	30	0	30	0	2	28
663	7	5	6	6	7	5	12	0	5	7	0	12	0	12
664	7	11	12	6	18	0	6	12	4	14	12	6	0	18
665	0	12	9	3	0	12	12	0	6	6	0	12	5	7
666	30	0	30	0	0	30	0	30	9	21	29	1	0	30
667	0	30	21	9	21	9	0	30	14	16	18	12	17	13
668	6	6	10	2	0	12	0	12	12	0	9	3	0	12
669	6	0	6	0	0	6	0	6	0	6	0	6	4	2
670	20	4	19	5	6	18	6	18	1	23	6	18	15	9
671	13	5	0	18	7	11	0	18	18	0	8	10	13	5
672	5	19	6	18	8	16	15	9	12	12	13	11	12	12
673	4	26	29	1	3	27	2	28	8	22	22	8	18	12
674	3	9	0	12	7	5	11	1	12	0	0	12	0	12
675	1	29	6	24	12	18	15	15	24	6	18	12	12	18
676	0	30	8	22	30	0	0	30	30	0	24	6	0	30
677	24	6	13	17	27	3	3	27	30	0	1	29	5	25
678	11	19	14	16	23	7	1	29	30	0	0	30	7	23
679	15	9	6	18	2	22	20	4	16	8	16	8	0	24
680	7	5	6	6	12	0	12	0	0	12	0	12	0	12
681	1	11	8	4	12	0	11	1	6	6	0	12	0	12
682	6	24	17	13	1	29	0	30	30	0	25	5	24	6
683	28	2	0	30	26	4	12	18	6	24	0	30	23	7
684	1	5	0	6	6	0	0	6	0	6	6	0	6	0
685	7	17	6	18	24	0	16	8	0	24	11	13	8	16
686	12	0	4	8	0	12	0	12	0	12	8	4	12	0
687	0	12	1	11	12	0	0	12	12	0	2	10	11	1
688	0	30	20	10	25	5	11	19	13	17	17	13	0	30
689	0	30	16	14	10	20	3	27	30	0	18	12	19	11
690	0	18	0	18	1	17	13	5	18	0	13	5	12	6
691	6	18	7	17	0	24	18	6	17	7	18	6	8	16
692	12	0	9	3	0	12	1	11	6	6	6	6	0	12
693	9	9	18	0	0	18	7	11	14	4	0	18	7	11
694	26	4	0	30	1	29	10	20	24	6	24	6	6	24
695	0	6	6	0	6	0	0	6	0	6	6	0	0	6
696	2	4	0	6	6	0	0	6	0	6	6	0	4	2
697	0	12	1	11	7	5	12	0	8	4	6	6	6	6
698	0	12	6	6	0	12	12	0	7	5	0	12	12	0
699	6	12	6	12	11	7	2	16	12	6	1	17	18	0
700	8	4	11	1	6	6	0	12	0	12	0	12	7	5
701	2	16	1	17	10	8	12	6	14	4	18	0	0	18
702	1	5	0	6	6	0	0	6	6	0	0	6	6	0
703	0	18	7	11	0	18	18	0	8	10	11	7	13	5
704	30	0	5	25	0	30	0	30	22	8	30	0	0	30
705	24	6	0	30	13	17	24	6	3	27	20	10	12	18
706	0	6	6	0	6	0	6	0	0	6	0	6	6	0
707	18	12	0	30	14	16	24	6	1	29	6	24	30	0
708	1	17	18	0	5	13	6	12	2	16	12	6	12	6
709	25	5	22	8	7	23	23	7	7	23	6	24	1	29
710	12	0	4	8	6	6	0	12	0	12	6	6	6	6
711	0	6	6	0	0	6	0	6	0	6	6	0	6	0
712	0	6	6	0	0	6	6	0	0	6	6	0	0	6
713	8	22	18	12	13	17	18	12	12	18	8	22	18	12
714	24	0	15	9	7	17	0	24	14	10	12	12	9	15
715	14	16	29	1	12	18	24	6	7	23	6	24	2	28
716	6	24	0	30	1	29	12	18	30	0	16	14	30	0
717	12	0	8	4	0	12	0	12	2	10	7	5	12	0
718	11	7	0	18	12	6	0	18	8	10	18	0	8	10
719	17	1	12	6	5	13	2	16	0	18	12	6	12	6
720	0	6	6	0	0	6	1	5	6	0	6	0	0	6
721	2	16	5	13	12	6	10	8	13	5	12	6	1	17
722	7	17	18	6	18	6	9	15	13	11	12	12	3	21
723	12	0	4	8	0	12	4	8	0	12	6	6	12	0
724	12	6	7	11	18	0	2	16	9	9	0	18	6	12
725	0	30	20	10	0	30	30	0	9	21	10	20	30	0
726	0	30	19	11	0	30	27	3	26	4	26	4	0	30
727	0	6	0	6	2	4	6	0	0	6	0	6	6	0
728	0	12	0	12	7	5	8	4	6	6	12	0	8	4
729	24	6	7	23	0	30	14	16	7	23	30	0	19	11
730	21	9	30	0	0	30	15	15	0	30	25	5	16	14
731	1	5	0	6	0	6	6	0	6	0	0	6	6	0
732	11	19	0	30	12	18	22	8	28	2	15	15	6	24
733	25	5	0	30	12	18	21	9	17	13	24	6	0	30
734	0	30	30	0	22	8	30	0	4	26	5	25	0	30
735	0	12	6	6	0	12	4	8	10	2	12	0	6	6
736	5	13	2	16	6	12	17	1	6	12	1	17	18	0
737	1	11	2	10	6	6	1	11	12	0	6	6	8	4
738	0	12	5	7	12	0	2	10	12	0	6	6	0	12
739	0	6	6	0	0	6	3	3	6	0	0	6	1	5
740	0	12	6	6	0	12	0	12	12	0	10	2	6	6
741	0	12	7	5	12	0	12	0	8	4	0	12	0	12
742	11	19	18	12	0	30	30	0	14	16	1	29	20	10
743	30	0	21	9	2	28	20	10	1	29	0	30	24	6
744	22	8	7	23	5	25	30	0	0	30	18	12	8	22
745	12	0	8	4	12	0	3	9	0	12	2	10	0	12
746	13	11	0	24	24	0	6	18	24	0	6	18	9	15
747	0	6	6	0	6	0	0	6	2	4	2	4	0	6
748	1	5	1	5	6	0	6	0	0	6	4	2	0	6
749	6	6	0	12	0	12	2	10	12	0	12	0	7	5
750	18	0	8	10	11	7	6	12	1	17	0	18	6	12
751	0	30	30	0	25	5	17	13	0	30	0	30	30	0
752	12	0	6	6	12	0	0	12	6	6	0	12	0	12
753	6	24	30	0	18	12	8	22	0	30	15	15	25	5
754	0	30	10	20	24	6	0	30	5	25	24	6	24	6
755	7	5	2	10	2	10	4	8	7	5	0	12	12	0
756	12	18	1	29	17	13	12	18	30	0	28	2	5	25
757	12	0	12	0	5	7	6	6	0	12	1	11	0	12
758	0	6	0	6	6	0	6	0	0	6	0	6	6	0
759	1	29	0	30	28	2	2	28	30	0	30	0	0	30
760	8	4	12	0	7	5	0	12	10	2	1	11	0	12
761	12	12	12	12	0	24	19	5	6	18	19	5	7	17
762	1	17	8	10	0	18	16	2	6	12	7	11	18	0
763	0	12	0	12	12	0	12	0	1	11	12	0	1	11
764	18	12	16	14	20	10	16	14	14	16	4	26	5	25
765	1	5	0	6	0	6	6	0	3	3	1	5	6	0
766	26	4	25	5	0	30	6	24	12	18	3	27	30	0
767	30	0	27	3	0	30	0	30	12	18	5	25	30	0
768	4	8	12	0	0	12	8	4	12	0	0	12	2	10
769	30	0	30	0	0	30	30	0	25	5	0	30	0	30
770	0	18	12	6	12	6	6	12	15	3	6	12	0	18
771	30	0	29	1	0	30	14	16	0	30	30	0	1	29
772	0	30	2	28	29	1	30	0	6	24	22	8	2	28
773	7	5	1	11	8	4	0	12	6	6	12	0	0	12
774	0	12	6	6	0	12	12	0	6	6	12	0	1	11
775	0	12	0	12	12	0	7	5	8	4	1	11	12	0
776	0	12	12	0	0	12	9	3	6	6	6	6	0	12
777	8	22	28	2	2	28	3	27	24	6	15	15	8	22
778	6	12	8	10	18	0	9	9	1	17	7	11	4	14
779	7	11	0	18	10	8	18	0	10	8	0	18	6	12
780	0	12	12	0	6	6	0	12	6	6	6	6	6	6
781	0	18	8	10	18	0	1	17	0	18	14	4	18	0
782	0	6	6	0	1	5	6	0	0	6	6	0	0	6
783	13	17	30	0	7	23	16	14	18	12	12	18	0	30
784	0	30	0	30	10	20	24	6	30	0	25	5	30	0
785	6	6	1	11	1	11	12	0	6	6	6	6	1	11
786	6	6	0	12	12	0	6	6	0	12	12	0	0	12
787	12	0	7	5	0	12	8	4	3	9	2	10	6	6
788	6	24	12	18	6	24	18	12	14	16	24	6	12	18
789	6	24	21	9	30	0	29	1	10	20	0	30	4	26
790	1	5	0	6	0	6	1	5	6	0	0	6	6	0
791	15	15	1	29	9	21	30	0	0	30	0	30	24	6
792	6	0	0	6	6	0	0	6	0	6	6	0	0	6
793	11	1	2	10	8	4	0	12	7	5	9	3	0	12
794	7	11	12	6	7	11	0	18	18	0	12	6	0	18
795	2	22	24	0	12	12	6	18	0	24	9	15	11	13
796	1	11	0	12	12	0	0	12	0	12	12	0	12	0
797	1	17	1	17	11	7	12	6	18	0	6	12	14	4
798	0	24	0	24	24	0	13	11	4	20	18	6	6	18
799	3	27	0	30	0	30	29	1	30	0	29	1	22	8
800	6	24	0	30	24	6	28	2	11	19	24	6	2	28
801	7	5	4	8	6	6	0	12	11	1	0	12	12	0
802	0	12	6	6	7	5	7	5	8	4	6	6	3	9
803	6	12	0	18	7	11	6	12	18	0	0	18	18	0
804	0	6	6	0	0	6	6	0	0	6	6	0	0	6
805	6	6	0	12	9	3	0	12	0	12	12	0	12	0
806	3	9	12	0	7	5	12	0	0	12	6	6	0	12
807	7	17	7	17	10	14	6	18	19	5	21	3	2	22
808	18	0	6	12	6	12	0	18	10	8	12	6	7	11
809	9	21	24	6	22	8	6	24	0	30	14	16	30	0
810	14	4	12	6	15	3	0	18	0	18	6	12	10	8
811	17	13	6	24	24	6	0	30	20	10	0	30	30	0
812	6	0	0	6	3	3	0	6	0	6	6	0	0	6
813	4	26	20	10	18	12	13	17	15	15	18	12	12	18
814	0	12	12	0	12	0	0	12	0	12	7	5	6	6
815	0	12	7	5	0	12	12	0	12	0	7	5	0	12
816	0	30	14	16	29	1	16	14	6	24	26	4	6	24
817	6	6	0	12	6	6	0	12	2	10	2	10	12	0
818	8	16	7	17	18	6	0	24	13	11	18	6	8	16
819	11	19	3	27	3	27	30	0	24	6	6	24	12	18
820	30	0	9	21	24	6	6	24	9	21	3	27	11	19
821	12	18	20	10	30	0	30	0	0	30	9	21	0	30
822	12	18	16	14	18	12	24	6	6	24	12	18	5	25
823	10	8	6	12	6	12	13	5	18	0	3	15	8	10
824	18	0	0	18	4	14	13	5	0	18	4	14	12	6
825	14	10	20	4	16	8	7	17	0	24	8	16	14	10
826	24	6	17	13	30	0	6	24	1	29	6	24	6	24
827	15	15	26	4	0	30	13	17	12	18	19	11	9	21
828	6	0	6	0	3	3	0	6	0	6	2	4	0	6
829	30	0	3	27	2	28	0	30	30	0	6	24	17	13
830	30	0	0	30	14	16	10	20	13	17	12	18	16	14
831	0	18	6	12	0	18	6	12	18	0	18	0	10	8
832	28	2	0	30	0	30	30	0	6	24	29	1	18	12
833	0	6	6	0	0	6	0	6	6	0	6	0	0	6
834	0	6	6	0	6	0	0	6	0	6	1	5	6	0
835	0	12	6	6	12	0	0	12	6	6	7	5	3	9
836	6	0	0	6	6	0	0	6	0	6	4	2	0	6
837	20	4	4	20	9	15	0	24	18	6	4	20	18	6
838	30	0	20	10	5	25	1	29	8	22	0	30	24	6
839	11	7	6	12	6	12	6	12	17	1	0	18	6	12
840	12	0	0	12	6	6	12	0	2	10	1	11	6	6
841	9	21	15	15	12	18	11	19	20	10	11	19	15	15
842	30	0	3	27	30	0	17	13	0	30	0	30	30	0
843	11	7	0	18	0	18	12	6	0	18	15	3	18	0
844	8	10	1	17	7	11	13	5	18	0	1	17	0	18
845	3	27	24	6	6	24	8	22	26	4	17	13	5	25
846	25	5	6	24	0	30	17	13	10	20	30	0	17	13
847	18	12	12	18	18	12	18	12	23	7	13	17	0	30
848	12	18	0	30	15	15	17	13	3	27	15	15	24	6
849	0	30	6	24	6	24	15	15	18	12	24	6	14	16
850	6	0	6	0	6	0	0	6	0	6	0	6	0	6
851	0	30	18	12	16	14	1	29	25	5	12	18	23	7
852	6	0	6	0	0	6	0	6	0	6	6	0	0	6
853	12	0	2	10	5	7	3	9	0	12	12	0	0	12
854	6	24	3	27	30	0	2	28	27	3	8	22	11	19
855	0	6	0	6	6	0	6	0	6	0	0	6	1	5
856	18	0	15	3	0	18	1	17	4	14	6	12	12	6
857	7	11	6	12	8	10	6	12	2	16	12	6	13	5
858	11	19	30	0	19	11	6	24	19	11	8	22	0	30
859	0	6	1	5	0	6	6	0	6	0	3	3	0	6
860	30	0	21	9	0	30	30	0	7	23	0	30	0	30
861	8	4	6	6	12	0	0	12	1	11	0	12	0	12
862	8	10	6	12	7	11	18	0	6	12	0	18	2	16
863	12	6	18	0	6	12	0	18	12	6	6	12	0	18
864	11	1	7	5	12	0	1	11	1	11	7	5	1	11
865	5	25	16	14	16	14	15	15	15	15	12	18	8	22
866	0	12	0	12	6	6	6	6	9	3	0	12	12	0
867	17	13	8	22	0	30	12	18	6	24	28	2	18	12
868	0	30	24	6	24	6	0	30	18	12	24	6	14	16
869	0	12	6	6	6	6	0	12	6	6	12	0	6	6
870	3	3	0	6	6	0	0	6	6	0	0	6	3	3
871	6	0	6	0	0	6	6	0	0	6	0	6	0	6
872	15	15	25	5	20	10	7	23	0	30	30	0	0	30
873	3	21	14	10	0	24	19	5	1	23	9	15	24	0
874	0	18	11	7	6	12	6	12	6	12	7	11	18	0
875	12	6	0	18	12	6	2	16	8	10	17	1	3	15
876	6	6	0	12	0	12	12	0	3	9	6	6	12	0
877	8	4	12	0	2	10	6	6	7	5	0	12	0	12
878	0	18	2	16	11	7	2	16	18	0	12	6	14	4
879	5	13	6	12	0	18	7	11	12	6	0	18	18	0
880	6	0	6	0	2	4	6	0	0	6	0	6	0	6
881	0	6	6	0	0	6	0	6	0	6	6	0	6	0
882	7	11	18	0	9	9	1	17	6	12	2	16	6	12
883	26	4	19	11	1	29	25	5	8	22	0	30	22	8
884	6	0	0	6	1	5	0	6	6	0	0	6	1	5
885	13	17	1	29	6	24	18	12	26	4	8	22	24	6
886	6	0	6	0	6	0	0	6	4	2	0	6	0	6
887	25	5	7	23	26	4	2	28	25	5	21	9	6	24
888	10	8	12	6	16	2	13	5	3	15	0	18	3	15
889	0	18	13	5	16	2	5	13	0	18	18	0	0	18
890	7	5	7	5	2	10	6	6	0	12	10	2	1	11
891	12	0	0	12	0	12	6	6	12	0	8	4	0	12
892	19	11	2	28	6	24	6	24	24	6	6	24	24	6
893	1	17	6	12	11	7	0	18	12	6	9	9	13	5
894	0	6	6	0	0	6	2	4	2	4	6	0	2	4
895	6	0	0	6	6	0	0	6	0	6	6	0	0	6
896	6	12	0	18	10	8	13	5	0	18	18	0	12	6
897	1	11	11	1	2	10	12	0	0	12	12	0	0	12
898	6	0	6	0	3	3	0	6	0	6	6	0	0	6
899	0	18	2	16	15	3	14	4	0	18	13	5	9	9
900	18	12	30	0	0	30	5	25	0	30	26	4	5	25
901	22	8	6	24	20	10	15	15	0	30	25	5	2	28
902	6	6	6	6	0	12	9	3	1	11	12	0	0	12
903	24	6	0	30	30	0	10	20	0	30	26	4	8	22
904	0	30	30	0	11	19	22	8	18	12	24	6	3	27
905	0	6	6	0	0	6	1	5	0	6	6	0	6	0
906	0	6	0	6	6	0	0	6	6	0	6	0	1	5
907	9	3	8	4	0	12	12	0	6	6	2	10	0	12
908	0	12	12	0	6	6	7	5	0	12	0	12	12	0
909	14	16	0	30	26	4	12	18	27	3	11	19	15	15
910	4	26	1	29	25	5	2	28	0	30	30	0	30	0
911	2	28	5	25	30	0	30	0	0	30	23	7	0	30
912	6	12	0	18	6	12	0	18	18	0	15	3	6	12
913	12	0	1	11	6	6	0	12	2	10	12	0	0	12
914	12	0	12	0	0	12	8	4	0	12	0	12	5	7
915	0	6	0	6	6	0	6	0	0	6	0	6	6	0
916	14	16	19	11	12	18	15	15	16	14	2	28	15	15
917	12	18	22	8	12	18	18	12	0	30	30	0	2	28
918	13	11	0	24	8	16	17	7	15	9	22	2	0	24
919	6	24	5	25	25	5	6	24	25	5	15	15	14	16
920	6	6	6	6	6	6	6	6	2	10	0	12	12	0
921	11	7	0	18	6	12	18	0	14	4	6	12	6	12
922	10	20	3	27	6	24	24	6	9	21	30	0	11	19
923	6	12	14	4	6	12	3	15	6	12	8	10	13	5
924	9	9	18	0	7	11	8	10	0	18	0	18	12	6
925	0	6	6	0	6	0	0	6	0	6	0	6	4	2
926	7	5	7	5	2	10	0	12	0	12	12	0	0	12
927	1	29	30	0	12	18	12	18	0	30	18	12	21	9
928	3	27	30	0	0	30	3	27	4	26	27	3	30	0
929	5	7	12	0	1	11	0	12	0	12	12	0	0	12
930	19	5	19	5	21	3	0	24	12	12	10	14	0	24
931	6	0	0	6	0	6	6	0	0	6	6	0	0	6
932	0	24	7	17	12	12	24	0	12	12	12	12	9	15
