172	5	0.025776	3.747781	2.246232	6.602861	1.641742	6.701021	-2.538547	7.705352	-3.499813	7.981505	0.037627	3.743415	6.432884	-1.649455	7.059106	0.151271	2.324975	4.351617	-3.424693	7.981505	0.037627	3.743415	6.432899	-1.723412	7.296127	-0.398307	3.328281	1.560323	-1.750000	7.981505	0.025776	3.747781	2.246232	6.600039	1.662082	2.189379	7.706240	-2.453915	5.141530	1.948510	0.037627	3.743415	6.432921	-1.887001	8.415039	-4.337211	7.838973	-2.453915	5.141530	1.948510
173	5	3.563490	-1.499682	7.688304	-3.919569	5.541663	-0.611547	0.842830	6.977399	-3.599587	8.427426	-0.572907	4.533770	-1.243780	6.410063	-6.375910	4.476505	-5.266014	7.299097	-3.857840	8.427502	3.563490	-1.499682	7.675474	0.167514	-0.106094	3.504759	-4.737418	7.296743	-3.855958	8.427502	3.563490	-1.499682	7.688304	-3.919569	5.569655	-3.549114	6.554467	-2.042546	5.440091	2.229911	-0.572907	4.533770	-1.243780	6.409970	-0.746293	0.633702	6.553076	-2.041523	5.440071	2.229911
184	5	-0.505651	6.328869	1.150040	-0.099881	5.761274	3.996042	0.168757	5.658545	2.454102	2.684275	-0.505651	6.328869	1.150040	-0.099881	5.761271	3.998271	0.000312	5.982024	-2.938301	8.649828	-0.511804	6.546582	-3.077361	7.588377	-0.764730	7.404768	-4.741407	6.074589	-2.946685	8.649828	-0.511804	6.546582	-3.077361	7.588377	-0.764730	7.404768	-4.605752	5.777482	2.433982	2.718645	-0.511804	6.546582	-3.077361	7.588377	-0.764730	7.348663	0.870350	-0.588346	6.758540	2.093956
185	5	6.478215	2.833198	-3.886015	5.336153	2.767863	1.255381	6.303463	-4.364125	5.821270	1.754688	0.275786	6.754979	-4.839726	5.336153	2.767863	1.255381	6.303463	-4.364125	5.821270	1.754689	6.583546	-3.542086	6.488116	-1.729585	7.189772	-3.627672	6.303490	-4.364125	5.821270	1.754689	6.478215	2.833198	-4.100137	9.165506	-3.004649	6.629809	0.113283	-2.518530	5.805262	1.756138	0.275786	6.754979	-4.839727	5.336153	2.767863	1.255381	6.303382	-1.254836	-0.231229	7.272759
188	5	7.984530	-1.410899	6.319010	2.155267	1.356917	2.958996	-2.354521	8.784846	-2.390974	8.058368	7.984536	-1.749715	6.868794	-0.070382	6.413891	0.364827	0.649288	3.475452	7.694361	3.125377	7.984536	-1.750011	6.869304	-0.072313	6.428112	-1.972239	4.359840	-0.432881	8.830896	3.125377	7.984530	-1.413404	6.322880	2.135244	1.585810	2.895781	0.265245	3.478004	7.692905	3.125377	7.984536	-1.749683	6.868739	-0.070174	6.412375	0.401485	-1.904484	8.784843	-2.390988	8.058368
189	5	7.763629	-0.907393	4.828125	-5.706018	5.810515	-0.885713	-0.889401	5.744686	0.157380	5.329794	1.881432	5.674410	2.572109	0.441370	-1.016547	6.967111	-4.569027	5.744694	0.157373	5.329811	7.763620	-0.760812	4.767515	-0.699260	0.424099	5.050445	-0.369094	-0.341547	8.218882	0.758976	1.902245	5.590720	2.752595	-5.703536	5.810513	-1.621939	2.136556	-1.653414	8.410413	0.758976	1.890872	5.634189	2.666174	-0.695361	0.423757	5.050449	-0.369097	-0.341547	8.218882	0.758976
190	5	4.274955	4.379919	-5.897306	6.312610	1.600254	2.074682	5.749062	-3.226342	6.469443	2.302318	5.996064	0.945427	-1.573010	6.311587	1.600582	2.074330	5.749343	-3.226342	6.469443	2.302318	4.274949	4.379925	-6.189192	6.575838	-0.562355	6.171241	-2.856851	2.453903	6.359193	2.390184	5.995935	0.947905	-1.868640	6.575197	-0.562219	6.171240	-2.856851	2.453903	6.359193	2.390184	4.274949	4.379925	-6.189192	6.575838	-0.562355	6.171241	-3.082929	5.232699	0.341775	5.707915
191	5	-1.607684	7.104058	-0.373798	1.383422	7.169232	-3.933898	3.212981	0.829259	6.415844	0.729407	-1.607694	7.110718	-4.314320	7.301859	-1.729870	6.607586	-2.333351	1.131049	6.412885	0.729598	-1.607694	7.110718	-4.314320	7.301859	-1.729872	6.607697	-8.827978	6.398200	-5.819391	5.867455	-1.607684	7.104058	-0.373799	1.383422	7.163095	1.551293	-3.307436	6.398200	-5.819391	5.867455	-1.607694	7.110710	-4.120503	6.979584	2.859226	-0.683274	3.212971	0.829269	6.415844	0.729407
199	5	-0.286134	6.324579	-2.185536	6.769421	0.942241	-1.210526	7.228168	1.150051	-0.208070	7.199603	-0.286134	6.324579	-2.185536	6.769421	0.942241	-1.210537	7.231577	-4.843914	6.159132	4.205344	5.439377	0.092182	5.318791	-2.167363	7.436316	-4.775212	7.485784	1.147990	-0.207748	7.199271	-0.286134	6.324579	-2.185536	6.769545	-4.446084	6.445684	-2.954944	7.653277	-3.848667	8.357984	0.049427	4.533347	3.217051	-2.143064	7.435994	-4.775161	7.489165	-4.845966	6.159138	4.205344
200	5	0.646925	6.628707	-5.940608	6.872077	1.403110	1.788320	7.984836	-0.676878	-5.912015	7.558227	0.646925	6.628707	-6.126164	7.857455	-0.893210	6.060649	1.660018	1.065803	-5.912032	7.558227	5.597172	-3.710401	5.542109	-0.016713	3.604301	0.301075	8.001592	-0.676878	-5.912015	7.558227	5.597063	-2.825372	4.741562	2.752479	-1.521258	6.874525	-1.756878	5.783691	-11.192571	7.558227	0.646925	6.628707	-6.126168	7.857575	-1.548493	6.874525	-1.756878	5.783691	-11.192571	7.558227
201	5	-1.232816	7.521968	-0.303060	3.437662	3.137151	-2.534860	7.593797	-3.906661	4.986970	4.539968	4.056082	1.724735	6.447171	-3.072360	4.595279	-2.854703	7.594614	-3.906750	4.986970	4.539968	-1.233000	7.522579	-2.586655	6.548521	0.828279	-0.337886	7.549024	-3.906603	4.986970	4.539968	4.056039	1.724985	6.278622	0.180590	-1.370784	6.741830	0.690151	6.049078	-1.917585	6.461030	-1.233004	7.522579	-2.639195	6.613441	-4.960079	6.861072	0.687388	6.050543	-1.918036	6.461041
202	5	-0.194405	6.911316	0.572045	1.103991	7.659273	-5.066234	7.979887	1.338171	1.873700	8.339923	-0.194405	6.911316	0.572045	1.103991	7.659273	-5.066234	8.107887	-3.536882	5.890612	2.972456	5.717242	-0.599169	5.210520	-3.388266	7.696898	-5.069057	7.979887	1.338171	1.873700	8.339923	-0.194435	6.913162	-5.343273	6.657137	-1.465117	6.319725	-1.087736	6.550208	-1.396934	8.377843	5.717242	-0.599169	5.210520	-3.388266	7.696898	-5.069057	8.107887	-3.536882	5.890612	2.972456
203	5	1.951726	8.360146	-2.354965	6.229996	-3.767653	6.709563	2.111079	-0.621417	7.255321	2.754737	1.951726	8.360146	-2.354965	6.229976	-0.279619	1.252966	8.415650	-5.521311	7.255345	2.754735	2.386797	2.992176	4.152249	-1.468258	5.910756	-3.008525	8.416147	-5.521311	7.255345	2.754735	7.125667	-1.940524	7.997943	-0.284640	1.894281	6.703344	2.111080	-0.621419	7.255321	2.754737	7.125667	-1.940524	7.998212	-5.637501	5.910758	-3.008525	8.416147	-5.521311	7.255345	2.754735
204	5	7.154507	-1.164277	5.920726	0.228846	4.474454	-2.067028	2.515117	8.078273	0.328898	1.464765	6.754016	4.141072	-1.913180	6.257951	1.595653	-1.839131	2.510416	8.078586	0.328898	1.464765	6.754016	4.141072	-1.913180	6.257951	1.595653	-6.436149	6.347439	2.133174	0.343836	1.448226	6.754016	4.141072	-1.913181	6.257951	1.595653	-1.839112	2.510394	8.206214	-2.213479	5.909274	7.154507	-1.164277	5.920726	0.228846	4.474454	-6.660284	6.347636	2.133173	0.343836	1.448226
208	5	0.200834	5.711943	-1.940823	7.234639	-4.566050	6.629156	0.706096	0.671501	6.834319	0.680794	6.430608	-2.157717	6.768728	2.225920	-1.083498	6.629234	-5.206175	5.040934	2.292663	3.587646	0.200834	5.709272	-1.873753	7.057798	1.835437	-0.034813	5.643285	-5.267283	6.839039	0.680665	0.307628	3.272998	6.419922	2.291056	-1.112549	6.629130	0.706105	0.671501	6.834319	0.680794	6.430695	-2.247247	7.171870	-2.609332	6.009363	-5.761831	5.666227	-5.267806	6.839039	0.680665
211	5	6.192768	-1.822518	8.986087	-2.990710	4.602399	-2.845393	-0.160458	6.911375	-5.087670	7.054865	0.433195	6.495292	-3.012707	8.631965	-2.103048	3.437673	-3.668749	6.911460	-5.087671	7.054865	0.433364	5.570116	3.173755	2.663076	3.475901	-2.837918	-0.160488	6.911375	-5.087670	7.054865	0.433195	6.495292	-3.012720	8.631965	-2.103045	3.437672	-1.072164	2.340051	5.612799	1.401022	6.192768	-1.822518	8.986087	-2.990710	4.602399	-2.897046	2.638638	1.244973	5.781629	1.254202
214	5	0.727745	7.805717	-5.350411	6.841031	-4.914584	4.861549	0.593345	-0.043284	8.033540	-0.209433	6.327830	-0.551873	6.846098	-4.963738	6.021634	-6.863534	7.091149	-6.270510	8.033581	-0.209433	0.728080	7.804656	0.256412	-0.023371	6.021634	-6.863534	7.091149	-6.270510	8.033581	-0.209433	6.327830	-0.551863	6.846049	1.008230	0.152048	4.861548	0.593345	-0.043284	8.033540	-0.209433	0.727745	7.805717	-5.350411	6.840690	0.401439	-1.304391	7.091077	-6.270502	8.033581	-0.209433
215	5	-1.380522	6.977345	-4.352238	5.937699	-4.333549	6.967812	-3.650517	4.370661	4.438042	1.923158	4.238715	2.311886	-1.475883	5.937652	-4.333535	6.967813	-5.391279	9.137435	-1.313276	6.465668	4.249637	-3.772313	4.680027	1.115225	1.319681	6.751825	-5.365594	9.137244	-1.313276	6.465668	-1.380522	6.977345	-4.352238	5.937699	-4.333549	6.967813	-5.391279	9.137435	-1.313276	6.465668	4.238715	2.311886	-1.475883	5.937652	-4.333535	6.967812	-3.650517	4.370661	4.438042	1.923158
217	5	5.746681	-4.750940	8.290236	-2.210574	6.965523	-0.910849	5.472025	0.932611	-2.982568	8.541430	-0.817610	6.751036	-2.253135	8.573052	-4.314762	7.211365	-3.054369	5.744765	-5.387589	8.544683	5.746681	-4.744350	8.175235	2.675005	-0.180002	7.112731	-3.011700	5.719667	1.248268	2.064442	5.746681	-4.750940	8.290236	-2.210543	6.965674	-0.916007	5.682841	-3.539692	7.382812	2.063168	-0.817610	6.751036	-2.253135	8.573052	-4.314762	7.211365	-3.034880	5.719685	1.248268	2.064442
220	5	6.468951	-1.804958	4.923033	-3.610923	6.944660	-4.971215	6.759997	1.684502	-1.103848	8.658061	4.707782	4.098404	-0.164016	6.731806	1.218250	-3.877461	6.759997	1.684502	-1.103848	8.658061	4.707782	4.098404	-0.164016	6.731806	1.218250	-3.877461	6.779291	-2.761461	4.937585	4.273114	4.707782	4.098406	-0.168334	6.744746	-5.189154	7.667948	-1.130962	6.674962	-7.669709	8.676568	6.468951	-1.804958	4.923033	-3.610923	6.944660	-4.971215	6.779291	-2.761462	4.937584	4.273115
221	5	0.459382	7.211149	-0.263790	-0.062402	6.698238	-0.744702	6.618794	-4.672376	5.757798	1.766677	7.000566	-0.165214	6.295753	-3.701483	6.719362	-0.750737	6.619649	-4.672805	5.757823	1.766677	7.000566	-0.165214	6.295753	-3.080805	4.087627	5.874323	-1.757885	6.080430	0.165431	2.931601	0.459382	7.211153	-0.263856	0.725106	3.971335	5.943759	-1.758878	6.080596	0.165373	2.931601	0.457991	7.233444	-0.783877	3.350531	1.543143	7.310168	-1.767264	6.081990	0.164887	2.931601
222	5	4.853786	-1.348133	6.888706	-3.193586	6.158838	-0.885832	6.685023	0.116162	2.151130	6.350846	0.256836	5.999863	-3.090165	7.567754	-3.730138	3.607961	6.161612	0.116451	2.151125	6.350847	0.256836	5.999863	-3.090165	7.567754	-3.730612	6.412420	4.245914	0.913175	2.106375	6.357221	4.853761	0.938989	3.314873	6.936275	-3.596177	3.583031	6.188464	0.116417	2.151126	6.350847	0.256836	5.999863	-3.090165	7.567754	-3.730138	3.607952	6.161669	-3.884785	6.365874	0.539439
224	5	0.952301	5.726793	-4.632715	6.087337	-5.143836	6.875847	0.762369	5.115982	-4.911207	5.652766	5.983425	0.085634	6.776433	-4.830868	6.745268	-3.921460	6.226848	-0.164390	-1.015628	5.652765	5.981600	0.264234	6.503603	1.805625	0.494791	6.875576	0.762368	5.115982	-4.911207	5.652766	5.983425	0.085634	6.776433	-4.830868	6.745277	-3.981461	6.287536	-1.731626	4.653166	1.121094	0.953103	5.084024	0.843804	-0.451903	6.745267	-3.981461	6.287536	-1.731626	4.653166	1.121094
226	5	6.089227	-0.705655	5.020411	0.353851	2.565696	1.917212	-5.449293	6.824226	-2.098445	7.933064	6.083302	1.399030	-1.418095	6.984199	-4.521252	6.601782	-7.526271	6.824226	-2.098445	7.933064	0.906130	7.307910	-7.597831	6.984199	-4.521252	6.601782	-7.526271	6.824226	-2.098445	7.933064	6.089227	-0.705602	5.020340	0.480807	-1.017096	6.597133	-7.525634	6.824226	-2.098445	7.933064	6.083302	1.399030	-1.418095	6.984199	-4.521252	6.601782	-1.879371	1.957056	4.350657	2.642256
228	5	7.689735	-4.221499	6.240284	1.388867	2.076500	9.353532	-3.445138	2.570198	5.928164	2.693412	7.558477	0.759688	2.771389	6.510182	-0.462709	9.414782	-6.234607	6.650918	-2.023053	8.098891	7.689735	-4.221499	6.240284	1.388867	2.076500	9.353677	-6.208872	6.650918	-2.023053	8.098891	7.689769	-4.421354	7.513199	-5.211008	6.587584	1.546910	4.533694	-2.889537	6.113151	2.693411	7.558477	0.759688	2.771389	6.510182	-0.462709	9.414642	-3.470877	2.570198	5.928164	2.693412
232	5	6.637241	-4.181984	2.486676	7.839838	1.651775	5.593347	-2.131646	6.752079	0.205841	7.617781	6.637241	-4.181985	2.486676	7.678535	2.787282	0.730963	5.689275	-3.637319	6.543403	4.386386	6.637241	-7.431790	7.323852	-3.169654	7.432951	-0.350468	5.707326	-3.637800	6.543414	4.386377	6.637241	-7.431790	7.323852	-3.169542	7.426103	2.045003	0.307668	6.747475	0.208592	7.617455	2.012944	4.142048	-1.584876	7.694017	2.787282	0.730963	5.689275	-3.637319	6.543403	4.386386
234	5	6.671882	-1.888913	5.950671	-0.366364	6.888700	-2.514486	0.877314	7.976149	-4.898490	6.721699	6.671882	-1.888913	5.950671	-0.366364	6.888708	-6.230632	5.779134	-2.148853	6.050378	2.745774	6.210646	3.139444	-1.089127	5.366365	-0.067279	4.079318	-4.022214	7.976357	-4.898490	6.721699	6.671882	-1.888913	5.950671	-0.366364	6.888708	-6.197299	5.758007	2.009068	0.724356	6.721250	1.207661	5.820087	-2.641691	5.419045	-0.101776	4.080074	-4.024268	7.976357	-4.898490	6.721699
236	5	6.485664	-1.941763	5.961552	0.050239	0.087065	7.660947	-5.821567	6.725630	-1.316147	7.418131	6.485664	-1.941763	5.961553	-4.917112	6.199120	-3.782181	5.446183	-4.618744	7.231387	1.144377	3.053770	6.861496	-4.673919	6.514548	-0.266149	7.661617	-0.717447	1.246153	7.231360	1.144377	3.136597	6.756133	1.094689	1.539521	6.070505	-3.725801	5.446183	-4.618744	7.231387	1.144377	6.485664	-1.941763	5.961552	0.050239	0.087065	7.660943	-0.717447	1.246153	7.231360	1.144374
240	5	6.708950	-5.576738	4.701628	4.668574	2.640067	-0.427989	7.280569	-1.191408	7.670464	0.076606	6.708950	-5.617752	7.458572	-2.380354	6.905956	-4.818306	7.407027	-1.191408	7.670464	0.076606	6.708950	-5.617752	7.458568	-2.327183	6.846892	-0.797844	4.054415	4.802774	-3.596498	6.676379	6.708950	-5.576654	4.700878	4.961263	0.348927	5.457401	1.708901	4.805123	-3.596514	6.676379	6.708950	-5.617752	7.458572	-2.380354	6.905956	-4.818208	7.405407	0.231537	2.584012	4.927594
242	5	0.528673	8.754543	-1.464817	5.821639	-6.842851	7.195223	-0.944833	3.048171	5.153861	1.494872	7.071775	-0.522493	7.768048	-0.761810	-1.328967	7.014760	2.468932	-2.448477	5.737019	1.494872	0.528673	8.754531	-1.464547	5.821155	-0.540400	1.681801	5.321477	-3.906359	5.747838	1.494872	0.528673	8.754543	-1.464817	5.821639	-6.842851	7.195225	-3.528453	6.251841	-3.042062	7.490771	0.528673	8.754543	-1.464817	5.821639	-6.805380	7.014764	2.468929	-2.448467	5.737018	1.494872
256	5	2.184464	7.995999	0.474196	-1.370980	6.643227	-4.531290	5.537815	-3.448905	7.022660	0.812888	7.735898	-2.846168	6.754415	-7.280696	6.651222	2.074536	0.325747	5.620010	-4.180957	6.170304	7.735898	-2.846167	6.754415	-3.576692	0.895797	5.990011	-4.747993	5.620023	-4.180957	6.170304	2.184463	8.141433	-0.633775	2.637450	-0.762521	6.243081	-4.802972	5.620023	-4.180957	6.170304	2.184464	7.995999	0.474196	-1.367780	6.638998	2.074555	0.325742	5.620010	-4.180957	6.170304
257	5	7.273648	-3.007369	5.630621	-5.236024	4.941387	3.458730	-6.148394	5.293484	-1.652863	6.170663	7.273648	-3.007369	5.576681	0.890082	1.038458	6.529215	-6.148486	5.293484	-1.652863	6.170663	6.058496	4.454857	-2.660929	6.901690	-5.141689	6.530275	-2.057955	-0.165294	6.075675	0.822188	7.273648	-3.007369	5.576681	0.890083	1.038450	6.529215	-2.057955	-0.165294	6.075675	0.822188	7.273648	-3.007369	5.630621	-5.236024	4.941388	3.458730	-2.057863	-0.165294	6.075675	0.822188
258	5	1.356261	7.088078	0.257147	-0.323177	5.021792	3.815668	-3.833966	3.693300	2.831906	4.214900	1.355721	7.090565	-2.326152	7.595793	-1.289648	7.334898	-3.848749	3.693957	2.831492	4.215201	1.356261	7.088078	0.257147	-0.323918	5.851174	0.554815	3.734447	0.765238	6.207424	0.051216	6.161400	1.622139	5.072573	-4.858679	2.706088	5.858868	-3.848737	3.693956	2.831492	4.215201	6.161400	1.622139	5.072573	-5.289788	6.182811	0.549818	3.734665	0.765159	6.207447	0.051197
264	5	-3.045727	6.728092	1.569192	0.257339	7.414909	-3.313784	7.974556	0.174847	0.970333	8.376940	-3.045760	6.744287	-4.332763	6.448668	-3.000801	8.658922	2.400974	0.808914	6.555142	3.157101	-3.045760	6.744287	-4.332763	6.448796	-3.025180	8.733436	-4.158705	6.175635	-4.215111	8.426749	-3.045727	6.728096	1.569077	0.257705	6.063250	2.162375	-0.922784	6.163774	-4.215111	8.426749	3.515570	0.097514	6.198899	-1.959904	2.368886	8.713182	-4.158704	6.175635	-4.215111	8.426749
265	5	7.490483	1.923319	-0.666983	7.030593	-4.663496	7.074156	-2.616944	6.412966	1.733584	4.698776	7.694064	-4.132115	5.313477	2.693000	-1.695906	7.070537	-2.615981	6.412966	1.733584	4.698776	3.002910	5.627611	-2.499711	7.030605	-4.663496	7.074156	-2.616944	6.412966	1.733584	4.698776	7.694064	-4.190477	5.441448	-0.589478	6.288959	-0.689793	5.135709	-2.607759	8.201803	-0.048262	3.002909	5.627611	-2.499659	7.030406	-4.624774	5.852453	3.072248	-0.572345	7.996516	-0.044102
267	5	2.610332	6.858620	-2.502616	7.553045	0.311522	3.010785	5.910558	-0.746530	5.644295	3.284536	2.610332	6.858622	-2.551270	7.624346	-5.457457	6.547830	-0.891708	6.230072	-1.594397	5.989093	7.237122	-0.673960	4.880816	3.274383	1.368211	3.004049	5.914188	-0.746560	5.644295	3.284535	7.237000	-0.673823	4.729958	3.562879	-4.673656	6.547830	-0.891708	6.230072	-1.594397	5.989093	7.237340	-0.674208	5.880822	-2.507364	6.664336	-3.101013	7.041770	-0.749472	5.644351	3.284496
274	5	6.102815	1.438602	-0.241233	7.165891	-5.421248	7.445828	-4.018410	5.963258	-3.983201	8.454234	6.103513	1.429859	-0.166655	6.970552	0.793608	-0.137518	6.365597	-4.618367	5.433695	2.985694	6.103014	1.436124	-0.219759	7.104999	-0.909654	4.117108	1.260320	1.349947	5.424364	2.987252	6.158742	-0.679357	4.834358	1.892544	4.823540	-3.512216	6.370558	-2.493369	2.594160	8.358847	6.103513	1.429859	-0.166655	6.970552	0.793608	-0.137513	6.365163	-2.493349	2.594160	8.358847
276	5	5.769573	-3.231207	8.301976	0.127157	1.300096	6.713154	1.466001	-0.029971	6.933846	-0.028583	5.769573	-3.231207	8.300787	0.137208	1.234834	7.001478	-2.373571	5.670634	0.798745	3.365743	5.769573	-3.230975	4.482829	4.314986	-2.394013	7.001634	-2.373571	5.670634	0.798745	3.365743	5.769573	-3.231207	8.306290	0.086775	6.560991	-2.226672	6.151180	-5.693916	6.967507	-0.029281	5.769573	-3.230975	4.482829	4.314395	-2.328657	6.713359	1.466000	-0.029971	6.933845	-0.028583
282	5	5.719296	1.464110	6.437423	-6.480208	5.355097	0.664625	0.586724	8.199469	-3.828726	7.532948	2.599571	6.937919	0.581086	-1.461751	5.355083	0.664625	0.586724	8.199469	-3.828726	7.532948	2.597617	6.942230	-3.616754	4.769642	-2.288685	4.902824	-2.595994	8.199489	-3.828730	7.532948	2.599571	6.937919	0.581086	-1.461751	5.355139	-3.504102	7.064521	-4.398752	8.259029	1.995938	5.719296	1.464110	6.437423	-6.480208	5.355153	-3.504102	7.064521	-4.398752	8.259029	1.995938
283	5	2.743178	6.732780	-3.946382	5.979987	-3.977357	7.501084	-2.672011	6.698589	-1.747383	6.240374	6.782690	3.086181	-3.217401	5.973791	-0.519714	1.521396	6.428229	2.820682	3.195881	4.091415	6.782690	3.086181	-3.217401	5.973791	-0.594337	1.826335	4.646762	3.902112	-0.747126	6.224004	7.961027	-2.961723	6.694948	-0.584799	5.696432	-2.538835	4.961025	3.901983	-0.747060	6.224002	6.782690	3.086181	-3.217401	5.973791	-3.977472	7.501084	-2.672011	6.698588	-1.747381	6.240374
289	5	3.290418	5.486988	0.355037	3.393208	-1.182564	6.835807	-1.662697	7.295948	-5.414588	6.304734	7.453597	-2.522407	5.947205	-8.847031	7.334725	-0.921551	4.436712	2.249468	-2.010254	6.304734	3.290592	5.441342	1.171032	-2.643163	7.334700	-0.921551	4.436712	2.249468	-2.010254	6.304734	7.453597	-2.512509	5.936116	-3.264974	1.279261	6.642575	-1.662647	7.295948	-5.414588	6.304734	7.453597	-2.512509	5.936116	-3.264976	1.279263	6.642565	-1.659563	0.939155	4.679889	2.786312
293	5	0.860675	8.872672	-3.880252	8.920347	-3.776147	4.677750	-4.404030	6.127514	-3.523872	7.422965	0.860675	8.872664	-3.878239	8.522531	-0.397277	-1.438168	6.716201	1.357220	-0.148839	7.400780	0.860675	8.872664	-3.878239	8.522530	-0.397276	-1.438270	6.813829	-4.876484	3.922439	3.766730	6.061683	2.556769	-3.879919	8.920347	-3.776147	4.677750	-4.404030	6.127514	-3.523872	7.422965	6.061747	2.556748	-3.877905	8.522531	-0.397277	-1.438168	6.716201	1.357220	-0.148839	7.400780
294	5	7.973094	1.613129	0.774205	8.470073	-4.045657	7.986335	-4.188185	1.586856	7.140160	2.311962	7.973094	1.613129	0.774205	8.470073	-4.045657	7.986337	-10.352470	7.630322	-4.401351	6.792112	4.018561	6.367709	-1.740713	8.471975	-4.045657	7.986335	-4.188185	1.586856	7.140160	2.311962	4.018561	6.367709	-1.740713	8.471975	-4.045657	7.986337	-10.352470	7.630322	-4.401351	6.792112	7.973532	-1.423248	5.137305	-0.123248	7.314231	2.195886	-4.440721	7.630322	-4.401351	6.792112
295	5	7.245505	-3.987078	7.502205	-1.155152	6.178034	-5.968010	5.064159	-8.730104	8.386840	2.939222	2.216569	6.310225	2.458532	-1.016930	6.178033	-5.968010	5.064159	-8.730104	8.386840	2.939222	2.212816	6.324639	2.414063	1.490021	0.784737	4.850911	1.147990	-3.333195	8.386584	2.939230	7.245499	-3.965411	7.466979	1.329906	0.821197	4.850299	1.149221	-3.334097	8.386584	2.939230	2.159264	6.563574	-0.006144	6.595647	0.224501	-0.194141	5.064127	-8.730104	8.386840	2.939222
299	5	7.791459	-2.718432	7.500502	0.719322	1.936797	6.533796	-5.296905	6.922936	2.242426	2.042053	7.791459	-2.718432	7.501534	-1.570641	7.740078	-3.490084	6.374781	-1.273290	6.219584	-0.416573	7.791459	-2.718432	7.500504	0.718734	1.938526	6.495803	1.116802	1.586146	6.207501	-0.416528	1.362031	6.583383	1.932248	1.003620	1.934820	6.534373	-5.296906	6.922936	2.242426	2.042053	1.362036	6.581896	1.934519	-1.287404	7.740061	-3.490071	6.374781	-1.273290	6.219584	-0.416573
