369	0	16	0	16	9	7	16	0	0	16	13	3	0	16	8	8	8	8
370	23	17	40	0	24	16	0	40	5	35	2	38	19	21	40	0	0	40
371	24	0	24	0	3	21	0	24	0	24	1	23	21	3	1	23	16	8
372	0	40	0	40	40	0	40	0	40	0	40	0	0	40	1	39	3	37
373	6	34	33	7	0	40	16	24	25	15	8	32	32	8	26	14	16	24
374	16	24	16	24	40	0	34	6	11	29	16	24	0	40	6	34	16	24
375	16	8	11	13	20	4	0	24	16	8	0	24	12	12	0	24	19	5
376	16	24	10	30	0	40	37	3	8	32	10	30	18	22	12	28	40	0
377	1	7	8	0	0	8	0	8	8	0	8	0	8	0	0	8	0	8
378	22	18	16	24	18	22	25	15	4	36	19	21	27	13	27	13	10	30
379	19	21	0	40	24	16	33	7	0	40	26	14	26	14	25	15	2	38
380	26	14	0	40	28	12	36	4	11	29	0	40	6	34	34	6	34	6
381	10	14	24	0	2	22	16	8	18	6	0	24	10	14	0	24	1	23
382	10	30	20	20	0	40	0	40	22	18	35	5	35	5	28	12	11	29
383	0	16	16	0	16	0	0	16	16	0	0	16	0	16	14	2	4	12
384	16	16	0	32	8	24	11	21	32	0	24	8	10	22	24	8	3	29
385	10	6	15	1	16	0	2	14	1	15	2	14	16	0	1	15	0	16
386	27	13	0	40	8	32	32	8	12	28	30	10	9	31	11	29	21	19
387	8	16	2	22	24	0	0	24	12	12	10	14	0	24	19	5	18	6
388	24	16	0	40	27	13	4	36	3	37	28	12	33	7	0	40	27	13
389	0	24	9	15	3	21	3	21	24	0	17	7	8	16	18	6	14	10
390	12	12	0	24	24	0	17	7	0	24	0	24	3	21	24	0	17	7
391	0	24	14	10	24	0	16	8	0	24	7	17	16	8	0	24	13	11
392	22	18	34	6	40	0	8	32	33	7	0	40	36	4	0	40	5	35
393	18	14	16	16	14	18	21	11	0	32	24	8	8	24	8	24	8	24
394	0	40	10	30	1	39	31	9	29	11	30	10	18	22	0	40	32	8
395	0	16	0	16	8	8	0	16	16	0	16	0	16	0	0	16	0	16
396	10	30	3	37	4	36	19	21	20	20	12	28	14	26	40	0	32	8
397	1	39	36	4	32	8	0	40	15	25	40	0	3	37	10	30	16	24
398	18	6	11	13	1	23	0	24	10	14	20	4	16	8	10	14	10	14
399	0	40	27	13	8	32	33	7	40	0	0	40	13	27	0	40	40	0
400	16	0	16	0	0	16	0	16	0	16	2	14	6	10	16	0	9	7
401	0	40	31	9	0	40	25	15	28	12	27	13	20	20	30	10	10	30
402	11	29	40	0	0	40	32	8	18	22	23	17	1	39	2	38	37	3
403	0	16	8	8	16	0	16	0	7	9	0	16	16	0	1	15	0	16
404	5	35	13	27	0	40	0	40	24	16	34	6	0	40	37	3	40	0
405	9	31	0	40	0	40	40	0	40	0	5	35	0	40	40	0	0	40
406	19	13	8	24	19	13	32	0	15	17	23	9	0	32	4	28	2	30
407	5	35	11	29	0	40	21	19	17	23	25	15	33	7	40	0	40	0
408	13	27	0	40	26	14	12	28	8	32	40	0	16	24	16	24	1	39
409	9	7	0	16	1	15	9	7	10	6	0	16	16	0	0	16	12	4
410	8	8	2	14	5	11	16	0	0	16	16	0	2	14	0	16	8	8
411	0	8	8	0	0	8	0	8	8	0	0	8	8	0	8	0	0	8
412	13	27	0	40	40	0	6	34	0	40	26	14	33	7	0	40	40	0
413	24	8	8	24	0	32	32	0	10	22	0	32	19	13	0	32	31	1
414	0	8	8	0	0	8	0	8	8	0	8	0	2	6	0	8	0	8
415	40	0	20	20	3	37	0	40	21	19	0	40	32	8	12	28	24	16
416	24	16	19	21	25	15	40	0	1	39	33	7	9	31	0	40	2	38
417	26	6	21	11	5	27	13	19	24	8	0	32	26	6	0	32	15	17
418	28	12	24	16	40	0	0	40	0	40	0	40	40	0	20	20	10	30
419	4	36	22	18	14	26	10	30	2	38	11	29	40	0	33	7	11	29
420	17	23	0	40	1	39	0	40	36	4	16	24	28	12	26	14	34	6
421	16	16	0	32	3	29	32	0	0	32	32	0	4	28	23	9	26	6
422	10	30	30	10	8	32	11	29	18	22	0	40	40	0	18	22	8	32
423	36	4	2	38	29	11	6	34	32	8	0	40	2	38	16	24	40	0
424	40	0	0	40	13	27	18	22	16	24	0	40	26	14	22	18	32	8
425	8	32	8	32	27	13	32	8	32	8	34	6	3	37	0	40	22	18
426	0	16	10	6	11	5	0	16	16	0	16	0	0	16	0	16	16	0
427	24	16	40	0	40	0	14	26	27	13	0	40	0	40	15	25	5	35
428	8	32	33	7	17	23	40	0	1	39	23	17	9	31	9	31	15	25
429	33	7	5	35	13	27	10	30	35	5	0	40	16	24	24	16	24	16
430	2	38	2	38	33	7	34	6	5	35	32	8	16	24	3	37	40	0
431	11	29	24	16	27	13	23	17	9	31	32	8	16	24	8	32	13	27
432	29	11	20	20	1	39	24	16	34	6	9	31	21	19	32	8	1	39
433	5	35	40	0	40	0	0	40	40	0	0	40	15	25	3	37	0	40
434	17	7	0	24	0	24	0	24	8	16	24	0	15	9	16	8	8	16
435	40	0	40	0	1	39	40	0	3	37	6	34	0	40	0	40	10	30
436	8	16	0	24	8	16	18	6	14	10	18	6	0	24	24	0	2	22
437	9	7	16	0	0	16	0	16	0	16	8	8	9	7	8	8	11	5
438	17	23	16	24	0	40	12	28	40	0	9	31	40	0	20	20	12	28
439	0	8	0	8	0	8	8	0	4	4	1	7	8	0	0	8	8	0
440	8	0	8	0	0	8	0	8	0	8	8	0	0	8	0	8	8	0
441	16	16	10	22	8	24	3	29	17	15	32	0	0	32	21	11	18	14
442	0	24	14	10	6	18	16	8	24	0	6	18	8	16	0	24	16	8
443	1	23	8	16	17	7	6	18	17	7	24	0	0	24	24	0	0	24
444	0	40	30	10	17	23	8	32	25	15	14	26	13	27	11	29	35	5
445	14	26	5	35	0	40	34	6	24	16	4	36	10	30	32	8	25	15
446	29	11	24	16	20	20	35	5	8	32	16	24	3	37	3	37	18	22
447	16	24	8	32	0	40	17	23	16	24	34	6	39	1	0	40	32	8
448	32	8	12	28	6	34	36	4	33	7	4	36	0	40	8	32	36	4
449	0	40	8	32	40	0	32	8	20	20	16	24	23	17	8	32	16	24
450	14	26	18	22	32	8	24	16	2	38	0	40	1	39	40	0	12	28
451	1	31	32	0	0	32	2	30	28	4	19	13	1	31	24	8	2	30
452	26	14	29	11	0	40	16	24	10	30	1	39	19	21	16	24	32	8
453	16	0	7	9	5	11	16	0	0	16	13	3	9	7	2	14	0	16
454	0	16	8	8	16	0	3	13	0	16	1	15	16	0	15	1	0	16
455	16	8	12	12	2	22	18	6	13	11	0	24	24	0	0	24	11	13
456	23	17	8	32	0	40	32	8	32	8	0	40	40	0	6	34	18	22
457	0	32	14	18	5	27	25	7	0	32	30	2	16	16	32	0	2	30
458	30	10	24	16	30	10	40	0	8	32	0	40	0	40	23	17	3	37
459	16	8	18	6	9	15	1	23	16	8	2	22	24	0	1	23	0	24
460	40	0	0	40	40	0	18	22	28	12	0	40	39	1	2	38	0	40
461	28	12	22	18	30	10	1	39	40	0	0	40	40	0	3	37	2	38
462	3	29	32	0	12	20	32	0	0	32	0	32	18	14	16	16	9	23
463	29	11	40	0	40	0	3	37	1	39	0	40	40	0	0	40	18	22
464	12	12	16	8	24	0	7	17	8	16	0	24	0	24	18	6	10	14
465	25	15	7	33	10	30	30	10	0	40	32	8	0	40	35	5	33	7
466	9	7	16	0	8	8	0	16	0	16	0	16	16	0	0	16	16	0
467	8	16	10	14	24	0	0	24	15	9	24	0	0	24	0	24	16	8
468	0	40	38	2	2	38	35	5	8	32	32	8	11	29	0	40	24	16
469	12	12	1	23	16	8	24	0	24	0	0	24	0	24	6	18	17	7
470	40	0	40	0	0	40	0	40	0	40	0	40	40	0	40	0	0	40
471	9	23	2	30	29	3	11	21	25	7	3	29	25	7	8	24	2	30
472	0	40	10	30	33	7	13	27	32	8	8	32	37	3	4	36	26	14
473	9	15	16	8	24	0	0	24	0	24	8	16	24	0	9	15	8	16
474	4	36	32	8	33	7	1	39	14	26	40	0	21	19	9	31	5	35
475	20	20	27	13	10	30	24	16	8	32	12	28	33	7	19	21	1	39
476	7	33	40	0	40	0	5	35	40	0	10	30	0	40	0	40	5	35
477	12	28	0	40	7	33	37	3	1	39	39	1	16	24	13	27	33	7
478	6	34	14	26	33	7	0	40	0	40	40	0	16	24	4	36	40	0
479	10	6	16	0	1	15	0	16	0	16	3	13	16	0	8	8	8	8
480	8	32	1	39	16	24	0	40	32	8	31	9	18	22	24	16	20	20
481	4	12	16	0	11	5	0	16	16	0	0	16	0	16	8	8	0	16
482	1	39	9	31	24	16	0	40	40	0	23	17	17	23	3	37	32	8
483	12	28	2	38	40	0	0	40	40	0	23	17	2	38	16	24	36	4
484	9	31	4	36	32	8	32	8	14	26	13	27	21	19	0	40	32	8
485	40	0	40	0	0	40	7	33	40	0	18	22	5	35	0	40	3	37
486	2	38	24	16	2	38	16	24	20	20	9	31	40	0	19	21	16	24
487	26	14	14	26	0	40	15	25	11	29	7	33	27	13	40	0	19	21
488	0	40	12	28	40	0	40	0	32	8	19	21	26	14	0	40	1	39
489	8	16	24	0	8	16	19	5	16	8	10	14	2	22	16	8	0	24
490	16	24	28	12	32	8	21	19	0	40	2	38	40	0	36	4	0	40
491	4	4	8	0	0	8	0	8	8	0	8	0	0	8	2	6	0	8
492	8	0	0	8	0	8	4	4	1	7	8	0	8	0	0	8	0	8
493	8	0	0	8	0	8	0	8	0	8	8	0	8	0	0	8	8	0
494	0	16	10	6	0	16	16	0	0	16	11	5	16	0	11	5	0	16
495	11	21	0	32	32	0	15	17	16	16	13	19	0	32	12	20	16	16
496	40	0	40	0	0	40	5	35	0	40	0	40	0	40	40	0	40	0
497	1	23	10	14	24	0	4	20	11	13	0	24	24	0	16	8	8	16
498	8	24	32	0	6	26	18	14	24	8	4	28	0	32	24	8	17	15
499	17	7	18	6	0	24	24	0	9	15	8	16	0	24	13	11	0	24
500	3	21	23	1	21	3	0	24	8	16	8	16	0	24	10	14	16	8
501	0	40	9	31	11	29	40	0	26	14	10	30	8	32	40	0	1	39
502	5	35	40	0	11	29	16	24	32	8	17	23	12	28	14	26	0	40
503	17	23	4	36	8	32	11	29	30	10	26	14	34	6	11	29	21	19
504	0	40	28	12	33	7	8	32	40	0	11	29	16	24	11	29	8	32
505	1	39	32	8	28	12	3	37	0	40	32	8	8	32	25	15	17	23
506	40	0	0	40	0	40	35	5	40	0	0	40	0	40	29	11	32	8
507	6	34	32	8	0	40	11	29	25	15	23	17	16	24	14	26	24	16
508	15	9	0	24	8	16	18	6	16	8	12	12	0	24	16	8	13	11
509	8	32	9	31	11	29	29	11	32	8	17	23	22	18	15	25	24	16
510	0	40	0	40	2	38	0	40	39	1	23	17	40	0	40	0	40	0
511	0	40	40	0	18	22	22	18	32	8	10	30	0	40	10	30	26	14
512	0	24	24	0	16	8	8	16	0	24	13	11	1	23	11	13	13	11
513	8	32	10	30	0	40	34	6	32	8	24	16	28	12	8	32	14	26
514	4	36	0	40	40	0	17	23	32	8	10	30	33	7	6	34	2	38
515	2	22	24	0	3	21	21	3	24	0	0	24	17	7	3	21	4	20
516	8	32	28	12	14	26	35	5	22	18	0	40	32	8	9	31	11	29
517	11	29	30	10	32	8	0	40	2	38	40	0	16	24	20	20	18	22
518	40	0	0	40	22	18	20	20	24	16	13	27	20	20	3	37	10	30
519	25	7	3	29	13	19	32	0	0	32	14	18	16	16	7	25	0	32
520	0	32	0	32	8	24	20	12	16	16	22	10	26	6	2	30	17	15
521	4	36	33	7	10	30	6	34	16	24	8	32	24	16	27	13	26	14
522	40	0	30	10	8	32	3	37	13	27	40	0	26	14	0	40	5	35
523	8	16	8	16	8	16	24	0	9	15	21	3	0	24	0	24	8	16
524	16	0	4	12	0	16	9	7	0	16	0	16	16	0	8	8	16	0
525	32	0	1	31	11	21	17	15	8	24	16	16	17	15	27	5	0	32
526	27	13	17	23	38	2	2	38	0	40	17	23	0	40	40	0	32	8
527	11	29	4	36	0	40	32	8	35	5	34	6	2	38	40	0	2	38
528	16	0	1	15	0	16	16	0	6	10	1	15	11	5	16	0	0	16
529	12	28	29	11	0	40	24	16	2	38	20	20	40	0	20	20	4	36
530	25	15	20	20	40	0	1	39	40	0	0	40	24	16	16	24	0	40
531	17	23	0	40	18	22	24	16	0	40	9	31	16	24	37	3	40	0
532	32	0	10	22	8	24	25	7	17	15	16	16	14	18	8	24	0	32
533	40	0	24	16	34	6	0	40	34	6	0	40	0	40	14	26	10	30
534	16	24	16	24	0	40	16	24	32	8	28	12	40	0	15	25	8	32
535	0	16	8	8	10	6	13	3	16	0	16	0	0	16	6	10	0	16
536	30	10	40	0	0	40	5	35	1	39	34	6	13	27	40	0	0	40
537	16	0	16	0	0	16	11	5	5	11	8	8	0	16	1	15	0	16
538	4	36	18	22	18	22	16	24	8	32	33	7	29	11	0	40	33	7
539	25	15	13	27	21	19	40	0	40	0	16	24	0	40	0	40	0	40
540	8	8	0	16	4	12	16	0	9	7	13	3	16	0	1	15	0	16
541	18	6	2	22	1	23	10	14	12	12	16	8	1	23	24	0	16	8
542	32	8	6	34	0	40	0	40	40	0	5	35	40	0	9	31	40	0
543	24	0	18	6	18	6	1	23	0	24	3	21	8	16	8	16	0	24
544	0	8	1	7	0	8	1	7	8	0	8	0	0	8	8	0	0	8
545	0	8	0	8	0	8	1	7	8	0	0	8	8	0	8	0	8	0
546	4	36	16	24	34	6	1	39	20	20	16	24	27	13	40	0	0	40
547	34	6	0	40	3	37	0	40	40	0	6	34	40	0	8	32	40	0
548	23	17	32	8	9	31	8	32	8	32	32	8	3	37	40	0	0	40
549	8	32	0	40	27	13	33	7	5	35	8	32	0	40	27	13	29	11
550	0	40	19	21	40	0	8	32	12	28	17	23	40	0	16	24	16	24
551	24	16	19	21	29	11	10	30	12	28	4	36	16	24	1	39	30	10
552	1	39	31	9	3	37	10	30	39	1	0	40	0	40	40	0	40	0
553	0	40	40	0	1	39	34	6	10	30	40	0	0	40	40	0	0	40
554	0	8	8	0	0	8	8	0	1	7	0	8	2	6	8	0	1	7
555	0	40	1	39	35	5	22	18	40	0	16	24	0	40	25	15	4	36
556	0	16	0	16	16	0	3	13	11	5	8	8	0	16	11	5	9	7
557	40	0	40	0	17	23	37	3	30	10	0	40	16	24	0	40	0	40
558	0	8	0	8	1	7	0	8	8	0	1	7	8	0	8	0	0	8
559	24	16	40	0	0	40	1	39	3	37	34	6	24	16	10	30	10	30
560	40	0	0	40	5	35	32	8	0	40	12	28	16	24	9	31	21	19
561	38	2	32	8	9	31	6	34	0	40	40	0	26	14	0	40	11	29
562	4	36	34	6	0	40	39	1	0	40	40	0	28	12	6	34	8	32
563	0	40	40	0	38	2	36	4	4	36	6	34	40	0	27	13	0	40
564	3	37	20	20	32	8	5	35	40	0	11	29	16	24	0	40	24	16
565	0	24	14	10	0	24	12	12	0	24	11	13	24	0	9	15	24	0
566	8	16	24	0	0	24	17	7	16	8	8	16	0	24	2	22	17	7
567	11	5	0	16	0	16	9	7	11	5	8	8	1	15	16	0	2	14
568	0	40	37	3	28	12	16	24	36	4	15	25	0	40	19	21	2	38
569	0	16	0	16	0	16	16	0	9	7	0	16	16	0	12	4	1	15
570	0	32	27	5	17	15	16	16	26	6	0	32	2	30	20	12	13	19
571	2	38	0	40	2	38	35	5	40	0	40	0	0	40	14	26	40	0
572	2	38	13	27	25	15	9	31	32	8	1	39	8	32	40	0	24	16
573	1	23	16	8	8	16	8	16	10	14	1	23	20	4	8	16	18	6
574	1	23	3	21	0	24	17	7	0	24	17	7	1	23	24	0	24	0
575	11	5	16	0	3	13	8	8	16	0	1	15	0	16	1	15	8	8
576	11	29	0	40	0	40	35	5	0	40	40	0	40	0	0	40	40	0
577	14	2	0	16	0	16	0	16	10	6	0	16	16	0	16	0	6	10
578	25	7	32	0	0	32	18	14	10	22	2	30	16	16	10	22	8	24
579	17	23	8	32	0	40	12	28	34	6	25	15	19	21	23	17	2	38
580	16	0	16	0	1	15	13	3	8	8	0	16	0	16	2	14	2	14
581	26	14	29	11	16	24	16	24	0	40	40	0	20	20	1	39	9	31
582	10	30	0	40	21	19	0	40	11	29	40	0	39	1	26	14	11	29
583	33	7	2	38	32	8	12	28	18	22	25	15	2	38	19	21	2	38
584	11	29	38	2	0	40	32	8	18	22	17	23	0	40	40	0	16	24
585	8	32	13	27	32	8	0	40	32	8	5	35	24	16	10	30	39	1
586	0	16	1	15	9	7	0	16	16	0	16	0	3	13	16	0	0	16
587	0	24	17	7	16	8	16	8	0	24	0	24	0	24	24	0	24	0
588	1	15	11	5	9	7	9	7	0	16	16	0	0	16	16	0	0	16
589	0	16	0	16	16	0	16	0	4	12	0	16	16	0	0	16	9	7
590	24	16	19	21	12	28	40	0	0	40	0	40	20	20	5	35	40	0
591	24	16	5	35	28	12	26	14	28	12	0	40	0	40	32	8	16	24
592	8	0	8	0	1	7	2	6	0	8	0	8	8	0	8	0	0	8
593	12	28	0	40	10	30	27	13	26	14	25	15	20	20	34	6	18	22
594	8	0	8	0	8	0	0	8	0	8	0	8	8	0	0	8	0	8
595	16	8	18	6	0	24	15	9	0	24	8	16	9	15	17	7	3	21
596	34	6	12	28	0	40	40	0	1	39	32	8	1	39	30	10	8	32
597	16	0	0	16	0	16	16	0	0	16	5	11	2	14	15	1	8	8
598	10	6	16	0	2	14	0	16	1	15	9	7	0	16	9	7	16	0
599	9	31	8	32	40	0	24	16	10	30	0	40	18	22	23	17	26	14
600	21	19	30	10	0	40	40	0	19	21	14	26	0	40	37	3	0	40
601	0	16	0	16	4	12	11	5	9	7	16	0	0	16	16	0	0	16
602	18	14	2	30	14	18	18	14	3	29	9	23	26	6	8	24	18	14
603	9	7	0	16	4	12	16	0	1	15	8	8	0	16	12	4	8	8
604	24	16	28	12	12	28	28	12	32	8	1	39	18	22	9	31	8	32
605	40	0	0	40	2	38	29	11	7	33	24	16	37	3	0	40	32	8
606	0	24	0	24	0	24	24	0	24	0	0	24	18	6	13	11	10	14
607	30	10	0	40	0	40	16	24	32	8	0	40	40	0	40	0	3	37
608	40	0	0	40	33	7	0	40	40	0	36	4	38	2	0	40	0	40
609	16	0	0	16	0	16	11	5	16	0	16	0	8	8	0	16	1	15
610	0	16	8	8	2	14	9	7	16	0	8	8	0	16	8	8	8	8
611	2	38	16	24	10	30	24	16	21	19	10	30	23	17	0	40	40	0
612	13	11	0	24	3	21	0	24	24	0	8	16	18	6	20	4	0	24
613	8	32	26	14	0	40	0	40	21	19	32	8	1	39	40	0	40	0
614	8	0	8	0	0	8	8	0	0	8	8	0	0	8	0	8	0	8
615	0	40	14	26	2	38	40	0	0	40	29	11	40	0	27	13	3	37
616	0	8	8	0	8	0	8	0	0	8	0	8	2	6	0	8	2	6
617	29	11	36	4	25	15	1	39	5	35	33	7	1	39	16	24	14	26
618	17	23	25	15	24	16	23	17	8	32	24	16	0	40	0	40	40	0
619	25	7	16	16	0	32	0	32	13	19	32	0	8	24	32	0	0	32
620	24	16	32	8	19	21	18	22	16	24	15	25	13	27	9	31	8	32
621	24	0	0	24	1	23	17	7	2	22	1	23	16	8	8	16	8	16
622	0	40	40	0	40	0	0	40	37	3	0	40	18	22	38	2	0	40
623	19	13	21	11	8	24	11	21	1	31	25	7	8	24	26	6	0	32
624	0	40	26	14	2	38	35	5	34	6	15	25	40	0	0	40	0	40
625	2	30	8	24	16	16	0	32	18	14	8	24	32	0	23	9	8	24
626	33	7	32	8	34	6	0	40	0	40	32	8	8	32	11	29	8	32
627	1	39	14	26	40	0	0	40	21	19	3	37	0	40	33	7	40	0
628	0	40	14	26	40	0	0	40	40	0	0	40	19	21	10	30	40	0
629	11	29	0	40	13	27	33	7	35	5	2	38	40	0	38	2	0	40
630	4	36	40	0	37	3	0	40	0	40	26	14	0	40	28	12	40	0
631	24	0	10	14	9	15	16	8	4	20	13	11	0	24	0	24	8	16
632	0	8	1	7	8	0	0	8	0	8	8	0	0	8	0	8	8	0
633	24	0	0	24	12	12	13	11	0	24	24	0	0	24	8	16	4	20
634	8	8	1	15	10	6	8	8	16	0	0	16	16	0	0	16	10	6
635	2	38	40	0	9	31	7	33	20	20	7	33	39	1	0	40	40	0
636	0	24	24	0	0	24	24	0	8	16	10	14	11	13	3	21	5	19
637	4	20	1	23	0	24	8	16	24	0	12	12	0	24	22	2	24	0
638	1	15	11	5	16	0	16	0	1	15	8	8	8	8	0	16	0	16
639	12	28	32	8	3	37	40	0	0	40	6	34	32	8	8	32	12	28
640	12	28	40	0	19	21	11	29	27	13	24	16	0	40	9	31	11	29
641	0	16	16	0	12	4	0	16	16	0	16	0	0	16	7	9	2	14
642	14	26	17	23	32	8	8	32	6	34	35	5	18	22	21	19	1	39
643	0	16	8	8	10	6	3	13	16	0	0	16	16	0	2	14	0	16
644	9	15	17	7	8	16	0	24	11	13	13	11	21	3	16	8	0	24
645	21	19	17	23	12	28	0	40	0	40	36	4	16	24	40	0	4	36
646	28	12	25	15	9	31	32	8	32	8	0	40	0	40	11	29	14	26
647	0	24	0	24	8	16	18	6	8	16	18	6	8	16	21	3	11	13
648	3	13	4	12	10	6	16	0	0	16	1	15	16	0	8	8	0	16
649	0	16	8	8	0	16	9	7	9	7	2	14	0	16	16	0	16	0
650	3	37	20	20	8	32	8	32	23	17	40	0	0	40	40	0	8	32
651	17	23	40	0	22	18	0	40	30	10	32	8	15	25	0	40	7	33
652	0	40	33	7	3	37	35	5	19	21	22	18	26	14	8	32	6	34
653	0	40	32	8	25	15	22	18	4	36	40	0	40	0	0	40	0	40
654	26	14	40	0	40	0	1	39	0	40	0	40	40	0	3	37	2	38
655	28	12	40	0	1	39	0	40	7	33	40	0	0	40	40	0	4	36
656	3	21	20	4	16	8	10	14	10	14	8	16	16	8	10	14	0	24
657	12	20	17	15	6	26	32	0	0	32	8	24	0	32	26	6	18	14
658	16	24	14	26	40	0	21	19	0	40	8	32	16	24	12	28	21	19
659	8	32	19	21	32	8	21	19	5	35	32	8	7	33	26	14	25	15
660	0	8	8	0	0	8	8	0	8	0	0	8	8	0	0	8	0	8
661	0	16	2	14	8	8	0	16	13	3	8	8	4	12	16	0	8	8
662	0	8	0	8	8	0	8	0	0	8	8	0	8	0	0	8	0	8
663	40	0	40	0	16	24	2	38	2	38	20	20	8	32	27	13	11	29
664	0	16	16	0	13	3	0	16	0	16	0	16	13	3	16	0	0	16
665	0	8	8	0	8	0	0	8	0	8	0	8	7	1	8	0	0	8
666	4	20	22	2	24	0	8	16	8	16	0	24	14	10	9	15	0	24
667	21	19	0	40	3	37	40	0	1	39	38	2	1	39	18	22	26	14
668	0	24	3	21	11	13	7	17	1	23	13	11	24	0	17	7	16	8
669	16	24	24	16	24	16	16	24	24	16	27	13	10	30	17	23	6	34
670	1	39	40	0	18	22	2	38	25	15	26	14	31	9	32	8	0	40
671	32	8	1	39	9	31	5	35	10	30	37	3	16	24	17	23	24	16
672	8	32	9	31	16	24	0	40	4	36	40	0	20	20	24	16	18	22
673	40	0	9	31	8	32	7	33	4	36	24	16	27	13	28	12	15	25
674	0	40	25	15	0	40	37	3	1	39	18	22	25	15	21	19	16	24
675	15	25	0	40	13	27	2	38	38	2	16	24	32	8	32	8	8	32
676	40	0	0	40	20	20	5	35	24	16	13	27	17	23	30	10	8	32
677	5	35	1	39	3	37	40	0	40	0	26	14	5	35	7	33	5	35
678	30	10	8	32	0	40	16	24	24	16	40	0	25	15	19	21	14	26
679	8	32	17	23	26	14	0	40	18	22	19	21	34	6	0	40	10	30
680	0	24	2	22	11	13	16	8	15	9	24	0	0	24	24	0	2	22
681	27	13	34	6	3	37	16	24	5	35	25	15	32	8	0	40	23	17
682	40	0	8	32	30	10	18	22	27	13	1	39	4	36	16	24	10	30
683	40	0	0	40	0	40	40	0	22	18	40	0	0	40	4	36	1	39
684	40	0	0	40	20	20	26	14	0	40	1	39	0	40	33	7	40	0
685	24	8	0	32	24	8	5	27	6	26	16	16	5	27	32	0	19	13
686	11	29	24	16	16	24	13	27	20	20	32	8	8	32	0	40	23	17
687	17	7	0	24	24	0	3	21	0	24	16	8	17	7	24	0	0	24
688	40	0	12	28	8	32	22	18	20	20	40	0	0	40	0	40	21	19
689	0	16	10	6	13	3	8	8	8	8	9	7	8	8	0	16	8	8
690	9	7	3	13	0	16	0	16	3	13	8	8	16	0	2	14	16	0
691	0	8	0	8	8	0	3	5	8	0	8	0	4	4	1	7	0	8
692	0	8	8	0	8	0	8	0	0	8	0	8	0	8	0	8	8	0
693	24	8	9	23	15	17	32	0	0	32	11	21	1	31	29	3	0	32
694	40	0	0	40	28	12	40	0	9	31	0	40	20	20	25	15	0	40
695	1	23	20	4	0	24	0	24	11	13	17	7	0	24	24	0	11	13
696	34	6	11	29	1	39	33	7	39	1	1	39	0	40	40	0	8	32
697	24	16	14	26	18	22	39	1	22	18	0	40	33	7	1	39	2	38
698	12	20	32	0	0	32	18	14	11	21	0	32	24	8	17	15	7	25
699	27	13	34	6	40	0	3	37	32	8	0	40	14	26	3	37	1	39
700	0	40	7	33	9	31	39	1	24	16	12	28	18	22	0	40	40	0
701	0	32	24	8	8	24	16	16	32	0	0	32	20	12	32	0	0	32
702	16	8	9	15	7	17	24	0	24	0	3	21	11	13	0	24	0	24
703	21	11	3	29	2	30	8	24	12	20	0	32	32	0	32	0	10	22
704	8	0	1	7	0	8	8	0	4	4	0	8	8	0	0	8	0	8
705	15	25	15	25	40	0	40	0	40	0	0	40	0	40	0	40	0	40
706	1	23	0	24	24	0	0	24	16	8	13	11	9	15	2	22	24	0
707	37	3	31	9	31	9	19	21	24	16	0	40	13	27	0	40	0	40
708	9	23	25	7	16	16	23	9	1	31	8	24	10	22	3	29	28	4
709	0	16	0	16	9	7	16	0	0	16	8	8	10	6	3	13	16	0
710	0	16	0	16	0	16	8	8	11	5	0	16	14	2	16	0	16	0
711	20	12	16	16	25	7	0	32	16	16	0	32	19	13	0	32	28	4
712	16	24	22	18	0	40	8	32	1	39	40	0	33	7	40	0	5	35
713	16	24	28	12	26	14	16	24	40	0	0	40	0	40	13	27	18	22
714	8	32	7	33	33	7	40	0	5	35	10	30	40	0	32	8	0	40
715	13	27	0	40	16	24	25	15	32	8	33	7	25	15	17	23	2	38
716	5	19	1	23	24	0	18	6	24	0	2	22	11	13	0	24	8	16
717	0	40	3	37	5	35	33	7	37	3	40	0	3	37	40	0	0	40
718	16	0	16	0	16	0	9	7	1	15	0	16	1	15	8	8	0	16
719	40	0	27	13	27	13	2	38	1	39	0	40	13	27	40	0	25	15
720	24	0	21	3	9	15	0	24	0	24	8	16	0	24	12	12	16	8
721	0	40	40	0	35	5	0	40	32	8	0	40	38	2	32	8	8	32
722	24	0	24	0	8	16	17	7	1	23	0	24	0	24	2	22	24	0
723	8	32	16	24	32	8	17	23	32	8	12	28	0	40	28	12	40	0
724	24	8	10	22	0	32	16	16	0	32	23	9	19	13	29	3	1	31
725	0	40	40	0	12	28	0	40	34	6	0	40	15	25	13	27	40	0
726	32	8	40	0	18	22	12	28	40	0	0	40	2	38	4	36	0	40
727	10	30	0	40	27	13	18	22	40	0	40	0	0	40	40	0	0	40
728	0	40	24	16	40	0	11	29	19	21	1	39	15	25	26	14	33	7
729	8	0	8	0	0	8	8	0	0	8	0	8	0	8	8	0	0	8
730	11	29	3	37	27	13	14	26	40	0	0	40	40	0	40	0	0	40
731	8	0	0	8	0	8	8	0	8	0	0	8	0	8	8	0	0	8
732	8	0	8	0	0	8	0	8	8	0	0	8	1	7	0	8	8	0
733	9	7	10	6	0	16	0	16	10	6	9	7	0	16	16	0	10	6
734	39	1	9	31	9	31	18	22	13	27	25	15	18	22	26	14	8	32
735	16	0	1	15	16	0	16	0	8	8	0	16	0	16	0	16	0	16
736	5	35	40	0	18	22	8	32	24	16	35	5	8	32	0	40	16	24
