334	21	24	2	43	0	45	20	25	33	12	45	0	18	27	19	26	1	44	27	18
335	26	19	45	0	17	28	41	4	45	0	18	27	1	44	7	38	0	45	0	45
336	10	35	12	33	5	40	45	0	18	27	10	35	0	45	0	45	36	9	37	8
337	19	17	9	27	36	0	26	10	27	9	1	35	0	36	0	36	2	34	28	8
338	0	27	0	27	18	9	9	18	0	27	27	0	1	26	9	18	20	7	27	0
339	18	18	0	36	20	16	7	29	21	15	8	28	9	27	18	18	32	4	12	24
340	18	9	18	9	18	9	0	27	9	18	9	18	21	6	0	27	0	27	19	8
341	6	39	6	39	45	0	35	10	10	35	1	44	24	21	27	18	1	44	39	6
342	22	14	27	9	0	36	0	36	36	0	18	18	1	35	0	36	23	13	20	16
343	18	27	15	30	18	27	24	21	11	34	34	11	0	45	34	11	0	45	45	0
344	45	0	0	45	45	0	9	36	29	16	0	45	45	0	0	45	45	0	0	45
345	32	13	0	45	27	18	45	0	0	45	30	15	37	8	44	1	0	45	0	45
346	19	8	1	26	27	0	9	18	18	9	14	13	10	17	0	27	6	21	13	14
347	37	8	0	45	36	9	6	39	0	45	24	21	45	0	27	18	1	44	18	27
348	0	9	0	9	9	0	9	0	0	9	0	9	0	9	9	0	0	9	9	0
349	5	31	25	11	32	4	0	36	10	26	1	35	28	8	36	0	13	23	1	35
350	0	45	28	17	45	0	45	0	0	45	0	45	13	32	41	4	19	26	7	38
351	45	0	0	45	0	45	37	8	45	0	0	45	3	42	1	44	16	29	45	0
352	36	9	36	9	35	10	45	0	11	34	0	45	11	34	1	44	21	24	27	18
353	2	43	36	9	28	17	0	45	4	41	31	14	14	31	45	0	45	0	2	43
354	4	41	0	45	5	40	45	0	8	37	45	0	45	0	1	44	0	45	40	5
355	33	3	2	34	36	0	11	25	2	34	19	17	20	16	19	17	3	33	10	26
356	12	15	9	18	9	18	9	18	10	17	24	3	1	26	0	27	9	18	27	0
357	1	17	2	16	18	0	8	10	0	18	0	18	4	14	18	0	9	9	14	4
358	10	8	0	18	18	0	0	18	0	18	0	18	9	9	3	15	18	0	18	0
359	4	41	30	15	45	0	37	8	0	45	9	36	38	7	18	27	33	12	0	45
360	36	9	1	44	9	36	8	37	45	0	0	45	20	25	12	33	15	30	36	9
361	0	45	45	0	45	0	4	41	0	45	27	18	36	9	0	45	1	44	36	9
362	0	45	45	0	7	38	45	0	0	45	45	0	0	45	41	4	0	45	5	40
363	36	9	37	8	2	43	9	36	11	34	21	24	19	26	30	15	17	28	20	25
364	8	37	21	24	38	7	21	24	45	0	5	40	2	43	3	42	39	6	20	25
365	9	36	27	18	1	44	20	25	18	27	39	6	10	35	34	11	10	35	0	45
366	45	0	0	45	41	4	35	10	0	45	45	0	0	45	12	33	0	45	13	32
367	0	45	4	41	23	22	43	2	18	27	45	0	29	16	0	45	8	37	29	16
368	0	18	9	9	8	10	18	0	1	17	18	0	2	16	9	9	1	17	11	7
369	3	6	0	9	9	0	9	0	0	9	9	0	9	0	0	9	0	9	0	9
370	21	24	28	17	17	28	0	45	29	16	3	42	37	8	18	27	33	12	9	36
371	6	39	1	44	39	6	27	18	45	0	2	43	0	45	35	10	15	30	30	15
372	0	36	2	34	21	15	36	0	36	0	2	34	8	28	11	25	11	25	27	9
373	30	15	1	44	45	0	45	0	18	27	45	0	12	33	0	45	1	44	0	45
374	10	35	45	0	29	16	6	39	3	42	0	45	18	27	28	17	9	36	27	18
375	12	33	14	31	45	0	18	27	0	45	22	23	29	16	44	1	27	18	0	45
376	9	36	37	8	11	34	40	5	0	45	14	31	37	8	0	45	9	36	36	9
377	0	45	11	34	45	0	36	9	4	41	9	36	45	0	0	45	9	36	27	18
378	18	9	0	27	0	27	9	18	27	0	18	9	3	24	9	18	9	18	18	9
379	18	27	0	45	30	15	10	35	6	39	45	0	27	18	45	0	17	28	6	39
380	10	35	18	27	45	0	10	35	19	26	29	16	10	35	33	12	10	35	5	40
381	10	17	1	26	9	18	18	9	4	23	27	0	27	0	7	20	10	17	10	17
382	9	9	18	0	0	18	18	0	0	18	11	7	0	18	0	18	11	7	4	14
383	36	9	27	18	7	38	20	25	1	44	19	26	13	32	14	31	27	18	38	7
384	0	27	0	27	11	16	23	4	11	16	13	14	0	27	15	12	18	9	27	0
385	15	21	36	0	0	36	9	27	0	36	27	9	27	9	18	18	12	24	0	36
386	19	26	30	15	0	45	1	44	25	20	15	30	15	30	30	15	11	34	45	0
387	9	0	9	0	0	9	9	0	0	9	7	2	0	9	1	8	0	9	3	6
388	45	0	36	9	16	29	1	44	3	42	0	45	1	44	19	26	9	36	38	7
389	0	45	45	0	36	9	1	44	8	37	0	45	45	0	45	0	5	40	36	9
390	3	42	18	27	41	4	27	18	9	36	28	17	10	35	19	26	18	27	12	33
391	20	7	27	0	0	27	18	9	13	14	10	17	0	27	3	24	9	18	14	13
392	28	17	0	45	13	32	0	45	4	41	13	32	45	0	36	9	34	11	18	27
393	9	36	40	5	31	14	27	18	23	22	18	27	15	30	0	45	1	44	27	18
394	0	18	9	9	0	18	10	8	18	0	18	0	0	18	9	9	15	3	3	15
395	0	45	0	45	23	22	11	34	27	18	45	0	41	4	0	45	38	7	29	16
396	4	41	28	17	29	16	0	45	16	29	15	30	32	13	18	27	23	22	40	5
397	45	0	36	9	45	0	5	40	0	45	12	33	0	45	0	45	1	44	45	0
398	0	36	19	17	36	0	21	15	6	30	36	0	19	17	1	35	18	18	0	36
399	18	9	19	8	9	18	0	27	9	18	4	23	0	27	27	0	10	17	14	13
400	45	0	4	41	0	45	15	30	0	45	37	8	0	45	8	37	45	0	45	0
401	9	9	0	18	18	0	13	5	9	9	12	6	0	18	4	14	1	17	18	0
402	10	8	0	18	18	0	0	18	12	6	18	0	0	18	0	18	2	16	18	0
403	33	12	29	16	22	23	0	45	40	5	2	43	18	27	0	45	27	18	26	19
404	0	9	0	9	9	0	9	0	0	9	9	0	0	9	0	9	6	3	2	7
405	39	6	0	45	0	45	34	11	15	30	45	0	0	45	0	45	45	0	45	0
406	10	35	31	14	21	24	1	44	24	21	16	29	30	15	0	45	0	45	45	0
407	0	27	0	27	4	23	18	9	27	0	18	9	27	0	11	16	10	17	0	27
408	0	9	0	9	0	9	9	0	0	9	9	0	9	0	9	0	3	6	0	9
409	20	16	28	8	10	26	12	24	36	0	0	36	19	17	9	27	14	22	0	36
410	0	45	11	34	17	28	5	40	22	23	36	9	22	23	0	45	45	0	37	8
411	11	34	37	8	36	9	36	9	5	40	18	27	12	33	9	36	18	27	21	24
412	0	45	34	11	22	23	45	0	27	18	10	35	0	45	18	27	1	44	45	0
413	4	41	8	37	1	44	0	45	18	27	34	11	18	27	34	11	21	24	45	0
414	0	36	18	18	0	36	30	6	23	13	3	33	10	26	27	9	10	26	26	10
415	30	15	45	0	4	41	0	45	1	44	13	32	9	36	45	0	9	36	35	10
416	2	34	27	9	36	0	0	36	12	24	23	13	28	8	11	25	0	36	23	13
417	14	13	1	26	11	16	27	0	17	10	11	16	1	26	23	4	0	27	1	26
418	18	18	11	25	28	8	2	34	21	15	29	7	27	9	2	34	6	30	5	31
419	1	26	27	0	1	26	0	27	9	18	27	0	22	5	12	15	19	8	1	26
420	9	36	18	27	45	0	19	26	2	43	0	45	39	6	18	27	29	16	28	17
421	38	7	45	0	0	45	9	36	0	45	0	45	23	22	9	36	41	4	45	0
422	27	18	12	33	45	0	34	11	12	33	22	23	1	44	5	40	45	0	0	45
423	45	0	45	0	4	41	0	45	27	18	36	9	0	45	9	36	0	45	31	14
424	0	18	18	0	13	5	18	0	0	18	9	9	11	7	18	0	0	18	2	16
425	9	0	1	8	0	9	3	6	0	9	0	9	9	0	0	9	9	0	9	0
426	37	8	3	42	27	18	6	39	0	45	27	18	19	26	37	8	29	16	9	36
427	28	17	30	15	10	35	7	38	9	36	18	27	0	45	10	35	37	8	45	0
428	0	9	0	9	9	0	0	9	9	0	0	9	0	9	5	4	6	3	9	0
429	0	45	18	27	9	36	23	22	37	8	9	36	6	39	11	34	43	2	41	4
430	11	34	0	45	6	39	5	40	13	32	45	0	12	33	45	0	45	0	13	32
431	12	33	2	43	35	10	27	18	0	45	41	4	45	0	3	42	29	16	0	45
432	9	9	0	18	18	0	18	0	0	18	0	18	0	18	10	8	1	17	18	0
433	0	45	3	42	30	15	25	20	10	35	4	41	37	8	7	38	32	13	45	0
434	9	36	19	26	38	7	12	33	22	23	0	45	18	27	45	0	14	31	12	33
435	0	18	4	14	18	0	10	8	0	18	2	16	0	18	18	0	18	0	11	7
436	0	27	6	21	0	27	11	16	0	27	5	22	27	0	27	0	27	0	10	17
437	0	45	0	45	45	0	36	9	10	35	41	4	4	41	0	45	9	36	45	0
438	30	15	0	45	10	35	6	39	45	0	45	0	13	32	34	11	0	45	10	35
439	4	41	33	12	0	45	38	7	19	26	45	0	0	45	36	9	9	36	15	30
440	21	24	39	6	14	31	13	32	0	45	13	32	0	45	4	41	45	0	45	0
441	9	36	45	0	36	9	37	8	45	0	0	45	9	36	0	45	5	40	0	45
442	28	17	19	26	0	45	18	27	39	6	0	45	32	13	1	44	13	32	45	0
443	2	34	0	36	36	0	0	36	16	20	19	17	22	14	36	0	2	34	18	18
444	0	18	0	18	0	18	18	0	4	14	18	0	0	18	18	0	2	16	14	4
445	1	44	32	13	0	45	31	14	7	38	45	0	38	7	36	9	29	16	0	45
446	36	9	0	45	16	29	22	23	5	40	2	43	23	22	13	32	40	5	45	0
447	9	9	0	18	1	17	2	16	0	18	5	13	18	0	14	4	16	2	9	9
448	41	4	10	35	7	38	45	0	0	45	45	0	36	9	0	45	4	41	0	45
449	13	23	36	0	0	36	10	26	19	17	23	13	2	34	28	8	9	27	0	36
450	37	8	23	22	33	12	9	36	0	45	1	44	15	30	0	45	37	8	38	7
451	18	9	19	8	18	9	1	26	27	0	10	17	10	17	2	25	2	25	9	18
452	36	9	39	6	5	40	0	45	45	0	0	45	7	38	1	44	45	0	18	27
453	27	0	20	7	1	26	20	7	0	27	19	8	10	17	2	25	9	18	1	26
454	4	41	19	26	28	17	15	30	36	9	27	18	44	1	0	45	0	45	18	27
455	29	16	21	24	28	17	45	0	0	45	0	45	27	18	0	45	21	24	20	25
456	0	18	0	18	4	14	18	0	10	8	18	0	9	9	0	18	18	0	0	18
457	20	16	27	9	0	36	18	18	0	36	18	18	26	10	0	36	18	18	22	14
458	36	9	9	36	29	16	15	30	2	43	29	16	10	35	23	22	3	42	36	9
459	11	7	18	0	9	9	0	18	1	17	10	8	9	9	0	18	9	9	9	9
460	0	45	45	0	38	7	30	15	1	44	36	9	28	17	0	45	24	21	2	43
461	27	18	27	18	21	24	0	45	18	27	24	21	0	45	3	42	45	0	40	5
462	0	45	30	15	12	33	0	45	2	43	9	36	29	16	16	29	45	0	40	5
463	18	0	0	18	18	0	18	0	0	18	0	18	9	9	9	9	0	18	9	9
464	43	2	37	8	9	36	27	18	17	28	1	44	7	38	9	36	24	21	9	36
465	14	31	13	32	40	5	28	17	4	41	0	45	12	33	29	16	45	0	0	45
466	0	9	9	0	9	0	0	9	0	9	9	0	0	9	0	9	9	0	1	8
467	32	4	9	27	27	9	0	36	20	16	8	28	9	27	11	25	9	27	28	8
468	9	18	11	16	0	27	3	24	5	22	19	8	27	0	18	9	0	27	15	12
469	9	9	0	18	18	0	0	18	18	0	9	9	9	9	0	18	0	18	18	0
470	18	0	0	18	18	0	0	18	10	8	0	18	9	9	9	9	9	9	0	18
471	35	10	4	41	17	28	16	29	29	16	0	45	36	9	18	27	14	31	42	3
472	20	25	11	34	35	10	18	27	0	45	1	44	45	0	22	23	42	3	13	32
473	39	6	0	45	45	0	13	32	0	45	0	45	0	45	40	5	0	45	45	0
474	21	24	0	45	17	28	1	44	36	9	13	32	2	43	45	0	1	44	45	0
475	9	36	0	45	45	0	30	15	45	0	16	29	0	45	0	45	0	45	45	0
476	45	0	29	16	40	5	9	36	9	36	37	8	1	44	18	27	5	40	3	42
477	37	8	3	42	0	45	10	35	38	7	1	44	36	9	33	12	0	45	37	8
478	9	36	45	0	2	43	44	1	9	36	1	44	36	9	5	40	21	24	27	18
479	21	24	22	23	0	45	9	36	0	45	45	0	41	4	3	42	45	0	19	26
480	30	15	0	45	29	16	18	27	14	31	9	36	45	0	2	43	45	0	0	45
481	9	9	18	0	9	9	18	0	11	7	0	18	0	18	0	18	0	18	9	9
482	27	0	0	27	18	9	16	11	3	24	0	27	0	27	7	20	27	0	9	18
483	27	18	30	15	28	17	13	32	12	33	0	45	18	27	30	15	19	26	19	26
484	7	38	33	12	23	22	0	45	27	18	0	45	11	34	45	0	33	12	18	27
485	0	27	0	27	0	27	27	0	3	24	25	2	23	4	9	18	0	27	26	1
486	3	42	14	31	15	30	36	9	32	13	20	25	0	45	45	0	0	45	19	26
487	29	16	17	28	20	25	30	15	0	45	45	0	0	45	20	25	14	31	20	25
488	27	0	0	27	0	27	5	22	4	23	27	0	27	0	10	17	0	27	6	21
489	45	0	41	4	0	45	1	44	16	29	5	40	0	45	4	41	0	45	45	0
490	15	30	42	3	28	17	6	39	28	17	2	43	16	29	21	24	39	6	0	45
491	0	45	0	45	0	45	39	6	1	44	22	23	27	18	39	6	26	19	45	0
492	0	36	0	36	36	0	0	36	19	17	9	27	20	16	29	7	13	23	28	8
493	45	0	12	33	20	25	4	41	37	8	33	12	0	45	0	45	37	8	8	37
494	12	6	18	0	1	17	1	17	0	18	0	18	18	0	18	0	5	13	0	18
495	28	17	45	0	36	9	0	45	5	40	45	0	0	45	19	26	4	41	0	45
496	31	14	0	45	0	45	45	0	17	28	10	35	44	1	0	45	0	45	45	0
497	0	18	8	10	10	8	0	18	1	17	18	0	1	17	18	0	10	8	2	16
498	0	9	9	0	9	0	0	9	9	0	0	9	0	9	0	9	9	0	0	9
499	9	9	0	18	18	0	9	9	0	18	0	18	0	18	9	9	11	7	12	6
500	6	39	13	32	37	8	45	0	27	18	27	18	30	15	0	45	0	45	9	36
501	0	45	0	45	18	27	39	6	45	0	19	26	21	24	14	31	4	41	38	7
502	12	33	33	12	0	45	45	0	12	33	0	45	0	45	45	0	45	0	45	0
503	13	32	21	24	11	34	10	35	1	44	18	27	28	17	36	9	7	38	40	5
504	0	45	45	0	9	36	36	9	10	35	28	17	1	44	3	42	22	23	45	0
505	0	45	39	6	20	25	21	24	45	0	0	45	0	45	45	0	0	45	20	25
506	23	22	9	36	37	8	45	0	4	41	12	33	9	36	0	45	11	34	27	18
507	3	42	0	45	37	8	1	44	0	45	45	0	30	15	14	31	45	0	17	28
508	10	8	9	9	8	10	9	9	3	15	1	17	0	18	0	18	18	0	18	0
509	40	5	9	36	25	20	0	45	1	44	38	7	29	16	44	1	14	31	0	45
510	1	35	36	0	27	9	27	9	10	26	19	17	0	36	0	36	18	18	12	24
511	13	23	36	0	36	0	1	35	0	36	6	30	14	22	9	27	12	24	17	19
512	0	9	9	0	2	7	9	0	9	0	0	9	1	8	9	0	0	9	0	9
513	18	9	27	0	14	13	0	27	0	27	27	0	27	0	2	25	1	26	0	27
514	25	20	11	34	10	35	45	0	0	45	15	30	0	45	5	40	36	9	45	0
515	34	11	22	23	0	45	21	24	0	45	3	42	45	0	16	29	27	18	25	20
516	28	17	0	45	19	26	27	18	27	18	22	23	7	38	0	45	38	7	19	26
517	45	0	3	42	11	34	0	45	45	0	45	0	9	36	1	44	4	41	29	16
518	19	8	27	0	0	27	9	18	9	18	0	27	9	18	10	17	18	9	9	18
519	3	6	9	0	9	0	0	9	0	9	9	0	1	8	9	0	0	9	0	9
520	20	7	10	17	2	25	0	27	11	16	27	0	10	17	19	8	11	16	2	25
521	6	30	18	18	22	14	36	0	20	16	1	35	0	36	22	14	36	0	0	36
522	20	25	45	0	27	18	5	40	0	45	25	20	45	0	1	44	4	41	11	34
523	3	42	7	38	25	20	25	20	27	18	1	44	45	0	0	45	6	39	45	0
524	0	9	9	0	5	4	9	0	0	9	9	0	0	9	9	0	0	9	0	9
525	27	9	31	5	20	16	36	0	9	27	0	36	18	18	9	27	0	36	0	36
526	42	3	0	45	0	45	38	7	20	25	9	36	1	44	21	24	37	8	45	0
527	0	45	45	0	24	21	34	11	45	0	0	45	0	45	45	0	2	43	22	23
528	0	45	0	45	18	27	9	36	45	0	17	28	36	9	40	5	39	6	1	44
529	0	36	10	26	0	36	28	8	20	16	4	32	18	18	13	23	36	0	36	0
530	35	10	0	45	45	0	0	45	45	0	15	30	45	0	5	40	4	41	0	45
531	45	0	0	45	35	10	25	20	18	27	45	0	27	18	13	32	0	45	10	35
532	22	23	45	0	29	16	12	33	0	45	1	44	37	8	1	44	36	9	4	41
533	0	36	36	0	0	36	19	17	0	36	36	0	9	27	18	18	22	14	8	28
534	3	6	0	9	0	9	9	0	9	0	9	0	0	9	9	0	0	9	0	9
535	9	36	20	25	9	36	37	8	29	16	0	45	0	45	28	17	36	9	20	25
536	0	9	0	9	9	0	9	0	0	9	2	7	0	9	9	0	9	0	1	8
537	28	17	45	0	14	31	45	0	0	45	10	35	10	35	3	42	18	27	24	21
538	2	34	1	35	27	9	9	27	3	33	1	35	28	8	9	27	27	9	36	0
539	17	28	45	0	0	45	45	0	16	29	2	43	40	5	35	10	2	43	4	41
540	2	34	35	1	9	27	13	23	2	34	36	0	8	28	19	17	13	23	19	17
541	10	26	36	0	0	36	3	33	0	36	24	12	0	36	27	9	23	13	28	8
542	19	8	27	0	9	18	0	27	10	17	0	27	9	18	9	18	0	27	27	0
543	0	45	15	30	6	39	45	0	5	40	9	36	41	4	4	41	31	14	40	5
544	45	0	13	32	1	44	29	16	0	45	34	11	0	45	9	36	21	24	45	0
545	18	27	3	42	19	26	1	44	22	23	45	0	5	40	36	9	4	41	18	27
546	29	16	45	0	0	45	38	7	45	0	4	41	0	45	0	45	0	45	19	26
547	9	0	9	0	9	0	0	9	0	9	5	4	0	9	2	7	2	7	1	8
548	0	18	0	18	9	9	4	14	18	0	18	0	0	18	18	0	0	18	9	9
549	18	9	10	17	0	27	18	9	19	8	18	9	9	18	9	18	14	13	0	27
550	0	9	9	0	0	9	0	9	0	9	9	0	2	7	9	0	0	9	9	0
551	45	0	14	31	0	45	3	42	45	0	35	10	20	25	45	0	0	45	1	44
552	0	45	27	18	9	36	45	0	37	8	29	16	0	45	9	36	36	9	9	36
553	0	18	0	18	9	9	18	0	0	18	10	8	18	0	1	17	18	0	0	18
554	6	39	37	8	24	21	0	45	27	18	29	16	31	14	0	45	8	37	29	16
555	45	0	1	44	4	41	0	45	45	0	12	33	19	26	4	41	0	45	45	0
556	0	45	4	41	0	45	45	0	38	7	14	31	0	45	23	22	45	0	35	10
557	2	43	9	36	13	32	3	42	0	45	45	0	37	8	36	9	0	45	45	0
558	9	18	18	9	2	25	9	18	11	16	27	0	1	26	0	27	27	0	11	16
559	9	18	0	27	1	26	27	0	18	9	0	27	4	23	2	25	21	6	27	0
560	1	35	12	24	1	35	9	27	22	14	20	16	18	18	18	18	18	18	36	0
561	0	45	36	9	29	16	45	0	4	41	21	24	8	37	38	7	3	42	9	36
562	0	18	0	18	0	18	0	18	18	0	9	9	10	8	10	8	11	7	18	0
563	12	33	11	34	27	18	2	43	18	27	45	0	12	33	19	26	25	20	15	30
564	10	8	0	18	9	9	0	18	0	18	0	18	18	0	18	0	0	18	18	0
565	2	43	18	27	43	2	2	43	23	22	9	36	37	8	32	13	45	0	0	45
566	11	16	18	9	4	23	10	17	27	0	18	9	9	18	9	18	10	17	0	27
567	12	33	7	38	39	6	42	3	36	9	0	45	14	31	0	45	45	0	0	45
568	0	9	0	9	0	9	9	0	9	0	0	9	0	9	9	0	9	0	0	9
569	30	15	13	32	2	43	1	44	40	5	39	6	1	44	19	26	9	36	45	0
570	20	16	0	36	0	36	19	17	36	0	18	18	0	36	18	18	20	16	19	17
571	27	0	0	27	12	15	9	18	18	9	0	27	0	27	20	7	19	8	0	27
572	0	45	10	35	36	9	37	8	40	5	11	34	27	18	3	42	27	18	4	41
573	25	20	20	25	11	34	45	0	3	42	1	44	0	45	11	34	45	0	26	19
574	41	4	23	22	0	45	3	42	45	0	0	45	33	12	45	0	0	45	0	45
575	0	27	21	6	0	27	0	27	1	26	10	17	19	8	27	0	18	9	11	16
576	11	25	27	9	32	4	36	0	0	36	0	36	20	16	11	25	27	9	0	36
577	39	6	18	27	0	45	36	9	9	36	45	0	9	36	6	39	0	45	26	19
578	9	36	18	27	45	0	0	45	19	26	27	18	0	45	45	0	27	18	0	45
579	9	9	3	15	10	8	9	9	10	8	9	9	9	9	10	8	0	18	2	16
580	36	9	6	39	45	0	45	0	8	37	45	0	9	36	6	39	0	45	0	45
581	36	9	27	18	16	29	45	0	15	30	0	45	0	45	0	45	1	44	35	10
582	28	17	32	13	3	42	45	0	27	18	0	45	20	25	18	27	2	43	23	22
583	24	21	3	42	0	45	45	0	3	42	28	17	0	45	45	0	18	27	13	32
584	45	0	21	24	27	18	45	0	45	0	3	42	0	45	0	45	0	45	5	40
585	9	9	0	18	2	16	18	0	1	17	4	14	18	0	1	17	18	0	0	18
586	31	14	32	13	0	45	9	36	0	45	45	0	36	9	2	43	2	43	45	0
587	7	38	9	36	1	44	34	11	45	0	0	45	45	0	2	43	5	40	45	0
588	45	0	36	9	1	44	22	23	18	27	29	16	4	41	0	45	26	19	13	32
589	27	18	36	9	11	34	38	7	18	27	20	25	3	42	9	36	22	23	20	25
590	0	27	18	9	12	15	27	0	13	14	27	0	10	17	6	21	0	27	5	22
591	0	45	9	36	36	9	0	45	45	0	9	36	31	14	0	45	39	6	45	0
592	5	40	8	37	0	45	0	45	45	0	45	0	5	40	0	45	2	43	45	0
593	18	27	41	4	0	45	45	0	0	45	0	45	28	17	29	16	28	17	14	31
594	45	0	4	41	38	7	0	45	45	0	0	45	11	34	15	30	40	5	1	44
595	36	0	1	35	0	36	36	0	11	25	32	4	1	35	14	22	11	25	3	33
596	29	7	9	27	27	9	0	36	27	9	0	36	12	24	17	19	27	9	0	36
597	7	38	0	45	37	8	45	0	6	39	11	34	24	21	10	35	45	0	0	45
598	9	0	0	9	0	9	0	9	1	8	9	0	9	0	0	9	9	0	0	9
599	31	14	45	0	21	24	3	42	35	10	3	42	9	36	26	19	45	0	0	45
600	9	9	0	18	18	0	0	18	18	0	0	18	18	0	0	18	10	8	0	18
601	45	0	40	5	12	33	27	18	0	45	32	13	45	0	0	45	4	41	0	45
602	0	27	27	0	0	27	2	25	9	18	21	6	0	27	18	9	25	2	10	17
603	0	18	0	18	9	9	9	9	5	13	0	18	16	2	1	17	18	0	18	0
604	31	14	0	45	27	18	27	18	9	36	30	15	37	8	0	45	9	36	24	21
605	2	43	45	0	0	45	44	1	0	45	45	0	3	42	5	40	36	9	13	32
606	9	36	28	17	25	20	37	8	13	32	9	36	37	8	36	9	1	44	9	36
607	45	0	37	8	0	45	45	0	45	0	0	45	9	36	4	41	0	45	5	40
608	0	45	45	0	9	36	0	45	5	40	45	0	0	45	45	0	0	45	45	0
609	12	33	27	18	0	45	9	36	12	33	18	27	45	0	36	9	0	45	29	16
610	18	0	12	6	0	18	9	9	18	0	0	18	0	18	18	0	1	17	0	18
611	0	45	18	27	27	18	18	27	14	31	31	14	2	43	36	9	0	45	27	18
612	9	36	4	41	9	36	45	0	5	40	17	28	0	45	45	0	45	0	33	12
613	3	42	2	43	29	16	0	45	45	0	29	16	28	17	16	29	38	7	0	45
614	0	45	45	0	44	1	0	45	16	29	9	36	45	0	0	45	0	45	33	12
615	9	36	12	33	14	31	0	45	18	27	39	6	14	31	36	9	0	45	36	9
616	3	42	45	0	18	27	0	45	36	9	12	33	6	39	0	45	37	8	24	21
617	18	0	0	18	0	18	0	18	2	16	18	0	18	0	7	11	7	11	0	18
618	1	35	0	36	5	31	22	14	34	2	6	30	29	7	13	23	15	21	27	9
619	36	9	3	42	17	28	36	9	9	36	38	7	4	41	18	27	18	27	14	31
620	11	34	27	18	1	44	38	7	18	27	14	31	13	32	36	9	18	27	18	27
621	0	18	18	0	10	8	0	18	18	0	0	18	18	0	0	18	0	18	9	9
622	29	7	20	16	0	36	29	7	4	32	2	34	19	17	9	27	36	0	10	26
623	33	12	35	10	20	25	18	27	0	45	9	36	2	43	15	30	45	0	25	20
624	5	40	9	36	9	36	40	5	37	8	36	9	1	44	11	34	11	34	36	9
625	34	11	9	36	0	45	0	45	45	0	0	45	9	36	36	9	45	0	15	30
626	4	41	27	18	31	14	11	34	0	45	45	0	0	45	41	4	18	27	12	33
627	12	6	1	17	0	18	0	18	18	0	18	0	18	0	0	18	2	16	12	6
628	37	8	19	26	22	23	0	45	25	20	22	23	29	16	16	29	22	23	0	45
629	15	30	36	9	13	32	4	41	45	0	0	45	24	21	13	32	33	12	12	33
630	20	16	14	22	29	7	28	8	36	0	10	26	0	36	2	34	2	34	21	15
631	0	9	9	0	0	9	0	9	9	0	0	9	9	0	0	9	0	9	9	0
632	19	17	0	36	32	4	36	0	36	0	9	27	9	27	9	27	0	36	2	34
633	1	44	30	15	0	45	0	45	9	36	36	9	21	24	0	45	38	7	45	0
634	24	21	31	14	0	45	9	36	27	18	18	27	28	17	0	45	13	32	45	0
635	18	9	1	26	9	18	4	23	4	23	20	7	27	0	18	9	3	24	10	17
636	0	45	9	36	33	12	35	10	36	9	3	42	0	45	38	7	0	45	36	9
637	4	5	9	0	0	9	9	0	9	0	0	9	0	9	0	9	9	0	0	9
638	12	33	35	10	34	11	36	9	0	45	0	45	12	33	45	0	11	34	0	45
639	5	40	2	43	27	18	13	32	40	5	40	5	6	39	25	20	12	33	25	20
640	18	27	37	8	0	45	23	22	4	41	20	25	30	15	1	44	8	37	40	5
641	0	45	13	32	29	16	2	43	29	16	45	0	1	44	37	8	1	44	40	5
642	2	16	18	0	10	8	5	13	9	9	3	15	18	0	1	17	0	18	10	8
643	18	27	37	8	29	16	28	17	45	0	9	36	0	45	0	45	19	26	2	43
644	21	6	19	8	0	27	27	0	0	27	18	9	0	27	27	0	0	27	9	18
645	0	9	9	0	0	9	0	9	9	0	0	9	2	7	9	0	9	0	0	9
646	27	18	3	42	38	7	20	25	32	13	36	9	20	25	0	45	12	33	15	30
647	9	36	2	43	20	25	45	0	37	8	45	0	0	45	9	36	36	9	0	45
648	30	15	10	35	0	45	14	31	45	0	9	36	45	0	0	45	36	9	4	41
649	18	18	36	0	4	32	28	8	0	36	27	9	15	21	29	7	0	36	0	36
650	0	9	1	8	9	0	9	0	2	7	9	0	4	5	0	9	0	9	0	9
651	39	6	45	0	8	37	9	36	12	33	37	8	0	45	0	45	45	0	35	10
652	21	24	27	18	37	8	0	45	20	25	45	0	45	0	2	43	3	42	8	37
653	45	0	10	35	0	45	27	18	24	21	7	38	7	38	27	18	45	0	9	36
654	7	38	35	10	0	45	0	45	32	13	0	45	45	0	45	0	9	36	26	19
655	0	18	9	9	1	17	1	17	0	18	9	9	10	8	18	0	18	0	10	8
656	0	45	0	45	21	24	29	16	1	44	31	14	33	12	36	9	39	6	5	40
657	1	44	9	36	8	37	7	38	2	43	36	9	39	6	16	29	21	24	45	0
658	14	31	12	33	0	45	21	24	26	19	45	0	3	42	16	29	10	35	37	8
659	32	4	36	0	1	35	21	15	22	14	3	33	9	27	22	14	9	27	0	36
660	9	18	0	27	0	27	27	0	3	24	18	9	1	26	25	2	24	3	11	16
661	1	8	0	9	9	0	0	9	0	9	9	0	0	9	9	0	1	8	9	0
662	9	9	0	18	0	18	18	0	9	9	18	0	0	18	2	16	0	18	18	0
663	36	9	23	22	9	36	12	33	9	36	20	25	0	45	9	36	36	9	34	11
664	2	43	0	45	0	45	45	0	45	0	37	8	0	45	35	10	45	0	0	45
665	27	18	24	21	0	45	39	6	8	37	29	16	0	45	45	0	0	45	31	14
666	21	24	22	23	0	45	28	17	36	9	0	45	45	0	9	36	21	24	22	23
