767	2	3.291479	4.172397	-6.132369	-5.888755	-0.310369	7.654865	0.085795	-2.426979	5.026497	0.709653	-6.848130	-6.541163	2.254835	4.953915
770	2	-1.959630	-5.200382	6.620406	-3.104795	-2.348396	11.374771	2.705917	-0.778514	-6.219121	-2.793346	3.750261	4.093424	0.860200	9.058783
778	2	-3.739868	5.203289	7.492669	3.056631	-1.679077	-0.396529	-2.421312	-2.941570	4.181820	7.024607	-1.673670	-0.955199	4.299522	-2.663634
802	2	4.348434	8.188941	3.727323	-0.558897	-0.072690	-2.497197	-5.358612	9.666846	8.493529	-2.638972	-4.065004	-1.636194	2.905448	-4.483253
805	2	-0.985878	-0.972415	10.755718	2.867632	-0.081012	2.300302	-0.300668	8.631431	-1.582349	1.195850	-4.298275	5.674515	0.981818	-1.329034
810	2	4.724064	4.410198	-4.302965	-0.005975	1.827639	3.435963	-3.845738	7.484980	6.583326	-9.822496	4.023553	-2.320368	0.319803	-5.304044
814	2	-2.834472	3.310877	6.255508	-4.931713	-1.661329	5.376181	-5.144734	7.220851	9.559943	1.954316	1.031204	-7.424163	-0.782104	-6.656382
816	2	0.316599	-0.062455	-2.162039	11.325257	4.194909	1.503159	0.174638	2.367261	4.482214	-10.374193	0.169049	7.223670	4.224879	-3.884024
818	2	4.168629	6.088573	6.549786	-1.845482	-3.986534	-5.129536	-2.811608	-2.361311	-3.152425	9.266819	-2.669555	6.389820	2.389366	-4.030322
821	2	-7.160996	-7.263230	-0.271994	-2.931453	2.264478	6.517344	8.940127	1.077351	-2.697363	8.564240	0.587203	6.527113	-3.635421	-1.375768
824	2	-5.685236	-2.961834	-4.368581	5.221049	5.906520	-2.780350	5.115140	4.194944	-3.219374	-4.068640	5.133856	-2.713321	5.034639	0.152709
826	2	-4.903686	3.250966	-2.958485	3.344058	-2.120386	-1.789068	10.223137	-1.245443	5.455973	-0.351224	-1.491538	-0.365394	0.826967	10.174800
839	2	7.788175	-2.345708	-5.030809	2.257604	-1.021734	8.317213	-2.629230	1.810519	-1.206097	-3.642713	-0.418853	5.089303	9.738459	-4.335829
850	2	3.399671	2.077953	-2.883294	-3.814171	3.899514	-1.721580	7.907960	0.825955	2.419283	-2.100672	0.122586	7.806524	-1.029418	7.707850
852	2	5.083710	-9.937294	0.806131	-0.198392	0.343423	4.367190	4.215623	4.686487	-3.446144	3.875955	-0.690958	-0.477038	3.820920	-1.606516
859	2	0.725040	3.111978	4.018237	-2.870967	10.421731	-5.652287	-3.092053	0.035342	0.810645	1.082354	-2.219859	6.717805	5.852844	-0.583217
861	2	4.262343	-0.233443	-4.962287	-5.317484	-2.632361	5.596457	4.963565	-2.090470	5.358422	-7.490275	-2.015492	-4.724138	9.696896	4.466041
862	2	5.605775	3.121825	-3.420119	5.903433	-3.528794	-1.824515	-2.619751	5.714324	7.496343	-4.156536	2.079148	1.546105	1.122820	0.683976
863	2	4.046236	8.567111	-2.527457	1.030444	2.409099	-3.339045	-2.184358	7.473761	-2.632168	0.643569	4.371343	1.998874	-3.969019	-0.286862
872	2	1.231292	7.054433	0.954596	0.891223	-0.186594	5.881045	-2.342716	-2.813414	7.014533	-2.210213	3.989611	4.718667	0.496870	-7.039653
879	2	1.501012	-1.008966	9.382266	1.315918	-5.627000	-2.299072	6.918971	1.086933	4.682686	8.809590	2.800386	-5.981977	-1.241942	0.812972
880	2	1.151773	1.400912	6.958328	10.637478	-6.216974	-5.090592	-4.969970	-1.760261	3.172998	5.564139	9.922701	-4.136109	-7.293122	-2.926592
883	2	2.644839	4.668122	-0.347490	-1.407173	-0.656925	-0.947480	6.531056	-4.228880	0.507418	6.633402	2.856440	-3.533886	5.864591	-1.337664
904	2	-2.056995	-0.878595	-4.242036	-6.342557	8.728676	3.225309	4.279888	-7.370073	8.085713	-2.484652	4.712064	0.067820	-1.580371	-0.087681
906	2	-2.864904	-8.987303	1.323863	-2.673636	9.033622	4.115456	3.083915	-2.038528	1.563020	4.971594	-1.872314	10.147982	-0.197101	-0.049283
914	2	5.997662	-2.189049	-1.361176	8.337492	-4.657087	7.382596	-5.276006	7.582921	2.531561	-7.941390	10.362226	0.077843	0.471973	-2.783518
916	2	4.603637	-4.595277	-0.623048	6.649579	-0.559720	-2.332126	6.906159	0.045853	-3.339071	6.147318	2.982485	-4.583158	4.550578	1.375574
918	2	9.729659	-0.933815	0.025028	0.282957	0.697583	1.343290	8.860662	8.377091	-5.771953	1.317134	-5.727617	-6.380851	6.088300	2.197513
921	2	7.412686	4.328946	-0.219487	-1.046456	-4.548318	6.122476	-3.826095	-1.947492	9.247424	5.985640	1.594164	-2.462254	-0.921063	2.694161
923	2	2.974748	4.632068	0.614859	6.672053	-0.088226	-4.303278	-6.077740	3.157911	-0.339778	4.569642	6.984066	0.786703	-4.653237	-2.490867
924	2	4.367838	-4.051468	-1.623406	7.694116	-4.050396	5.101728	-4.109393	11.559901	5.743431	-3.398342	2.662681	-8.521762	-3.969514	0.521533
927	2	6.747421	-1.157483	-0.697824	-7.171292	-2.868752	2.540446	3.891555	4.465844	-4.235418	-6.142523	6.309688	2.911746	-4.353414	1.691398
935	2	5.509950	9.486937	-7.436862	0.408974	5.045712	0.176869	-7.030151	3.740382	6.138291	-7.350173	4.311489	2.202979	-4.067491	-9.837137
937	2	0.371857	3.554844	7.139176	-0.030604	-1.831983	-0.250780	4.336954	5.899604	1.027878	1.961127	-0.516091	-1.761029	7.487526	-1.511677
950	2	3.407936	4.580274	-3.590297	-3.821298	-4.643951	-3.606547	6.648326	-1.926273	2.329262	-4.989344	-1.779606	7.460674	-4.855203	7.203388
951	2	3.543814	-0.168499	-1.667809	11.817768	9.384154	0.845963	-0.433395	-0.150703	6.982453	5.551736	2.571269	1.648240	0.468273	-4.919638
952	2	11.491405	-2.928554	4.493678	4.813547	-1.980373	-1.835827	-1.521718	5.223864	-2.758882	5.438038	0.385665	4.274853	-2.973012	-0.027827
955	2	2.543011	5.420967	-4.233637	9.950683	-2.713595	-0.611211	0.510410	-0.889222	4.395091	-3.270637	6.030352	-4.511142	3.467098	-1.711917
958	2	0.333855	1.936967	-0.770968	4.776609	10.832758	-4.837496	1.769063	-0.803842	7.945041	-2.840202	2.721393	11.124277	-1.958575	-4.422477
961	2	-6.995081	-0.157443	-2.507991	6.260959	0.785334	10.452477	2.856579	-5.315627	2.466869	-2.677608	5.874486	-0.154147	10.363409	1.600712
970	2	1.496633	10.741992	-5.833693	2.218905	-1.548036	6.440181	-3.023035	4.906497	8.593107	-0.473041	2.076577	-4.561416	1.715567	-6.844315
978	2	-1.282521	-4.045976	5.474613	-0.097694	4.306159	-1.481526	4.623642	-0.965457	-3.112716	-0.171181	0.825988	6.647231	3.095286	7.813311
980	2	7.398285	2.243747	-5.186739	-1.336674	0.371717	-2.146524	11.996959	1.077509	2.471817	6.211680	1.188695	-3.082629	-3.890946	7.231264
985	2	-2.472108	5.758808	-4.992860	6.109937	-2.094085	-4.255047	4.474113	4.172872	2.617350	-0.659045	10.762399	0.883980	-9.257717	1.160027
990	2	-7.294255	2.305387	8.566041	-0.884625	5.813847	2.080941	-2.552314	-5.417622	-0.803730	1.043804	5.535769	-3.785748	7.120972	6.099705
991	2	-2.540104	4.909101	-6.844065	4.983604	-1.424282	9.265782	0.778980	5.555063	2.423314	-12.491844	0.935496	4.942703	3.060402	-7.329838
1001	2	-4.578600	5.783354	0.232696	-2.581788	-2.808420	3.414686	6.634420	-5.325687	0.374872	-2.010150	-2.265092	2.887007	6.804321	7.762552
1002	2	0.751692	-0.864218	-1.196106	-1.949877	7.160289	-2.417883	7.694430	6.789631	-0.660351	-1.080161	-3.187795	9.467683	-8.743210	1.910229
1004	2	6.258688	4.619983	-4.408912	2.981671	0.838123	0.127744	-2.817427	7.344550	-0.927176	-5.623706	6.809015	2.476154	-2.544025	-5.770094
1009	2	1.739565	-1.705953	-0.249697	-6.434957	-2.356546	8.890350	8.603818	-1.052342	-0.944669	4.959346	-6.705249	-3.765081	3.047545	7.492731
1013	2	8.682921	-5.979571	4.547190	-4.679115	-3.892429	-3.712277	3.718557	4.945570	-12.895413	-0.399276	-11.152734	5.043284	1.306352	4.924512
1021	2	-0.010675	9.195310	5.016828	-5.528593	-7.583766	-3.229221	4.446069	6.774367	11.331355	-2.553496	-4.326819	-1.093047	4.399105	-5.155327
1023	2	0.418856	0.518149	1.355056	-8.434093	11.137823	6.707270	-2.984747	7.044964	-3.473214	1.223358	-7.737243	10.009828	1.486778	-3.467673
1025	2	9.874331	-3.726754	0.195704	3.979155	2.753331	-1.442136	-2.508099	7.361538	4.342934	-4.748467	0.552663	-1.566242	-4.839270	2.926044
1029	2	8.674325	-1.125058	-2.796416	6.462716	-6.460795	6.064622	-5.230533	2.436824	3.374123	-1.287017	4.138263	-3.888232	5.301041	-2.474294
1032	2	4.080710	1.576684	-7.398012	-8.025388	4.924225	4.439903	-2.838318	4.100846	2.978305	-2.193722	-6.214920	9.193187	1.076057	-1.010705
1034	2	5.971949	-3.527138	0.612934	4.843865	-0.461708	-4.938274	4.383943	7.884252	-4.357372	-0.220732	-0.312217	3.691020	-5.115390	7.831365
1035	2	4.019178	6.597669	-4.483509	-5.000005	-2.870709	8.004216	1.611334	-1.573832	4.427883	-5.661545	-5.123061	5.321087	6.047892	-2.348902
1038	2	0.651063	1.857294	8.560536	-4.522509	-4.494406	-5.032687	6.724894	2.184155	7.930329	-0.263426	0.548234	-2.285622	0.329528	6.560482
1043	2	-0.624147	10.994249	0.656124	-4.489818	-0.726132	9.301610	-4.759304	-3.406276	6.068524	5.758090	-7.325998	-2.277277	-1.814235	3.290345
1044	2	9.197517	3.983865	8.574519	-6.970491	-2.522525	-0.760260	-4.288712	5.149707	-0.149596	8.577527	-6.082539	0.186685	3.116489	-0.835038
1048	2	-2.626902	6.968546	-3.346629	2.892517	-4.628340	9.897539	-2.279416	4.642091	2.802048	-3.128765	4.541507	-1.979574	-0.437155	-0.793738
1051	2	5.817359	6.027079	-3.252720	-3.456328	-1.740890	-3.174356	4.118047	-0.578367	-2.781028	-4.801822	3.987035	-3.199423	2.561749	10.578462
1056	2	-2.134517	-5.003509	6.999909	7.262009	-2.095291	-3.957234	5.316471	4.016575	-4.688000	5.340585	1.925416	-4.662269	-3.715373	5.559555
1064	2	9.596472	7.634075	-3.941252	0.179044	-1.249379	-4.136826	2.723655	8.635624	8.190629	-3.633200	-1.345220	3.962127	-5.029711	-2.820386
1065	2	-1.586017	5.560546	6.388978	3.124922	-3.415382	0.141401	-1.964353	-0.806129	5.108646	0.070946	3.467231	-1.073478	5.873633	-2.319886
1066	2	-5.924343	9.549498	-1.200628	10.153063	1.615319	0.165016	-5.313013	-5.522269	-7.597677	-3.822881	9.803889	5.295402	3.683700	-1.439609
1067	2	0.445852	4.291293	-1.666549	-0.961587	-4.035264	4.503565	6.921773	-3.690019	5.743020	-5.126215	5.069377	-2.655874	-1.174786	9.158880
1072	2	6.898539	4.568060	-0.470026	-6.151850	-2.175345	8.527243	-3.397160	1.692122	2.698017	6.966228	-7.461574	-2.518083	-3.909186	6.831413
1075	2	-6.905787	-10.098261	9.493053	2.962287	-4.342827	7.231222	1.231640	-8.159988	-4.112424	8.934192	-1.641850	-6.605383	4.208003	5.951164
1078	2	6.980015	7.762248	-1.705111	0.416312	-0.847380	-1.184623	-1.427172	7.862328	-1.100752	-1.918864	1.607735	5.646992	-3.366866	-2.439338
1079	2	-6.447982	5.574714	6.028249	5.764333	-2.316271	-0.766914	0.972242	-2.413682	5.578747	1.967879	9.338353	-5.539265	-7.249235	4.500406
1088	2	7.268623	-1.998112	5.532010	-5.195374	2.920487	-0.145567	-6.616768	7.996400	-0.364999	-0.397684	-8.178304	2.404832	6.453184	-5.144438
1089	2	6.624376	-3.754076	8.517327	2.803606	-3.687774	-0.582750	-2.069839	9.036749	1.839163	4.977872	-1.128311	-3.109014	1.499139	-2.526801
1094	2	2.053578	3.184810	6.682651	-1.266930	-1.162608	5.990877	-5.275898	5.730605	-3.876412	-0.175126	4.401191	4.624447	-0.889947	-2.234711
1095	2	-2.243441	-0.721798	6.927793	-7.899513	11.602314	1.236473	-0.357536	-5.776109	3.694567	-1.419958	-8.352654	5.624684	6.021597	-2.813594
1100	2	2.214927	-2.392510	-2.238921	4.961054	-3.418126	2.219977	7.630787	-1.645226	11.188977	0.532822	2.488670	-0.633930	0.285760	2.628184
1101	2	-1.357200	2.474837	4.719845	0.830877	-0.643226	-2.723181	9.885456	-1.532844	2.440492	-1.534027	0.781708	6.018405	-6.024612	11.046270
1102	2	-6.199856	-3.264043	5.099604	-1.638068	2.666731	-3.883625	8.432653	-3.126774	-1.466420	0.895300	5.228132	1.938269	-2.841411	9.720294
1106	2	4.393295	8.367400	5.616257	-3.551050	-4.035686	-6.354126	-3.058177	8.450873	1.529928	2.259250	0.590689	2.169618	-0.416389	-3.877054
1108	2	-6.049987	-3.793804	3.448155	-3.035178	8.687084	-2.455903	8.126036	0.227716	0.303278	-0.535488	6.133609	8.042026	1.533313	-0.998212
1111	2	-3.140175	8.088604	-1.478802	5.921064	-3.362150	3.429946	-0.465983	-4.638378	5.509031	5.438160	5.997458	-2.727930	-1.112929	-3.915148
1112	2	8.983276	-1.151715	1.000097	3.036081	-1.992051	6.868508	-6.665275	-1.186463	6.370068	3.890369	-3.852923	-1.660008	-0.593925	3.920802
1115	2	1.662030	3.420600	-5.637614	5.335035	6.041121	-5.644625	-7.438164	6.357031	0.032681	0.164746	1.792357	7.321267	-1.651321	-3.987914
1119	2	-3.318682	-4.131677	4.415449	5.534253	5.511526	-3.766829	-3.559765	-3.982411	5.143194	0.134437	7.103451	-0.088712	-6.968007	4.108020
1120	2	6.770735	7.342896	-7.727198	7.052773	-5.071121	-3.376203	-1.123908	10.643674	7.316448	-14.688696	1.543947	-10.150756	-7.133389	4.495865
1122	2	-3.975624	-1.289751	-0.772991	3.358874	4.841816	0.884365	6.006190	-1.836550	7.848175	0.985996	-2.272446	0.686973	-1.179675	6.101674
1128	2	6.603707	-5.800380	0.191226	7.086535	-5.190008	-5.480448	4.147589	11.942705	-1.193147	-0.139325	-3.944205	2.130370	0.306455	8.259360
1133	2	-5.139388	-0.444957	-1.896001	-5.509361	5.694255	4.422792	5.362709	-2.357926	3.933675	-3.497911	-2.057521	6.844483	7.232037	-0.134803
1150	2	6.587922	-2.810499	0.007304	2.667130	-2.481825	4.132216	0.229179	4.815065	-2.119183	-3.123806	6.261901	-3.654324	3.292328	-1.681713
1151	2	-0.465553	-0.825634	-0.576526	-2.339831	-5.844217	6.198762	7.979919	-0.169558	5.118300	-1.227420	-2.304073	-3.090563	0.265203	7.911781
1155	2	3.883531	-1.391385	-4.175267	5.279571	-2.170646	5.746813	0.786389	8.254361	4.370079	-1.524435	1.216616	-1.785812	4.636198	-2.632034
1161	2	3.219991	6.008978	-1.966869	-3.374570	-0.657938	4.331809	1.411133	2.863019	2.341188	5.566787	-1.271032	-4.804948	-3.463216	4.225556
1165	2	11.325651	1.432122	-1.175079	-1.907145	3.853633	-6.657081	2.320661	3.771335	-1.767690	-5.524564	4.533005	7.847710	-2.971844	-1.892923
1169	2	0.963764	-8.565893	5.829836	-0.782695	9.327687	-0.474424	3.878253	6.365130	-2.849672	0.322369	-4.991481	3.144239	-1.458390	7.116689
1176	2	4.263031	-0.561463	6.457702	5.571205	-7.033339	-3.521991	1.168782	4.047870	3.982104	8.478107	0.184187	-5.237616	-3.667542	0.079109
1179	2	0.230088	-0.315193	7.473948	1.135759	-4.241558	-1.126948	8.594713	4.200655	4.521782	-1.632899	1.290001	-7.462264	0.199343	2.524274
1182	2	8.625693	0.754458	0.358334	-1.546815	1.446449	5.830963	-0.784788	6.730886	2.934956	-0.288983	-0.718510	-1.143994	3.328955	-0.950161
1198	2	-0.161650	2.791752	1.415101	-0.850548	-7.257761	6.930484	5.252637	2.272416	-0.100069	0.234793	1.195135	-3.259170	8.702471	5.082666
1199	2	-6.402931	0.099849	9.110102	8.106241	2.915450	-2.899158	-4.075404	-6.134263	4.058788	6.602729	7.885839	-3.034910	-0.232437	-5.987125
1204	2	-5.467471	7.422227	6.120877	3.614073	-5.387175	-4.598417	2.738569	-5.547329	5.324296	-0.921508	10.915362	-1.121999	4.091399	-3.638071
1209	2	4.629231	6.924701	0.230165	-1.023102	1.651881	-4.469721	-2.870859	4.789135	5.702618	-4.097289	4.319444	-3.497726	-5.192492	-2.112036
1213	2	8.869821	-6.916387	6.411900	2.127734	-6.119753	-0.164649	0.918324	5.612569	-1.861978	-0.215928	5.661063	-6.218630	-7.435778	4.267994
1215	2	-1.433407	-0.205207	3.019694	6.790791	9.748405	-1.059550	-1.092251	-1.344075	-2.438215	-0.792280	6.222943	9.077651	-2.189098	4.039943
1219	2	2.841128	-3.731627	-4.382759	-4.855212	3.951601	4.843286	0.784272	6.489770	-2.009646	-4.211594	-4.108461	4.708377	1.258529	2.034159
1224	2	-8.010508	4.096364	5.114351	5.824129	-2.247620	-2.092215	-4.632418	-4.786403	1.013879	9.316713	5.068906	1.569468	-2.031767	0.411223
1235	2	0.236332	-2.439746	-2.034902	-0.536519	1.257313	9.544361	9.942926	-4.094185	-4.959496	-4.981247	3.415600	-0.090163	7.444233	9.211538
1236	2	-0.057067	5.762512	7.317307	0.661318	-2.071923	0.186245	-8.106558	0.612658	0.269457	6.928402	-5.758169	-1.586658	9.733783	-4.695292
1238	2	-5.172225	7.704390	5.928244	-3.258466	2.640168	0.202271	-0.302579	3.473786	1.261674	3.746471	-5.834590	5.099781	-8.074965	-6.661641
1243	2	-2.516171	-4.436225	-3.196961	-2.666613	11.558312	6.514954	2.778839	-2.308407	-2.332300	1.375431	-1.476219	12.469157	6.261467	-2.131064
1254	2	5.594127	-5.656467	-2.552831	5.389012	6.071858	-3.323304	-1.411870	2.067602	-7.476016	4.906615	-2.692205	5.861751	-2.362738	4.834148
1260	2	-1.310515	-3.834782	-1.760489	8.739969	-4.014842	2.486757	6.701368	7.006964	-6.124376	-5.286626	2.820926	-4.105737	4.375396	0.554418
1272	2	3.750735	-3.597457	-0.280305	-3.657273	3.914167	7.719561	-3.486755	12.854834	-0.302613	5.137103	-3.082839	0.782580	1.058608	-3.570724
1276	2	9.219323	7.748757	-2.928619	-5.392185	5.711325	-4.116259	-5.745743	-4.096585	2.707690	6.904072	-7.639171	-2.551953	0.686016	3.650872
1278	2	-3.942715	7.318082	-3.547928	4.895991	3.684636	-3.310044	-1.106009	-4.707085	9.247629	-2.409161	5.130363	-1.260513	-6.672743	5.265409
1282	2	-1.616406	4.726021	-0.321554	3.414160	7.232742	-4.963177	-3.402494	-2.070364	2.121169	-1.374880	-1.025401	7.069952	-1.200451	4.983735
1285	2	-3.303947	6.401357	0.580794	2.077023	-4.429864	-2.133438	4.481215	-1.952050	8.777866	0.514784	6.367597	-1.619593	-3.567186	0.652621
1286	2	4.463314	-2.938035	2.660721	-1.223932	-0.115919	10.730186	-1.770070	-1.411569	5.242848	-4.667195	-7.839054	-3.015514	8.512308	5.482415
1289	2	-1.837692	-4.540521	6.072066	3.728877	9.815510	-2.262863	-3.815682	-2.682859	-7.918999	1.416323	4.649842	4.681463	5.148862	-1.510877
1292	2	4.189656	-1.896381	-3.233883	-3.338859	9.242943	-2.902018	4.747561	-3.414848	-1.396381	-2.778635	0.432744	9.646142	1.351919	10.122880
1297	2	0.649439	5.391682	-1.200062	0.823232	-1.255143	7.583383	-4.083743	1.914299	-2.478520	4.461418	-1.255039	-1.904774	7.973512	-2.655470
1303	2	-3.315099	10.561851	-4.452570	-0.437612	3.918933	-2.819274	5.597258	-3.305061	9.619344	-4.752533	3.755064	2.513652	-4.692945	3.540421
1309	2	-4.208698	1.990359	7.389512	-3.375612	1.899139	-1.360450	6.644835	1.442691	-1.238482	5.731238	-3.034237	2.909124	-1.912938	6.461882
1311	2	0.017895	6.006707	3.483176	-2.948000	-0.167205	-4.210432	10.193178	10.413751	0.487774	2.217515	-3.426343	0.584906	-3.144431	6.612698
1317	2	9.084583	1.039866	-1.033001	2.399438	-0.486403	5.747121	-0.001986	8.398489	-0.780558	-0.137312	1.172472	5.344279	1.529135	0.012380
1320	2	-3.464335	-1.390431	-5.470873	5.282422	8.694753	-9.570587	6.736652	6.566085	7.102054	-7.802819	1.725925	-0.609097	-0.286149	1.803193
1323	2	-5.040292	-3.380183	2.364912	-2.925241	-0.600197	10.326483	10.444582	-4.014918	3.101225	-2.868086	0.569353	-1.756181	8.756798	8.608897
1328	2	3.052884	-1.755325	-3.102594	6.622880	5.459761	-4.655769	-6.372355	-0.121561	2.010511	-2.384514	6.568131	6.204827	-6.723231	-4.244031
1333	2	-8.169965	4.943883	3.656252	6.337641	1.000568	-6.121212	-1.278464	-5.630960	6.055110	4.034557	1.573142	5.248161	-5.992009	-2.595522
1336	2	10.146219	-12.974115	-4.395385	1.842302	2.287203	11.010652	0.291415	6.813965	-13.197080	-3.230200	4.724533	2.677090	3.865279	-3.198602
1337	2	-2.336600	6.735781	-1.088071	0.021040	13.611464	1.005094	-2.364855	-1.374598	-0.932042	5.035194	-3.186381	1.990109	10.279235	-0.375747
1346	2	-8.149803	2.479902	2.919811	2.700957	-4.960240	-2.105656	10.764083	-8.064104	0.144320	5.812863	-1.354811	-5.661673	2.282506	9.672901
1351	2	6.932601	2.660340	9.679972	-3.517127	-6.793245	-1.713241	-1.232026	6.048069	-1.679809	5.647715	4.658457	-5.894124	-3.900243	-4.946549
1353	2	1.933158	-4.720487	-5.161766	1.512489	7.420417	1.193723	8.751844	9.364707	-3.593457	-2.374628	-4.565400	2.640545	0.602586	5.205058
1359	2	9.145472	-5.923730	7.974863	-2.648460	-1.411841	-1.008684	1.542542	8.755007	1.261212	1.085785	-1.793525	-3.202928	-1.604226	4.674346
1364	2	-2.275903	-5.421501	2.872824	-2.027447	5.315973	-2.072742	6.695913	-6.734940	-1.436020	5.608242	-3.639633	-1.423533	3.767018	6.860948
1369	2	-1.248899	6.943281	3.211828	6.116094	-3.382113	-1.256673	-4.470253	4.261394	8.707439	-1.894579	4.775333	-2.843726	-1.276351	-1.382241
1372	2	1.634186	0.900967	7.043805	-4.155404	1.458029	7.059796	-6.624479	7.864974	-2.597119	2.849235	-6.714051	4.888159	-1.674822	0.544751
1376	2	3.120529	-5.842444	-4.256527	7.205688	5.211199	-1.367442	-4.310725	8.531807	-6.637086	0.507223	-3.065767	1.886000	-2.182960	4.926715
1378	2	8.847168	-2.417014	6.875179	-10.133275	0.813495	3.255354	-1.921066	4.264800	4.045947	10.383355	-2.553110	-0.363483	-0.664497	-4.015603
1381	2	-1.745522	1.250554	-3.912500	7.875328	2.893786	-0.465077	7.018333	0.650340	-0.886811	3.736457	2.825991	-0.384329	-2.078877	8.433239
1382	2	9.825844	1.080053	-4.092455	0.659845	-5.365208	6.705149	2.040519	9.800754	-2.423989	-5.349423	1.769952	-2.700526	3.525398	3.526124
1386	2	-3.717368	7.585571	-3.177574	-4.856475	8.401987	3.027145	-5.273518	0.989466	-0.198321	-2.946736	-2.943137	10.945648	7.997039	-3.208610
1394	2	0.907986	-1.781744	-4.425210	-4.505229	11.978988	6.250400	1.961745	6.262823	4.534840	-4.352420	-1.455524	6.057869	-2.576096	-6.025395
1397	2	-1.478426	11.379928	1.318528	-1.076593	8.331737	2.202419	1.381181	-1.356753	6.188149	5.561485	-5.056663	9.968235	-3.336305	-2.656949
1398	2	-1.137681	6.925398	10.750769	-0.094628	-5.632078	3.103746	-2.962548	5.571783	0.896509	5.912499	-4.585360	-0.913868	1.315938	-1.506174
1401	2	-0.623826	-2.820393	-5.409526	3.314774	9.239797	5.276916	-0.926774	3.459867	-4.116286	-5.810371	6.789937	7.012952	1.198792	-5.758967
1403	2	7.577595	-1.278903	-0.718505	-4.682049	-0.993093	5.719929	1.440199	7.621770	2.211977	-0.240237	-8.757970	4.966679	-0.432135	-0.051395
1409	2	10.200097	1.161012	5.627558	3.768735	-3.441574	-4.296402	-3.595386	4.058282	0.111299	0.292942	5.066320	5.239375	-7.495849	-3.799910
1411	2	5.440539	-0.926048	3.728212	7.409361	-1.775664	-1.733241	-4.877661	4.596374	0.592791	-0.385603	7.182635	3.023692	-7.226182	-3.166310
1415	2	2.518791	-3.904844	-0.354443	7.989696	5.346098	-3.856033	-0.928245	2.462367	-5.486373	-1.248962	6.445303	2.501813	-1.834090	4.119158
