467	0	6	6	0	0	6	1	5	0	6	5	1	6	0
468	12	18	4	26	24	6	19	11	24	6	2	28	9	21
469	18	12	13	17	0	30	6	24	24	6	25	5	1	29
470	6	0	1	5	6	0	0	6	0	6	6	0	0	6
471	30	0	24	6	6	24	9	21	18	12	20	10	0	30
472	9	21	21	9	0	30	12	18	30	0	24	6	6	24
473	13	5	12	6	12	6	13	5	0	18	0	18	6	12
474	6	24	24	6	8	22	26	4	8	22	11	19	3	27
475	16	2	1	17	0	18	7	11	18	0	0	18	6	12
476	7	5	6	6	0	12	12	0	10	2	0	12	0	12
477	0	30	14	16	6	24	30	0	30	0	12	18	0	30
478	2	10	8	4	6	6	7	5	1	11	0	12	12	0
479	10	20	29	1	0	30	18	12	0	30	21	9	26	4
480	24	0	7	17	20	4	7	17	4	20	8	16	1	23
481	6	0	0	6	4	2	0	6	6	0	6	0	0	6
482	12	0	0	12	5	7	0	12	0	12	6	6	9	3
483	0	30	5	25	23	7	30	0	6	24	0	30	30	0
484	13	5	5	13	6	12	13	5	6	12	10	8	0	18
485	6	0	0	6	6	0	6	0	0	6	3	3	0	6
486	21	9	0	30	0	30	30	0	30	0	15	15	0	30
487	0	6	0	6	6	0	6	0	0	6	6	0	0	6
488	2	10	12	0	8	4	6	6	0	12	0	12	12	0
489	12	0	12	0	7	5	0	12	12	0	0	12	0	12
490	18	0	0	18	7	11	15	3	2	16	7	11	5	13
491	0	6	6	0	0	6	0	6	6	0	0	6	6	0
492	24	6	26	4	12	18	12	18	6	24	18	12	0	30
493	12	18	5	25	22	8	5	25	10	20	13	17	30	0
494	7	5	12	0	0	12	0	12	0	12	9	3	12	0
495	12	0	0	12	6	6	7	5	0	12	12	0	1	11
496	0	12	0	12	6	6	6	6	12	0	9	3	1	11
497	6	6	0	12	0	12	12	0	7	5	6	6	6	6
498	12	6	12	6	12	6	6	12	1	17	10	8	0	18
499	13	5	6	12	0	18	1	17	18	0	9	9	0	18
500	0	12	0	12	7	5	0	12	12	0	6	6	12	0
501	18	0	7	11	0	18	12	6	6	12	0	18	12	6
502	25	5	28	2	4	26	1	29	10	20	14	16	15	15
503	0	12	2	10	1	11	12	0	2	10	7	5	6	6
504	0	6	6	0	3	3	0	6	0	6	1	5	6	0
505	24	6	3	27	0	30	5	25	30	0	15	15	22	8
506	1	11	6	6	2	10	12	0	12	0	0	12	6	6
507	0	30	30	0	0	30	14	16	18	12	26	4	15	15
508	6	0	0	6	0	6	1	5	1	5	6	0	6	0
509	6	0	6	0	0	6	2	4	1	5	3	3	0	6
510	7	5	12	0	7	5	0	12	5	7	6	6	0	12
511	2	4	0	6	0	6	1	5	2	4	6	0	6	0
512	26	4	7	23	26	4	16	14	6	24	0	30	27	3
513	7	5	7	5	6	6	0	12	12	0	12	0	0	12
514	14	4	1	17	0	18	3	15	7	11	18	0	2	16
515	19	5	2	22	10	14	5	19	10	14	24	0	7	17
516	18	0	6	12	14	4	7	11	12	6	1	17	0	18
517	18	0	6	12	6	12	0	18	12	6	6	12	6	12
518	1	17	10	8	0	18	12	6	7	11	18	0	9	9
519	19	5	9	15	17	7	24	0	0	24	8	16	2	22
520	13	5	0	18	15	3	6	12	3	15	18	0	13	5
521	0	12	8	4	1	11	0	12	8	4	8	4	12	0
522	12	6	6	12	18	0	12	6	7	11	0	18	0	18
523	6	0	0	6	1	5	0	6	6	0	0	6	6	0
524	30	0	1	29	13	17	0	30	30	0	13	17	2	28
525	24	0	0	24	14	10	0	24	19	5	7	17	13	11
526	0	6	3	3	6	0	0	6	0	6	6	0	6	0
527	16	8	19	5	13	11	0	24	12	12	6	18	6	18
528	6	12	6	12	0	18	18	0	6	12	18	0	0	18
529	10	2	0	12	1	11	12	0	1	11	6	6	0	12
530	24	6	4	26	19	11	0	30	16	14	6	24	24	6
531	14	16	1	29	20	10	23	7	6	24	23	7	0	30
532	30	0	0	30	24	6	6	24	24	6	1	29	9	21
533	0	18	0	18	6	12	18	0	10	8	13	5	14	4
534	10	20	30	0	6	24	25	5	19	11	6	24	1	29
535	0	6	6	0	6	0	6	0	1	5	0	6	0	6
536	1	5	6	0	0	6	0	6	0	6	1	5	6	0
537	1	17	0	18	13	5	7	11	18	0	2	16	18	0
538	19	11	12	18	18	12	24	6	6	24	13	17	6	24
539	0	30	18	12	9	21	1	29	25	5	24	6	17	13
540	0	12	2	10	0	12	12	0	12	0	0	12	7	5
541	0	6	0	6	6	0	6	0	0	6	6	0	6	0
542	0	30	8	22	30	0	20	10	12	18	30	0	0	30
543	12	0	0	12	6	6	12	0	1	11	0	12	7	5
544	2	28	3	27	30	0	17	13	16	14	0	30	26	4
545	11	1	6	6	0	12	7	5	0	12	7	5	6	6
546	12	12	2	22	6	18	18	6	18	6	7	17	18	6
547	0	6	6	0	6	0	0	6	0	6	0	6	6	0
548	10	2	6	6	6	6	0	12	2	10	0	12	12	0
549	4	20	9	15	12	12	9	15	12	12	24	0	0	24
550	0	30	14	16	6	24	21	9	18	12	17	13	12	18
551	24	6	0	30	6	24	16	14	1	29	28	2	18	12
552	0	30	26	4	12	18	19	11	16	14	6	24	15	15
553	12	6	1	17	14	4	0	18	18	0	2	16	2	16
554	6	6	0	12	9	3	7	5	12	0	0	12	6	6
555	4	8	6	6	0	12	0	12	12	0	12	0	1	11
556	13	5	12	6	3	15	1	17	0	18	18	0	6	12
557	1	11	0	12	6	6	12	0	9	3	0	12	6	6
558	0	6	0	6	6	0	0	6	6	0	0	6	6	0
559	5	25	30	0	20	10	5	25	18	12	24	6	0	30
560	0	12	6	6	12	0	12	0	1	11	6	6	0	12
561	8	16	0	24	22	2	10	14	24	0	0	24	8	16
562	7	11	16	2	6	12	3	15	12	6	0	18	18	0
563	19	11	14	16	1	29	20	10	28	2	3	27	10	20
564	6	6	0	12	6	6	7	5	1	11	4	8	6	6
565	0	6	1	5	6	0	6	0	0	6	6	0	0	6
566	6	0	0	6	6	0	0	6	0	6	2	4	1	5
567	6	6	12	0	1	11	6	6	6	6	9	3	0	12
568	0	30	17	13	6	24	0	30	18	12	30	0	24	6
569	20	10	18	12	24	6	6	24	6	24	8	22	25	5
570	13	5	2	16	18	0	0	18	15	3	9	9	0	18
571	0	30	18	12	30	0	12	18	7	23	30	0	0	30
572	14	4	14	4	14	4	12	6	0	18	0	18	1	17
573	0	6	0	6	6	0	6	0	0	6	6	0	0	6
574	7	23	26	4	26	4	13	17	27	3	0	30	2	28
575	6	6	12	0	0	12	0	12	12	0	0	12	7	5
576	0	18	7	11	13	5	0	18	8	10	12	6	12	6
577	6	0	0	6	6	0	0	6	0	6	0	6	6	0
578	6	6	6	6	7	5	0	12	12	0	6	6	0	12
579	6	0	0	6	0	6	0	6	1	5	6	0	6	0
580	8	4	3	9	6	6	6	6	0	12	8	4	0	12
581	3	27	25	5	15	15	24	6	0	30	30	0	6	24
582	12	0	6	6	6	6	0	12	0	12	0	12	12	0
583	12	12	12	12	14	10	8	16	12	12	12	12	13	11
584	22	8	21	9	8	22	0	30	30	0	0	30	24	6
585	6	0	0	6	1	5	6	0	0	6	6	0	0	6
586	7	23	30	0	10	20	25	5	18	12	0	30	0	30
587	16	2	0	18	0	18	14	4	6	12	14	4	12	6
588	6	12	0	18	1	17	6	12	13	5	9	9	7	11
589	6	6	0	12	8	4	6	6	1	11	10	2	6	6
590	9	21	0	30	13	17	3	27	27	3	23	7	19	11
591	24	0	6	18	16	8	0	24	10	14	19	5	7	17
592	1	29	20	10	30	0	12	18	23	7	0	30	24	6
593	5	13	6	12	12	6	6	12	0	18	18	0	13	5
594	14	16	30	0	4	26	13	17	7	23	8	22	12	18
595	8	22	4	26	17	13	21	9	0	30	10	20	30	0
596	6	0	1	5	0	6	3	3	0	6	6	0	0	6
597	24	0	10	14	12	12	12	12	0	24	12	12	0	24
598	6	6	0	12	7	5	6	6	0	12	12	0	7	5
599	22	8	20	10	28	2	18	12	0	30	7	23	0	30
600	0	6	1	5	0	6	1	5	6	0	6	0	6	0
601	12	12	7	17	12	12	13	11	6	18	0	24	17	7
602	14	16	30	0	11	19	0	30	26	4	0	30	19	11
603	18	12	22	8	12	18	6	24	10	20	15	15	18	12
604	0	30	19	11	29	1	19	11	10	20	30	0	3	27
605	8	10	18	0	2	16	12	6	7	11	6	12	7	11
606	7	5	12	0	6	6	0	12	0	12	0	12	10	2
607	6	24	18	12	18	12	3	27	29	1	7	23	16	14
608	0	12	6	6	0	12	7	5	12	0	8	4	4	8
609	0	6	0	6	0	6	0	6	1	5	6	0	6	0
610	7	5	12	0	0	12	12	0	0	12	4	8	0	12
611	0	24	24	0	12	12	0	24	12	12	12	12	12	12
612	17	1	6	12	7	11	6	12	4	14	13	5	6	12
613	6	6	7	5	9	3	2	10	10	2	0	12	2	10
614	4	26	4	26	24	6	0	30	11	19	30	0	19	11
615	8	16	24	0	7	17	6	18	0	24	12	12	16	8
616	8	22	27	3	6	24	18	12	9	21	12	18	1	29
617	0	6	0	6	2	4	6	0	6	0	0	6	3	3
618	24	6	24	6	12	18	12	18	0	30	9	21	6	24
619	12	12	0	24	12	12	1	23	18	6	23	1	6	18
620	0	12	12	0	0	12	12	0	6	6	6	6	0	12
621	6	0	6	0	1	5	0	6	0	6	6	0	2	4
622	7	5	6	6	6	6	6	6	6	6	2	10	2	10
623	0	6	0	6	6	0	6	0	0	6	0	6	6	0
624	0	30	30	0	12	18	28	2	0	30	30	0	3	27
625	6	0	0	6	6	0	0	6	3	3	1	5	0	6
626	30	0	26	4	0	30	3	27	8	22	30	0	4	26
627	3	9	12	0	12	0	3	9	6	6	0	12	0	12
628	30	0	2	28	3	27	17	13	6	24	17	13	23	7
629	0	12	0	12	8	4	6	6	0	12	12	0	12	0
630	1	23	0	24	24	0	8	16	8	16	9	15	17	7
631	30	0	30	0	7	23	30	0	0	30	0	30	0	30
632	0	18	2	16	6	12	6	12	18	0	12	6	10	8
633	10	2	0	12	12	0	12	0	6	6	6	6	0	12
634	0	18	2	16	18	0	13	5	4	14	1	17	10	8
635	30	0	10	20	14	16	0	30	2	28	30	0	4	26
636	0	6	0	6	0	6	0	6	6	0	6	0	6	0
637	0	6	0	6	6	0	0	6	6	0	6	0	0	6
638	30	0	25	5	0	30	30	0	0	30	15	15	0	30
639	0	12	0	12	6	6	0	12	12	0	7	5	10	2
640	5	25	18	12	6	24	23	7	30	0	3	27	18	12
641	18	12	22	8	5	25	20	10	9	21	21	9	0	30
642	21	9	28	2	0	30	30	0	10	20	5	25	0	30
643	0	6	6	0	6	0	0	6	6	0	2	4	0	6
644	25	5	8	22	30	0	2	28	27	3	0	30	1	29
645	12	6	7	11	6	12	6	12	12	6	13	5	0	18
646	11	7	0	18	17	1	18	0	6	12	6	12	0	18
647	7	11	4	14	5	13	0	18	12	6	18	0	6	12
648	8	10	18	0	6	12	0	18	18	0	7	11	0	18
649	16	14	17	13	22	8	16	14	2	28	4	26	12	18
650	12	18	15	15	10	20	0	30	30	0	0	30	17	13
651	0	6	0	6	6	0	0	6	6	0	1	5	6	0
652	0	12	12	0	7	5	11	1	0	12	6	6	0	12
653	7	5	0	12	7	5	12	0	2	10	12	0	0	12
654	6	6	6	6	7	5	1	11	7	5	7	5	6	6
655	0	30	0	30	28	2	3	27	21	9	19	11	30	0
656	0	6	6	0	0	6	1	5	0	6	6	0	6	0
657	12	18	6	24	25	5	16	14	16	14	0	30	24	6
658	0	18	2	16	0	18	11	7	18	0	6	12	8	10
659	0	30	18	12	30	0	6	24	24	6	0	30	12	18
660	0	6	3	3	0	6	0	6	6	0	6	0	1	5
661	6	6	2	10	12	0	0	12	12	0	0	12	6	6
662	30	0	0	30	24	6	16	14	0	30	18	12	14	16
663	5	25	17	13	18	12	26	4	4	26	15	15	18	12
664	30	0	5	25	6	24	0	30	0	30	11	19	30	0
665	18	6	20	4	6	18	6	18	1	23	12	12	9	15
666	13	17	9	21	1	29	13	17	18	12	26	4	21	9
667	0	12	0	12	10	2	4	8	12	0	12	0	0	12
668	14	10	10	14	0	24	24	0	14	10	3	21	7	17
669	8	16	9	15	6	18	14	10	0	24	13	11	24	0
670	1	5	0	6	0	6	6	0	6	0	6	0	0	6
671	1	29	24	6	2	28	23	7	24	6	10	20	12	18
672	6	24	18	12	0	30	15	15	22	8	14	16	30	0
673	6	6	0	12	6	6	12	0	7	5	7	5	0	12
674	12	0	6	6	6	6	6	6	0	12	4	8	6	6
675	0	30	30	0	0	30	30	0	30	0	0	30	0	30
676	6	18	10	14	19	5	18	6	7	17	21	3	0	24
677	0	12	0	12	10	2	12	0	0	12	7	5	6	6
678	29	1	16	14	18	12	12	18	10	20	13	17	1	29
679	4	20	18	6	8	16	12	12	22	2	15	9	0	24
680	7	5	1	11	12	0	0	12	5	7	2	10	9	3
681	7	5	12	0	3	9	2	10	0	12	8	4	1	11
682	12	0	8	4	12	0	6	6	0	12	0	12	1	11
683	7	11	0	18	18	0	0	18	13	5	12	6	6	12
684	7	5	0	12	0	12	12	0	2	10	6	6	6	6
685	12	6	7	11	16	2	4	14	15	3	0	18	0	18
686	17	13	30	0	12	18	12	18	1	29	13	17	14	16
687	0	6	0	6	0	6	6	0	6	0	6	0	0	6
688	19	11	0	30	7	23	20	10	12	18	18	12	18	12
689	9	9	12	6	0	18	0	18	12	6	18	0	6	12
690	0	12	7	5	12	0	6	6	0	12	12	0	0	12
691	0	6	1	5	0	6	6	0	6	0	0	6	2	4
692	4	26	30	0	4	26	6	24	21	9	0	30	30	0
693	6	0	2	4	0	6	6	0	0	6	6	0	1	5
694	26	4	6	24	0	30	7	23	9	21	11	19	25	5
695	10	14	20	4	1	23	10	14	17	7	1	23	10	14
696	0	30	0	30	30	0	30	0	5	25	3	27	30	0
697	6	18	2	22	20	4	12	12	0	24	12	12	21	3
698	12	0	7	5	0	12	0	12	6	6	12	0	0	12
699	7	5	6	6	10	2	0	12	7	5	3	9	4	8
700	9	21	11	19	17	13	18	12	17	13	6	24	18	12
701	18	6	6	18	18	6	4	20	10	14	19	5	0	24
702	30	0	0	30	27	3	0	30	0	30	21	9	30	0
703	7	5	12	0	6	6	0	12	0	12	12	0	0	12
704	25	5	25	5	26	4	22	8	3	27	6	24	0	30
705	0	12	10	2	12	0	6	6	0	12	0	12	6	6
706	30	0	0	30	6	24	16	14	20	10	17	13	7	23
707	12	18	24	6	0	30	21	9	12	18	10	20	7	23
708	9	9	18	0	14	4	2	16	9	9	0	18	2	16
709	0	12	2	10	12	0	6	6	0	12	7	5	12	0
710	0	18	18	0	4	14	12	6	2	16	17	1	3	15
711	6	0	0	6	0	6	6	0	0	6	0	6	6	0
712	0	6	6	0	6	0	0	6	0	6	0	6	6	0
713	19	5	8	16	13	11	0	24	16	8	6	18	5	19
714	12	0	12	0	7	5	0	12	6	6	0	12	0	12
715	0	18	10	8	7	11	18	0	18	0	6	12	0	18
716	0	24	24	0	18	6	0	24	19	5	10	14	7	17
717	0	12	0	12	4	8	12	0	6	6	12	0	0	12
718	0	6	0	6	0	6	6	0	6	0	0	6	6	0
719	6	12	8	10	14	4	10	8	12	6	6	12	0	18
720	0	30	6	24	23	7	14	16	24	6	0	30	30	0
721	0	12	12	0	2	10	8	4	0	12	2	10	7	5
722	0	30	30	0	0	30	30	0	30	0	15	15	0	30
723	2	10	7	5	8	4	8	4	0	12	12	0	3	9
724	12	6	13	5	0	18	3	15	6	12	7	11	18	0
725	0	6	6	0	3	3	6	0	0	6	0	6	3	3
726	0	30	0	30	30	0	10	20	3	27	24	6	30	0
727	0	12	6	6	9	3	12	0	6	6	0	12	3	9
728	10	20	30	0	4	26	30	0	25	5	0	30	0	30
729	6	24	4	26	6	24	26	4	1	29	15	15	30	0
730	0	18	13	5	6	12	4	14	0	18	10	8	18	0
731	19	5	0	24	12	12	18	6	15	9	14	10	0	24
732	22	8	19	11	30	0	0	30	30	0	3	27	0	30
733	0	24	2	22	18	6	2	22	15	9	19	5	12	12
734	18	6	16	8	10	14	0	24	6	18	14	10	12	12
735	0	30	30	0	30	0	15	15	17	13	8	22	0	30
736	0	12	1	11	6	6	12	0	9	3	6	6	6	6
737	6	12	3	15	13	5	3	15	16	2	15	3	0	18
738	30	0	12	18	18	12	23	7	4	26	0	30	13	17
739	0	24	8	16	13	11	18	6	0	24	18	6	18	6
740	18	6	6	18	13	11	6	18	12	12	19	5	0	24
741	7	5	12	0	0	12	0	12	6	6	6	6	7	5
742	22	8	18	12	12	18	5	25	16	14	2	28	24	6
743	13	17	0	30	30	0	15	15	12	18	28	2	2	28
744	6	12	15	3	7	11	12	6	6	12	0	18	12	6
745	18	0	6	12	12	6	0	18	3	15	6	12	9	9
746	0	30	25	5	6	24	13	17	7	23	22	8	17	13
747	6	6	11	1	0	12	3	9	12	0	6	6	0	12
748	12	12	1	23	2	22	12	12	16	8	24	0	15	9
749	0	30	6	24	13	17	17	13	5	25	21	9	30	0
750	11	19	0	30	24	6	30	0	0	30	18	12	4	26
751	0	18	13	5	4	14	15	3	12	6	13	5	3	15
752	0	30	6	24	4	26	18	12	30	0	14	16	17	13
753	6	6	0	12	6	6	12	0	0	12	12	0	0	12
754	1	5	0	6	6	0	0	6	6	0	0	6	6	0
755	5	1	6	0	6	0	0	6	0	6	0	6	0	6
756	3	27	20	10	24	6	24	6	16	14	6	24	7	23
757	0	30	19	11	30	0	16	14	11	19	8	22	14	16
758	13	17	14	16	0	30	14	16	16	14	21	9	25	5
759	0	6	0	6	0	6	6	0	1	5	6	0	3	3
760	0	6	4	2	0	6	6	0	0	6	6	0	2	4
761	0	24	9	15	3	21	24	0	12	12	14	10	23	1
762	10	20	12	18	19	11	30	0	4	26	0	30	17	13
763	6	24	6	24	5	25	27	3	14	16	30	0	21	9
764	6	24	17	13	14	16	18	12	30	0	8	22	0	30
765	6	0	1	5	6	0	0	6	1	5	0	6	1	5
766	22	2	0	24	5	19	11	13	19	5	0	24	13	11
767	6	6	12	0	3	9	0	12	0	12	12	0	6	6
768	0	30	21	9	8	22	13	17	19	11	24	6	6	24
769	30	0	10	20	0	30	24	6	30	0	1	29	0	30
770	0	12	0	12	6	6	6	6	6	6	7	5	11	1
771	0	24	19	5	12	12	18	6	0	24	18	6	8	16
772	0	6	0	6	6	0	6	0	6	0	0	6	0	6
773	6	24	11	19	5	25	20	10	12	18	6	24	21	9
774	12	18	25	5	6	24	21	9	15	15	13	17	0	30
775	24	6	5	25	30	0	26	4	9	21	6	24	0	30
776	7	23	6	24	26	4	30	0	3	27	2	28	24	6
777	6	0	0	6	6	0	1	5	0	6	6	0	0	6
778	0	12	12	0	12	0	7	5	0	12	6	6	0	12
779	8	10	18	0	14	4	6	12	0	18	0	18	11	7
780	18	0	12	6	6	12	7	11	0	18	9	9	0	18
781	0	30	30	0	30	0	0	30	14	16	30	0	0	30
782	7	11	2	16	18	0	6	12	18	0	0	18	5	13
783	0	30	30	0	7	23	25	5	19	11	18	12	1	29
784	6	18	13	11	12	12	9	15	0	24	19	5	18	6
785	2	28	7	23	25	5	22	8	22	8	16	14	20	10
786	21	3	10	14	6	18	23	1	3	21	8	16	10	14
787	12	12	18	6	1	23	12	12	13	11	0	24	19	5
788	21	3	6	18	8	16	6	18	0	24	24	0	0	24
789	0	18	13	5	6	12	18	0	7	11	13	5	1	17
790	5	13	12	6	13	5	6	12	13	5	3	15	1	17
791	0	30	6	24	30	0	10	20	6	24	25	5	8	22
792	29	1	6	24	8	22	4	26	0	30	20	10	24	6
793	25	5	17	13	30	0	0	30	0	30	2	28	30	0
794	27	3	18	12	14	16	14	16	1	29	13	17	9	21
795	30	0	24	6	0	30	11	19	0	30	30	0	0	30
796	16	14	18	12	12	18	27	3	10	20	19	11	8	22
797	0	18	8	10	0	18	18	0	13	5	13	5	0	18
798	15	3	12	6	6	12	12	6	12	6	0	18	0	18
799	6	24	26	4	7	23	0	30	30	0	17	13	24	6
800	0	30	30	0	30	0	0	30	11	19	30	0	0	30
801	30	0	28	2	30	0	0	30	0	30	18	12	0	30
802	12	0	12	0	6	6	0	12	0	12	6	6	0	12
803	6	0	6	0	6	0	0	6	0	6	0	6	0	6
804	14	4	9	9	4	14	11	7	6	12	1	17	15	3
805	6	6	0	12	9	3	6	6	6	6	5	7	0	12
806	24	6	24	6	6	24	25	5	0	30	0	30	16	14
807	1	5	6	0	0	6	0	6	6	0	6	0	0	6
808	18	12	20	10	30	0	7	23	4	26	14	16	13	17
809	24	6	6	24	19	11	2	28	21	9	18	12	0	30
810	12	0	12	0	0	12	6	6	2	10	8	4	0	12
811	6	0	1	5	6	0	6	0	0	6	0	6	1	5
812	7	17	2	22	15	9	19	5	7	17	13	11	1	23
813	18	6	6	18	13	11	1	23	11	13	14	10	18	6
814	6	6	12	0	8	4	2	10	0	12	7	5	0	12
815	29	1	24	6	6	24	17	13	0	30	4	26	19	11
816	3	9	6	6	0	12	7	5	12	0	9	3	1	11
817	2	28	16	14	9	21	25	5	15	15	0	30	18	12
818	6	6	6	6	12	0	0	12	6	6	4	8	0	12
819	0	30	30	0	4	26	24	6	5	25	13	17	18	12
820	0	6	6	0	5	1	1	5	6	0	0	6	0	6
821	1	11	0	12	7	5	1	11	11	1	6	6	6	6
822	13	17	24	6	3	27	9	21	19	11	15	15	6	24
823	0	18	15	3	0	18	12	6	14	4	14	4	0	18
824	6	6	0	12	0	12	12	0	7	5	6	6	6	6
825	29	1	25	5	0	30	0	30	6	24	18	12	8	22
826	1	11	12	0	1	11	6	6	1	11	1	11	12	0
827	6	0	0	6	0	6	6	0	6	0	0	6	0	6
828	25	5	0	30	10	20	6	24	24	6	0	30	30	0
829	30	0	5	25	0	30	4	26	2	28	16	14	30	0
830	0	18	0	18	0	18	12	6	11	7	18	0	13	5
831	12	6	0	18	10	8	14	4	8	10	6	12	7	11
832	7	11	6	12	0	18	0	18	18	0	18	0	6	12
833	0	30	28	2	12	18	24	6	7	23	12	18	17	13
834	0	6	6	0	6	0	0	6	6	0	0	6	6	0
835	0	24	13	11	21	3	0	24	15	9	6	18	19	5
836	0	6	6	0	0	6	0	6	5	1	6	0	0	6
837	13	17	6	24	24	6	7	23	26	4	1	29	18	12
838	14	10	9	15	18	6	6	18	18	6	2	22	6	18
839	8	4	2	10	0	12	4	8	6	6	12	0	0	12
840	13	5	1	17	15	3	1	17	9	9	6	12	12	6
841	0	30	11	19	6	24	20	10	12	18	26	4	25	5
842	0	18	13	5	6	12	12	6	7	11	18	0	0	18
843	0	30	6	24	30	0	4	26	30	0	5	25	8	22
844	24	6	10	20	0	30	22	8	12	18	0	30	30	0
845	25	5	18	12	10	20	24	6	28	2	1	29	0	30
846	9	21	10	20	30	0	18	12	14	16	8	22	2	28
847	28	2	5	25	6	24	8	22	22	8	19	11	0	30
848	6	12	6	12	18	0	0	18	9	9	2	16	4	14
849	0	18	18	0	7	11	12	6	0	18	1	17	18	0
850	7	5	7	5	0	12	0	12	12	0	0	12	12	0
851	26	4	6	24	30	0	0	30	1	29	14	16	13	17
852	12	0	0	12	7	5	1	11	0	12	12	0	6	6
853	1	5	6	0	0	6	0	6	0	6	6	0	0	6
854	23	7	20	10	26	4	3	27	0	30	12	18	7	23
855	12	18	15	15	1	29	17	13	30	0	6	24	20	10
856	0	18	12	6	7	11	18	0	0	18	12	6	7	11
857	0	6	6	0	4	2	4	2	6	0	0	6	0	6
858	3	21	19	5	0	24	14	10	0	24	12	12	19	5
859	2	10	8	4	9	3	0	12	12	0	6	6	1	11
860	12	6	18	0	3	15	14	4	6	12	0	18	6	12
861	6	6	7	5	0	12	1	11	0	12	12	0	12	0
862	12	0	12	0	0	12	7	5	2	10	0	12	0	12
863	12	0	6	6	0	12	6	6	11	1	0	12	1	11
864	2	4	0	6	0	6	6	0	6	0	0	6	2	4
865	6	24	20	10	11	19	14	16	22	8	22	8	2	28
866	6	0	0	6	0	6	0	6	6	0	6	0	1	5
867	5	1	6	0	2	4	0	6	6	0	0	6	0	6
868	9	15	0	24	0	24	14	10	21	3	14	10	0	24
869	6	0	0	6	0	6	6	0	0	6	0	6	6	0
870	0	18	14	4	18	0	8	10	0	18	6	12	13	5
871	6	0	6	0	0	6	0	6	0	6	6	0	0	6
872	1	11	12	0	1	11	8	4	6	6	7	5	0	12
873	8	10	3	15	18	0	0	18	18	0	0	18	6	12
874	7	23	7	23	14	16	24	6	6	24	23	7	14	16
875	2	4	0	6	6	0	6	0	6	0	0	6	0	6
876	16	14	5	25	16	14	11	19	6	24	30	0	26	4
877	27	3	6	24	9	21	0	30	0	30	10	20	30	0
878	2	28	25	5	18	12	24	6	3	27	0	30	12	18
879	0	12	7	5	12	0	9	3	0	12	0	12	6	6
880	4	8	7	5	12	0	12	0	0	12	0	12	0	12
881	0	18	2	16	4	14	18	0	10	8	18	0	6	12
882	0	18	12	6	18	0	0	18	13	5	6	12	10	8
883	5	7	8	4	8	4	6	6	0	12	6	6	6	6
884	6	0	0	6	1	5	0	6	3	3	0	6	6	0
885	0	30	12	18	30	0	30	0	10	20	0	30	0	30
886	6	12	3	15	12	6	8	10	9	9	1	17	18	0
887	0	30	13	17	15	15	20	10	0	30	30	0	24	6
888	20	10	0	30	6	24	24	6	12	18	6	24	20	10
889	0	6	1	5	0	6	0	6	6	0	0	6	6	0
890	13	17	21	9	8	22	24	6	7	23	12	18	12	18
891	2	16	18	0	6	12	6	12	2	16	8	10	2	16
892	6	24	30	0	18	12	5	25	24	6	23	7	0	30
893	7	11	5	13	18	0	7	11	4	14	6	12	7	11
894	0	30	30	0	11	19	12	18	6	24	12	18	12	18
895	12	12	24	0	0	24	3	21	12	12	12	12	8	16
896	1	29	17	13	18	12	22	8	19	11	6	24	13	17
897	20	10	12	18	24	6	12	18	3	27	30	0	6	24
898	0	30	26	4	30	0	0	30	20	10	21	9	15	15
899	6	12	0	18	18	0	18	0	0	18	8	10	5	13
900	2	22	16	8	19	5	12	12	6	18	0	24	12	12
901	1	23	0	24	12	12	12	12	20	4	19	5	6	18
902	3	15	0	18	5	13	18	0	13	5	7	11	8	10
903	6	0	1	5	6	0	6	0	0	6	0	6	0	6
904	0	12	6	6	1	11	6	6	8	4	6	6	7	5
905	6	18	6	18	16	8	16	8	6	18	19	5	6	18
906	0	12	3	9	8	4	0	12	12	0	6	6	6	6
907	15	15	0	30	13	17	24	6	17	13	16	14	7	23
908	12	6	12	6	18	0	12	6	0	18	0	18	0	18
909	6	0	6	0	0	6	0	6	0	6	0	6	6	0
910	0	6	6	0	0	6	6	0	1	5	0	6	6	0
911	27	3	2	28	8	22	30	0	17	13	9	21	2	28
912	15	15	13	17	7	23	19	11	20	10	3	27	6	24
913	0	24	24	0	17	7	8	16	16	8	14	10	6	18
914	12	0	6	6	0	12	12	0	1	11	7	5	0	12
915	12	6	0	18	6	12	12	6	8	10	12	6	4	14
916	8	4	0	12	6	6	12	0	1	11	7	5	8	4
917	12	18	6	24	18	12	18	12	18	12	0	30	25	5
918	12	0	0	12	5	7	0	12	1	11	7	5	10	2
919	9	21	0	30	0	30	30	0	30	0	0	30	30	0
920	30	0	19	11	0	30	1	29	30	0	6	24	24	6
921	6	6	12	0	6	6	1	11	0	12	7	5	5	7
922	0	30	30	0	18	12	30	0	25	5	0	30	0	30
923	12	0	9	3	7	5	12	0	0	12	0	12	0	12
924	12	0	6	6	1	11	12	0	0	12	6	6	4	8
925	14	4	0	18	0	18	6	12	18	0	13	5	7	11
926	30	0	9	21	30	0	0	30	0	30	26	4	23	7
927	12	0	1	11	1	11	6	6	6	6	6	6	9	3
928	18	0	0	18	10	8	13	5	6	12	7	11	3	15
929	6	12	6	12	18	0	15	3	3	15	6	12	0	18
930	26	4	0	30	0	30	30	0	14	16	4	26	10	20
931	18	0	6	12	0	18	0	18	11	7	8	10	12	6
932	0	24	11	13	21	3	4	20	18	6	14	10	12	12
