724	2	1.446864	6.990260	-5.872159	10.836193	-0.657697	-2.654003	0.522383	4.447332	6.242708	-2.762636	9.556000	-5.882216	-2.493633	-4.373898
728	2	-1.184390	-3.463971	9.111605	3.404011	-8.159756	4.762873	0.534324	0.591881	1.224089	6.627911	2.098264	-8.703750	-2.159885	7.561569
729	2	5.547672	-0.833124	0.197455	-0.404250	8.622206	-1.132360	-3.971900	2.973550	-2.698444	3.553853	-5.480612	7.320855	-1.383777	-4.840931
753	2	-1.103975	2.264812	7.677923	-0.303627	-3.780685	4.625734	-0.480671	8.626140	0.813503	0.972319	-8.233137	1.094606	-1.918349	11.142136
754	2	5.207462	-2.957838	-7.686038	-1.764206	-4.593668	2.710525	6.367535	6.385287	-3.026645	-8.148094	3.890152	-5.591709	3.049780	2.024129
770	2	5.842433	2.621081	-7.687115	-1.217298	-1.369602	-2.577975	8.010989	-7.058012	2.892692	4.900253	-3.183143	4.423381	0.531511	-1.092811
772	2	6.939526	-6.315082	3.036563	3.841111	-2.229719	-1.521880	-1.404847	-0.210722	-10.945014	4.333238	7.434711	-0.278061	3.104474	-6.789258
774	2	3.791811	1.520353	6.031403	-5.003266	-1.421361	6.021211	-8.136808	4.329341	4.646655	3.924711	-3.400975	-4.692982	2.016991	-4.572991
775	2	-1.541240	-0.140573	4.845478	8.485633	2.904910	-5.054458	-2.619481	3.973119	-5.026193	4.438157	7.491704	-0.778873	-3.668317	-3.951199
776	2	-0.705528	-7.176604	7.994716	8.848525	1.293714	-2.393505	-0.313454	-1.192823	-4.272562	-2.363944	3.764372	4.630276	4.015086	-1.273233
777	2	6.770950	7.525381	-4.089683	-3.697045	0.113571	2.354315	-4.050486	0.312874	10.757306	-5.484033	4.579897	2.964271	-4.072963	-8.927140
781	2	-1.532250	-4.108804	7.570727	2.553346	6.924983	-7.054550	-3.944924	4.996135	-6.299904	0.518435	4.443464	8.889913	-6.544314	-7.316553
783	2	10.274487	-2.525169	-4.538718	7.652096	1.105207	-3.852077	-0.149419	7.340112	-2.049656	6.729109	1.689116	0.378222	-5.733762	-2.336968
791	2	0.530054	1.507203	-1.540358	-0.418767	7.806060	5.108347	-1.433498	2.602095	-3.001766	1.748672	5.020264	9.321920	-4.157082	-4.876272
792	2	2.771219	6.405708	9.350946	-7.066512	0.527205	-0.223870	-0.804086	-0.180517	2.256407	10.043667	-3.226348	-0.292596	6.044955	-0.758337
793	2	1.076165	-1.908551	-4.411137	8.305236	7.580680	-0.960157	-1.375167	6.771107	-0.536744	2.972091	-1.179566	3.009622	-0.791293	-1.212545
795	2	5.241964	8.256677	-4.528851	-2.077851	3.562495	-2.871548	-6.279758	7.314539	8.198156	0.665706	-0.573769	-0.996498	-3.549829	-0.308630
800	2	-1.621196	5.775733	5.938483	3.628151	-5.934260	-1.853849	-1.819552	-0.515057	2.453683	7.190018	-1.557744	-6.696439	1.132777	5.340712
808	2	-3.501769	-2.458407	-0.223563	4.502085	8.832569	-2.676727	5.965442	-3.377390	3.811080	5.495054	5.244925	0.046488	-3.431040	-3.053388
815	2	6.135122	-1.191814	2.752575	-4.907156	6.713581	0.687217	-2.240973	0.255663	2.310298	3.883128	0.962422	9.812534	-7.104169	-2.223659
816	2	-6.609681	5.318887	-7.691634	0.220747	3.597144	4.474035	1.973822	-3.105394	4.990603	-9.453075	1.981459	8.368242	1.698189	1.401989
822	2	6.948829	-2.605601	-0.096463	-3.359704	4.751557	9.874361	0.032020	1.512225	5.345361	-5.641565	6.277060	3.446251	-1.778758	-2.094648
823	2	-0.253464	0.745031	-3.869193	6.604585	9.926620	-2.700861	-1.275221	0.052404	5.451742	-4.408820	-1.299851	8.017307	-2.305311	2.378455
829	2	-5.659588	0.224057	-7.033944	5.770754	5.613332	0.681886	6.980823	-1.255067	-2.965278	-5.438166	4.289715	0.738359	7.939028	6.077999
830	2	-1.953661	1.967502	6.070972	-1.064442	8.122419	0.810132	-5.255368	-2.267065	2.202629	-0.414153	-0.903805	11.353302	5.621834	-5.658137
832	2	1.935492	7.845382	8.596398	-4.004651	3.490787	-7.331307	-3.288685	1.940876	8.435546	5.875379	1.470634	-0.415353	-2.460565	-1.641760
836	2	7.166803	0.089154	3.487138	-0.235402	7.094175	-0.898405	-2.928252	0.488297	-7.350076	4.366964	6.507704	7.626988	-1.301792	-1.214757
845	2	-7.074828	1.871036	1.180824	9.721195	10.749310	-3.546369	-9.429679	-1.336013	-4.014908	-1.151959	8.789808	8.737327	2.711505	-4.354808
847	2	3.886340	-4.584211	4.792862	6.015077	0.287762	-0.197437	-3.144829	-0.173316	-6.311306	0.848143	10.048795	3.604799	6.333242	-2.346421
851	2	6.322153	-3.098283	-1.148411	3.351946	8.491967	-1.549493	-1.967950	4.228775	-7.113183	-4.171117	6.052689	1.549259	4.992279	-2.244996
852	2	-8.661385	2.339356	8.659177	0.005370	4.461899	1.772286	-0.336553	-7.807775	2.127117	11.422526	6.095513	-1.558716	1.530093	0.180247
857	2	-4.511120	-8.710204	0.313482	3.610393	5.558646	-5.714909	5.209880	0.924412	-0.532134	6.945685	7.604470	-4.835144	-1.001748	1.115074
859	2	5.500184	-4.615549	-3.505460	3.444728	-3.446259	-1.642401	6.795070	3.167574	-3.393512	-1.938022	6.847492	-3.853538	-5.031777	6.603808
866	2	-4.304410	-3.077646	4.906972	-6.617897	6.499838	7.835937	-2.534042	-1.562167	1.313954	4.896313	-2.858529	2.382145	9.532674	-0.174996
867	2	-0.483930	1.437097	7.213503	1.202625	-2.362388	1.190369	9.234674	5.709791	-1.435377	5.953036	-3.458870	-4.379092	-3.839168	5.307848
879	2	-6.246681	-1.785254	-0.367567	2.062574	7.303957	7.713221	-1.423151	-4.882165	-3.890498	-3.190230	6.165262	-0.445865	6.986294	4.136172
882	2	-10.348745	0.703264	-1.488808	4.858225	-2.132289	2.820060	4.473568	-7.789506	8.673604	-2.176714	-2.318641	1.959825	-1.053986	3.094786
886	2	5.496657	0.752771	0.551348	-4.551897	8.725605	1.117764	1.761681	2.074100	-2.714868	4.899924	8.041211	-0.071685	2.538059	-1.667743
893	2	5.150737	6.769858	6.327269	-2.530662	-7.638835	-1.094446	-3.349295	3.052316	1.505026	4.153134	-5.966491	-7.904285	7.929084	-4.845084
899	2	-0.464677	2.815273	-0.580801	-3.388873	6.548904	-3.674610	5.988865	4.039077	5.630780	-3.437313	0.199762	3.673393	-3.059735	-0.219841
902	2	5.223707	-1.066658	-4.566767	-1.089378	5.951505	1.732955	1.278973	-5.569938	-0.102239	0.377188	3.178137	6.415507	6.039697	-4.031468
904	2	1.347659	-6.599754	4.325285	-5.346073	4.167166	5.933665	-2.659696	5.295869	-7.898023	10.025752	-4.601529	5.540326	-0.918610	-2.149140
905	2	6.126401	-4.936834	-0.976308	2.289463	6.977848	-2.536226	1.723651	4.668223	4.864249	-5.312483	-1.493621	1.243204	-4.015893	4.402039
906	2	3.087434	-10.039934	-5.141040	9.124962	6.206369	-1.201824	-1.921477	-0.952819	-10.952585	-4.078601	7.481018	3.938603	5.488517	-5.699167
907	2	9.785924	-2.890756	2.438450	4.635158	-4.072838	-3.188352	-4.259227	8.797553	-1.162075	6.299320	1.458448	-3.002369	-5.080926	-0.330983
909	2	-1.596234	7.576836	-1.960835	5.956828	3.258221	-6.924450	-1.734239	2.934856	7.261890	-4.587833	5.072944	1.099492	-5.075421	-3.252755
910	2	-1.488892	5.893380	5.553113	-5.670719	-4.128243	-4.579152	4.426595	-1.599826	5.885622	2.528407	4.201900	-1.992647	-0.373379	-1.775820
920	2	6.422023	-6.529366	1.022646	10.335045	11.469191	-9.176856	1.690975	1.258788	-7.544674	-0.545343	8.154329	9.600948	-10.936505	7.515213
929	2	0.407669	2.958585	4.980983	7.947770	-6.733225	-5.742472	-5.329164	3.327860	5.433042	-0.456383	9.054035	-5.148527	-4.957460	-6.658861
935	2	8.690660	0.243936	7.433873	-4.725025	3.357980	-0.711730	-3.118228	3.941861	-2.446207	1.061380	-2.066606	5.725159	5.366091	-3.802522
943	2	8.752622	1.685501	3.766169	-1.990332	-1.548669	8.299744	-3.907669	6.853015	0.108079	-0.733999	-2.120015	4.183661	9.352407	-5.264322
944	2	4.968645	3.626707	-2.166000	-4.933831	8.703620	-4.072904	-4.374307	-1.916161	9.111451	0.458883	-1.707471	9.350227	1.188137	0.427632
946	2	6.952611	5.539641	-1.752134	-2.321091	3.582294	-1.061291	-1.757725	5.082200	-2.638760	0.057397	-0.153951	7.409370	2.915657	-2.067638
949	2	3.238446	0.711846	6.316897	-2.734628	-0.550752	5.027173	-11.849684	6.734057	3.493735	1.391239	-4.458611	-6.727325	5.005397	-7.621539
953	2	7.752605	1.670354	-3.463383	3.251919	-0.597710	5.102705	-3.073198	6.571871	-0.049210	-6.042844	5.617741	4.106424	-1.850367	-3.252662
962	2	-0.136787	-0.683825	7.281870	-0.909946	2.778062	6.945149	-1.925774	-2.405125	-3.430093	6.723594	3.728593	6.491910	-0.130693	-3.002145
963	2	-2.131242	-5.978637	7.953707	7.930530	1.979211	0.558767	-7.943080	1.879060	-2.396472	5.927046	-1.120042	-0.950502	3.732844	2.387916
971	2	6.237263	-5.700248	-3.069867	-1.566554	3.660105	7.634970	0.029230	2.148164	-5.464599	-0.636793	-0.096619	0.763883	8.238719	5.075492
972	2	3.621430	-2.344748	-0.090666	9.282709	-3.864567	4.848045	-3.629321	3.539614	-1.312778	5.477689	5.743687	-8.051623	1.003490	-3.360737
977	2	-1.893321	9.899116	1.012552	1.024608	-5.951841	0.900775	7.212644	-0.360194	8.226030	0.903145	6.632534	-5.669004	3.715130	-1.647057
981	2	-7.138054	3.403368	5.241904	0.779340	-4.169061	-3.239029	8.304318	-3.039984	7.010114	-3.417546	4.650996	-4.619872	-0.521155	6.710022
984	2	-3.060117	2.357970	6.095131	-1.822304	7.279851	-5.201864	-1.636407	-1.063323	5.643616	6.864038	2.829181	-2.631296	0.419578	-2.911451
985	2	7.050536	-5.682645	-3.340799	8.469245	8.512387	-3.268971	0.779887	0.761875	-10.138695	-5.397677	2.861684	2.729808	5.876128	3.730833
997	2	-3.822105	2.020775	5.484628	-1.232245	-1.834730	-3.120094	8.958495	-2.988160	-4.412489	6.429669	5.208376	-3.110562	-2.879839	4.218311
1000	2	3.521595	-4.674783	0.646631	-6.519247	6.646048	6.085905	-5.907830	-0.060625	3.781952	-1.020142	1.084252	5.757566	2.929835	-4.870444
1004	2	-4.313712	5.219322	6.240483	0.553476	5.333370	-5.571069	-5.389238	-2.092134	0.228478	8.876560	3.222213	7.958408	-3.341886	-2.533582
1010	2	-8.151659	-4.039588	1.520942	-4.706777	7.280874	-0.054625	7.208471	-7.846764	-3.884822	2.743161	-6.452350	0.825617	4.210610	9.236085
1011	2	5.634474	-3.262935	5.717827	-3.858416	-1.816079	3.627672	-6.239520	4.814689	-5.955653	-1.851337	-1.641756	4.169258	4.472312	-2.310106
1014	2	0.025451	5.114253	-4.836377	-1.742933	-0.719603	5.947562	1.889467	0.571276	3.430811	-2.798785	-5.988958	5.229785	-0.019951	2.733949
1015	2	0.816902	6.303228	-5.212646	-1.512875	6.831485	-5.467694	4.480241	7.310508	2.007146	-7.302520	-5.549963	3.033923	5.279866	-0.476767
1023	2	-2.268187	6.750138	3.798924	5.600374	-1.999264	-3.276360	-7.766082	-2.169271	3.819659	-4.578391	8.457427	6.036925	-0.946775	-3.719728
1024	2	-1.893176	5.386767	-2.109257	5.588484	6.646397	-2.993083	-2.215571	0.252077	-0.670112	5.274585	9.456508	0.971177	0.984085	-2.337408
1026	2	8.836027	-1.643174	-1.481146	-0.133946	2.780213	6.751524	-0.579860	-0.364642	-3.424238	-0.202568	9.394107	2.810894	0.639531	3.144637
1029	2	0.044060	6.159437	2.253284	0.097929	-1.136471	10.939056	-6.698059	-4.704130	1.596419	-0.740448	7.699474	-0.802269	8.841381	-2.123393
1030	2	6.767012	-3.311474	1.478459	-3.676434	2.569312	-1.983377	8.602223	5.544893	-9.312226	4.387972	-10.187616	-2.880000	2.091658	8.068383
1032	2	6.870960	-3.592582	9.342953	-2.166251	-1.470306	4.752950	-1.469357	8.874328	2.884849	4.632700	-3.491602	0.485192	2.964899	-2.337008
1035	2	6.471046	-1.447324	6.317223	-1.957743	-3.215516	-1.231756	2.103340	8.121060	2.954119	2.806333	-0.364322	-1.720770	-3.018929	1.013692
1037	2	12.846081	0.384240	-0.825499	6.722805	-3.514728	-2.031800	1.827597	8.269772	6.296572	-3.189202	1.878546	-2.927316	-1.457742	-0.845098
1047	2	-1.084606	4.946736	-1.072772	3.632653	0.441255	5.693641	-2.607629	0.899737	0.586108	8.875028	8.304777	-1.915659	1.613522	-8.871888
1049	2	0.333973	1.519271	0.621238	10.050866	10.519692	-6.710191	-0.472344	4.704456	-0.596775	-3.864091	9.109559	7.691685	-4.341263	-5.113897
1051	2	-3.679180	4.408578	5.116159	-5.197116	-7.301614	-5.519506	5.752322	7.505351	-0.029793	1.390493	-0.558105	-1.818570	-0.585758	11.465670
1058	2	-3.035929	5.475404	-7.886523	-2.751349	4.586460	7.037616	-3.815547	-1.942000	8.356211	-11.985291	1.393318	1.208315	5.228043	-0.701638
1060	2	5.445028	0.552442	-1.297076	1.629350	-0.476287	11.279558	2.454587	7.599041	0.845778	-1.329941	3.940829	-5.011422	7.066454	-0.118243
1061	2	0.751466	-0.711764	9.363460	-1.335795	6.991033	-0.473458	-2.448440	0.626621	-3.888790	7.612674	-6.537811	4.466410	4.331091	-8.386115
1069	2	0.742694	-4.860265	-2.531089	8.089936	4.118418	0.674159	3.739782	-2.113853	-2.416504	-2.880563	8.138856	-5.048365	4.004570	5.453626
1070	2	-1.370377	-4.929602	7.388218	4.663232	-7.046156	-2.147405	4.915856	-2.444611	-5.394340	5.940591	5.534239	-1.913887	3.074040	0.393963
1079	2	-0.294480	7.548226	-0.066469	7.735344	-3.133525	0.683066	-0.746855	-2.985641	2.042183	-5.751689	7.345372	-3.273652	1.053007	5.118665
1088	2	3.876146	8.416093	-2.310877	-1.454263	-2.152493	8.326709	-4.492137	-0.838750	7.998274	-2.776086	4.105574	-0.233768	10.779673	-4.050609
1091	2	-1.533352	6.706776	4.157087	4.721964	-1.888277	-1.130217	-4.084834	-4.031875	1.858886	4.382943	7.399348	-1.468460	4.584965	-5.960037
1092	2	-3.815862	-0.634427	-2.547159	8.265573	7.013622	0.591120	1.453337	1.107959	4.940142	-1.757792	-1.980016	1.898478	4.069482	-1.856499
1098	2	4.392708	-0.701438	1.609720	6.327746	7.980990	-5.424394	-0.810397	6.943496	7.628614	-3.182210	-3.472502	-0.851109	4.905338	-4.608440
1107	2	-0.926476	-1.764882	3.336530	-4.372713	3.698075	-2.616277	5.855149	0.775938	-1.158828	1.876800	4.935559	5.808746	-1.122619	-1.401005
1110	2	-5.465312	0.513790	3.432374	5.743541	0.625467	-5.382980	3.182536	-2.503553	3.194694	0.150678	5.637495	9.811476	-3.825839	-1.353834
1113	2	-0.641289	-0.154398	0.431383	1.705197	7.573234	-2.479190	7.411097	-4.699861	-2.952376	-1.723221	3.935524	2.274226	3.359226	7.597561
1114	2	8.528838	4.104972	-4.462053	5.284074	-0.480205	-1.261075	-3.921170	0.619459	1.464371	8.372949	1.800339	-3.712848	6.991618	2.457560
1118	2	8.370687	1.814611	-6.301457	10.793326	-1.319132	-9.339666	0.331746	2.706938	-1.845653	-5.158678	9.594624	6.259292	0.398422	-9.396318
1121	2	-1.815627	-0.191988	9.049604	-6.430848	1.491033	-4.644639	6.695383	-5.234148	-2.399862	7.051858	-7.255565	7.090298	-3.136762	2.060878
1128	2	0.845230	-2.653456	-6.048810	2.312256	-1.789971	10.220617	6.785391	-2.404053	2.909815	-1.873532	7.297339	-1.776633	5.845680	-0.062471
1129	2	11.758078	-1.564811	-5.047287	6.957852	1.504644	-2.175351	-2.855670	8.261816	2.770603	-2.833407	-3.510156	4.883865	1.169462	-5.972701
1130	2	9.141612	2.806581	5.958630	-2.568889	-3.586225	0.069143	0.020879	9.363532	0.719237	-2.504986	-2.812953	3.248534	5.263990	2.300272
1137	2	-1.119435	-2.016889	-1.197654	3.167707	6.796176	5.545052	-1.856775	2.005245	-3.106836	-3.877970	8.463873	5.538074	0.650850	-3.121799
1140	2	-0.123908	11.007169	-3.538848	3.718637	-3.118286	-0.049162	5.988623	-0.144121	6.923458	-1.809828	-0.245542	5.557037	2.811327	-0.127385
1143	2	4.273052	0.048456	-3.724559	-9.445156	4.947537	5.684610	-10.358936	6.239067	-3.594415	-2.362859	2.180646	7.622741	0.716476	-1.411608
1151	2	4.997278	8.685231	0.317994	-3.661628	-4.704563	-4.535156	3.188228	-0.661050	9.705525	5.227242	-1.113097	-3.348832	-3.681475	2.162759
1154	2	-1.629224	2.675446	6.663625	-6.096554	4.360759	-2.306798	0.013437	4.839520	-2.759562	4.764964	-4.066170	9.646652	-4.981627	-4.201679
1160	2	-1.112688	-8.049197	3.753440	5.898456	6.847520	-0.481979	-1.943427	-2.708547	-8.488373	2.263115	1.246761	7.947246	7.220878	-5.075400
1168	2	-1.198569	-4.052838	10.540502	3.219353	-2.800196	7.421420	-3.915359	2.164415	0.808149	12.640776	-7.424735	-3.094077	7.579316	0.209192
1176	2	-4.839814	-3.645419	-3.183271	-5.865005	3.861509	7.929147	4.604367	1.615046	4.730772	-3.574955	-9.904831	5.414851	3.354892	-3.572637
1188	2	4.540221	-1.785130	7.257976	-1.251400	-4.534825	-1.101729	3.908602	2.490861	-0.572864	6.919129	-3.277044	-1.402102	1.785204	6.431217
1189	2	-0.585155	0.583397	0.297326	-4.670953	8.157627	2.168455	8.076805	1.647349	-0.710365	0.295476	6.393225	1.416627	-1.311447	11.544405
1196	2	-8.284182	0.625246	9.294862	8.308157	1.876610	-2.554928	-2.761901	-3.956858	5.440355	7.921232	2.990825	0.419545	-0.607993	-1.488002
1197	2	-1.123326	-3.358795	-4.646588	4.454437	9.200795	-2.800081	6.382680	-2.606631	1.723553	-2.585262	-0.504411	9.526525	7.067637	2.322515
1202	2	0.459142	-3.345752	3.874552	-0.421263	4.405303	-5.010488	5.557984	4.686634	-5.039708	0.544150	4.064256	-1.044331	-3.760205	7.676529
1203	2	-0.037123	5.028535	2.502999	6.338667	-7.272870	-3.682667	-0.367923	-0.933843	-3.205965	-0.708289	1.899844	-5.233799	8.192583	6.246266
1204	2	-5.467988	5.050746	9.682942	-0.216506	-4.457439	-2.626816	5.009483	-3.451640	0.256325	6.771293	3.062082	-3.559864	-1.836860	7.494715
1207	2	6.815005	-3.229346	-7.800902	-3.055864	5.590177	-3.750395	10.221296	6.930615	-1.859393	-3.066878	1.457393	1.174401	-5.516928	11.815082
1215	2	-4.885520	2.366128	6.566402	-4.596804	3.639306	8.273684	-6.523312	-1.346911	6.779464	1.071603	3.168218	7.099385	0.585082	1.035436
1221	2	10.145712	4.678936	-1.969113	-0.819405	0.044710	5.901953	-1.610180	6.802024	5.900328	-4.582990	4.966153	-1.800952	-1.418593	-0.454601
1222	2	7.973281	-1.214801	-5.450156	4.749380	4.460713	-3.779227	-3.831013	1.713703	-1.434107	2.387113	0.238996	-0.682991	5.178666	6.786011
1227	2	-2.834734	-2.054371	6.956549	2.680147	-0.977981	-2.525227	8.128093	-4.623393	6.765248	3.269388	1.375795	1.746294	-7.670307	1.920459
1229	2	-3.111481	5.262770	-1.932247	5.297336	6.954395	-3.925632	-8.783722	0.023075	11.149477	5.933237	0.164641	-2.295881	1.397446	-7.825423
1230	2	-1.158932	5.938401	3.869278	8.658463	-2.792498	-5.205541	-0.884782	-9.247911	1.363829	2.098310	7.900216	-3.462646	4.724580	3.824379
1231	2	1.363085	-2.821531	1.995688	5.586205	-0.058141	-0.770257	4.708473	5.790804	-3.770696	-0.913605	-3.083747	5.802329	-2.528261	6.072485
1234	2	2.620638	-1.882242	-2.185733	-3.627374	5.877577	-1.944576	7.443568	-2.077665	2.564203	-0.675623	-3.857369	-2.175799	7.734045	5.235329
1237	2	7.800704	-0.370978	-4.199445	-1.554945	-1.445163	6.124895	2.758952	-0.943324	3.849459	-5.041007	-0.916132	-0.531254	6.511057	8.919311
1245	2	2.647916	8.711603	7.935860	-3.301834	-3.818436	-0.088067	-4.332391	-0.195893	8.093838	2.296188	-3.147085	-6.335555	7.578402	-3.341668
1257	2	8.015570	8.310693	-0.042269	-0.447924	-3.424269	-1.235409	1.626177	7.182839	5.873410	-2.201196	-2.519319	-5.477694	4.412490	-2.041877
1262	2	-6.496697	-3.027537	4.722638	-6.161540	-3.647296	5.010845	6.557331	-0.624879	-0.848150	7.416804	-4.419208	0.901450	1.256975	9.559581
1266	2	10.130028	-3.345753	7.223938	0.982694	-0.129312	0.034621	-3.589988	12.014981	5.996331	0.460109	-6.160290	0.670555	0.647920	-0.574248
1268	2	-7.697408	-1.514126	3.782842	7.492510	5.408349	0.228548	-2.312676	-13.801795	4.628295	1.490600	4.477728	-4.547676	8.333169	-6.302462
1270	2	-1.296677	-0.354903	-1.711024	8.490059	5.962868	-0.989835	2.374079	5.326540	0.407867	-2.982749	5.082420	2.218091	0.749282	-0.631523
1275	2	-0.972534	-7.254846	-1.903171	0.015034	5.572868	4.767619	4.267465	-1.825643	-3.638720	-0.817190	1.719976	0.666482	7.439442	4.446427
1279	2	2.723237	6.892950	-4.245851	1.970477	-8.542884	-2.086461	6.386896	8.949032	5.124978	-0.848839	-2.096905	-4.643587	-5.118766	4.609003
1280	2	1.907008	-1.866183	5.808129	-2.610581	-1.629028	-1.840270	9.783852	3.965641	-2.646430	-1.546130	-9.171709	3.432505	7.961968	-0.438243
1286	2	7.434599	-1.720446	-0.407479	4.665453	-0.881093	4.714886	-6.718584	1.331166	-4.775790	5.171339	6.633314	-7.348102	4.165105	-3.647497
1287	2	2.429508	-3.212666	6.544076	7.488827	-2.350157	1.600230	-0.937356	-5.233952	0.934424	6.942305	6.444197	-1.746344	1.699594	0.829894
1288	2	-3.871443	8.766747	-1.551191	-0.432684	7.581701	2.421537	-9.151659	1.159634	-1.757599	-3.049487	1.492450	9.910625	7.182997	-7.036768
1290	2	-3.408420	-5.400458	9.683138	-5.425122	-3.388901	4.731018	2.743563	2.488155	-5.243026	0.756972	-1.021568	-4.861234	7.974213	8.296029
1302	2	-7.214404	3.627222	5.868796	-4.063856	4.588426	-1.250318	-0.106920	-10.108423	7.471776	4.604611	-0.286602	-0.688205	-2.053617	4.802754
1303	2	0.216046	10.713722	-5.994625	-2.862033	4.431664	-5.601676	3.841225	4.644445	1.495964	-3.211823	12.576714	2.061968	-7.237984	-1.879862
1307	2	-8.624450	5.149272	1.264254	9.052238	0.767064	2.833034	-3.458931	-6.329234	7.137842	-2.251829	4.085145	5.593315	-0.340555	-0.750129
1308	2	4.628774	-0.909066	-0.765119	5.220876	-5.266052	8.957156	-5.313232	9.343122	-2.972917	3.142956	0.556413	-1.625642	3.796956	-3.970283
1311	2	6.404041	-1.632255	-3.827519	0.201398	2.492884	11.569241	-2.103452	2.443340	-4.741013	-2.385856	-1.246115	-0.673713	6.944411	6.812920
1312	2	-4.320310	6.054548	1.947498	3.019631	-7.187876	2.246220	-2.309887	-0.974859	-2.204866	6.166278	6.144654	-5.257063	2.353346	-1.268328
1313	2	6.323555	6.272250	2.145244	-1.911209	-2.302574	0.291462	-5.210505	7.644782	-1.097418	5.273960	3.557008	-5.310685	-0.264557	-1.205594
1318	2	-0.449685	-1.585834	-0.263189	-0.884202	8.164809	10.077363	1.388584	-8.791534	-6.968421	-4.155386	1.907516	6.453580	2.151734	6.298172
1325	2	7.526844	10.149477	-0.640370	1.077717	-6.252878	-1.366395	0.692913	2.385272	6.179987	-3.358619	0.928368	1.545075	3.327185	-3.193947
1330	2	-1.401897	-2.964188	6.644100	-1.256850	2.218827	-3.199588	3.562838	-6.009191	0.444977	1.022450	5.307753	4.121362	-0.992770	0.869796
1334	2	2.817003	5.605772	0.464309	-3.149977	-5.806823	-1.149944	8.268864	-4.624337	6.555129	1.405045	-1.541681	-1.812136	2.277091	7.402394
1335	2	5.810560	-1.545242	8.703094	-4.392386	2.512015	-0.358542	-0.788500	4.634327	-1.801486	4.658394	-5.933690	4.972340	-2.232786	-5.785474
1336	2	-1.433587	1.990191	8.873502	5.771827	-8.574786	-2.767662	-1.185145	-0.581663	-2.266794	9.856223	3.304480	-6.018660	-0.647040	3.895214
