467	5	25	0	30	30	0	30	0	5	25	13	17	0	30
468	24	6	6	24	23	7	0	30	30	0	2	28	2	28
469	6	6	0	12	7	5	12	0	6	6	0	12	6	6
470	0	12	12	0	0	12	0	12	12	0	6	6	6	6
471	6	18	20	4	6	18	13	11	3	21	6	18	14	10
472	1	11	0	12	10	2	12	0	6	6	0	12	9	3
473	0	30	27	3	12	18	3	27	24	6	0	30	25	5
474	19	11	19	11	21	9	3	27	30	0	6	24	0	30
475	12	18	2	28	5	25	21	9	28	2	8	22	18	12
476	0	12	12	0	9	3	0	12	0	12	0	12	7	5
477	1	5	6	0	0	6	0	6	0	6	6	0	6	0
478	6	0	0	6	6	0	0	6	0	6	6	0	0	6
479	18	12	24	6	0	30	28	2	6	24	1	29	14	16
480	6	24	4	26	6	24	21	9	30	0	20	10	0	30
481	19	11	7	23	30	0	0	30	8	22	6	24	24	6
482	18	0	15	3	12	6	0	18	0	18	13	5	6	12
483	8	22	0	30	30	0	20	10	0	30	6	24	30	0
484	6	12	0	18	13	5	18	0	1	17	0	18	12	6
485	7	23	28	2	21	9	19	11	0	30	0	30	7	23
486	12	0	6	6	8	4	3	9	0	12	5	7	6	6
487	0	18	1	17	9	9	12	6	1	17	18	0	12	6
488	24	6	26	4	12	18	30	0	1	29	7	23	1	29
489	0	6	0	6	0	6	6	0	6	0	0	6	6	0
490	12	6	13	5	0	18	13	5	8	10	13	5	0	18
491	18	6	0	24	0	24	14	10	20	4	22	2	4	20
492	3	27	25	5	16	14	6	24	0	30	30	0	3	27
493	12	18	30	0	9	21	24	6	13	17	2	28	0	30
494	12	0	6	6	2	10	4	8	6	6	6	6	2	10
495	30	0	0	30	20	10	0	30	30	0	2	28	12	18
496	7	5	12	0	0	12	6	6	0	12	7	5	12	0
497	1	11	0	12	12	0	6	6	5	7	12	0	0	12
498	6	18	18	6	12	12	1	23	6	18	12	12	18	6
499	0	18	1	17	18	0	6	12	0	18	7	11	18	0
500	6	12	16	2	1	17	8	10	0	18	13	5	15	3
501	2	28	12	18	12	18	10	20	19	11	14	16	26	4
502	9	9	16	2	16	2	6	12	0	18	0	18	12	6
503	1	23	18	6	6	18	11	13	12	12	12	12	24	0
504	6	12	18	0	6	12	18	0	7	11	0	18	2	16
505	2	16	7	11	1	17	6	12	17	1	14	4	11	7
506	2	28	12	18	24	6	11	19	15	15	12	18	12	18
507	9	21	2	28	7	23	19	11	6	24	27	3	28	2
508	27	3	0	30	20	10	7	23	4	26	26	4	7	23
509	30	0	22	8	9	21	0	30	0	30	3	27	30	0
510	11	13	6	18	12	12	16	8	22	2	0	24	17	7
511	0	30	22	8	0	30	6	24	30	0	24	6	11	19
512	30	0	0	30	25	5	30	0	8	22	4	26	0	30
513	10	14	8	16	14	10	14	10	14	10	10	14	0	24
514	12	18	0	30	12	18	5	25	30	0	11	19	20	10
515	1	17	18	0	1	17	5	13	7	11	18	0	1	17
516	7	11	12	6	0	18	8	10	18	0	12	6	0	18
517	12	0	6	6	7	5	3	9	0	12	6	6	2	10
518	12	0	1	11	0	12	12	0	6	6	0	12	6	6
519	6	0	0	6	3	3	0	6	0	6	6	0	0	6
520	18	12	12	18	8	22	0	30	24	6	30	0	2	28
521	1	11	2	10	3	9	12	0	12	0	2	10	10	2
522	0	12	6	6	12	0	3	9	2	10	11	1	0	12
523	6	0	0	6	1	5	6	0	0	6	0	6	6	0
524	0	24	24	0	18	6	12	12	0	24	19	5	7	17
525	9	21	8	22	0	30	30	0	24	6	0	30	18	12
526	14	4	0	18	6	12	0	18	12	6	9	9	4	14
527	16	2	4	14	0	18	14	4	6	12	12	6	2	16
528	0	30	0	30	30	0	8	22	26	4	29	1	0	30
529	0	30	12	18	19	11	24	6	22	8	25	5	7	23
530	30	0	30	0	0	30	15	15	0	30	4	26	27	3
531	8	4	6	6	6	6	5	7	0	12	6	6	12	0
532	6	12	7	11	0	18	12	6	18	0	0	18	6	12
533	5	19	14	10	6	18	18	6	6	18	12	12	10	14
534	6	0	0	6	0	6	6	0	6	0	1	5	0	6
535	10	20	13	17	11	19	12	18	8	22	17	13	26	4
536	11	19	0	30	15	15	19	11	14	16	8	22	27	3
537	15	3	0	18	12	6	1	17	7	11	10	8	6	12
538	0	6	1	5	6	0	6	0	1	5	0	6	0	6
539	0	18	4	14	1	17	6	12	7	11	18	0	18	0
540	20	10	0	30	22	8	7	23	30	0	2	28	6	24
541	8	16	12	12	23	1	15	9	12	12	7	17	0	24
542	9	15	18	6	7	17	0	24	16	8	10	14	15	9
543	0	18	15	3	8	10	10	8	12	6	1	17	6	12
544	6	0	0	6	1	5	0	6	6	0	2	4	1	5
545	0	30	3	27	0	30	19	11	30	0	26	4	24	6
546	20	10	6	24	12	18	22	8	19	11	8	22	2	28
547	30	0	6	24	24	6	0	30	16	14	19	11	11	19
548	12	0	12	0	7	5	0	12	0	12	4	8	6	6
549	1	5	0	6	6	0	6	0	2	4	0	6	0	6
550	5	25	30	0	5	25	0	30	7	23	30	0	11	19
551	14	4	18	0	6	12	13	5	6	12	0	18	0	18
552	4	26	20	10	15	15	23	7	0	30	18	12	18	12
553	30	0	0	30	8	22	29	1	0	30	30	0	13	17
554	6	24	20	10	24	6	0	30	16	14	18	12	8	22
555	30	0	26	4	2	28	19	11	16	14	8	22	15	15
556	12	0	0	12	0	12	12	0	0	12	6	6	5	7
557	0	12	12	0	0	12	12	0	6	6	7	5	2	10
558	25	5	0	30	17	13	0	30	22	8	24	6	10	20
559	0	30	21	9	2	28	30	0	17	13	29	1	0	30
560	6	12	0	18	12	6	1	17	2	16	14	4	18	0
561	13	11	0	24	16	8	12	12	13	11	18	6	1	23
562	9	3	8	4	12	0	1	11	12	0	0	12	0	12
563	12	12	8	16	18	6	0	24	0	24	2	22	16	8
564	6	6	6	6	12	0	0	12	6	6	0	12	6	6
565	5	7	1	11	12	0	0	12	12	0	0	12	7	5
566	6	6	12	0	1	11	12	0	7	5	0	12	0	12
567	30	0	30	0	0	30	0	30	25	5	0	30	12	18
568	0	6	0	6	0	6	6	0	6	0	0	6	6	0
569	19	5	18	6	6	18	8	16	6	18	20	4	0	24
570	14	16	16	14	24	6	12	18	9	21	1	29	21	9
571	0	30	30	0	14	16	4	26	0	30	24	6	30	0
572	8	16	19	5	0	24	13	11	12	12	11	13	13	11
573	18	12	28	2	6	24	2	28	0	30	24	6	20	10
574	0	6	1	5	6	0	4	2	0	6	0	6	6	0
575	8	4	5	7	12	0	12	0	6	6	0	12	0	12
576	15	9	18	6	3	21	7	17	24	0	11	13	4	20
577	7	11	8	10	4	14	6	12	0	18	18	0	16	2
578	12	12	0	24	6	18	23	1	6	18	18	6	2	22
579	6	12	5	13	13	5	0	18	14	4	6	12	15	3
580	0	6	5	1	6	0	0	6	6	0	6	0	0	6
581	4	2	0	6	6	0	0	6	6	0	1	5	0	6
582	6	12	6	12	2	16	18	0	0	18	12	6	9	9
583	0	12	6	6	6	6	2	10	6	6	12	0	6	6
584	0	12	7	5	6	6	12	0	6	6	6	6	2	10
585	6	18	18	6	7	17	0	24	2	22	18	6	19	5
586	0	6	6	0	6	0	1	5	0	6	4	2	0	6
587	0	12	0	12	12	0	8	4	4	8	0	12	6	6
588	1	11	6	6	12	0	6	6	7	5	0	12	6	6
589	30	0	3	27	0	30	7	23	28	2	18	12	28	2
590	13	17	30	0	0	30	0	30	9	21	14	16	30	0
591	0	30	30	0	23	7	0	30	0	30	14	16	30	0
592	2	28	2	28	10	20	30	0	10	20	17	13	12	18
593	2	10	12	0	7	5	12	0	0	12	0	12	0	12
594	0	12	6	6	12	0	12	0	0	12	0	12	6	6
595	0	6	2	4	0	6	1	5	4	2	6	0	6	0
596	7	17	16	8	24	0	9	15	0	24	13	11	15	9
597	6	0	0	6	1	5	0	6	6	0	0	6	6	0
598	6	0	6	0	0	6	4	2	6	0	0	6	0	6
599	0	30	30	0	10	20	10	20	30	0	5	25	0	30
600	6	12	18	0	0	18	6	12	10	8	12	6	0	18
601	0	6	1	5	0	6	6	0	6	0	0	6	6	0
602	0	6	6	0	6	0	0	6	0	6	0	6	6	0
603	6	0	0	6	1	5	0	6	2	4	2	4	6	0
604	17	7	0	24	4	20	18	6	9	15	18	6	6	18
605	0	6	6	0	0	6	6	0	0	6	1	5	3	3
606	9	9	12	6	5	13	8	10	6	12	13	5	0	18
607	0	18	16	2	6	12	13	5	0	18	18	0	6	12
608	13	17	25	5	9	21	6	24	8	22	18	12	12	18
609	5	25	30	0	5	25	3	27	30	0	30	0	0	30
610	13	17	1	29	19	11	25	5	6	24	9	21	19	11
611	0	6	6	0	0	6	0	6	6	0	6	0	0	6
612	0	12	0	12	12	0	1	11	9	3	12	0	6	6
613	0	12	10	2	6	6	6	6	3	9	3	9	7	5
614	0	12	6	6	7	5	0	12	12	0	12	0	0	12
615	12	12	21	3	13	11	0	24	15	9	1	23	12	12
616	0	6	6	0	2	4	6	0	0	6	0	6	1	5
617	12	0	3	9	12	0	2	10	2	10	2	10	3	9
618	1	5	1	5	0	6	6	0	0	6	0	6	6	0
619	0	30	5	25	22	8	10	20	30	0	30	0	2	28
620	0	30	0	30	7	23	30	0	30	0	0	30	25	5
621	0	18	4	14	18	0	1	17	13	5	13	5	13	5
622	19	5	0	24	12	12	12	12	6	18	5	19	19	5
623	12	0	6	6	0	12	0	12	0	12	12	0	7	5
624	1	29	30	0	30	0	8	22	0	30	0	30	30	0
625	6	6	12	0	0	12	7	5	12	0	0	12	0	12
626	7	17	14	10	18	6	6	18	16	8	17	7	0	24
627	0	12	6	6	12	0	12	0	6	6	0	12	0	12
628	16	14	0	30	17	13	7	23	30	0	30	0	0	30
629	7	5	10	2	12	0	1	11	1	11	7	5	0	12
630	18	12	14	16	30	0	6	24	0	30	6	24	24	6
631	0	30	17	13	4	26	0	30	29	1	24	6	11	19
632	2	16	10	8	8	10	6	12	18	0	8	10	1	17
633	24	0	13	11	14	10	0	24	13	11	0	24	12	12
634	6	6	6	6	6	6	6	6	0	12	12	0	0	12
635	2	16	10	8	11	7	0	18	3	15	13	5	12	6
636	8	16	9	15	18	6	6	18	5	19	10	14	19	5
637	6	0	0	6	6	0	0	6	0	6	6	0	0	6
638	6	24	14	16	20	10	30	0	1	29	30	0	0	30
639	30	0	11	19	30	0	0	30	0	30	30	0	0	30
640	0	18	5	13	6	12	16	2	13	5	7	11	1	17
641	6	12	6	12	8	10	1	17	12	6	13	5	12	6
642	7	11	6	12	9	9	16	2	12	6	2	16	0	18
643	4	8	2	10	7	5	6	6	6	6	12	0	0	12
644	24	6	30	0	9	21	29	1	5	25	0	30	4	26
645	9	21	0	30	25	5	22	8	9	21	9	21	18	12
646	6	24	9	21	11	19	0	30	30	0	23	7	24	6
647	12	18	14	16	25	5	10	20	6	24	18	12	12	18
648	6	12	0	18	11	7	12	6	13	5	12	6	0	18
649	24	6	15	15	30	0	1	29	1	29	0	30	24	6
650	18	12	24	6	7	23	21	9	0	30	22	8	11	19
651	4	8	0	12	6	6	3	9	6	6	6	6	12	0
652	0	30	18	12	30	0	12	18	7	23	0	30	25	5
653	12	0	0	12	7	5	0	12	0	12	6	6	8	4
654	4	14	12	6	6	12	0	18	13	5	12	6	7	11
655	1	11	12	0	0	12	0	12	7	5	5	7	8	4
656	0	12	0	12	7	5	12	0	6	6	1	11	12	0
657	11	19	6	24	14	16	12	18	24	6	20	10	21	9
658	12	0	3	9	12	0	2	10	1	11	12	0	0	12
659	20	10	10	20	22	8	0	30	16	14	20	10	12	18
660	10	20	30	0	0	30	27	3	6	24	12	18	0	30
661	8	22	2	28	30	0	26	4	9	21	1	29	24	6
662	0	6	6	0	0	6	6	0	0	6	6	0	2	4
663	12	0	8	4	6	6	12	0	0	12	0	12	0	12
664	6	0	6	0	0	6	0	6	6	0	0	6	0	6
665	0	6	0	6	6	0	0	6	6	0	6	0	0	6
666	0	12	12	0	0	12	7	5	12	0	0	12	7	5
667	12	6	6	12	0	18	4	14	8	10	6	12	18	0
668	8	22	30	0	21	9	9	21	6	24	6	24	12	18
669	30	0	12	18	13	17	8	22	1	29	5	25	23	7
670	25	5	29	1	7	23	30	0	2	28	15	15	0	30
671	6	12	0	18	7	11	12	6	6	12	6	12	18	0
672	14	10	0	24	24	0	4	20	15	9	6	18	6	18
673	4	8	0	12	12	0	0	12	0	12	6	6	7	5
674	5	1	6	0	6	0	2	4	0	6	0	6	0	6
675	18	0	10	8	6	12	1	17	13	5	12	6	0	18
676	0	12	6	6	12	0	6	6	11	1	2	10	5	7
677	2	22	7	17	18	6	19	5	12	12	0	24	6	18
678	7	5	12	0	0	12	7	5	0	12	1	11	12	0
679	0	18	12	6	13	5	1	17	9	9	13	5	4	14
680	30	0	27	3	2	28	0	30	5	25	6	24	16	14
681	7	5	12	0	2	10	5	7	0	12	0	12	12	0
682	6	6	0	12	12	0	0	12	12	0	5	7	0	12
683	5	25	6	24	30	0	30	0	3	27	18	12	1	29
684	18	6	12	12	9	15	0	24	19	5	0	24	18	6
685	18	0	7	11	8	10	13	5	0	18	0	18	6	12
686	6	24	18	12	15	15	25	5	20	10	8	22	0	30
687	0	6	6	0	0	6	6	0	5	1	2	4	0	6
688	18	0	0	18	7	11	7	11	17	1	0	18	6	12
689	8	10	0	18	1	17	1	17	18	0	18	0	6	12
690	8	10	0	18	16	2	12	6	14	4	0	18	4	14
691	2	16	18	0	1	17	8	10	0	18	7	11	13	5
692	30	0	7	23	30	0	30	0	0	30	4	26	0	30
693	13	17	22	8	30	0	4	26	12	18	6	24	7	23
694	20	10	23	7	13	17	9	21	15	15	8	22	2	28
695	0	6	6	0	6	0	1	5	0	6	6	0	0	6
696	13	11	5	19	19	5	24	0	5	19	13	11	0	24
697	1	5	0	6	6	0	6	0	0	6	6	0	0	6
698	2	16	6	12	6	12	6	12	12	6	18	0	0	18
699	1	29	19	11	7	23	24	6	11	19	6	24	14	16
700	0	6	6	0	6	0	6	0	0	6	0	6	0	6
701	21	9	4	26	0	30	1	29	18	12	30	0	25	5
702	0	6	0	6	6	0	6	0	0	6	0	6	6	0
703	22	8	0	30	17	13	14	16	24	6	6	24	16	14
704	6	6	2	10	0	12	9	3	6	6	6	6	6	6
705	0	18	13	5	14	4	0	18	0	18	12	6	18	0
706	7	5	2	10	12	0	12	0	6	6	0	12	0	12
707	12	0	1	11	7	5	0	12	4	8	12	0	0	12
708	6	6	6	6	7	5	0	12	1	11	10	2	6	6
709	6	12	0	18	12	6	12	6	12	6	9	9	7	11
710	0	18	6	12	18	0	18	0	6	12	6	12	0	18
711	12	0	0	12	6	6	8	4	3	9	0	12	11	1
712	0	6	0	6	6	0	6	0	6	0	0	6	2	4
713	1	5	6	0	1	5	1	5	6	0	0	6	2	4
714	0	30	0	30	21	9	26	4	30	0	30	0	0	30
715	8	16	6	18	0	24	19	5	20	4	19	5	2	22
716	6	24	24	6	25	5	15	15	24	6	6	24	0	30
717	23	7	28	2	6	24	14	16	29	1	4	26	0	30
718	12	12	8	16	0	24	24	0	6	18	6	18	18	6
719	20	4	21	3	12	12	8	16	7	17	6	18	2	22
720	0	12	6	6	0	12	5	7	10	2	12	0	0	12
721	0	30	24	6	30	0	0	30	0	30	30	0	25	5
722	12	6	0	18	14	4	18	0	6	12	6	12	0	18
723	0	18	12	6	2	16	1	17	18	0	12	6	10	8
724	8	4	12	0	0	12	12	0	2	10	0	12	2	10
725	6	0	6	0	0	6	0	6	0	6	0	6	6	0
726	9	9	11	7	11	7	0	18	0	18	1	17	18	0
727	12	18	13	17	24	6	0	30	25	5	20	10	0	30
728	0	12	2	10	12	0	9	3	0	12	6	6	7	5
729	12	0	1	11	7	5	0	12	12	0	0	12	0	12
730	2	22	2	22	14	10	6	18	19	5	6	18	9	15
731	0	6	0	6	6	0	6	0	0	6	4	2	6	0
732	14	16	25	5	10	20	0	30	24	6	30	0	0	30
733	6	18	19	5	2	22	18	6	9	15	18	6	6	18
734	12	12	10	14	16	8	7	17	10	14	12	12	7	17
735	6	12	15	3	6	12	0	18	18	0	6	12	10	8
736	5	25	30	0	24	6	0	30	0	30	30	0	0	30
737	6	12	12	6	18	0	1	17	14	4	8	10	0	18
738	1	29	2	28	0	30	28	2	19	11	17	13	26	4
739	15	15	13	17	23	7	12	18	7	23	0	30	15	15
740	15	3	8	10	12	6	0	18	12	6	6	12	6	12
741	0	6	6	0	3	3	6	0	0	6	1	5	0	6
742	12	18	20	10	1	29	9	21	15	15	26	4	11	19
743	8	16	19	5	12	12	10	14	0	24	13	11	12	12
744	18	0	6	12	6	12	0	18	0	18	18	0	6	12
745	0	6	6	0	6	0	0	6	0	6	0	6	6	0
746	8	16	6	18	12	12	14	10	15	9	12	12	12	12
747	12	6	7	11	18	0	2	16	12	6	1	17	12	6
748	18	0	1	17	6	12	18	0	6	12	0	18	8	10
749	6	24	30	0	0	30	3	27	24	6	5	25	28	2
750	6	18	11	13	19	5	7	17	12	12	14	10	6	18
751	15	9	6	18	12	12	0	24	12	12	18	6	6	18
752	6	24	21	9	30	0	1	29	11	19	30	0	0	30
753	6	6	6	6	7	5	1	11	1	11	6	6	6	6
754	12	0	0	12	0	12	6	6	0	12	12	0	8	4
755	7	11	13	5	6	12	18	0	14	4	0	18	0	18
756	6	12	11	7	12	6	6	12	6	12	0	18	9	9
757	6	0	6	0	6	0	0	6	0	6	0	6	0	6
758	12	18	1	29	3	27	21	9	26	4	8	22	24	6
759	0	6	0	6	6	0	0	6	6	0	6	0	0	6
760	0	6	6	0	0	6	6	0	0	6	0	6	6	0
761	17	13	6	24	14	16	25	5	21	9	6	24	6	24
762	2	28	24	6	14	16	10	20	19	11	14	16	15	15
763	4	26	10	20	6	24	26	4	14	16	30	0	7	23
764	14	4	6	12	6	12	10	8	7	11	0	18	12	6
765	0	18	18	0	6	12	7	11	0	18	12	6	13	5
766	0	24	17	7	18	6	0	24	12	12	18	6	11	13
767	6	0	6	0	0	6	0	6	6	0	0	6	0	6
768	23	7	17	13	30	0	18	12	10	20	0	30	0	30
769	19	11	2	28	30	0	11	19	30	0	1	29	6	24
770	6	6	12	0	6	6	0	12	7	5	1	11	6	6
771	19	11	0	30	10	20	19	11	27	3	30	0	2	28
772	7	5	0	12	12	0	12	0	1	11	6	6	0	12
773	6	12	18	0	3	15	18	0	7	11	0	18	7	11
774	12	0	8	4	12	0	0	12	0	12	9	3	0	12
775	6	6	0	12	12	0	12	0	6	6	0	12	0	12
776	0	12	0	12	6	6	12	0	8	4	6	6	1	11
777	6	6	12	0	0	12	6	6	6	6	5	7	0	12
778	1	17	14	4	1	17	7	11	6	12	9	9	9	9
779	15	3	18	0	7	11	12	6	0	18	0	18	6	12
780	0	30	23	7	7	23	18	12	7	23	24	6	22	8
781	6	6	0	12	7	5	10	2	12	0	0	12	0	12
782	14	10	6	18	18	6	18	6	2	22	3	21	13	11
783	12	0	0	12	6	6	7	5	4	8	0	12	1	11
784	0	18	17	1	0	18	12	6	6	12	10	8	12	6
785	12	18	6	24	15	15	18	12	6	24	17	13	20	10
786	0	6	0	6	3	3	6	0	6	0	0	6	4	2
787	0	6	6	0	0	6	0	6	6	0	3	3	1	5
788	6	0	6	0	6	0	0	6	0	6	0	6	1	5
789	6	0	3	3	1	5	0	6	2	4	0	6	6	0
790	30	0	24	6	25	5	0	30	12	18	0	30	15	15
791	7	5	4	8	2	10	6	6	12	0	6	6	0	12
792	6	6	11	1	12	0	0	12	0	12	7	5	0	12
793	9	3	1	11	6	6	7	5	12	0	0	12	0	12
794	0	18	12	6	14	4	0	18	2	16	12	6	13	5
795	12	0	12	0	2	10	0	12	6	6	0	12	1	11
796	18	6	14	10	22	2	0	24	13	11	2	22	12	12
797	9	9	12	6	0	18	13	5	13	5	2	16	6	12
798	0	6	6	0	0	6	0	6	0	6	6	0	3	3
799	4	26	18	12	30	0	12	18	20	10	9	21	1	29
800	0	12	11	1	12	0	6	6	0	12	3	9	6	6
801	0	24	11	13	5	19	1	23	18	6	15	9	20	4
802	2	22	12	12	18	6	12	12	15	9	0	24	9	15
803	15	9	6	18	6	18	20	4	13	11	3	21	13	11
804	0	6	5	1	6	0	0	6	0	6	6	0	6	0
805	0	6	0	6	0	6	6	0	6	0	6	0	0	6
806	6	24	12	18	21	9	24	6	5	25	22	8	9	21
807	0	24	20	4	22	2	3	21	12	12	0	24	9	15
808	0	12	6	6	7	5	12	0	7	5	0	12	7	5
809	2	28	27	3	12	18	10	20	19	11	24	6	0	30
810	24	6	1	29	18	12	5	25	30	0	3	27	12	18
811	18	12	18	12	6	24	12	18	30	0	0	30	14	16
812	2	4	6	0	2	4	0	6	0	6	6	0	0	6
813	25	5	1	29	24	6	25	5	0	30	13	17	25	5
814	18	0	12	6	0	18	6	12	12	6	0	18	7	11
815	7	5	5	7	12	0	2	10	12	0	1	11	0	12
816	0	12	12	0	0	12	2	10	12	0	10	2	7	5
817	18	12	0	30	14	16	22	8	30	0	16	14	6	24
818	18	0	0	18	18	0	11	7	0	18	12	6	0	18
819	18	12	0	30	8	22	30	0	0	30	12	18	25	5
820	2	28	14	16	3	27	30	0	3	27	22	8	22	8
821	6	24	19	11	19	11	30	0	23	7	2	28	0	30
822	8	4	6	6	1	11	6	6	12	0	6	6	0	12
823	0	12	8	4	0	12	6	6	12	0	0	12	3	9
824	0	6	0	6	6	0	6	0	0	6	6	0	0	6
825	8	10	12	6	12	6	1	17	3	15	0	18	18	0
826	12	18	27	3	29	1	4	26	1	29	0	30	11	19
827	13	5	1	17	13	5	0	18	13	5	11	7	0	18
828	24	6	10	20	6	24	18	12	6	24	6	24	24	6
829	0	12	1	11	0	12	12	0	7	5	7	5	12	0
830	0	12	9	3	6	6	0	12	12	0	7	5	0	12
831	30	0	2	28	7	23	19	11	24	6	5	25	7	23
832	4	8	12	0	12	0	4	8	7	5	0	12	0	12
833	0	30	6	24	3	27	25	5	8	22	19	11	27	3
834	0	30	7	23	26	4	6	24	30	0	0	30	24	6
835	1	17	6	12	13	5	18	0	6	12	6	12	13	5
836	8	4	0	12	12	0	6	6	12	0	0	12	0	12
837	6	0	6	0	1	5	0	6	2	4	1	5	0	6
838	5	1	0	6	6	0	1	5	0	6	6	0	0	6
839	10	8	6	12	0	18	18	0	18	0	5	13	6	12
840	5	25	30	0	0	30	30	0	21	9	2	28	7	23
841	30	0	0	30	0	30	5	25	30	0	0	30	30	0
842	30	0	1	29	16	14	1	29	13	17	0	30	18	12
843	27	3	0	30	6	24	12	18	15	15	18	12	24	6
844	5	19	0	24	19	5	9	15	12	12	13	11	24	0
845	2	10	3	9	4	8	12	0	12	0	6	6	0	12
846	18	0	8	10	0	18	0	18	6	12	13	5	13	5
847	8	4	0	12	6	6	12	0	6	6	7	5	0	12
848	13	11	17	7	18	6	7	17	6	18	10	14	9	15
849	19	11	9	21	15	15	8	22	12	18	30	0	0	30
850	0	6	6	0	6	0	0	6	2	4	0	6	5	1
851	12	0	0	12	0	12	12	0	8	4	7	5	0	12
852	0	12	5	7	12	0	6	6	6	6	4	8	0	12
853	6	0	2	4	0	6	6	0	0	6	0	6	6	0
854	0	30	30	0	30	0	0	30	14	16	5	25	24	6
855	10	20	12	18	18	12	11	19	15	15	6	24	26	4
856	24	6	25	5	24	6	6	24	15	15	24	6	6	24
857	1	11	0	12	10	2	12	0	6	6	1	11	7	5
858	0	18	14	4	0	18	14	4	13	5	18	0	0	18
859	12	0	0	12	0	12	12	0	0	12	0	12	12	0
860	0	6	6	0	6	0	6	0	0	6	0	6	0	6
861	30	0	30	0	11	19	3	27	19	11	12	18	0	30
862	13	5	3	15	2	16	18	0	16	2	0	18	0	18
863	21	9	5	25	10	20	25	5	25	5	6	24	1	29
864	15	15	10	20	30	0	22	8	10	20	8	22	7	23
865	6	18	6	18	13	11	18	6	6	18	22	2	0	24
866	0	12	1	11	12	0	0	12	9	3	12	0	0	12
867	6	6	3	9	12	0	2	10	0	12	1	11	12	0
868	6	0	0	6	6	0	1	5	0	6	0	6	6	0
869	12	6	2	16	12	6	6	12	0	18	12	6	6	12
870	25	5	22	8	11	19	30	0	3	27	0	30	6	24
871	5	25	30	0	0	30	25	5	13	17	1	29	30	0
872	30	0	15	15	5	25	9	21	21	9	0	30	30	0
873	7	23	12	18	30	0	1	29	12	18	11	19	7	23
874	14	4	10	8	18	0	6	12	6	12	0	18	0	18
875	6	12	2	16	12	6	18	0	9	9	9	9	0	18
876	6	24	10	20	0	30	25	5	10	20	28	2	15	15
877	6	12	14	4	18	0	0	18	6	12	0	18	9	9
878	0	18	2	16	2	16	14	4	18	0	7	11	8	10
879	0	12	0	12	0	12	9	3	6	6	12	0	6	6
880	30	0	0	30	19	11	0	30	30	0	23	7	0	30
881	13	5	8	10	12	6	0	18	12	6	0	18	8	10
882	0	12	8	4	0	12	6	6	5	7	5	7	12	0
883	6	18	19	5	13	11	12	12	0	24	22	2	6	18
884	20	10	21	9	12	18	26	4	7	23	7	23	5	25
885	2	28	0	30	30	0	24	6	1	29	30	0	0	30
886	11	1	2	10	7	5	6	6	6	6	6	6	1	11
887	0	18	18	0	18	0	11	7	2	16	3	15	3	15
888	25	5	2	28	6	24	0	30	30	0	5	25	28	2
889	1	29	0	30	6	24	30	0	16	14	24	6	16	14
890	22	8	20	10	8	22	0	30	12	18	10	20	19	11
891	18	12	0	30	19	11	30	0	24	6	6	24	0	30
892	9	9	6	12	2	16	11	7	7	11	15	3	7	11
893	12	0	8	4	12	0	0	12	0	12	6	6	0	12
894	0	18	12	6	18	0	0	18	7	11	6	12	3	15
895	0	18	0	18	15	3	4	14	18	0	10	8	6	12
896	18	0	6	12	5	13	0	18	0	18	18	0	7	11
897	4	26	1	29	6	24	24	6	24	6	0	30	23	7
898	7	23	20	10	24	6	24	6	7	23	5	25	12	18
899	6	6	12	0	0	12	0	12	12	0	0	12	6	6
900	18	0	9	9	1	17	12	6	1	17	0	18	13	5
901	18	12	0	30	13	17	0	30	24	6	23	7	28	2
902	6	6	0	12	1	11	6	6	12	0	9	3	0	12
903	30	0	11	19	30	0	17	13	0	30	10	20	0	30
904	6	6	0	12	12	0	0	12	12	0	6	6	0	12
905	12	0	6	6	1	11	3	9	7	5	0	12	7	5
906	7	5	0	12	0	12	12	0	12	0	6	6	1	11
907	12	0	0	12	11	1	10	2	0	12	0	12	1	11
908	6	0	6	0	0	6	1	5	0	6	0	6	6	0
909	6	6	12	0	1	11	12	0	6	6	0	12	0	12
910	0	12	12	0	11	1	6	6	0	12	1	11	6	6
911	21	3	4	20	11	13	21	3	0	24	12	12	6	18
912	19	5	6	18	14	10	13	11	17	7	0	24	8	16
913	6	0	1	5	0	6	0	6	2	4	6	0	0	6
914	16	8	15	9	18	6	7	17	17	7	1	23	8	16
915	24	6	6	24	14	16	6	24	12	18	12	18	15	15
916	0	6	6	0	6	0	0	6	0	6	6	0	0	6
917	30	0	0	30	15	15	2	28	10	20	0	30	30	0
918	6	0	6	0	6	0	0	6	0	6	0	6	0	6
919	0	6	0	6	0	6	6	0	0	6	6	0	6	0
920	8	4	0	12	2	10	12	0	12	0	0	12	9	3
921	2	16	0	18	12	6	7	11	12	6	12	6	12	6
922	0	6	6	0	0	6	0	6	0	6	6	0	6	0
923	0	30	16	14	30	0	24	6	13	17	0	30	14	16
924	9	21	0	30	19	11	13	17	21	9	0	30	26	4
925	25	5	6	24	24	6	11	19	14	16	15	15	6	24
926	0	18	12	6	14	4	12	6	4	14	7	11	4	14
927	0	6	6	0	6	0	0	6	1	5	6	0	0	6
928	0	24	16	8	14	10	12	12	11	13	12	12	13	11
929	7	5	12	0	6	6	12	0	0	12	0	12	0	12
930	12	6	12	6	7	11	6	12	0	18	6	12	12	6
931	0	6	0	6	6	0	0	6	6	0	6	0	0	6
932	18	12	18	12	13	17	25	5	12	18	12	18	0	30
