334	4	6	4	6	6	4	6	4	2	8	8	2	10	0	4	6	6	4	4	6
335	3	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4
336	4	4	2	6	6	2	2	6	0	8	8	0	1	7	6	2	2	6	4	4
337	8	0	0	8	4	4	4	4	2	6	4	4	4	4	4	4	6	2	0	8
338	5	3	5	3	5	3	2	6	6	2	2	6	8	0	0	8	5	3	6	2
339	0	8	4	4	4	4	3	5	4	4	4	4	4	4	4	4	0	8	8	0
340	0	4	2	2	2	2	1	3	4	0	0	4	4	0	0	4	0	4	4	0
341	0	8	4	4	4	4	4	4	2	6	8	0	4	4	4	4	4	4	4	4
342	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
343	6	4	5	5	4	6	4	6	6	4	4	6	6	4	6	4	4	6	5	5
344	6	4	4	6	0	10	10	0	0	10	7	3	6	4	4	6	2	8	6	4
345	2	8	8	2	2	8	4	6	6	4	2	8	6	4	8	2	2	8	8	2
346	2	8	5	5	8	2	2	8	2	8	8	2	2	8	5	5	8	2	2	8
347	2	6	6	2	2	6	2	6	6	2	2	6	6	2	2	6	4	4	4	4
348	3	1	1	3	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
349	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	4	0	0	4
350	2	2	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4
351	0	8	6	2	2	6	5	3	4	4	4	4	5	3	2	6	6	2	8	0
352	0	10	8	2	4	6	2	8	8	2	4	6	4	6	6	4	4	6	10	0
353	4	0	0	4	2	2	4	0	1	3	2	2	2	2	2	2	4	0	0	4
354	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	4
355	4	4	4	4	8	0	0	8	6	2	4	4	4	4	4	4	2	6	4	4
356	4	6	4	6	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4
357	4	4	4	4	3	5	6	2	2	6	4	4	2	6	6	2	0	8	6	2
358	4	2	2	4	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4
359	4	0	2	2	0	4	4	0	1	3	2	2	2	2	2	2	2	2	0	4
360	4	6	6	4	8	2	2	8	4	6	6	4	4	6	10	0	0	10	6	4
361	6	2	2	6	4	4	4	4	2	6	3	5	8	0	0	8	8	0	0	8
362	2	6	6	2	2	6	6	2	1	7	2	6	6	2	2	6	4	4	5	3
363	4	4	4	4	4	4	2	6	6	2	6	2	2	6	5	3	4	4	4	4
364	2	8	8	2	2	8	4	6	6	4	4	6	7	3	5	5	6	4	2	8
365	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
366	4	2	6	0	0	6	6	0	0	6	6	0	0	6	4	2	3	3	2	4
367	6	4	4	6	5	5	6	4	4	6	4	6	4	6	6	4	10	0	0	10
368	6	2	2	6	0	8	0	8	2	6	6	2	2	6	4	4	4	4	2	6
369	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	6	8	0	0	8
370	4	0	0	4	4	0	0	4	4	0	3	1	2	2	2	2	2	2	4	0
371	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2	0	4	4	0
372	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	0	2
373	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0
374	2	8	6	4	4	6	6	4	2	8	8	2	6	4	4	6	6	4	4	6
375	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2
376	0	4	4	0	0	4	4	0	0	4	0	4	2	2	2	2	2	2	2	2
377	4	0	0	4	4	0	0	4	1	3	2	2	2	2	2	2	2	2	1	3
378	2	8	6	4	6	4	4	6	4	6	4	6	6	4	4	6	2	8	8	2
379	4	2	0	6	6	0	0	6	6	0	0	6	6	0	4	2	2	4	4	2
380	4	4	2	6	6	2	2	6	1	7	6	2	2	6	6	2	2	6	4	4
381	0	4	4	0	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
382	4	0	0	4	4	0	0	4	2	2	4	0	0	4	2	2	2	2	1	3
383	6	0	0	6	6	0	4	2	2	4	4	2	4	2	2	4	4	2	0	6
384	4	2	2	4	4	2	4	2	2	4	0	6	6	0	0	6	6	0	0	6
385	8	2	2	8	4	6	6	4	4	6	0	10	7	3	6	4	10	0	1	9
386	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4
387	6	4	6	4	4	6	6	4	4	6	6	4	2	8	8	2	6	4	4	6
388	6	4	6	4	4	6	10	0	0	10	8	2	2	8	4	6	6	4	2	8
389	4	2	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	4	2
390	0	4	4	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4	4	0
391	0	6	6	0	0	6	4	2	2	4	4	2	4	2	2	4	4	2	4	2
392	2	6	8	0	0	8	4	4	8	0	0	8	4	4	4	4	6	2	4	4
393	4	0	0	4	2	2	2	2	2	2	2	2	3	1	2	2	4	0	0	4
394	4	4	3	5	6	2	2	6	6	2	6	2	2	6	6	2	2	6	6	2
395	8	0	0	8	4	4	4	4	5	3	3	5	2	6	4	4	4	4	0	8
396	4	4	2	6	6	2	2	6	0	8	8	0	2	6	6	2	2	6	4	4
397	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	6	4	2	2	4
398	4	6	10	0	0	10	8	2	4	6	6	4	0	10	6	4	4	6	2	8
399	4	6	6	4	3	7	6	4	2	8	8	2	8	2	2	8	4	6	6	4
400	0	6	6	0	0	6	6	0	4	2	3	3	2	4	6	0	0	6	6	0
401	8	0	6	2	2	6	4	4	4	4	2	6	6	2	0	8	8	0	0	8
402	4	0	0	4	4	0	0	4	0	4	3	1	2	2	2	2	2	2	2	2
403	4	2	2	4	4	2	5	1	4	2	0	6	6	0	0	6	6	0	0	6
404	2	8	8	2	2	8	6	4	6	4	4	6	4	6	4	6	6	4	6	4
405	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
406	4	2	0	6	6	0	0	6	6	0	0	6	6	0	4	2	3	3	2	4
407	4	4	4	4	4	4	0	8	8	0	4	4	4	4	4	4	4	4	4	4
408	2	6	2	6	6	2	2	6	2	6	6	2	2	6	4	4	4	4	4	4
409	2	4	6	0	0	6	4	2	2	4	4	2	2	4	4	2	4	2	2	4
410	1	7	8	0	0	8	2	6	6	2	2	6	4	4	5	3	2	6	6	2
411	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4
412	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2
413	0	2	2	0	1	1	0	2	2	0	0	2	0	2	2	0	0	2	2	0
414	6	4	4	6	6	4	8	2	2	8	4	6	6	4	2	8	6	4	4	6
415	6	4	4	6	2	8	8	2	0	10	10	0	0	10	4	6	6	4	3	7
416	4	4	4	4	0	8	4	4	4	4	4	4	4	4	0	8	8	0	2	6
417	0	6	2	4	4	2	2	4	4	2	4	2	2	4	4	2	2	4	5	1
418	4	2	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	6	2	4
419	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2
420	3	3	4	2	2	4	4	2	0	6	6	0	4	2	2	4	4	2	2	4
421	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
422	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
423	0	10	7	3	6	4	0	10	8	2	2	8	6	4	6	4	0	10	10	0
424	4	6	7	3	3	7	6	4	4	6	2	8	8	2	2	8	4	6	6	4
425	2	6	4	4	2	6	6	2	2	6	2	6	6	2	2	6	2	6	6	2
426	4	0	0	4	4	0	0	4	3	1	2	2	2	2	4	0	0	4	0	4
427	6	2	6	2	2	6	7	1	1	7	0	8	1	7	4	4	6	2	2	6
428	6	4	4	6	6	4	4	6	2	8	6	4	4	6	5	5	4	6	4	6
429	2	4	2	4	4	2	2	4	5	1	0	6	6	0	0	6	2	4	4	2
430	4	6	5	5	4	6	6	4	0	10	10	0	0	10	2	8	6	4	6	4
431	2	8	8	2	2	8	7	3	4	6	6	4	6	4	4	6	8	2	2	8
432	4	6	6	4	4	6	7	3	2	8	7	3	4	6	2	8	8	2	4	6
433	8	2	2	8	4	6	4	6	4	6	6	4	4	6	6	4	8	2	2	8
434	3	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4
435	2	4	2	4	0	6	6	0	0	6	4	2	4	2	2	4	3	3	4	2
436	0	6	6	0	2	4	2	4	4	2	2	4	1	5	4	2	0	6	6	0
437	6	4	2	8	8	2	6	4	0	10	8	2	2	8	8	2	6	4	4	6
438	4	4	5	3	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4
439	6	4	6	4	4	6	6	4	0	10	7	3	6	4	4	6	2	8	6	4
440	3	3	2	4	4	2	0	6	6	0	0	6	4	2	4	2	2	4	4	2
441	4	6	0	10	8	2	4	6	6	4	4	6	5	5	5	5	4	6	6	4
442	4	6	8	2	0	10	10	0	0	10	4	6	6	4	2	8	6	4	4	6
443	2	6	6	2	4	4	4	4	4	4	4	4	4	4	2	6	4	4	4	4
444	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0
445	4	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4
446	4	6	4	6	6	4	2	8	6	4	6	4	4	6	0	10	7	3	6	4
447	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0
448	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
449	2	4	2	4	6	0	0	6	6	0	0	6	4	2	2	4	4	2	2	4
450	8	2	2	8	4	6	4	6	4	6	6	4	3	7	7	3	6	4	2	8
451	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	1	1
452	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
453	4	0	0	4	4	0	2	2	3	1	0	4	4	0	0	4	4	0	0	4
454	6	2	2	6	3	5	8	0	0	8	6	2	2	6	5	3	4	4	2	6
455	6	4	6	4	6	4	0	10	6	4	4	6	6	4	2	8	10	0	0	10
456	4	4	4	4	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	8
457	8	2	2	8	8	2	2	8	4	6	8	2	0	10	6	4	4	6	6	4
458	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6
459	6	2	1	7	4	4	4	4	3	5	6	2	8	0	0	8	8	0	0	8
460	4	6	6	4	2	8	4	6	6	4	0	10	10	0	0	10	6	4	4	6
461	2	8	8	2	2	8	4	6	6	4	4	6	8	2	0	10	10	0	6	4
462	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	3	1	2	2
463	4	6	4	6	6	4	4	6	6	4	0	10	8	2	2	8	4	6	7	3
464	2	8	6	4	4	6	6	4	2	8	8	2	4	6	4	6	6	4	4	6
465	4	6	2	8	8	2	6	4	4	6	6	4	0	10	4	6	8	2	4	6
466	4	6	4	6	6	4	2	8	6	4	4	6	6	4	4	6	2	8	8	2
467	2	0	0	2	2	0	0	2	0	2	2	0	2	0	0	2	2	0	0	2
468	7	3	6	4	4	6	2	8	6	4	6	4	4	6	0	10	10	0	0	10
469	3	5	6	2	6	2	2	6	7	1	0	8	8	0	0	8	8	0	4	4
470	0	6	6	0	0	6	4	2	2	4	4	2	3	3	2	4	0	6	6	0
471	4	6	2	8	8	2	2	8	4	6	6	4	0	10	10	0	0	10	8	2
472	7	3	2	8	8	2	2	8	4	6	6	4	5	5	4	6	4	6	6	4
473	3	5	7	1	0	8	8	0	0	8	2	6	6	2	2	6	6	2	3	5
474	2	6	6	2	2	6	6	2	3	5	2	6	8	0	0	8	6	2	2	6
475	4	6	7	3	2	8	8	2	8	2	2	8	7	3	4	6	6	4	5	5
476	3	3	4	2	2	4	4	2	4	2	0	6	6	0	0	6	0	6	2	4
477	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4
478	8	2	2	8	2	8	8	2	4	6	4	6	2	8	8	2	2	8	2	8
479	6	0	0	6	2	4	4	2	2	4	4	2	4	2	2	4	4	2	1	5
480	2	4	4	2	6	0	0	6	4	2	2	4	4	2	2	4	4	2	3	3
481	2	4	0	6	6	0	0	6	6	0	0	6	6	0	2	4	2	4	4	2
482	4	6	6	4	0	10	10	0	3	7	4	6	6	4	8	2	0	10	6	4
483	6	4	4	6	2	8	8	2	8	2	2	8	5	5	8	2	1	9	10	0
484	2	6	6	2	2	6	2	6	6	2	0	8	4	4	4	4	4	4	4	4
485	2	2	3	1	2	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2
486	6	0	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6
487	8	2	6	4	4	6	6	4	1	9	6	4	4	6	6	4	4	6	2	8
488	0	4	4	0	1	3	2	2	2	2	3	1	0	4	4	0	0	4	4	0
489	4	0	0	4	0	4	4	0	2	2	2	2	2	2	0	4	4	0	0	4
490	8	2	2	8	4	6	6	4	4	6	2	8	4	6	6	4	6	4	1	9
491	2	4	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	6	0
492	8	2	2	8	8	2	2	8	6	4	6	4	0	10	10	0	0	10	6	4
493	6	2	2	6	6	2	0	8	4	4	4	4	5	3	2	6	4	4	2	6
494	6	2	2	6	4	4	5	3	2	6	6	2	0	8	8	0	0	8	8	0
495	2	4	4	2	4	2	2	4	4	2	2	4	4	2	0	6	6	0	2	4
496	2	4	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	6	5	1
497	0	10	10	0	0	10	8	2	4	6	6	4	2	8	6	4	8	2	6	4
498	8	0	0	8	4	4	4	4	4	4	4	4	2	6	4	4	4	4	0	8
499	2	6	6	2	2	6	4	4	6	2	0	8	7	1	2	6	6	2	6	2
500	4	6	7	3	2	8	4	6	10	0	3	7	4	6	4	6	8	2	2	8
501	0	4	4	0	0	4	0	4	2	2	2	2	2	2	2	2	2	2	2	2
502	2	0	1	1	2	0	0	2	2	0	0	2	2	0	0	2	1	1	0	2
503	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	3
504	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	3
505	8	2	3	7	6	4	6	4	4	6	6	4	2	8	9	1	5	5	0	10
506	4	4	4	4	2	6	5	3	4	4	0	8	8	0	8	0	0	8	4	4
507	0	6	6	0	0	6	0	6	2	4	3	3	4	2	2	4	0	6	6	0
508	6	4	4	6	8	2	2	8	4	6	6	4	4	6	4	6	7	3	2	8
509	5	5	6	4	4	6	4	6	6	4	4	6	6	4	2	8	5	5	4	6
510	4	6	6	4	4	6	7	3	2	8	8	2	1	9	2	8	7	3	4	6
511	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
512	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2
513	6	4	4	6	2	8	8	2	4	6	4	6	0	10	10	0	0	10	7	3
514	4	4	5	3	2	6	6	2	2	6	6	2	4	4	2	6	6	2	2	6
515	2	4	4	2	4	2	4	2	4	2	2	4	6	0	0	6	4	2	4	2
516	2	4	4	2	2	4	0	6	6	0	0	6	6	0	1	5	4	2	2	4
517	2	8	0	10	7	3	7	3	6	4	4	6	4	6	8	2	2	8	8	2
518	3	7	8	2	1	9	6	4	4	6	4	6	9	1	2	8	4	6	6	4
519	6	4	4	6	6	4	2	8	6	4	4	6	4	6	6	4	9	1	2	8
520	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
521	0	4	4	0	3	1	2	2	3	1	0	4	4	0	0	4	0	4	4	0
522	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	1	1
523	4	6	0	10	10	0	0	10	10	0	0	10	7	3	4	6	8	2	6	4
524	5	5	6	4	6	4	4	6	4	6	6	4	4	6	4	6	6	4	4	6
525	4	6	2	8	6	4	4	6	6	4	5	5	5	5	5	5	4	6	6	4
526	0	8	8	0	2	6	6	2	2	6	6	2	6	2	3	5	2	6	8	0
527	2	8	6	4	4	6	5	5	4	6	6	4	4	6	6	4	0	10	10	0
528	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
529	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4
530	4	6	8	2	2	8	6	4	4	6	0	10	10	0	0	10	8	2	4	6
531	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
532	6	4	6	4	2	8	4	6	6	4	2	8	8	2	4	6	7	3	4	6
533	8	2	4	6	4	6	6	4	0	10	10	0	0	10	6	4	4	6	2	8
534	4	6	6	4	3	7	8	2	1	9	2	8	9	1	3	7	6	4	4	6
535	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0	1	3	2	2
536	0	8	8	0	6	2	4	4	3	5	6	2	0	8	8	0	0	8	8	0
537	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
538	6	2	0	8	8	0	0	8	2	6	5	3	4	4	2	6	6	2	2	6
539	6	4	4	6	8	2	0	10	10	0	6	4	4	6	4	6	6	4	2	8
540	0	4	4	0	0	4	4	0	0	4	0	4	3	1	3	1	0	4	4	0
541	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
542	8	2	2	8	4	6	6	4	4	6	8	2	2	8	8	2	2	8	6	4
543	10	0	0	10	3	7	4	6	4	6	4	6	4	6	6	4	4	6	6	4
544	8	0	2	6	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8
545	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
546	2	4	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2	4	2
547	0	10	8	2	2	8	6	4	4	6	4	6	7	3	2	8	4	6	10	0
548	0	6	6	0	0	6	5	1	2	4	3	3	5	1	0	6	0	6	6	0
549	6	0	1	5	4	2	2	4	4	2	0	6	6	0	4	2	2	4	4	2
550	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0
551	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
552	4	6	6	4	0	10	10	0	6	4	4	6	6	4	4	6	5	5	5	5
553	4	6	6	4	4	6	0	10	10	0	0	10	8	2	4	6	5	5	4	6
554	2	0	0	2	2	0	0	2	1	1	1	1	2	0	0	2	2	0	0	2
555	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2
556	2	6	6	2	6	2	2	6	2	6	6	2	3	5	4	4	2	6	6	2
557	6	4	6	4	4	6	6	4	2	8	4	6	6	4	4	6	2	8	8	2
558	4	6	2	8	8	2	2	8	2	8	8	2	4	6	8	2	2	8	7	3
559	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	4
560	4	6	2	8	5	5	6	4	4	6	4	6	7	3	2	8	8	2	6	4
561	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8	0	8	6	2
562	4	2	2	4	3	3	5	1	0	6	6	0	0	6	6	0	0	6	6	0
563	6	2	2	6	7	1	6	2	2	6	4	4	4	4	0	8	7	1	2	6
564	3	7	4	6	6	4	0	10	4	6	6	4	4	6	2	8	8	2	1	9
565	6	4	0	10	10	0	0	10	6	4	4	6	6	4	6	4	2	8	4	6
566	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	3
567	2	6	4	4	4	4	4	4	4	4	2	6	6	2	2	6	2	6	6	2
568	5	5	6	4	2	8	8	2	2	8	2	8	8	2	3	7	6	4	4	6
569	0	6	6	0	0	6	5	1	2	4	3	3	4	2	2	4	4	2	6	0
570	4	2	2	4	2	4	6	0	0	6	6	0	0	6	5	1	2	4	2	4
571	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
572	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
573	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4
574	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
575	3	3	2	4	0	6	6	0	0	6	6	0	0	6	6	0	0	6	5	1
576	0	2	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2	2	0
577	2	8	8	2	2	8	8	2	6	4	4	6	6	4	2	8	7	3	4	6
578	6	2	2	6	4	4	6	2	2	6	6	2	2	6	2	6	6	2	2	6
579	4	4	4	4	4	4	0	8	8	0	0	8	8	0	4	4	4	4	4	4
580	4	4	0	8	4	4	4	4	5	3	3	5	4	4	4	4	4	4	4	4
581	5	1	0	6	6	0	0	6	6	0	1	5	2	4	4	2	3	3	2	4
582	4	6	4	6	4	6	8	2	2	8	6	4	6	4	2	8	4	6	6	4
583	2	0	0	2	2	0	0	2	2	0	0	2	1	1	0	2	2	0	0	2
584	2	0	0	2	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2
585	2	8	8	2	6	4	2	8	8	2	2	8	8	2	2	8	6	4	4	6
586	8	0	0	8	6	2	4	4	4	4	6	2	4	4	2	6	8	0	0	8
587	2	8	7	3	6	4	8	2	6	4	0	10	8	2	4	6	6	4	4	6
588	4	6	4	6	6	4	4	6	6	4	3	7	8	2	2	8	3	7	7	3
589	8	0	0	8	4	4	4	4	4	4	5	3	2	6	5	3	4	4	2	6
590	7	3	3	7	6	4	6	4	2	8	8	2	2	8	8	2	2	8	4	6
591	0	6	6	0	0	6	4	2	2	4	2	4	4	2	0	6	6	0	0	6
592	3	7	8	2	2	8	8	2	2	8	5	5	8	2	3	7	5	5	6	4
593	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	3	1
594	6	4	6	4	4	6	0	10	7	3	6	4	4	6	2	8	8	2	2	8
595	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	4	6
596	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
597	4	4	4	4	0	8	8	0	2	6	4	4	4	4	4	4	5	3	2	6
598	2	6	6	2	6	2	2	6	6	2	5	3	4	4	4	4	4	4	4	4
599	6	0	0	6	6	0	1	5	4	2	2	4	3	3	4	2	4	2	0	6
600	0	10	6	4	4	6	6	4	9	1	2	8	6	4	6	4	0	10	10	0
601	2	6	4	4	6	2	0	8	8	0	4	4	4	4	4	4	0	8	8	0
602	0	10	9	1	2	8	6	4	6	4	4	6	6	4	3	7	6	4	4	6
603	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
604	0	4	4	0	0	4	4	0	0	4	4	0	0	4	1	3	2	2	3	1
605	0	10	10	0	6	4	7	3	4	6	4	6	6	4	2	8	8	2	10	0
606	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	2
607	6	4	0	10	8	2	2	8	8	2	2	8	6	4	6	4	2	8	4	6
608	0	8	6	2	4	4	4	4	4	4	4	4	0	8	8	0	0	8	8	0
609	6	2	4	4	4	4	5	3	4	4	0	8	8	0	0	8	8	0	0	8
610	0	10	7	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6
611	4	2	2	4	6	0	0	6	6	0	6	0	0	6	4	2	2	4	2	4
612	2	6	4	4	4	4	8	0	0	8	8	0	8	0	0	8	6	2	4	4
613	0	2	1	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
614	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
615	2	4	4	2	2	4	4	2	4	2	2	4	4	2	2	4	0	6	5	1
616	4	6	4	6	6	4	2	8	9	1	4	6	6	4	4	6	4	6	8	2
617	4	6	6	4	6	4	4	6	4	6	8	2	2	8	4	6	6	4	4	6
618	4	6	7	3	2	8	6	4	5	5	6	4	4	6	6	4	2	8	7	3
619	3	3	2	4	2	4	4	2	2	4	4	2	2	4	2	4	2	4	4	2
620	6	0	0	6	2	4	3	3	4	2	2	4	5	1	0	6	6	0	0	6
621	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	0	4	4	0
622	4	6	8	2	2	8	8	2	2	8	6	4	6	4	0	10	8	2	4	6
623	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
624	4	6	2	8	6	4	6	4	4	6	4	6	4	6	6	4	4	6	6	4
625	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0
626	6	0	0	6	5	1	2	4	2	4	4	2	2	4	0	6	6	0	0	6
627	2	8	8	2	2	8	8	2	2	8	6	4	6	4	2	8	6	4	4	6
628	4	6	6	4	2	8	8	2	6	4	4	6	4	6	4	6	4	6	6	4
629	8	2	2	8	4	6	6	4	2	8	6	4	4	6	6	4	4	6	4	6
630	7	3	2	8	4	6	6	4	4	6	5	5	6	4	4	6	4	6	4	6
631	8	2	1	9	10	0	8	2	2	8	8	2	0	10	10	0	7	3	2	8
632	6	2	0	8	0	8	8	0	0	8	4	4	4	4	4	4	2	6	4	4
633	2	6	6	2	2	6	0	8	2	6	6	2	4	4	2	6	6	2	4	4
634	2	6	6	2	2	6	4	4	4	4	2	6	6	2	1	7	8	0	6	2
635	2	8	2	8	8	2	2	8	6	4	4	6	4	6	6	4	2	8	8	2
636	6	4	4	6	1	9	6	4	6	4	2	8	9	1	0	10	6	4	4	6
637	6	2	2	6	4	4	5	3	2	6	6	2	2	6	0	8	8	0	0	8
638	6	4	4	6	0	10	10	0	0	10	4	6	5	5	4	6	6	4	2	8
639	1	3	2	2	2	2	2	2	4	0	0	4	0	4	4	0	0	4	4	0
640	0	10	10	0	0	10	4	6	6	4	5	5	2	8	4	6	5	5	6	4
641	9	1	2	8	8	2	9	1	0	10	8	2	2	8	6	4	4	6	2	8
642	4	2	2	4	2	4	4	2	2	4	6	0	0	6	6	0	0	6	4	2
643	4	4	4	4	4	4	2	6	8	0	0	8	8	0	0	8	4	4	5	3
644	2	4	3	3	4	2	4	2	2	4	4	2	2	4	4	2	2	4	4	2
645	3	7	0	10	10	0	0	10	6	4	4	6	2	8	6	4	5	5	4	6
646	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0
647	0	10	8	2	4	6	4	6	7	3	6	4	2	8	8	2	0	10	10	0
648	3	3	2	4	4	2	2	4	0	6	6	0	0	6	6	0	3	3	4	2
649	7	3	4	6	6	4	0	10	2	8	8	2	2	8	8	2	0	10	7	3
650	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2
651	0	4	3	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
652	0	10	7	3	7	3	2	8	6	4	4	6	4	6	8	2	0	10	10	0
653	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4
654	4	6	2	8	8	2	2	8	4	6	4	6	6	4	6	4	4	6	4	6
655	8	2	0	10	9	1	2	8	4	6	6	4	2	8	8	2	4	6	4	6
656	0	4	4	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0
657	2	8	4	6	6	4	4	6	4	6	4	6	6	4	4	6	2	8	8	2
658	2	2	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	2
659	0	2	2	0	2	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0
660	8	2	2	8	4	6	6	4	2	8	4	6	6	4	2	8	10	0	2	8
661	6	4	2	8	6	4	5	5	6	4	0	10	4	6	6	4	4	6	6	4
662	5	5	7	3	4	6	4	6	8	2	0	10	10	0	0	10	6	4	4	6
663	2	6	4	4	4	4	0	8	0	8	8	0	0	8	6	2	4	4	4	4
664	6	4	2	8	0	10	10	0	2	8	6	4	5	5	4	6	4	6	6	4
665	2	8	6	4	7	3	0	10	8	2	4	6	6	4	5	5	4	6	6	4
666	3	1	0	4	4	0	0	4	4	0	4	0	0	4	4	0	0	4	4	0
