334	7	3	0	10	2	8	6	4	8	2	2	8	8	2	2	8	4	6	6	4
335	4	2	2	4	4	2	6	0	0	6	6	0	0	6	6	0	4	2	2	4
336	4	4	2	6	6	2	2	6	1	7	6	2	2	6	6	2	4	4	4	4
337	6	4	2	8	8	2	10	0	0	10	6	4	4	6	6	4	0	10	8	2
338	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
339	4	2	2	4	2	4	6	0	1	5	0	6	6	0	0	6	5	1	2	4
340	4	4	4	4	5	3	2	6	4	4	2	6	8	0	0	8	4	4	4	4
341	2	4	0	6	6	0	2	4	4	2	2	4	4	2	2	4	2	4	4	2
342	0	10	10	0	0	10	8	2	4	6	4	6	5	5	4	6	6	4	10	0
343	2	6	6	2	1	7	6	2	4	4	2	6	6	2	0	8	1	7	6	2
344	6	2	4	4	4	4	2	6	4	4	4	4	6	2	0	8	8	0	0	8
345	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2
346	0	6	6	0	0	6	2	4	4	2	3	3	2	4	5	1	0	6	6	0
347	6	2	2	6	2	6	6	2	2	6	4	4	5	3	2	6	6	2	2	6
348	2	2	2	2	3	1	0	4	4	0	4	0	0	4	4	0	0	4	4	0
349	4	2	4	2	0	6	6	0	0	6	6	0	0	6	4	2	2	4	3	3
350	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
351	4	0	0	4	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4
352	3	1	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2
353	2	4	2	4	4	2	2	4	4	2	4	2	0	6	6	0	1	5	4	2
354	4	6	7	3	3	7	6	4	8	2	6	4	0	10	6	4	4	6	6	4
355	4	2	3	3	2	4	2	4	4	2	2	4	0	6	6	0	0	6	2	4
356	6	4	4	6	4	6	4	6	4	6	6	4	4	6	1	9	6	4	4	6
357	2	8	8	2	2	8	8	2	4	6	6	4	4	6	4	6	9	1	2	8
358	4	0	0	4	4	0	4	0	0	4	4	0	0	4	2	2	2	2	0	4
359	2	4	2	4	4	2	2	4	4	2	1	5	6	0	0	6	4	2	4	2
360	2	8	9	1	0	10	2	8	8	2	2	8	6	4	5	5	4	6	7	3
361	4	2	0	6	6	0	0	6	4	2	4	2	4	2	2	4	4	2	2	4
362	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	0	4	4	0
363	8	2	2	8	5	5	8	2	0	10	8	2	3	7	6	4	4	6	2	8
364	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	8	6	4	4	6
365	6	2	2	6	6	2	6	2	2	6	7	1	0	8	6	2	2	6	2	6
366	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
367	4	0	0	4	4	0	0	4	3	1	2	2	2	2	3	1	0	4	4	0
368	6	4	4	6	4	6	2	8	8	2	3	7	4	6	7	3	4	6	4	6
369	2	6	6	2	2	6	6	2	2	6	3	5	6	2	2	6	4	4	4	4
370	4	4	0	8	8	0	0	8	8	0	4	4	4	4	4	4	7	1	4	4
371	4	4	0	8	8	0	0	8	6	2	4	4	4	4	4	4	2	6	4	4
372	3	7	4	6	6	4	4	6	2	8	6	4	3	7	10	0	0	10	10	0
373	4	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2
374	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
375	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0
376	4	6	4	6	8	2	0	10	6	4	4	6	6	4	0	10	4	6	6	4
377	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0
378	2	8	6	4	4	6	6	4	6	4	2	8	6	4	4	6	5	5	6	4
379	4	6	6	4	4	6	8	2	4	6	8	2	3	7	5	5	4	6	6	4
380	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
381	0	4	4	0	0	4	4	0	1	3	2	2	2	2	0	4	4	0	0	4
382	6	0	0	6	6	0	1	5	3	3	4	2	0	6	6	0	0	6	0	6
383	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	4	2	0	6
384	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
385	2	2	2	2	0	4	4	0	2	2	0	4	4	0	0	4	2	2	2	2
386	2	8	6	4	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4
387	6	2	0	8	7	1	2	6	6	2	0	8	5	3	6	2	2	6	4	4
388	2	8	6	4	5	5	4	6	8	2	2	8	8	2	8	2	2	8	8	2
389	6	0	2	4	4	2	2	4	3	3	4	2	2	4	4	2	2	4	0	6
390	4	6	6	4	2	8	6	4	3	7	10	0	0	10	2	8	8	2	2	8
391	4	4	5	3	2	6	6	2	0	8	8	0	4	4	2	6	6	2	2	6
392	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	1	2	0	0	2
393	2	6	6	2	2	6	8	0	0	8	8	0	0	8	5	3	6	2	4	4
394	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4
395	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1
396	0	8	6	2	3	5	4	4	5	3	3	5	0	8	8	0	0	8	8	0
397	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
398	6	2	2	6	4	4	4	4	2	6	6	2	2	6	3	5	8	0	0	8
399	0	6	2	4	4	2	2	4	4	2	2	4	3	3	4	2	2	4	5	1
400	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0
401	4	6	4	6	6	4	3	7	8	2	6	4	0	10	8	2	3	7	6	4
402	2	8	6	4	7	3	0	10	0	10	10	0	0	10	6	4	5	5	8	2
403	8	2	4	6	4	6	6	4	4	6	0	10	6	4	5	5	4	6	6	4
404	8	2	2	8	8	2	4	6	4	6	6	4	0	10	10	0	0	10	8	2
405	2	4	2	4	4	2	1	5	6	0	0	6	6	0	2	4	2	4	4	2
406	5	5	5	5	6	4	6	4	4	6	0	10	10	0	0	10	6	4	4	6
407	6	0	0	6	6	0	0	6	6	0	0	6	4	2	3	3	2	4	0	6
408	2	8	8	2	10	0	3	7	6	4	2	8	6	4	4	6	6	4	6	4
409	5	3	2	6	5	3	4	4	4	4	0	8	8	0	0	8	0	8	6	2
410	0	10	10	0	0	10	10	0	4	6	4	6	6	4	0	10	7	3	4	6
411	8	0	0	8	7	1	2	6	6	2	4	4	2	6	6	2	2	6	0	8
412	2	6	7	1	0	8	8	0	0	8	4	4	4	4	2	6	4	4	7	1
413	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	1	1	0	2
414	4	6	6	4	4	6	0	10	6	4	9	1	4	6	4	6	2	8	8	2
415	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0
416	4	6	6	4	10	0	0	10	4	6	6	4	6	4	2	8	8	2	2	8
417	0	6	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4	6	0
418	4	2	2	4	3	3	4	2	2	4	4	2	2	4	4	2	2	4	4	2
419	0	8	4	4	6	2	0	8	8	0	0	8	4	4	4	4	4	4	6	2
420	5	1	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	6	0	6
421	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0
422	0	8	8	0	1	7	6	2	2	6	6	2	2	6	5	3	5	3	2	6
423	4	4	4	4	4	4	2	6	6	2	2	6	0	8	8	0	1	7	5	3
424	8	2	2	8	2	8	8	2	2	8	7	3	5	5	4	6	6	4	4	6
425	4	0	0	4	4	0	1	3	2	2	2	2	4	0	0	4	4	0	0	4
426	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
427	2	6	4	4	4	4	4	4	0	8	8	0	0	8	2	6	4	4	4	4
428	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
429	4	6	6	4	2	8	8	2	0	10	8	2	2	8	5	5	8	2	2	8
430	4	6	6	4	3	7	6	4	4	6	6	4	4	6	4	6	6	4	6	4
431	1	9	7	3	4	6	6	4	4	6	0	10	10	0	3	7	5	5	4	6
432	7	3	4	6	6	4	4	6	1	9	6	4	4	6	4	6	6	4	2	8
433	5	3	2	6	6	2	2	6	0	8	8	0	0	8	6	2	2	6	4	4
434	2	2	2	2	1	3	0	4	4	0	0	4	4	0	0	4	3	1	2	2
435	4	6	2	8	8	2	4	6	6	4	6	4	2	8	7	3	4	6	6	4
436	6	4	4	6	4	6	4	6	4	6	6	4	4	6	0	10	10	0	0	10
437	2	6	6	2	2	6	6	2	0	8	7	1	2	6	4	4	6	2	4	4
438	5	5	6	4	6	4	5	5	4	6	4	6	6	4	4	6	2	8	8	2
439	2	4	4	2	0	6	6	0	0	6	0	6	6	0	2	4	4	2	4	2
440	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
441	0	10	8	2	2	8	4	6	6	4	1	9	6	4	4	6	6	4	4	6
442	8	2	4	6	6	4	10	0	0	10	6	4	4	6	4	6	6	4	5	5
443	4	0	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4
444	4	6	7	3	2	8	9	1	0	10	6	4	8	2	2	8	4	6	10	0
445	6	4	5	5	6	4	4	6	4	6	6	4	0	10	7	3	6	4	4	6
446	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	3	3
447	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4
448	8	2	2	8	8	2	2	8	2	8	8	2	6	4	5	5	4	6	2	8
449	4	6	6	4	5	5	4	6	6	4	4	6	4	6	4	6	4	6	6	4
450	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2
451	4	2	2	4	0	6	6	0	0	6	6	0	0	6	5	1	2	4	2	4
452	2	4	4	2	1	5	6	0	0	6	6	0	0	6	2	4	4	2	2	4
453	2	4	4	2	2	4	2	4	2	4	4	2	2	4	6	0	0	6	6	0
454	0	2	2	0	0	2	2	0	1	1	0	2	2	0	1	1	0	2	2	0
455	2	8	6	4	6	4	4	6	4	6	4	6	6	4	4	6	2	8	8	2
456	2	2	0	4	4	0	0	4	1	3	2	2	3	1	2	2	2	2	2	2
457	4	4	4	4	0	8	8	0	4	4	4	4	4	4	0	8	8	0	0	8
458	6	4	6	4	2	8	8	2	2	8	8	2	4	6	2	8	8	2	2	8
459	2	8	4	6	6	4	4	6	6	4	0	10	8	2	2	8	6	4	6	4
460	0	6	6	0	0	6	5	1	2	4	2	4	4	2	0	6	6	0	0	6
461	2	4	3	3	4	2	2	4	4	2	0	6	6	0	6	0	0	6	4	2
462	8	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	0	8
463	8	0	2	6	4	4	4	4	4	4	2	6	4	4	4	4	6	2	0	8
464	0	10	7	3	6	4	2	8	8	2	2	8	4	6	6	4	4	6	6	4
465	0	10	10	0	4	6	2	8	8	2	0	10	5	5	4	6	6	4	7	3
466	5	5	6	4	4	6	0	10	10	0	0	10	10	0	4	6	4	6	5	5
467	4	6	10	0	0	10	6	4	6	4	2	8	8	2	2	8	8	2	2	8
468	0	6	6	0	0	6	2	4	4	2	3	3	2	4	4	2	0	6	6	0
469	8	2	2	8	8	2	2	8	4	6	7	3	2	8	6	4	4	6	2	8
470	2	2	1	3	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2
471	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4
472	0	4	4	0	4	0	1	3	2	2	2	2	2	2	0	4	0	4	4	0
473	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4
474	4	6	4	6	6	4	4	6	6	4	0	10	7	3	6	4	2	8	8	2
475	0	4	4	0	3	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0
476	4	4	4	4	2	6	4	4	4	4	2	6	8	0	0	8	6	2	4	4
477	3	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4
478	6	4	4	6	6	4	0	10	6	4	4	6	6	4	2	8	8	2	3	7
479	3	7	8	2	6	4	5	5	6	4	4	6	5	5	6	4	4	6	6	4
480	4	2	2	4	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	6
481	1	9	10	0	0	10	8	2	2	8	4	6	5	5	6	4	2	8	8	2
482	6	4	5	5	4	6	4	6	4	6	5	5	6	4	4	6	0	10	10	0
483	10	0	8	2	4	6	4	6	7	3	3	7	6	4	7	3	5	5	0	10
484	4	0	0	4	4	0	2	2	0	4	2	2	2	2	2	2	2	2	0	4
485	6	4	4	6	4	6	6	4	4	6	8	2	0	10	4	6	6	4	4	6
486	4	4	4	4	4	4	1	7	7	1	4	4	4	4	4	4	4	4	4	4
487	0	10	10	0	4	6	6	4	5	5	4	6	6	4	3	7	6	4	4	6
488	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	1
489	3	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
490	0	4	4	0	0	4	0	4	2	2	2	2	2	2	2	2	0	4	4	0
491	10	0	0	10	4	6	6	4	5	5	4	6	4	6	4	6	8	2	0	10
492	1	7	6	2	2	6	4	4	6	2	2	6	5	3	4	4	4	4	4	4
493	2	8	8	2	2	8	6	4	8	2	0	10	10	0	0	10	6	4	4	6
494	0	10	4	6	8	2	4	6	2	8	8	2	4	6	7	3	0	10	10	0
495	6	4	4	6	2	8	8	2	2	8	6	4	6	4	0	10	10	0	2	8
496	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	4	0	0	4
497	4	4	4	4	0	8	4	4	4	4	2	6	2	6	8	0	0	8	4	4
498	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
499	1	3	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
500	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0
501	6	4	4	6	4	6	7	3	6	4	0	10	10	0	0	10	8	2	2	8
502	4	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4
503	2	2	2	2	3	1	4	0	0	4	4	0	0	4	4	0	0	4	2	2
504	4	2	3	3	2	4	4	2	1	5	6	0	0	6	6	0	0	6	2	4
505	4	4	2	6	8	0	0	8	4	4	8	0	2	6	4	4	2	6	4	4
506	4	0	0	4	4	0	0	4	2	2	2	2	1	3	4	0	0	4	4	0
507	4	6	2	8	8	2	2	8	8	2	2	8	4	6	7	3	2	8	6	4
508	4	6	6	4	2	8	7	3	4	6	8	2	0	10	4	6	6	4	4	6
509	0	4	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	3	1
510	2	8	8	2	8	2	1	9	6	4	4	6	4	6	6	4	2	8	8	2
511	0	6	6	0	0	6	4	2	4	2	3	3	2	4	5	1	0	6	6	0
512	0	8	8	0	0	8	5	3	6	2	2	6	4	4	4	4	2	6	6	2
513	6	4	5	5	4	6	3	7	4	6	2	8	4	6	6	4	4	6	4	6
514	2	6	4	4	4	4	2	6	8	0	0	8	8	0	0	8	6	2	4	4
515	0	4	1	3	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0
516	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	4	0	6	6	0
517	6	4	5	5	4	6	9	1	4	6	6	4	5	5	4	6	6	4	2	8
518	0	6	6	0	0	6	4	2	4	2	3	3	2	4	4	2	1	5	6	0
519	4	4	4	4	4	4	4	4	4	4	6	2	0	8	4	4	4	4	2	6
520	0	4	4	0	0	4	2	2	2	2	2	2	3	1	0	4	0	4	4	0
521	4	4	4	4	4	4	6	2	2	6	6	2	2	6	4	4	6	2	2	6
522	0	6	0	6	6	0	0	6	6	0	2	4	2	4	4	2	1	5	6	0
523	4	2	2	4	2	4	5	1	2	4	4	2	0	6	2	4	4	2	2	4
524	4	6	4	6	6	4	0	10	10	0	0	10	10	0	3	7	4	6	4	6
525	2	8	9	1	2	8	7	3	4	6	3	7	6	4	4	6	2	8	6	4
526	7	3	7	3	0	10	8	2	4	6	8	2	6	4	4	6	6	4	2	8
527	2	2	2	2	1	3	0	4	4	0	0	4	4	0	0	4	2	2	2	2
528	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	4	4	2
529	4	6	5	5	6	4	7	3	4	6	6	4	4	6	7	3	4	6	6	4
530	2	2	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2
531	8	2	2	8	8	2	2	8	6	4	7	3	2	8	7	3	6	4	2	8
532	4	6	4	6	7	3	2	8	8	2	5	5	2	8	8	2	3	7	6	4
533	0	4	4	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0	2	2
534	2	4	4	2	2	4	4	2	2	4	2	4	4	2	4	2	2	4	2	4
535	4	2	2	4	4	2	6	0	0	6	6	0	2	4	4	2	3	3	2	4
536	2	8	8	2	10	0	0	10	6	4	4	6	4	6	7	3	4	6	0	10
537	8	2	2	8	6	4	6	4	2	8	6	4	4	6	6	4	4	6	2	8
538	0	10	4	6	6	4	4	6	2	8	9	1	2	8	6	4	6	4	4	6
539	6	4	4	6	6	4	0	10	2	8	8	2	2	8	4	6	7	3	3	7
540	2	0	0	2	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	2
541	0	10	8	2	7	3	0	10	10	0	0	10	10	0	2	8	5	5	6	4
542	0	6	5	1	2	4	2	4	4	2	2	4	4	2	2	4	0	6	6	0
543	2	8	6	4	4	6	6	4	4	6	2	8	8	2	4	6	4	6	6	4
544	4	6	4	6	6	4	4	6	2	8	8	2	2	8	6	4	6	4	4	6
545	0	4	4	0	0	4	4	0	3	1	0	4	4	0	0	4	4	0	0	4
546	8	2	2	8	4	6	8	2	0	10	10	0	0	10	4	6	5	5	6	4
547	5	3	2	6	6	2	0	8	0	8	8	0	0	8	6	2	2	6	6	2
548	6	4	4	6	2	8	8	2	4	6	7	3	0	10	10	0	0	10	4	6
549	0	10	10	0	8	2	4	6	4	6	6	4	2	8	4	6	6	4	4	6
550	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	4	0	0	4
551	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0
552	6	4	4	6	6	4	8	2	2	8	9	1	0	10	6	4	4	6	4	6
553	4	4	4	4	4	4	6	2	2	6	4	4	6	2	2	6	4	4	4	4
554	0	4	0	4	2	2	2	2	2	2	1	3	4	0	4	0	0	4	4	0
555	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
556	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	2	4
557	4	0	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2	0	4
558	2	2	3	1	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4
559	2	6	4	4	4	4	4	4	4	4	3	5	4	4	4	4	4	4	4	4
560	0	10	10	0	4	6	6	4	4	6	2	8	8	2	2	8	4	6	8	2
561	6	0	0	6	4	2	3	3	3	3	0	6	6	0	0	6	6	0	0	6
562	0	4	4	0	2	2	2	2	3	1	0	4	0	4	4	0	0	4	4	0
563	2	4	6	0	0	6	6	0	0	6	4	2	2	4	4	2	3	3	2	4
564	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
565	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
566	1	3	4	0	0	4	0	4	4	0	0	4	0	4	3	1	2	2	2	2
567	4	4	4	4	4	4	3	5	6	2	2	6	0	8	8	0	0	8	6	2
568	4	0	0	4	4	0	1	3	2	2	2	2	0	4	4	0	0	4	2	2
569	4	2	2	4	2	4	6	0	0	6	5	1	2	4	4	2	2	4	2	4
570	6	4	2	8	8	2	2	8	4	6	6	4	0	10	10	0	0	10	6	4
571	7	3	4	6	4	6	7	3	2	8	8	2	6	4	4	6	7	3	3	7
572	10	0	4	6	4	6	4	6	4	6	6	4	4	6	0	10	10	0	0	10
573	2	6	4	4	4	4	0	8	8	0	0	8	8	0	2	6	4	4	4	4
574	6	4	7	3	1	9	6	4	4	6	6	4	4	6	4	6	4	6	5	5
575	2	8	8	2	2	8	2	8	8	2	5	5	2	8	6	4	5	5	4	6
576	4	6	6	4	2	8	6	4	6	4	0	10	9	1	2	8	8	2	1	9
577	4	4	0	8	8	0	2	6	4	4	4	4	4	4	0	8	4	4	4	4
578	0	4	4	0	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0
579	0	4	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
580	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2
581	6	2	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	6	5	3
582	2	8	6	4	6	4	4	6	5	5	4	6	6	4	6	4	2	8	8	2
583	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
584	0	4	4	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0
585	6	4	2	8	6	4	4	6	6	4	4	6	6	4	4	6	4	6	6	4
586	0	4	4	0	0	4	1	3	2	2	2	2	2	2	2	2	0	4	4	0
587	6	4	4	6	8	2	2	8	2	8	8	2	1	9	6	4	4	6	4	6
588	2	4	5	1	2	4	4	2	1	5	6	0	0	6	6	0	4	2	2	4
589	4	6	4	6	8	2	2	8	8	2	6	4	0	10	4	6	6	4	2	8
590	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
591	6	2	2	6	4	4	5	3	2	6	7	1	0	8	8	0	0	8	2	6
592	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	2	2	0	4
593	2	4	2	4	6	0	0	6	6	0	0	6	5	1	2	4	2	4	4	2
594	4	6	2	8	8	2	6	4	4	6	4	6	6	4	2	8	4	6	6	4
595	6	0	2	4	4	2	4	2	2	4	3	3	5	1	0	6	6	0	0	6
596	6	4	4	6	4	6	4	6	5	5	6	4	4	6	0	10	8	2	4	6
597	6	0	2	4	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	6
598	6	4	4	6	6	4	6	4	3	7	4	6	4	6	6	4	8	2	2	8
599	8	2	2	8	4	6	6	4	4	6	4	6	5	5	8	2	2	8	2	8
600	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0
601	6	2	0	8	8	0	0	8	4	4	4	4	6	2	3	5	4	4	4	4
602	2	8	4	6	6	4	0	10	10	0	0	10	10	0	4	6	4	6	8	2
603	4	6	8	2	2	8	8	2	2	8	4	6	6	4	2	8	8	2	2	8
604	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4
605	6	4	6	4	6	4	0	10	10	0	4	6	6	4	4	6	6	4	2	8
606	4	4	4	4	3	5	4	4	6	2	0	8	8	0	4	4	4	4	4	4
607	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
608	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	4	2	4	2
609	3	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2
610	8	2	2	8	8	2	8	2	1	9	6	4	4	6	5	5	6	4	2	8
611	2	6	4	4	4	4	5	3	2	6	4	4	4	4	4	4	4	4	6	2
612	0	10	8	2	2	8	5	5	8	2	4	6	4	6	6	4	2	8	8	2
613	4	4	4	4	2	6	4	4	4	4	4	4	4	4	5	3	2	6	4	4
614	4	6	0	10	10	0	0	10	6	4	4	6	5	5	6	4	2	8	6	4
615	6	0	0	6	6	0	6	0	0	6	6	0	2	4	2	4	4	2	2	4
616	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	1	2	0
617	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
618	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
619	8	2	4	6	4	6	6	4	4	6	4	6	6	4	6	4	4	6	2	8
620	4	6	4	6	8	2	6	4	4	6	4	6	6	4	2	8	4	6	6	4
621	7	3	6	4	4	6	2	8	8	2	0	10	10	0	3	7	4	6	6	4
622	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
623	4	6	6	4	6	4	2	8	9	1	0	10	6	4	4	6	6	4	6	4
624	4	0	0	4	4	0	0	4	4	0	0	4	0	4	2	2	2	2	0	4
625	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4	4	2	2	4
626	0	4	4	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0	0	4
627	0	8	6	2	4	4	4	4	2	6	4	4	4	4	4	4	0	8	8	0
628	10	0	4	6	6	4	4	6	6	4	4	6	5	5	6	4	4	6	8	2
629	4	4	4	4	4	4	4	4	4	4	4	4	3	5	4	4	4	4	4	4
630	2	8	6	4	4	6	4	6	6	4	2	8	7	3	4	6	0	10	10	0
631	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4
632	4	6	6	4	4	6	4	6	8	2	2	8	6	4	7	3	2	8	6	4
633	0	10	4	6	6	4	5	5	4	6	4	6	4	6	6	4	7	3	7	3
634	4	4	2	6	8	0	0	8	8	0	0	8	4	4	4	4	2	6	6	2
635	2	8	8	2	2	8	6	4	6	4	0	10	8	2	2	8	4	6	6	4
636	0	4	4	0	0	4	3	1	3	1	2	2	0	4	4	0	0	4	4	0
637	7	3	6	4	4	6	2	8	8	2	0	10	10	0	0	10	8	2	4	6
638	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
639	2	4	4	2	2	4	4	2	4	2	2	4	4	2	0	6	6	0	2	4
640	4	6	4	6	6	4	2	8	8	2	2	8	2	8	8	2	2	8	7	3
641	2	0	0	2	2	0	0	2	0	2	1	1	2	0	0	2	2	0	0	2
642	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
643	5	3	2	6	6	2	2	6	6	2	2	6	2	6	6	2	2	6	4	4
644	4	2	4	2	2	4	4	2	3	3	2	4	4	2	2	4	5	1	2	4
645	4	6	8	2	2	8	10	0	0	10	6	4	4	6	2	8	9	1	4	6
646	0	6	6	0	1	5	4	2	3	3	2	4	2	4	6	0	0	6	6	0
647	0	6	6	0	0	6	3	3	4	2	2	4	2	4	4	2	2	4	4	2
648	10	0	2	8	6	4	4	6	4	6	7	3	2	8	8	2	10	0	0	10
649	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	6	6	0	0	6
650	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
651	2	6	6	2	2	6	4	4	4	4	2	6	6	2	2	6	6	2	2	6
652	2	8	6	4	4	6	2	8	8	2	2	8	8	2	2	8	4	6	6	4
653	8	2	2	8	4	6	6	4	2	8	7	3	10	0	0	10	10	0	0	10
654	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
655	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	4
656	4	6	6	4	0	10	6	4	4	6	6	4	0	10	4	6	6	4	5	5
657	3	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4
658	8	2	4	6	2	8	6	4	5	5	4	6	6	4	2	8	8	2	2	8
659	4	4	4	4	4	4	6	2	0	8	4	4	4	4	4	4	4	4	6	2
660	6	4	4	6	2	8	6	4	4	6	2	8	10	0	0	10	6	4	4	6
661	0	8	8	0	2	6	4	4	6	2	0	8	8	0	0	8	6	2	6	2
662	4	4	0	8	8	0	0	8	4	4	4	4	4	4	4	4	2	6	4	4
663	0	10	2	8	4	6	8	2	2	8	2	8	6	4	4	6	0	10	10	0
664	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
665	4	2	2	4	4	2	0	6	6	0	6	0	0	6	4	2	2	4	3	3
666	4	4	2	6	6	2	2	6	6	2	5	3	0	8	7	1	2	6	4	4
