369	0	40	8	32	40	0	39	1	3	37	35	5	21	19	20	20	4	36
370	16	0	1	15	0	16	10	6	12	4	10	6	0	16	0	16	9	7
371	16	16	11	21	10	22	10	22	25	7	17	15	2	30	1	31	24	8
372	17	7	0	24	3	21	2	22	24	0	1	23	12	12	9	15	20	4
373	7	33	40	0	38	2	0	40	40	0	19	21	16	24	29	11	0	40
374	24	16	26	14	8	32	7	33	19	21	26	14	16	24	9	31	0	40
375	16	0	4	12	7	9	16	0	2	14	0	16	0	16	2	14	16	0
376	11	13	20	4	0	24	0	24	10	14	14	10	24	0	15	9	0	24
377	10	22	32	0	0	32	8	24	8	24	26	6	16	16	5	27	10	22
378	33	7	8	32	22	18	5	35	32	8	37	3	14	26	0	40	26	14
379	19	21	9	31	0	40	39	1	12	28	0	40	29	11	16	24	24	16
380	32	8	20	20	16	24	40	0	0	40	15	25	27	13	0	40	0	40
381	33	7	40	0	40	0	12	28	12	28	34	6	0	40	0	40	0	40
382	40	0	33	7	40	0	6	34	4	36	10	30	7	33	1	39	2	38
383	9	31	12	28	5	35	26	14	40	0	0	40	25	15	1	39	24	16
384	4	20	20	4	16	8	16	8	0	24	0	24	0	24	17	7	22	2
385	40	0	40	0	0	40	32	8	8	32	40	0	0	40	0	40	11	29
386	18	6	0	24	11	13	16	8	0	24	24	0	11	13	8	16	0	24
387	8	32	40	0	1	39	40	0	0	40	32	8	40	0	3	37	0	40
388	4	12	8	8	0	16	0	16	11	5	16	0	0	16	16	0	8	8
389	16	0	11	5	5	11	2	14	0	16	9	7	8	8	8	8	0	16
390	0	8	4	4	8	0	1	7	0	8	8	0	2	6	0	8	8	0
391	8	32	1	39	1	39	16	24	40	0	33	7	8	32	19	21	18	22
392	10	30	40	0	24	16	5	35	40	0	11	29	0	40	12	28	2	38
393	38	2	13	27	31	9	40	0	40	0	0	40	0	40	16	24	0	40
394	0	16	16	0	0	16	8	8	16	0	8	8	0	16	2	14	16	0
395	13	27	8	32	11	29	16	24	32	8	34	6	1	39	40	0	0	40
396	26	14	26	14	25	15	24	16	1	39	25	15	8	32	17	23	4	36
397	8	16	22	2	14	10	8	16	6	18	17	7	0	24	18	6	8	16
398	0	16	13	3	16	0	8	8	5	11	11	5	0	16	9	7	1	15
399	24	16	5	35	0	40	8	32	4	36	40	0	29	11	32	8	8	32
400	14	26	28	12	40	0	16	24	12	28	16	24	0	40	33	7	16	24
401	6	18	8	16	3	21	16	8	0	24	24	0	1	23	14	10	24	0
402	0	32	24	8	12	20	19	13	7	25	32	0	8	24	0	32	24	8
403	25	7	11	21	0	32	22	10	24	8	8	24	0	32	24	8	12	20
404	0	8	0	8	0	8	8	0	7	1	8	0	0	8	0	8	8	0
405	0	16	11	5	0	16	16	0	12	4	9	7	16	0	0	16	0	16
406	14	10	24	0	0	24	24	0	0	24	6	18	0	24	8	16	8	16
407	40	0	0	40	13	27	17	23	24	16	15	25	37	3	25	15	0	40
408	0	40	26	14	8	32	27	13	3	37	33	7	23	17	12	28	19	21
409	40	0	3	37	26	14	25	15	30	10	13	27	23	17	0	40	6	34
410	13	11	24	0	16	8	16	8	0	24	18	6	0	24	11	13	0	24
411	0	8	8	0	8	0	0	8	0	8	8	0	8	0	0	8	0	8
412	2	22	12	12	1	23	24	0	13	11	0	24	11	13	24	0	0	24
413	4	36	32	8	20	20	26	14	32	8	16	24	16	24	6	34	0	40
414	40	0	0	40	8	32	7	33	0	40	40	0	24	16	0	40	15	25
415	1	7	0	8	8	0	0	8	0	8	2	6	8	0	2	6	8	0
416	0	40	40	0	8	32	4	36	6	34	28	12	40	0	23	17	22	18
417	29	11	40	0	2	38	0	40	0	40	2	38	19	21	12	28	40	0
418	9	15	1	23	24	0	17	7	18	6	0	24	3	21	18	6	9	15
419	8	24	32	0	32	0	22	10	23	9	0	32	0	32	22	10	0	32
420	40	0	40	0	30	10	5	35	0	40	2	38	7	33	3	37	34	6
421	0	32	0	32	8	24	10	22	32	0	16	16	12	20	6	26	32	0
422	40	0	35	5	14	26	0	40	13	27	0	40	12	28	0	40	35	5
423	24	16	6	34	16	24	40	0	20	20	40	0	0	40	0	40	34	6
424	20	20	15	25	11	29	10	30	7	33	18	22	40	0	35	5	1	39
425	16	0	8	8	8	8	0	16	0	16	10	6	11	5	11	5	0	16
426	0	40	15	25	1	39	38	2	8	32	32	8	9	31	32	8	40	0
427	10	30	39	1	12	28	0	40	0	40	40	0	32	8	1	39	18	22
428	40	0	0	40	0	40	0	40	24	16	24	16	18	22	19	21	33	7
429	32	0	18	14	24	8	28	4	0	32	21	11	8	24	1	31	9	23
430	40	0	0	40	40	0	22	18	8	32	9	31	0	40	39	1	4	36
431	0	40	40	0	9	31	40	0	32	8	40	0	0	40	0	40	5	35
432	14	26	4	36	8	32	16	24	27	13	8	32	8	32	40	0	13	27
433	30	10	12	28	1	39	0	40	32	8	16	24	22	18	8	32	32	8
434	0	32	26	6	0	32	30	2	25	7	0	32	9	23	7	25	24	8
435	0	16	2	14	16	0	9	7	16	0	8	8	0	16	16	0	0	16
436	17	7	24	0	24	0	0	24	6	18	16	8	0	24	10	14	0	24
437	8	8	10	6	0	16	8	8	16	0	0	16	0	16	14	2	8	8
438	32	8	40	0	40	0	2	38	40	0	0	40	0	40	17	23	0	40
439	40	0	40	0	24	16	40	0	1	39	0	40	19	21	0	40	1	39
440	16	24	18	22	0	40	12	28	40	0	40	0	0	40	0	40	40	0
441	0	16	0	16	0	16	11	5	8	8	10	6	16	0	8	8	3	13
442	33	7	17	23	2	38	9	31	32	8	34	6	5	35	8	32	24	16
443	8	32	40	0	17	23	0	40	8	32	28	12	33	7	18	22	25	15
444	0	16	2	14	16	0	7	9	8	8	0	16	13	3	0	16	16	0
445	8	8	0	16	16	0	0	16	0	16	8	8	0	16	12	4	16	0
446	16	0	16	0	0	16	0	16	9	7	0	16	8	8	0	16	8	8
447	8	8	8	8	8	8	3	13	9	7	16	0	0	16	8	8	0	16
448	6	34	6	34	32	8	40	0	2	38	8	32	40	0	0	40	0	40
449	18	22	5	35	19	21	18	22	27	13	32	8	1	39	12	28	27	13
450	21	3	0	24	24	0	0	24	11	13	1	23	16	8	10	14	2	22
451	0	40	0	40	38	2	40	0	40	0	0	40	0	40	15	25	37	3
452	24	16	8	32	10	30	18	22	0	40	40	0	5	35	32	8	8	32
453	3	21	16	8	2	22	24	0	8	16	16	8	8	16	14	10	3	21
454	2	14	16	0	1	15	10	6	8	8	0	16	2	14	16	0	6	10
455	0	40	38	2	24	16	29	11	29	11	18	22	15	25	0	40	2	38
456	16	24	40	0	40	0	18	22	0	40	31	9	18	22	0	40	16	24
457	32	8	33	7	18	22	2	38	20	20	0	40	16	24	2	38	32	8
458	1	39	37	3	33	7	0	40	0	40	14	26	16	24	32	8	32	8
459	24	0	1	23	8	16	0	24	17	7	10	14	9	15	9	15	11	13
460	6	18	16	8	24	0	1	23	12	12	8	16	17	7	15	9	0	24
461	4	36	9	31	22	18	25	15	0	40	4	36	27	13	39	1	30	10
462	0	40	25	15	34	6	8	32	0	40	21	19	40	0	0	40	18	22
463	4	28	7	25	0	32	32	0	16	16	17	15	8	24	25	7	16	16
464	3	37	37	3	12	28	2	38	16	24	26	14	35	5	5	35	31	9
465	0	8	0	8	8	0	8	0	0	8	8	0	8	0	0	8	0	8
466	34	6	24	16	20	20	29	11	16	24	7	33	8	32	30	10	0	40
467	8	32	40	0	40	0	0	40	31	9	25	15	10	30	8	32	0	40
468	8	24	24	8	24	8	12	20	8	24	0	32	32	0	9	23	0	32
469	18	22	4	36	2	38	26	14	4	36	24	16	40	0	38	2	0	40
470	34	6	1	39	40	0	3	37	40	0	0	40	38	2	0	40	0	40
471	24	16	1	39	36	4	21	19	0	40	0	40	40	0	40	0	0	40
472	0	40	32	8	30	10	40	0	16	24	8	32	16	24	15	25	9	31
473	1	31	17	15	20	12	0	32	32	0	19	13	1	31	18	14	19	13
474	0	40	25	15	8	32	8	32	28	12	18	22	40	0	0	40	24	16
475	1	31	32	0	16	16	14	18	8	24	12	20	4	28	28	4	16	16
476	25	15	16	24	36	4	16	24	3	37	14	26	18	22	33	7	0	40
477	16	24	6	34	25	15	0	40	24	16	3	37	32	8	32	8	17	23
478	8	32	11	29	18	22	3	37	25	15	24	16	8	32	8	32	40	0
479	40	0	2	38	3	37	20	20	16	24	5	35	40	0	40	0	0	40
480	18	22	2	38	5	35	40	0	19	21	26	14	26	14	8	32	4	36
481	13	27	1	39	2	38	0	40	17	23	32	8	26	14	33	7	32	8
482	33	7	0	40	32	8	40	0	0	40	7	33	40	0	0	40	11	29
483	4	36	16	24	35	5	20	20	34	6	40	0	0	40	0	40	3	37
484	16	24	10	30	19	21	35	5	17	23	19	21	27	13	16	24	6	34
485	8	0	0	8	4	4	8	0	0	8	0	8	8	0	0	8	1	7
486	22	2	15	9	0	24	6	18	24	0	0	24	16	8	8	16	14	10
487	10	14	0	24	0	24	17	7	24	0	0	24	10	14	24	0	11	13
488	12	28	36	4	0	40	13	27	40	0	40	0	0	40	16	24	4	36
489	32	8	0	40	8	32	0	40	16	24	0	40	40	0	32	8	33	7
490	8	8	0	16	9	7	2	14	16	0	0	16	8	8	16	0	2	14
491	28	4	0	32	18	14	0	32	18	14	1	31	8	24	26	6	27	5
492	0	16	16	0	12	4	0	16	16	0	0	16	0	16	0	16	16	0
493	0	24	0	24	18	6	8	16	16	8	16	8	8	16	12	12	9	15
494	10	6	1	15	16	0	16	0	2	14	0	16	14	2	1	15	0	16
495	2	14	0	16	5	11	8	8	12	4	0	16	16	0	16	0	1	15
496	39	1	40	0	0	40	0	40	40	0	7	33	0	40	39	1	4	36
497	8	16	0	24	21	3	18	6	8	16	17	7	10	14	16	8	0	24
498	24	16	4	36	10	30	8	32	11	29	40	0	40	0	0	40	31	9
499	2	6	0	8	8	0	8	0	1	7	8	0	0	8	8	0	0	8
500	1	23	8	16	8	16	24	0	6	18	21	3	1	23	0	24	17	7
501	0	24	0	24	2	22	16	8	16	8	24	0	8	16	17	7	10	14
502	7	25	8	24	24	8	19	13	6	26	8	24	0	32	24	8	32	0
503	12	28	29	11	0	40	32	8	32	8	22	18	14	26	40	0	0	40
504	9	7	16	0	11	5	0	16	0	16	0	16	16	0	9	7	0	16
505	33	7	32	8	17	23	8	32	24	16	0	40	4	36	28	12	17	23
506	15	25	4	36	7	33	32	8	4	36	0	40	24	16	40	0	22	18
507	19	21	11	29	2	38	8	32	18	22	24	16	17	23	31	9	40	0
508	10	22	23	9	30	2	0	32	22	10	16	16	0	32	32	0	0	32
509	17	15	32	0	0	32	24	8	13	19	0	32	8	24	17	15	22	10
510	0	40	25	15	19	21	8	32	40	0	32	8	0	40	35	5	12	28
511	40	0	0	40	18	22	0	40	40	0	15	25	40	0	0	40	7	33
512	11	29	34	6	24	16	27	13	16	24	0	40	0	40	18	22	24	16
513	40	0	1	39	32	8	40	0	18	22	19	21	0	40	28	12	0	40
514	0	24	10	14	2	22	19	5	9	15	16	8	24	0	8	16	0	24
515	32	8	0	40	11	29	40	0	0	40	9	31	32	8	15	25	24	16
516	0	24	9	15	3	21	2	22	24	0	2	22	24	0	24	0	10	14
517	37	3	30	10	0	40	14	26	8	32	22	18	22	18	18	22	8	32
518	0	40	0	40	5	35	8	32	0	40	32	8	40	0	40	0	36	4
519	0	16	10	6	0	16	0	16	3	13	0	16	16	0	16	0	16	0
520	0	32	10	22	0	32	24	8	0	32	26	6	27	5	18	14	13	19
521	0	16	16	0	0	16	8	8	12	4	9	7	0	16	0	16	16	0
522	0	40	35	5	0	40	16	24	1	39	15	25	30	10	34	6	19	21
523	18	22	9	31	16	24	7	33	32	8	26	14	27	13	2	38	8	32
524	16	0	0	16	0	16	16	0	8	8	6	10	0	16	13	3	5	11
525	0	40	40	0	36	4	0	40	9	31	33	7	3	37	15	25	29	11
526	17	15	0	32	16	16	16	16	17	15	10	22	2	30	16	16	32	0
527	0	8	8	0	1	7	0	8	0	8	8	0	8	0	0	8	8	0
528	34	6	10	30	19	21	1	39	18	22	8	32	36	4	23	17	0	40
529	9	7	1	15	0	16	8	8	3	13	16	0	0	16	15	1	16	0
530	15	25	0	40	1	39	8	32	32	8	25	15	17	23	21	19	40	0
531	4	20	4	20	13	11	24	0	19	5	16	8	16	8	0	24	0	24
532	18	22	16	24	24	16	3	37	0	40	36	4	16	24	0	40	31	9
533	4	36	40	0	8	32	28	12	3	37	8	32	16	24	9	31	35	5
534	1	39	0	40	40	0	40	0	40	0	5	35	40	0	15	25	0	40
535	0	16	8	8	0	16	8	8	6	10	3	13	16	0	0	16	16	0
536	18	22	25	15	19	21	12	28	0	40	11	29	0	40	28	12	28	12
537	28	12	33	7	24	16	8	32	17	23	3	37	0	40	34	6	8	32
538	1	15	9	7	4	12	16	0	7	9	11	5	0	16	0	16	16	0
539	16	24	24	16	0	40	0	40	38	2	32	8	8	32	40	0	0	40
540	40	0	18	22	4	36	36	4	25	15	0	40	2	38	32	8	32	8
541	10	14	14	10	0	24	13	11	0	24	16	8	8	16	16	8	16	8
542	5	35	0	40	40	0	30	10	4	36	0	40	0	40	40	0	30	10
543	16	0	16	0	0	16	0	16	16	0	14	2	0	16	0	16	1	15
544	30	10	16	24	0	40	31	9	32	8	15	25	35	5	0	40	0	40
545	12	28	1	39	36	4	0	40	10	30	36	4	17	23	32	8	20	20
546	8	16	18	6	0	24	10	14	24	0	3	21	3	21	24	0	0	24
547	8	0	8	0	8	0	0	8	0	8	0	8	0	8	4	4	0	8
548	17	23	19	21	11	29	2	38	24	16	14	26	24	16	40	0	0	40
549	24	16	0	40	4	36	6	34	35	5	26	14	8	32	19	21	29	11
550	1	7	0	8	0	8	8	0	8	0	0	8	8	0	8	0	0	8
551	16	24	9	31	27	13	33	7	39	1	3	37	16	24	11	29	8	32
552	8	16	8	16	8	16	19	5	19	5	0	24	2	22	18	6	2	22
553	11	29	16	24	33	7	30	10	35	5	0	40	18	22	2	38	16	24
554	8	16	8	16	1	23	14	10	16	8	1	23	8	16	0	24	24	0
555	25	7	32	0	9	23	8	24	16	16	0	32	13	19	1	31	15	17
556	0	8	8	0	8	0	1	7	0	8	0	8	0	8	0	8	8	0
557	7	9	10	6	0	16	0	16	0	16	8	8	14	2	16	0	8	8
558	16	0	0	16	9	7	0	16	9	7	4	12	0	16	9	7	8	8
559	31	9	32	8	27	13	25	15	3	37	14	26	9	31	3	37	0	40
560	0	40	40	0	0	40	0	40	40	0	1	39	8	32	32	8	24	16
561	1	39	36	4	40	0	21	19	16	24	26	14	2	38	26	14	0	40
562	28	12	16	24	9	31	0	40	0	40	36	4	40	0	1	39	40	0
563	33	7	28	12	0	40	32	8	8	32	37	3	32	8	0	40	8	32
564	32	0	16	16	0	32	17	15	0	32	1	31	26	6	8	24	13	19
565	8	8	16	0	16	0	3	13	16	0	0	16	0	16	2	14	0	16
566	31	9	10	30	24	16	24	16	23	17	6	34	8	32	0	40	17	23
567	19	21	8	32	9	31	0	40	32	8	11	29	28	12	13	27	32	8
568	0	40	8	32	24	16	0	40	27	13	8	32	33	7	39	1	22	18
569	9	23	24	8	11	21	16	16	24	8	25	7	0	32	0	32	20	12
570	40	0	34	6	0	40	40	0	40	0	0	40	40	0	0	40	0	40
571	27	13	26	14	0	40	26	14	18	22	13	27	18	22	9	31	9	31
572	26	14	40	0	40	0	2	38	1	39	9	31	0	40	12	28	32	8
573	24	8	5	27	1	31	26	6	8	24	16	16	2	30	32	0	8	24
574	19	21	2	38	8	32	21	19	11	29	15	25	22	18	40	0	24	16
575	3	37	12	28	33	7	33	7	9	31	2	38	12	28	2	38	32	8
576	0	16	16	0	16	0	0	16	0	16	0	16	11	5	0	16	12	4
577	16	0	16	0	12	4	16	0	0	16	0	16	0	16	0	16	2	14
578	9	7	0	16	16	0	8	8	16	0	5	11	8	8	0	16	0	16
579	40	0	0	40	4	36	11	29	1	39	35	5	0	40	24	16	26	14
580	40	0	30	10	1	39	3	37	18	22	3	37	0	40	32	8	40	0
581	12	12	0	24	0	24	17	7	19	5	0	24	0	24	23	1	20	4
582	8	0	0	8	0	8	0	8	0	8	1	7	8	0	8	0	8	0
583	0	40	0	40	40	0	14	26	22	18	0	40	17	23	40	0	26	14
584	0	40	8	32	16	24	14	26	34	6	18	22	40	0	17	23	0	40
585	16	0	1	15	0	16	9	7	11	5	16	0	16	0	0	16	0	16
586	7	1	0	8	8	0	0	8	0	8	0	8	8	0	8	0	0	8
587	15	9	24	0	10	14	8	16	0	24	9	15	1	23	10	14	17	7
588	1	15	16	0	16	0	0	16	0	16	9	7	13	3	8	8	0	16
589	0	8	0	8	0	8	8	0	8	0	0	8	0	8	0	8	8	0
590	16	0	0	16	5	11	9	7	16	0	16	0	0	16	0	16	2	14
591	8	8	0	16	13	3	8	8	0	16	15	1	1	15	16	0	8	8
592	18	22	12	28	24	16	24	16	19	21	6	34	15	25	0	40	31	9
593	8	16	8	16	1	23	24	0	0	24	16	8	13	11	16	8	9	15
594	11	21	25	7	14	18	1	31	29	3	24	8	0	32	16	16	0	32
595	16	0	0	16	4	12	2	14	13	3	16	0	0	16	0	16	10	6
596	29	11	40	0	16	24	0	40	13	27	1	39	32	8	13	27	13	27
597	0	40	27	13	40	0	0	40	24	16	1	39	16	24	28	12	26	14
598	1	39	33	7	0	40	18	22	26	14	20	20	10	30	11	29	31	9
599	24	8	25	7	8	24	12	20	0	32	10	22	0	32	8	24	30	2
600	18	14	19	13	16	16	0	32	18	14	17	15	28	4	0	32	20	12
601	8	32	8	32	0	40	40	0	35	5	0	40	33	7	0	40	22	18
602	17	7	24	0	24	0	6	18	2	22	0	24	10	14	8	16	0	24
603	1	23	24	0	3	21	0	24	0	24	2	22	23	1	16	8	24	0
604	10	22	17	15	9	23	25	7	8	24	0	32	27	5	12	20	18	14
605	2	6	0	8	8	0	0	8	0	8	8	0	8	0	1	7	0	8
606	0	24	24	0	2	22	6	18	12	12	16	8	16	8	8	16	5	19
607	10	30	0	40	17	23	6	34	31	9	40	0	12	28	40	0	0	40
608	0	16	9	7	0	16	16	0	8	8	8	8	1	15	14	2	0	16
609	0	40	34	6	28	12	3	37	10	30	31	9	17	23	36	4	16	24
610	16	8	0	24	24	0	16	8	24	0	11	13	0	24	0	24	1	23
611	1	31	30	2	0	32	32	0	11	21	23	9	10	22	8	24	7	25
612	0	8	0	8	0	8	8	0	8	0	0	8	0	8	8	0	8	0
613	40	0	40	0	14	26	0	40	40	0	0	40	0	40	0	40	40	0
614	40	0	6	34	40	0	7	33	0	40	3	37	0	40	0	40	40	0
615	8	32	2	38	28	12	22	18	13	27	11	29	15	25	33	7	23	17
616	14	2	16	0	4	12	0	16	16	0	0	16	1	15	8	8	0	16
617	12	28	40	0	5	35	32	8	32	8	0	40	0	40	4	36	40	0
618	1	7	8	0	0	8	0	8	0	8	8	0	8	0	0	8	3	5
619	0	40	5	35	3	37	32	8	40	0	40	0	0	40	40	0	0	40
620	0	24	0	24	17	7	20	4	21	3	1	23	0	24	18	6	17	7
621	8	32	7	33	0	40	2	38	40	0	35	5	40	0	22	18	6	34
622	9	31	34	6	17	23	0	40	18	22	25	15	12	28	9	31	33	7
623	0	8	8	0	0	8	0	8	0	8	8	0	2	6	8	0	0	8
624	17	7	10	14	12	12	0	24	0	24	24	0	16	8	13	11	0	24
625	1	7	8	0	8	0	8	0	8	0	0	8	0	8	0	8	0	8
626	32	8	29	11	40	0	0	40	17	23	0	40	8	32	0	40	15	25
627	12	28	18	22	33	7	2	38	34	6	28	12	14	26	12	28	0	40
628	24	8	8	24	16	16	0	32	26	6	0	32	9	23	16	16	26	6
629	17	15	9	23	22	10	0	32	8	24	0	32	32	0	0	32	25	7
630	1	7	8	0	0	8	8	0	0	8	0	8	8	0	8	0	0	8
631	23	17	40	0	27	13	18	22	8	32	14	26	1	39	2	38	34	6
632	17	7	8	16	0	24	1	23	9	15	17	7	0	24	24	0	10	14
633	0	16	8	8	0	16	9	7	9	7	16	0	2	14	0	16	10	6
634	40	0	0	40	21	19	10	30	40	0	5	35	0	40	4	36	35	5
635	17	7	8	16	24	0	2	22	1	23	8	16	8	16	2	22	16	8
636	40	0	2	38	0	40	0	40	16	24	29	11	1	39	40	0	30	10
637	0	16	3	13	1	15	16	0	0	16	16	0	16	0	0	16	9	7
638	24	16	15	25	25	15	8	32	18	22	18	22	32	8	15	25	0	40
639	12	28	0	40	40	0	35	5	0	40	40	0	28	12	0	40	23	17
640	12	28	15	25	0	40	26	14	28	12	0	40	29	11	35	5	19	21
641	28	12	35	5	11	29	13	27	0	40	2	38	32	8	8	32	16	24
642	24	0	12	12	17	7	17	7	0	24	3	21	18	6	2	22	0	24
643	16	24	35	5	23	17	8	32	10	30	1	39	19	21	2	38	40	0
644	40	0	1	39	40	0	0	40	3	37	40	0	4	36	32	8	2	38
645	0	40	10	30	17	23	16	24	40	0	12	28	0	40	25	15	32	8
646	0	40	32	8	37	3	13	27	15	25	23	17	10	30	0	40	32	8
647	18	22	23	17	7	33	8	32	24	16	34	6	8	32	12	28	16	24
648	0	24	8	16	24	0	18	6	24	0	0	24	2	22	0	24	8	16
649	0	40	0	40	10	30	40	0	40	0	40	0	0	40	25	15	5	35
650	7	33	16	24	1	39	40	0	21	19	26	14	40	0	13	27	0	40
651	40	0	40	0	40	0	40	0	0	40	0	40	11	29	0	40	0	40
652	0	16	0	16	9	7	1	15	16	0	8	8	16	0	16	0	0	16
653	32	8	8	32	33	7	19	21	0	40	32	8	40	0	0	40	0	40
654	0	32	21	11	17	15	10	22	0	32	25	7	0	32	23	9	16	16
655	11	21	25	7	25	7	1	31	9	23	32	0	8	24	6	26	0	32
656	28	12	12	28	2	38	19	21	40	0	9	31	23	17	28	12	3	37
657	24	16	17	23	8	32	1	39	32	8	24	16	23	17	0	40	25	15
658	1	39	26	14	32	8	40	0	4	36	0	40	10	30	40	0	15	25
659	10	30	40	0	25	15	20	20	0	40	28	12	8	32	25	15	4	36
660	24	16	6	34	0	40	40	0	12	28	22	18	15	25	18	22	8	32
661	8	8	16	0	8	8	9	7	0	16	16	0	0	16	0	16	0	16
662	0	40	12	28	32	8	33	7	0	40	0	40	40	0	8	32	34	6
663	0	24	20	4	0	24	24	0	0	24	8	16	7	17	12	12	14	10
664	16	0	0	16	0	16	1	15	3	13	16	0	9	7	16	0	0	16
665	24	16	0	40	22	18	16	24	17	23	33	7	0	40	24	16	24	16
666	32	0	2	30	11	21	18	14	7	25	10	22	0	32	28	4	16	16
667	14	26	1	39	1	39	23	17	25	15	10	30	27	13	9	31	40	0
668	19	21	33	7	0	40	31	9	8	32	12	28	27	13	30	10	0	40
669	40	0	26	14	24	16	0	40	6	34	0	40	11	29	20	20	33	7
670	19	5	10	14	24	0	1	23	18	6	9	15	0	24	0	24	2	22
671	10	6	9	7	10	6	0	16	8	8	8	8	8	8	10	6	0	16
672	0	40	0	40	8	32	40	0	40	0	0	40	37	3	10	30	35	5
673	11	13	7	17	17	7	2	22	19	5	10	14	17	7	20	4	0	24
674	24	0	0	24	9	15	18	6	17	7	8	16	1	23	2	22	0	24
675	16	0	1	15	12	4	0	16	12	4	0	16	0	16	0	16	16	0
676	32	8	8	32	19	21	3	37	33	7	40	0	1	39	16	24	4	36
677	1	23	10	14	24	0	16	8	5	19	8	16	16	8	8	16	0	24
678	24	16	32	8	9	31	13	27	8	32	3	37	24	16	10	30	36	4
679	0	8	8	0	2	6	1	7	1	7	0	8	0	8	8	0	8	0
680	26	14	40	0	0	40	0	40	40	0	40	0	3	37	0	40	10	30
681	8	8	8	8	0	16	1	15	2	14	16	0	2	14	16	0	8	8
682	40	0	7	33	5	35	4	36	40	0	4	36	5	35	30	10	16	24
683	8	0	0	8	0	8	0	8	8	0	0	8	8	0	8	0	0	8
684	9	7	1	15	1	15	13	3	0	16	8	8	16	0	0	16	16	0
685	0	16	2	14	8	8	10	6	16	0	0	16	16	0	16	0	1	15
686	5	35	40	0	13	27	27	13	0	40	40	0	28	12	0	40	0	40
687	0	40	16	24	40	0	29	11	9	31	18	22	6	34	1	39	21	19
688	12	28	36	4	0	40	5	35	32	8	40	0	25	15	9	31	12	28
689	9	7	0	16	9	7	1	15	9	7	0	16	16	0	16	0	9	7
690	9	15	17	7	17	7	0	24	0	24	7	17	16	8	19	5	8	16
691	0	40	7	33	8	32	35	5	12	28	40	0	28	12	29	11	0	40
692	8	24	22	10	19	13	28	4	32	0	3	29	0	32	14	18	0	32
693	20	20	40	0	7	33	24	16	0	40	0	40	32	8	40	0	15	25
694	8	16	8	16	16	8	16	8	0	24	16	8	10	14	18	6	0	24
695	40	0	1	39	0	40	0	40	40	0	28	12	8	32	26	14	19	21
696	0	40	15	25	1	39	40	0	40	0	16	24	0	40	0	40	38	2
697	0	40	40	0	13	27	40	0	0	40	24	16	27	13	0	40	13	27
698	8	16	8	16	18	6	17	7	18	6	0	24	2	22	10	14	9	15
699	0	8	0	8	8	0	8	0	0	8	1	7	0	8	8	0	8	0
700	0	40	35	5	32	8	15	25	30	10	4	36	40	0	0	40	0	40
701	10	30	40	0	0	40	13	27	24	16	33	7	0	40	25	15	25	15
702	0	40	4	36	17	23	0	40	14	26	40	0	40	0	37	3	0	40
703	0	24	18	6	4	20	0	24	18	6	24	0	9	15	20	4	0	24
704	8	8	0	16	16	0	0	16	9	7	16	0	8	8	0	16	0	16
705	0	40	12	28	0	40	33	7	8	32	37	3	12	28	33	7	3	37
706	25	7	8	24	10	22	4	28	26	6	11	21	8	24	10	22	32	0
707	17	23	40	0	16	24	8	32	10	30	4	36	35	5	9	31	5	35
708	11	13	0	24	0	24	24	0	3	21	8	16	0	24	24	0	8	16
709	7	25	10	22	9	23	16	16	18	14	19	13	9	23	29	3	0	32
710	4	20	10	14	0	24	8	16	24	0	2	22	24	0	18	6	0	24
711	19	5	24	0	1	23	0	24	0	24	1	23	17	7	24	0	0	24
712	11	13	9	15	9	15	0	24	10	14	24	0	1	23	24	0	9	15
713	8	8	8	8	0	16	14	2	0	16	0	16	8	8	16	0	8	8
714	0	40	2	38	33	7	20	20	19	21	0	40	32	8	18	22	40	0
715	0	40	0	40	0	40	40	0	27	13	32	8	12	28	32	8	34	6
716	26	14	32	8	23	17	11	29	0	40	10	30	24	16	9	31	12	28
717	33	7	0	40	1	39	8	32	34	6	30	10	32	8	4	36	17	23
718	32	8	0	40	32	8	25	15	10	30	0	40	20	20	31	9	3	37
719	0	32	8	24	24	8	20	12	16	16	32	0	0	32	9	23	8	24
720	1	15	0	16	9	7	8	8	0	16	13	3	0	16	16	0	16	0
721	24	8	16	16	23	9	21	11	1	31	0	32	16	16	26	6	0	32
722	0	8	8	0	0	8	8	0	8	0	0	8	0	8	8	0	0	8
723	40	0	24	16	16	24	23	17	8	32	27	13	0	40	8	32	8	32
724	40	0	0	40	37	3	37	3	40	0	0	40	0	40	16	24	3	37
725	24	16	26	14	11	29	8	32	16	24	1	39	0	40	24	16	40	0
726	28	12	40	0	40	0	12	28	0	40	4	36	16	24	0	40	12	28
727	40	0	0	40	40	0	8	32	22	18	29	11	2	38	16	24	5	35
728	15	25	34	6	21	19	0	40	0	40	32	8	16	24	40	0	11	29
729	0	24	1	23	24	0	17	7	15	9	0	24	24	0	12	12	0	24
730	0	32	8	24	2	30	0	32	32	0	21	11	18	14	19	13	8	24
731	24	0	20	4	17	7	0	24	10	14	1	23	13	11	0	24	8	16
732	0	40	26	14	16	24	26	14	2	38	11	29	16	24	24	16	33	7
733	25	15	4	36	34	6	0	40	24	16	32	8	34	6	0	40	7	33
734	0	16	16	0	0	16	16	0	9	7	0	16	9	7	2	14	8	8
735	14	26	8	32	8	32	40	0	7	33	8	32	40	0	0	40	24	16
736	29	11	40	0	0	40	21	19	1	39	5	35	0	40	39	1	40	0
