71	5	0.278971	7.460434	-2.714815	-6.883539	4.052196	-0.995154	-5.483293	1.268483	-1.430731	-12.803882	-1.018066	3.585847	-2.545178	-9.385881	6.504723	-1.635706	-3.563519	1.366027	0.079411	-11.822589	-1.118690	3.405502	-2.565025	-9.528604	6.758060	-1.637330	-3.583277	1.422378	0.108326	-11.814654	-0.021089	6.367847	-2.325978	-7.827386	4.120066	-1.635271	-3.971153	1.074323	-0.443540	-12.045186	0.298742	7.463060	-2.291948	-6.913375	3.891371	-1.323994	-4.876081	1.108825	-1.098010	-12.634412
74	5	-1.659140	0.605921	4.846939	-12.741723	5.601902	-5.006782	-3.068809	-10.490933	0.571277	-0.038765	-2.030030	0.259452	4.665818	-13.140311	6.612962	-2.270089	-2.895323	-11.421414	-0.989577	0.431148	-1.165774	-0.464977	4.915259	-12.136249	5.063741	-4.635970	-2.768041	-9.992924	1.183515	0.113846	-1.243879	-0.240011	4.914600	-12.229596	5.123396	-4.740638	-2.815919	-10.047729	1.117540	0.086649	-1.586960	0.484615	4.866808	-12.662227	5.504011	-5.011243	-3.036398	-10.403649	0.677192	-0.019577
75	5	-11.326032	-3.237167	6.176662	-3.584904	2.100305	-8.562509	7.465063	-8.842056	0.441048	0.085063	-11.586873	-3.588333	6.096862	-4.244794	1.924702	-7.141100	7.002227	-9.205143	0.001872	0.731110	-11.547171	-3.271844	6.280734	-2.440287	2.278080	-7.565800	5.926668	-7.588043	-0.092602	0.152246	-11.537194	-3.502685	6.301464	-2.277643	2.352770	-7.440534	5.527591	-7.266951	-0.294078	0.260169	-11.438378	-5.127473	10.106749	-3.862446	-3.070647	-4.211253	-1.314141	2.334614	-1.072854	2.774924
77	5	-7.473719	-15.189277	-0.274626	5.833603	7.664053	-6.616170	-9.686724	2.790089	1.677577	-6.811831	-2.446805	-8.800866	-2.294467	-2.087145	8.176796	-0.768603	-9.170687	4.959483	-4.794047	4.548877	-1.758289	-8.875715	-2.414035	3.414112	5.147680	-2.200914	-7.484565	6.145681	-2.247251	0.213026	-1.663699	-6.159342	-2.116606	1.785227	5.234977	-0.833643	-7.110569	6.498161	-4.710378	-0.298426	-1.740777	-5.870032	-1.936620	1.580907	5.361831	-0.660988	-7.950636	6.974721	-5.855341	-0.417396
78	5	-4.485458	-5.339584	5.852902	2.919899	0.677399	1.836589	0.766291	-4.892508	-7.566420	-6.738244	-3.224931	-6.314859	5.031439	7.081420	0.763575	-4.908339	5.732719	0.489345	-9.363502	-8.964915	-2.904104	-4.656760	-3.090526	7.492460	2.103772	-2.666119	6.187771	4.494278	-6.035232	-8.004719	-1.713365	1.921657	-1.153930	4.656203	-1.019711	5.317737	0.270945	-2.793908	-3.799961	-5.586410	-1.504904	1.991048	-0.980668	4.789120	-1.436313	5.527604	0.032943	-2.613583	-3.413129	-5.221837
79	5	3.609755	6.952912	4.177308	-6.999199	-8.409589	-4.591460	-4.480139	-5.708044	-6.522840	6.275857	1.036544	-3.717707	-0.868881	4.132002	-6.297703	-7.974835	-2.755934	1.754316	-4.845059	6.177651	-1.890775	7.697921	3.677184	-2.268803	-9.176630	-2.276417	0.815992	-7.873645	-4.253810	6.249598	3.790115	-2.536757	-2.739195	2.194091	-5.586515	1.248519	-3.904096	-2.316062	-7.256382	7.611815	3.858091	5.298871	-0.807016	-9.094931	-6.810514	-5.645132	-9.652132	-3.508717	1.780335	2.310029
80	5	-3.309898	-3.126043	5.833539	-4.428659	-2.418369	0.541201	9.624883	-4.573424	-4.248295	3.253985	-2.330027	-3.711809	3.844345	-3.766518	0.243710	-4.452318	11.581542	-5.329581	-2.645043	5.723112	1.808319	-3.154962	3.227669	-5.794496	-4.812306	-0.465253	9.790056	-2.467855	-4.030345	0.478238	1.815672	-3.451308	3.225029	-5.779746	-4.698389	-0.451510	9.779418	-2.439210	-3.986031	0.446656	3.314526	-8.439845	-3.213577	-11.091704	0.760330	-2.457585	13.438358	-3.725899	-6.557495	8.750039
82	5	-0.733957	-4.909126	-5.339748	3.195564	7.579132	-1.867095	-8.618952	4.271231	-9.922318	-2.099832	-5.033883	-2.028595	-3.748446	2.102712	3.448078	-3.725771	-5.463296	1.137759	-6.103734	5.053915	-5.475602	-6.547005	0.769235	4.705312	-1.652512	-4.641163	2.927128	-1.280760	5.298661	-2.311059	-2.025679	0.811771	-4.656533	-4.185854	5.955522	1.933533	-7.970840	5.602677	-11.680006	-4.678691	-6.056275	-5.210684	-2.942828	1.432329	2.517945	-2.429356	2.173375	-1.437148	0.686550	-0.518968
83	5	6.739190	-4.811733	-2.042263	-5.576748	-8.192361	0.415924	-2.842601	-1.436055	3.425028	1.405216	7.129928	-4.105480	-1.723084	-6.083233	-7.557257	0.042694	-2.333594	-1.796511	3.513140	1.899755	1.758009	-4.576207	4.396777	1.492871	-4.748760	-9.010148	-6.678663	-4.852052	4.130808	-0.042362	-3.061861	-11.629467	-6.484715	-3.471469	-6.738110	4.035127	-4.993079	6.510661	4.520272	1.280838	7.066236	-4.748512	-1.799259	-5.823151	-7.630598	0.238482	-2.412394	-1.814057	3.439760	1.696126
84	5	-3.421383	-2.770961	6.215019	-2.230850	-2.258599	4.373506	-3.868921	7.976856	-9.918490	0.374416	-3.408619	-4.732517	6.024922	-2.259869	-3.608941	6.266276	-4.627472	7.658618	-5.937194	1.703296	-3.411691	-3.774871	6.190641	-2.258853	-2.785863	5.344008	-4.335429	7.698725	-8.118522	1.094761	-3.426551	-2.559856	6.244536	-2.202821	-2.401812	4.165282	-3.742614	8.064640	-10.109023	0.261075	-9.787255	-1.048233	3.819520	-3.617893	-8.800434	5.506394	4.244548	-0.256520	-0.865500	-5.647615
85	5	3.765676	1.412111	-6.679813	-6.961816	-5.362942	-5.165407	-2.889081	1.911972	-0.368315	4.999048	3.733983	0.463154	-6.037940	-6.799978	-4.796082	-4.807419	-4.136701	4.332361	-0.897850	6.377635	3.717957	0.908516	-6.050324	-6.812304	-5.157718	-4.860998	-4.446329	3.381009	-0.846180	5.981565	3.726640	1.089539	-6.109039	-6.831905	-5.232849	-4.902450	-4.340945	2.987577	-0.790186	5.763455	3.579577	0.358505	-7.009474	-6.996213	-4.924406	-5.562210	-3.583074	4.149584	-0.534768	5.526438
86	5	5.900152	-9.204032	8.976523	-6.547206	-0.805588	-2.774012	4.100537	0.652524	-1.821054	-4.377852	0.060121	-8.716094	2.994991	-3.607902	6.015434	-2.220113	-6.988033	5.410853	-1.236003	-9.294849	6.566980	-6.807991	9.224846	-6.597588	-0.719411	-2.650775	5.202091	-2.055478	-0.544641	-5.343000	4.549004	-11.064584	10.241253	-7.210301	-5.227859	-3.233858	3.471011	-3.016449	1.975149	-4.097163	4.653701	-9.631908	8.262497	-3.359475	-1.719718	-3.018965	2.151210	0.677531	-3.971856	-2.074458
87	5	4.083833	-1.923545	-2.388725	-3.112622	-2.107917	1.120517	6.266240	2.143692	-8.119746	-4.061769	4.746412	-1.421665	-2.536790	-2.968150	-3.749516	1.453746	6.511458	1.768695	-10.516620	-4.632615	6.494417	-6.570632	-0.285953	-5.465270	2.895257	-2.288391	4.262003	0.915027	-16.488313	-2.040851	6.515393	-7.550245	1.062102	-6.234397	3.904091	-1.981422	5.286652	-1.694993	-16.285937	-2.668217	6.533934	1.827206	-4.257045	-0.510574	-2.330452	-0.314429	3.333601	-1.288142	-10.346934	-4.912995
89	5	-4.335785	5.482096	6.655516	-5.052063	8.486780	-6.177092	-1.424080	-0.874026	-3.353765	-2.462811	-4.361555	5.951739	6.621261	-6.034155	9.145767	-5.101062	-2.156692	-1.780465	-3.166732	-1.612280	-9.343798	-0.624508	-1.379884	3.033367	8.687337	-9.225785	-6.926708	2.326122	-0.635874	-1.570295	-2.059267	5.544320	-7.265596	-4.475981	0.996486	-8.022231	-4.974706	4.451815	0.716459	2.296714	-1.604714	3.318733	-7.062272	-4.567321	0.076082	-7.073858	-6.922556	3.769540	1.753548	2.562376
90	5	-2.262382	5.998997	-2.085077	-4.709755	5.328739	3.279759	-7.283259	-7.941448	3.067153	-5.127659	5.576544	-3.757707	-6.248319	-6.369478	-3.974639	1.356335	-5.288465	5.245341	-2.448727	2.953649	-1.363346	4.484809	5.814628	-1.703069	-5.320136	0.292060	-5.643821	-1.799023	4.305720	-3.448035	-1.255840	4.467768	5.873438	-1.686480	-5.435283	0.298342	-5.502471	-1.909839	4.238685	-3.463371	0.702951	3.993321	6.181702	-4.051310	-4.364361	-0.352762	-5.640785	-3.484031	2.333011	-4.450344
91	5	-4.957985	1.041758	2.327773	-6.576478	-9.578149	3.179788	2.344863	2.442120	-6.057864	-6.452277	-1.228055	0.333032	0.182995	-2.211915	-12.461697	5.017560	2.929013	5.760843	-5.236185	-3.972389	-1.280992	0.379859	0.062410	-1.989260	-12.498641	4.908615	3.216625	5.614474	-5.117955	-3.908464	-1.588956	-0.002996	0.178353	-1.464686	-12.812802	5.915818	3.679286	5.721656	-4.917711	-3.790795	-1.820510	0.038276	0.114810	-1.293637	-12.597216	5.866650	3.821378	5.594053	-4.836521	-3.782422
92	5	1.037001	-5.899152	-4.577061	6.933945	-1.678173	6.800045	2.573168	-7.831512	-5.403937	-6.511499	-1.818599	-6.776988	6.208484	7.264506	-4.183213	5.666755	-1.407224	-12.947653	-1.684781	-2.021797	-0.564543	-7.844336	-3.428666	2.666555	3.009903	6.031164	-1.248014	-13.674905	-1.909301	-2.155889	-0.514403	-7.912829	-2.879643	4.506162	2.440471	6.695457	-2.116396	-13.791453	-1.801587	-2.251913	-0.412860	-8.082216	-3.129391	3.947904	2.445813	6.716631	-2.389886	-13.213613	-1.822465	-1.936772
93	5	-6.155769	-2.206864	4.853475	-1.606583	2.787530	-0.203144	8.789100	-4.819688	-6.649565	-5.126243	-7.509868	3.435693	-1.941156	-1.009808	5.057629	-2.658767	8.370968	-2.643166	-6.188068	-3.068044	-4.083255	-3.468086	5.525705	4.951575	-1.995089	5.350762	-2.441385	-5.426622	1.626715	-4.731176	-6.377802	2.257554	-1.157405	-0.947643	6.334487	-2.761265	8.208874	-4.433504	-6.671895	-0.907721	-7.711641	3.688111	-2.090207	-1.418819	4.787142	-2.634258	8.597321	-2.035036	-6.238278	-3.259193
97	5	-5.623990	-4.695912	-4.048365	4.329991	3.639463	-5.061011	2.375878	3.760477	0.117476	-6.318667	-5.446640	-7.407890	-4.441575	8.349257	3.072099	1.684287	0.033935	-0.718006	1.546291	-5.964174	3.245680	-10.070159	-8.051815	4.598587	-2.692284	3.967314	0.045157	-3.314721	6.088704	-7.603043	1.804867	-11.236563	-11.545558	1.945816	-3.373417	3.141268	1.956355	-2.522817	6.233942	-9.934398	-5.690645	-5.672281	-4.670525	3.456152	2.803783	-5.221397	0.588550	2.847322	2.407406	-5.682847
98	5	-3.239537	7.980868	3.240882	-3.733003	6.342434	-2.141054	-4.754817	-2.510940	-3.619734	1.476224	-1.741842	4.375703	4.222358	-7.865090	-1.461371	-7.834186	-6.580261	2.439820	-1.739751	3.513706	-3.094210	8.323145	3.332672	-3.189063	5.788471	-2.414425	-4.425469	-1.513054	-3.497643	0.986315	-4.679531	3.906350	-3.149937	-3.947106	3.461570	-4.713277	-6.778606	-6.662025	5.779240	3.567068	-3.530980	7.706929	3.131145	-5.177396	6.534119	-2.361152	-5.265649	-3.387787	-2.118188	1.619727
99	5	4.270506	-7.550787	-7.239336	6.096076	-3.599866	4.965257	-4.433633	-4.157103	3.549958	-3.611489	7.049307	-11.271669	-10.737267	6.880089	-7.283086	2.963814	-3.837214	-2.569152	-1.847434	1.870521	0.933971	-13.169501	-4.943786	5.355993	-11.424805	1.106379	-13.118155	4.927218	1.029063	-0.357085	-0.763317	-11.187136	-3.171865	5.284539	-9.819114	4.597972	-11.640858	2.735361	2.316748	-0.891588	-1.051584	-11.864840	-3.799845	4.160826	-10.273602	2.977346	-13.213602	3.446195	2.664024	-0.305288
100	5	-2.441847	-13.954372	-4.288642	3.209061	-5.142018	5.075175	3.654789	-7.121811	-3.692361	1.272222	-0.827880	-8.789242	5.462467	-3.978387	-8.200914	5.882925	-2.910298	-7.697471	-0.957041	7.404148	-3.741575	-11.644869	1.270664	-3.030275	-5.071208	3.245935	-3.695975	-3.127360	2.439749	2.567216	-5.048021	-5.943355	6.144712	4.117516	-8.765048	-0.664611	-0.994400	-5.665724	-5.533788	7.340387	-3.398282	-7.152991	6.067391	-0.403127	-8.273381	-2.459360	-2.561158	-3.222764	4.764808	5.595455
101	5	2.814686	6.680340	-12.016685	0.893944	3.143255	-2.231609	-10.087534	-2.385588	-6.241499	-6.569278	-0.989926	-7.204744	-5.632253	5.008482	-2.196102	1.985824	-3.980194	-3.549805	5.000823	-1.355990	-1.601719	5.451161	-11.043706	1.964761	-0.655575	-1.258745	-7.219180	-0.331342	4.958195	-4.416977	-2.483265	-8.643028	-1.055199	4.725720	4.822702	-1.568977	-5.268672	-5.175968	3.986887	-1.102211	6.008566	3.582585	-5.529679	-2.382486	2.265051	-2.578555	-2.695168	-7.902831	1.304364	-7.616069
102	5	-3.738323	0.789927	4.354552	-5.914522	6.284080	3.296503	-1.826389	-3.568847	-4.876564	-9.650305	-0.010729	-0.134727	8.058972	1.518014	3.909700	-1.199478	-4.736430	-6.317512	-6.581724	-3.349708	-0.332293	-0.495052	8.432089	1.733122	4.256668	-0.819825	-5.395874	-7.216609	-7.383681	-2.407600	-0.320512	-0.465238	8.422033	1.729308	4.238269	-0.837114	-5.375117	-7.177714	-7.378911	-2.479563	1.151652	-2.449451	6.214107	1.446379	4.024430	-2.309917	-3.041209	-6.040054	-6.285481	-1.501753
103	5	-7.083124	-3.005456	-5.628913	-3.945660	6.783768	2.093527	1.907595	-2.066706	-3.670934	2.723787	-4.192070	4.767070	-4.299837	-8.774175	6.634811	-2.853236	1.503460	-2.210571	-7.742274	2.525815	-4.153666	4.687046	-4.305795	-8.662853	6.539896	-3.521752	1.453361	-2.161550	-6.952836	2.986501	-4.130757	4.167218	-4.241168	-8.082855	6.505836	-4.268858	1.254200	-1.679451	-5.782927	3.654502	-4.376788	4.745312	-4.042052	-7.002475	7.177469	-2.762680	0.253221	-0.540168	-5.877937	4.331290
104	5	-3.632047	3.106521	-9.964463	7.342894	-7.095719	-3.654397	9.331380	-1.510229	0.047933	-5.236120	-0.207943	3.515548	-8.114479	6.957592	-6.752393	-8.490076	7.745856	-1.125085	-2.000334	-5.455415	-1.995222	2.939922	-9.637287	7.420491	-6.384661	-4.770747	8.917171	-1.005103	-0.530892	-5.042725	-0.394644	3.446379	-8.301533	7.036956	-6.660242	-8.340206	7.920866	-1.017738	-1.811000	-5.341102	-0.289560	3.486301	-8.196515	6.992741	-6.711317	-8.434149	7.823261	-1.074037	-1.920042	-5.402833
105	5	-6.396712	4.327349	-4.619270	-1.953772	-1.870067	0.995326	-4.254810	-5.251765	3.259610	4.771246	-2.268535	4.226094	-1.431351	-3.556050	-4.013235	-0.993467	-1.062146	-3.039403	4.251635	7.561813	-1.480309	4.568373	-3.022821	0.719682	-4.846159	-4.387077	-4.688225	-5.925123	2.850072	5.241822	-6.589430	4.324428	-4.910515	-1.558879	-1.865323	0.894189	-4.792938	-5.503257	2.784774	3.511321	-5.660402	4.404485	-6.003028	-2.915998	4.212109	-3.069954	-5.001523	-5.535630	1.876202	5.381596
106	5	-4.820971	-6.758799	0.541922	-1.952316	5.461091	-0.037957	6.683360	-4.738343	0.386273	-5.500724	-7.241031	1.106106	3.905753	-5.705738	-1.190620	1.178065	4.316342	-2.455363	-2.748266	-3.207278	-5.278031	-5.373944	1.973891	-5.664268	5.495681	-2.298941	7.362239	-3.953621	0.844306	-5.487336	3.396664	-6.009407	-3.047184	-3.879730	6.807933	-1.876288	-0.335861	-6.239055	3.103050	-4.836464	2.543832	-4.598548	-3.620921	-5.844186	6.235557	0.266617	-6.934704	-0.858517	-2.203471	2.999893
109	5	-8.269265	-5.736715	-3.838578	-1.553671	-7.835855	3.578561	-1.232080	6.179234	0.086518	3.080679	-2.571732	-1.543529	-4.244646	-3.406384	-6.552387	0.473423	4.365297	9.545077	-6.916353	-0.071026	-3.581344	-1.390469	-3.935395	-3.656799	-6.337242	1.088647	4.447114	9.533232	-7.284268	-0.743683	-5.832114	-3.152398	-3.690714	-2.667615	-9.330648	3.146042	-2.712436	5.171596	2.443798	0.211026	-4.525760	-0.351062	-3.546539	-4.222185	-3.806147	3.353001	3.671987	7.426483	-6.010371	-1.777580
110	5	-0.570018	-7.013476	7.808972	-7.579793	-4.848020	9.190000	-3.885624	-10.807836	-2.082893	6.948911	1.662059	-5.509290	-3.055497	-6.206739	0.936444	-0.908876	2.657641	-6.187784	-5.301386	3.677008	6.441204	-6.349761	-1.463207	-5.952299	-0.537639	-3.926885	-2.224543	4.801746	-6.018264	8.419240	7.265891	-11.020936	-0.256087	-3.186542	0.950126	-6.655233	-5.490897	1.086925	-2.990259	8.095086	7.400719	-10.402618	-0.231134	-4.078263	0.263146	-6.499955	-4.578397	2.003333	-3.191966	8.328218
115	5	-5.394438	-3.280144	-3.991556	1.500517	4.942578	2.998024	-9.706753	-5.996539	2.800114	-2.212040	-4.025752	-3.107257	-3.452492	-2.075808	7.471619	3.397315	-8.479372	-6.741397	4.108302	0.611234	-5.493652	-5.701525	6.510182	1.004887	-2.099349	0.328860	3.687431	-2.948395	0.696462	-2.045314	-5.650343	-5.745057	5.709139	2.385779	-2.281308	0.061701	3.440398	-2.593598	0.617678	-2.837264	-5.600531	-5.756290	5.845289	2.235810	-2.245890	0.127356	3.449052	-2.671662	0.560246	-2.663037
117	5	-6.915188	-5.555027	2.352388	-1.942660	2.283616	-3.957184	1.982584	3.835438	-2.326147	-2.911328	-3.571505	8.461886	-3.257322	-7.810880	-1.872643	-4.456226	-0.436638	6.685479	-2.752747	3.932411	-4.520553	2.230742	-7.025630	0.542128	4.806517	-3.148617	-3.250095	7.837374	-1.758177	-2.952291	-5.873996	5.647010	-3.352625	0.291963	-2.199513	-8.241122	6.848588	-1.906786	1.374138	-0.656158	-5.556865	-3.460884	1.499209	-0.062289	3.510423	-8.473812	4.324329	-2.461191	1.137298	-5.667287
118	5	4.087822	-4.159028	3.918304	-6.658714	-5.350898	3.237579	-4.990989	-9.422429	0.453441	-3.190791	3.777282	0.965114	2.177814	-4.501008	-7.347979	-6.913003	-6.847707	-9.121211	-0.581470	3.859126	-4.118560	-3.785590	1.246117	1.974727	-7.418845	-5.475027	4.643137	-5.292895	-3.494754	8.607399	-3.504649	4.540137	8.365448	-5.533779	-8.316967	-3.560583	-0.393555	-4.960018	-2.818477	6.522359	6.462798	-3.212784	-0.899409	-5.232730	-8.304099	-2.816875	3.623614	-1.829165	4.322284	-5.687862
119	5	3.023204	-6.050864	-8.872790	4.672111	6.415788	-5.276916	-4.913960	1.389531	-7.627773	-1.759527	-2.182120	-8.329969	-10.686479	3.154006	6.043036	-4.517795	3.686999	4.823315	-7.112049	-2.028420	3.244934	-7.552206	-7.464144	3.703825	8.527864	-3.681146	-8.062065	-1.877073	-6.200410	2.186586	-1.120829	-6.445896	-7.152741	1.036395	9.492758	3.463657	-4.970275	-2.195371	-2.712783	0.828969	-0.043433	-8.578176	-10.874548	2.261478	6.415651	-2.460673	-1.604073	5.513129	-4.995690	-0.582542
120	5	-3.553896	-1.918934	8.048501	-2.751461	-10.708962	1.841481	1.071844	-6.676269	4.082367	-5.643068	3.426066	-5.925647	2.879427	-4.097053	-6.869744	-2.999323	5.171189	-6.477526	2.818491	-8.106101	-3.572985	-1.860141	8.040782	-2.740489	-10.664522	1.854530	1.033421	-6.623311	4.144342	-5.568209	-3.546593	-1.590230	8.054021	-2.366820	-10.503691	1.828233	0.975792	-6.540479	3.902135	-5.588267	-3.501776	-1.511922	8.072036	-2.166784	-10.459106	1.794501	0.991488	-6.561700	3.682822	-5.725824
121	5	-5.932789	5.031005	-3.124945	5.099767	-2.371467	1.565063	-2.485823	-1.266453	3.212890	-2.417661	-6.327157	5.039059	-2.891179	5.178602	-2.381431	2.129402	-2.487202	-2.003353	3.445649	-2.468325	-6.389446	4.952884	-3.827255	5.097162	-2.352602	2.114209	-2.529563	-0.867179	3.316264	-2.938997	-6.033899	4.980438	-3.677160	5.062555	-2.376369	1.713856	-2.507266	-0.850926	3.192372	-2.742548	-6.561020	4.979102	-3.457532	5.163641	-2.359205	2.437804	-2.518463	-1.387359	3.507475	-2.825044
122	5	-2.777372	-2.558920	-1.905713	-4.252537	5.979602	1.912894	-1.424788	5.189621	1.558225	-6.009531	-1.964632	-1.448062	0.537580	-3.035780	5.235497	4.190772	-5.181812	2.076433	-1.135104	-5.902691	-2.104924	-1.327888	0.514054	-2.933762	5.278072	4.266015	-5.169855	1.941164	-1.167848	-5.878116	-1.235721	-1.245610	0.373991	-2.894983	5.319554	3.936553	-5.259480	3.196070	-2.147817	-6.676211	-2.663868	-2.416623	-1.866061	-3.066387	5.871721	1.659795	-2.200577	5.400870	2.044048	-6.069686
124	5	-4.726325	-2.992365	-8.090184	-2.480522	6.390435	6.804414	-1.852249	-1.288576	-3.577457	6.603239	-7.766038	-5.457327	-7.732830	-8.394471	3.307201	1.512477	-4.786781	5.083833	-5.057616	4.819381	-6.389671	-3.787720	-10.926712	-1.581813	0.805728	5.733444	-1.015503	0.879910	-6.098459	5.405307	-2.659212	-0.607674	-8.549860	-2.628482	6.303320	6.789254	-4.030748	-2.654919	-3.576060	6.383685	-4.226434	-2.480349	-8.557012	-2.463541	6.359266	6.779155	-2.743978	-1.105735	-3.765688	6.587013
125	5	-1.924661	-3.253127	6.679219	-0.098561	-7.556058	7.454002	-2.334079	-1.179611	3.675189	-7.231689	6.324326	-1.028903	6.819729	0.458208	-5.589965	0.796176	-6.050484	-7.412846	-1.553305	-2.488134	-12.990857	0.802317	2.034878	-2.142927	-1.691848	-2.084811	3.699783	-3.698885	7.193119	-4.400480	4.356232	0.041437	3.494706	2.385154	-4.832515	-0.016449	-4.667876	-9.403411	-1.793684	-3.995246	4.627816	-0.025303	3.480792	2.284436	-4.850854	0.010366	-4.659021	-9.250387	-1.793957	-3.859048
126	5	-9.976527	4.893577	1.259272	0.811522	8.683819	-10.931886	-10.156450	-4.910368	-0.279222	-7.363947	-2.876566	-9.709277	1.807027	-2.958313	-4.067529	-3.689500	-8.960700	1.435577	6.648373	3.904341	-2.796509	-8.608121	4.479420	6.904155	5.025999	-3.200834	-3.708156	-2.511866	-1.710550	-4.729278	-4.227679	-6.784784	3.177525	-2.447624	-3.573636	-3.311462	-5.450665	0.413334	5.360154	1.550693	-3.967444	-6.663475	2.930089	-2.355702	-3.020476	-2.998984	-5.024863	0.475744	5.197687	1.314740
128	5	-10.099168	2.005079	4.412748	-1.796858	0.509214	7.244730	-0.298966	-5.190737	-7.368873	-8.843264	-3.928322	2.551955	-5.601265	3.669973	0.262179	3.824888	0.012572	-6.806483	-6.778169	-8.261446	3.621149	-5.901608	-0.341658	4.195959	-4.924625	2.791674	1.729962	-7.528170	-6.634190	-3.386021	0.653698	-6.149318	-1.700358	1.962616	3.773291	-4.956538	1.281554	-6.459451	-3.429150	1.576095	7.628851	-4.527505	-4.961275	3.968357	-6.311312	2.320666	-2.001326	3.048064	-7.529831	-4.456037
129	5	3.204591	5.229335	-1.156192	-9.762324	-3.458757	0.030276	-15.633990	-2.404891	2.190770	-0.650852	-1.952513	4.341861	2.991741	-12.258565	-3.505445	2.111114	-11.035431	-4.777605	8.398379	-2.472355	-3.483712	-1.278207	1.175206	-7.575884	5.087218	7.997698	-10.603537	-4.315157	9.474983	-6.149489	-3.480895	1.799597	-0.153014	-10.467901	2.672262	3.887753	-13.619606	-2.813334	7.375844	-4.120961	-3.236063	0.052908	-0.916135	-10.797826	6.594605	4.268839	-11.967939	-1.907502	7.706093	-3.675502
131	5	4.322803	-4.399297	-5.832503	0.950631	-6.983484	-4.215085	5.457982	3.765509	-3.734905	-0.494084	4.239423	-4.704490	-6.659658	0.654460	-7.364988	-4.722050	5.540960	3.891668	-4.024346	0.761212	5.773382	-4.865961	1.318395	0.722249	-7.006628	-7.303938	4.479831	-1.712322	-4.500472	0.485874	6.058577	-4.535498	2.001905	1.904226	-6.487476	-6.053046	2.203644	-1.292634	-4.143976	-2.813397	5.656132	-2.095208	2.336184	2.073417	-6.265395	-8.082824	3.677264	-2.976789	-4.243012	-2.699893
132	5	1.469108	-8.521251	-2.534511	-3.650095	1.570772	-4.020584	7.132150	-5.920832	-6.490052	2.708414	2.956345	-2.631105	-5.864960	-2.437126	-0.785752	0.947550	9.223963	-4.624429	0.733643	-3.066196	-1.825077	-7.309245	-3.805482	2.674977	3.029972	0.236661	5.399967	-5.245748	-11.234721	-0.614172	3.008302	-2.477942	-5.363715	-2.433259	-0.752892	0.862277	9.249247	-4.741694	0.738464	-3.129790	3.179149	-2.769670	-5.254954	-4.310098	-1.481019	1.077910	9.104796	-4.172756	1.414473	-3.749383
